Source,Type,Target,Relation,Value,Data Type
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca1_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca1_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca1_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca1_1111.2222,,12.0,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca1_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa2_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa2_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa2_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#O,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Oa2_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa2_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Oa2_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Oa2_1111.2222,,0.0
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Oa2_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa2_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Oa2_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Oa2_1111.2222,,0.0
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Oa2_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa2_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Oa2_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Oa2_1111.2222,,1.16053
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Oa2_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa2_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Oa2_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Oa2_1111.2222,,15.99491,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Oa2_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa3_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa3_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa3_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#O,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Oa3_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa3_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Oa3_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Oa3_1111.2222,,0.0
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Oa3_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa3_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Oa3_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Oa3_1111.2222,,0.0
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Oa3_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa3_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Oa3_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Oa3_1111.2222,,-1.16053
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Oa3_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Oa3_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Oa3_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Oa3_1111.2222,,15.99491,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Oa3_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasProgram,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,,Gaussian,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasProgramVersion,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,,9,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasRunDate,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,,Fri Jul 17 12:43:16 2020,
http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.g09,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#OutputSource,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,Instance,http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.g09,http://purl.org/gc/hasOutputFile,,
http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.xml,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#OutputSource,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,Instance,http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.xml,http://purl.org/gc/hasOutputFile,,
http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.png,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#OutputSource,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,Instance,http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.png,http://purl.org/gc/hasOutputFile,,
