Source,Type,Target,Relation,Value
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC84,,AC84
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC84,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC84,,Hay rattle-type arable crop
AC84,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC84,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC84,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC85,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC85,,Includes Hedge bedstraw
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC85,,AC85
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC85,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC85,,Hedge bedstraw-type arable crop
AC85,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC85,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC85,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC14,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC14,,Includes Hemp
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC14,,AC14
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC14,,Hemp
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC14,,Hemp-type arable crop
AC14,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC14,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC14,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC42,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC42,,Includes Horseradish (Cochlearia armoracia)
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC42,,AC42
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC42,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC42,,Horseradish- type arable crop
AC42,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC42,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC42,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC51,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC51,,Includes Japanese pie squash
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC51,,AC51
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC51,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC51,,Japanese pie squash-type arable crop
AC51,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC51,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC51,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC98,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC98,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC98,,AC98
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC98,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC98,,Larkspur
AC98,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC98,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC98,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC15,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC15,,"Includes Butterhead lettuce, Cos lettuce, Iceberg lettuce, Lettuce, Romaine lettuce"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC15,,AC15
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC15,,Lettuce
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC15,,Lettuce-type arable crop
AC15,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC15,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC15,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC16,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC16,,"Includes Flax, Linseed"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC16,,AC16
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC16,,Spring Linseed 
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC16,,Linseed (spring)-type arable crop
AC16,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC16,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC16,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC64,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC64,,"Includes Flax, Linseed"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC64,,AC64
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC64,,Winter Linseed
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC64,,Linseed (winter)-type arable crop
AC64,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC64,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC64,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC17,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC17,,"Includes Corn, Maize, Sweetcorn"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC17,,AC17
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC17,,Maize
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC17,,Maize-type arable crop
AC17,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC17,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC17,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC57,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC57,,Includes Melons other than Water melon
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC57,,AC57
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC57,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC57,,Melon-type arable crop
AC57,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC57,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC57,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC18,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC18,,Includes Millet
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC18,,AC18
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC18,,Millet
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC18,,Millet-type arable crop
AC18,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC18,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC18,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC58,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC58,,Mixed arable crop - you can mark up to 5 different mixed crops on your land as different crops. Each mixed crop will be considered as a separate crop for crop diversification.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC58,,AC58
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC58,,Mixed Crop-Group 1
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC58,,Mixed arable crop - group 1
AC58,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC58,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC58,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC59,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC59,,Mixed arable crop - you can mark up to 5 different mixed crops on your land as different crops. Each mixed crop will be considered as a separate crop for crop diversification.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC59,,AC59
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC59,,Mixed Crop-Group 2
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC59,,Mixed crop - group 2
AC59,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC59,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC59,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC60,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC60,,Mixed arable crop - you can mark up to 5 different mixed crops on your land as different crops. Each mixed crop will be considered as a separate crop for crop diversification.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC60,,AC60
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC60,,Mixed Crop-Group 3
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC60,,Mixed crop - group 3
AC60,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC60,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC60,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC61,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC61,,Mixed arable crop - you can mark up to 5 different mixed crops on your land as different crops. Each mixed crop will be considered as a separate crop for crop diversification.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC61,,AC61
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC61,,Mixed Crop-Group 4
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC61,,Mixed crop - group 4
AC61,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC61,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC61,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC62,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC62,,Mixed arable crop - you can mark up to 5 different mixed crops on your land as different crops. Each mixed crop will be considered as a separate crop for crop diversification.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC62,,AC62
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC62,,Mixed Crop-Group 5
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC62,,Mixed crop - group 5
AC62,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC62,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC62,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC38,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC38,,Includes White or Yellow mustard; use AC37 for Brown mustard
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC38,,AC38
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC38,,Mustard
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC38,,Mustard-type arable crop
AC38,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC38,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC38,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC99,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC99,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC99,,AC99
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC99,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC99,,Nigella
AC99,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC99,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC99,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC19,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC19,,"Includes Feed oats, Naked oats, Porridge oats, Quaking oats"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC19,,AC19
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC19,,Spring Oats
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC19,,Oats (spring)-type arable crop
AC19,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC19,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC19,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC65,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC65,,"Includes Feed oats, Naked oats, Porridge oats, Quaking oats"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC65,,AC65
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC65,,Winter Oats
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC65,,Oats (winter)-type arable crop
AC65,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC65,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC65,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC75,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC75,,"Includes Oca, New Zealand Yam"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC75,,AC75
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC75,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC75,,Oca-type arable crop
AC75,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC75,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC75,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC36,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC36,,"Includes Industrial rape, Oilseed rape, Swede"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC36,,AC36
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC36,,Spring Oilseed
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC36,,Oilseed (spring)-type arable crop
AC36,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC36,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC36,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC67,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC67,,"Includes Industrial rape, Oilseed rape, Swede"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC67,,AC67
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC67,,Winter Oilseed
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC67,,Oilseed (winter)-type arable crop
AC67,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC67,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC67,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC20,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC20,,"Includes Chives, Garlic, Onions, Leeks, Scallions, Shallot, Spring Onions"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC20,,AC20
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC20,,Onions
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC20,,Onion-type arable crop
AC20,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC20,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC20,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC21,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC21,,"Includes Oregano, Marjoram"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC21,,AC21
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC21,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC21,,Oregano-type arable crop
AC21,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC21,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC21,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC22,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC22,,Includes All Parsleys
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC22,,AC22
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC22,,Parsley
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC22,,Parsley-type arable crop
AC22,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC22,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC22,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC23,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC23,,Includes Parsnips
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC23,,AC23
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC23,,Parsnips
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC23,,Parsnip-type arable crop
AC23,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC23,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC23,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC47,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC47,,"Includes Bell pepper, Chilli pepper"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC47,,AC47
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC47,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC47,,Pepper-type arable crop
AC47,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC47,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC47,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC74,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC74,,Includes Phacelia
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC74,,AC74
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC74,,Phacelia
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC74,,Phacelia-type arable crop
AC74,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC74,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC74,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC81,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC81,,Includes Poppy and Corn poppy
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC81,,AC81
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC81,,Poppy
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC81,,Poppy-type arable crop
AC81,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC81,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC81,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC44,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC44,,"Includes Early potato,Maincrop potato, Seed potato; use AC28 for Sweet potato"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC44,,AC44
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC44,,Potato
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC44,,Potato-type arable crop
AC44,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC44,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC44,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC87,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC87,,Includes Quinoa
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC87,,AC87
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC87,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC87,,Quinoa-type arable crop
AC87,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC87,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC87,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC41,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC41,,Includes Radish
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC41,,AC41
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC41,,Radish
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC41,,Radish-type arable crop
AC41,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC41,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC41,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC40,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC40,,Includes Rocket
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC40,,AC40
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC40,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC40,,Rocket-type arable crop
AC40,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC40,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC40,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC24,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC24,,Includes Rye (spring)
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC24,,AC24
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC24,,Spring Rye
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC24,,Rye (spring)-type arable crop
AC24,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC24,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC24,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC68,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC68,,Includes Rye (winter)
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC68,,AC68
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC68,,Winter Rye
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC68,,Rye (winter)-type arable crop
AC68,Instance,Cereal Crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC68,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AC68,Instance,Arable land: arable crops for crop diversification,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC100,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC100,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC100,,AC100
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC100,,Italian Ryegrass
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC100,,Rygrass (Italian) (Solanum sisymbriifolium)
