idx,type,pos,name,hasGISCoordinateSystem/hasProjectedCoordinate_x/hasValue/numericalValue,realizes/consumesPrimaryFuel,designCapacity/hasValue/numericalValue,hasGISCoordinateSystem/hasProjectedCoordinate_y/hasValue/numericalValue,hasYearOfBuilt/hasValue/numericalValue,isOwnedBy/hasName
WRI1030363,['SolarPlant'],240,Ulm_Eggingen_Solar_Power_Plant,9.8689,Solar,6.5,48.355,,
WRI1030158,['SolarPlant'],241,Ranitz_Solar_Power_Plant,12.0801,Solar,7.1,51.3993,,
WRI1025883,['SolarPlant'],242,Solarpark_Stedten,11.7383,Solar,28.34412,51.4333,,
WRI1030091,['SolarPlant'],243,Calbe_2_Solar_Power_Plant,11.8042,Solar,4.3,51.9267,,
WRI1030125,['SolarPlant'],244,Ilfeld_Solar_Power_Plant,10.7796,Solar,5.6,51.5744,,
WRI1030372,['SolarPlant'],245,Kleinaitingen_Solar_Power_Plant,10.8664,Solar,5.0,48.2145,,
WRI1030080,['SolarPlant'],246,Calvrde_Solar_Power_Plant,11.3071,Solar,1.3,52.3847,,
WRI1030226,['SolarPlant'],247,Gelnhausen_Solar_Power_Plant,9.165,Solar,1.4,50.2127,,
WRI1030078,['SolarPlant'],248,Brandenburg_Havel_Solar_Power_Plant,12.5165,Solar,20.0,52.4037,,
WRI1030161,['SolarPlant'],249,Taucha_Solar_Power_Plant,12.507,Solar,5.3,51.3876,,
WRI1030324,['SolarPlant'],250,Eging_am_See_Solar_Power_Plant,13.2554,Solar,2.2,48.7159,,
WRI1030039,['SolarPlant'],251,Gnoien_Solar_Power_Plant,12.6925,Solar,6.4,53.978,,
WRI1030322,['SolarPlant'],252,Sinzheim_Solar_Power_Plant,8.15,Solar,1.4,48.7805,,
WRI1025908,['SolarPlant'],253,Eiche_Solar_Power_Plant,13.6031,Solar,26.5,52.5627,,
WRI1030103,['SolarPlant'],254,Listerfehrda_Solar_Power_Plant,12.8626,Solar,2.9,51.8168,,
WRI1030220,['SolarPlant'],255,Mengersgereuth_Hmmern_Solar_Power_Plant,11.102,Solar,1.4,50.3933,,
WRI1030060,['SolarPlant'],256,Neuruppin_Solar_Power_Plant,12.792,Solar,7.9,52.946,,
WRI1030385,['SolarPlant'],257,Bad_Drrheim_Solar_Power_Plant,8.6037,Solar,1.6,47.9933,,
WRI1030046,['SolarPlant'],258,Gro_Stieten_Solar_Power_Plant,11.4629,Solar,6.9,53.8064,,
WRI1030193,['SolarPlant'],259,Gotha_Solar_Power_Plant,10.6677,Solar,11.8,50.9393,,
WRI1030218,['SolarPlant'],260,Schmidtheim_Solar_Power_Plant,6.5483,Solar,3.1,50.4125,,
WRI1030304,['SolarPlant'],261,Cronheim_Solar_Power_Plant,10.6776,Solar,2.2,49.0937,,
WRI1030063,['SolarPlant'],262,Finow_Solar_Power_Plant,13.7012,Solar,84.9,52.8224,,
WRI1030116,['SolarPlant'],263,Rdgen_Solar_Power_Plant,12.1944,Solar,7.0,51.639,,
WRI1030219,['SolarPlant'],264,Wlfersheim_Solar_Power_Plant,8.8275,Solar,5.3,50.3953,,
WRI1030251,['SolarPlant'],265,Idenheim_Solar_Power_Plant,6.5593,Solar,3.9,49.8895,,
WRI1030369,['SolarPlant'],266,Krumbach_Solar_Power_Plant,10.3431,Solar,5.2,48.2289,,
WRI1030034,['SolarPlant'],267,Rostock_Solar_Power_Plant,12.0186,Solar,6.2,54.1731,,
WRI1030212,['SolarPlant'],268,Schleiz_Solar_Power_Plant,11.7909,Solar,11.2,50.5497,,
WRI1030043,['SolarPlant'],269,Wismar_Solar_Power_Plant,11.4851,Solar,8.6,53.8985,,
WRI1030115,['SolarPlant'],270,Altdbern_Solar_Power_Plant,14.002,Solar,1.3,51.647,,
WRI1030144,['SolarPlant'],271,Laubusch_Solar_Power_Plant,14.1321,Solar,3.0,51.4685,,
WRI1030207,['SolarPlant'],272,Driedorf_Solar_Power_Plant,8.1834,Solar,5.0,50.6473,,
WRI1030041,['SolarPlant'],273,Ecklak_Solar_Power_Plant,9.274,Solar,3.8,53.9246,,
WRI1030276,['SolarPlant'],274,Oberlauda_Solar_Power_Plant,9.6413,Solar,2.2,49.5703,,
WRI1030294,['SolarPlant'],275,Albersreuth_Solar_Power_Plant,10.9331,Solar,3.7,49.2979,,
WRI1030067,['SolarPlant'],276,Werneuchen___SZ_Solar_Power_Plant,13.7523,Solar,2.2,52.6423,,
WRI1030330,['SolarPlant'],277,Ergoldsbach_Solar_Power_Plant,12.1962,Solar,5.1,48.6759,,
WRI1030197,['SolarPlant'],278,Jlich_Solar_Power_Plant,6.3876,Solar,1.5,50.915,,
WRI1030112,['SolarPlant'],279,Herzberg_Solar_Power_Plant,13.2232,Solar,16.4,51.6731,,
WRI1030021,['SolarPlant'],280,Humtrup_Solar_Power_Plant,8.8872,Solar,2.9,54.8521,,
WRI1030337,['SolarPlant'],281,Allmanshofen_Solar_Power_Plant,10.8382,Solar,16.7,48.6148,,
WRI1025898,['SolarPlant'],282,Mahlwinkel_Solar_Power_Plant,11.8192,Solar,18.8,52.387,,
WRI1030068,['SolarPlant'],283,Klden_Solar_Power_Plant,11.6552,Solar,6.0,52.6416,,
WRI1030214,['SolarPlant'],284,Waldbrunn_Solar_Power_Plant,8.1065,Solar,4.6,50.5174,,
WRI1030048,['SolarPlant'],285,Pasewalk_Solar_Power_Plant,13.9799,Solar,4.8,53.5091,,
WRI1025886,['SolarPlant'],286,Tutow_Solarpark_2_FF_Infrastruktur,13.2192,Solar,25.5,53.9214,,
WRI1030131,['SolarPlant'],287,Hohenthurm_Solar_Power_Plant,12.1023,Solar,4.3,51.5258,,
WRI1025909,['SolarPlant'],288,Barth_Solar_Power_Plant,12.7152,Solar,10.2,54.3434,,
WRI1030300,['SolarPlant'],289,Schweizer_Berg_Solar_Power_Plant,6.8196,Solar,3.8,49.2175,,
WRI1030265,['SolarPlant'],290,Ilbesheim_Solar_Power_Plant,8.0423,Solar,6.4,49.6931,,
WRI1030374,['SolarPlant'],291,Egling_Solar_Power_Plant,11.0063,Solar,6.2,48.1828,,
WRI1025902,['SolarPlant'],292,Welzow_II_Flughafen,14.1413,Solar,18.6,51.5891,,
WRI1030203,['SolarPlant'],293,Bad_Endbach_Solar_Power_Plant,8.5209,Solar,7.3,50.7606,,
WRI1030376,['SolarPlant'],294,Schwabstadl_Solar_Power_Plant,10.8514,Solar,10.0,48.1501,,
WRI1030019,['SolarPlant'],295,Ellhft_Solar_Power_Plant,8.958,Solar,2.0,54.8912,,
WRI1030028,['SolarPlant'],296,Norstedt_Solar_Power_Plant,9.1179,Solar,1.4,54.5888,,
WRI1030082,['SolarPlant'],297,Glau_Solar_Power_Plant,13.1449,Solar,8.0,52.2394,,
WRI1030370,['SolarPlant'],298,Oberottmarshausen_Solar_Power_Plant,10.8935,Solar,5.6,48.2205,,
WRI1030119,['SolarPlant'],299,Dbern_Solar_Power_Plant,14.6169,Solar,6.3,51.6126,,
WRI1030362,['SolarPlant'],300,Pocking_2_Solar_Power_Plant,13.2931,Solar,12.0,48.3696,,
WRI1030061,['SolarPlant'],301,Ahlhorn_Solar_Power_Plant,8.2334,Solar,50.0,52.8886,,
WRI1030108,['SolarPlant'],302,Kthen_Solar_Power_Plant,11.96,Solar,45.0,51.7212,,
WRI1030156,['SolarPlant'],303,Grden_Solar_Power_Plant,13.5836,Solar,3.4,51.4044,,
WRI1030163,['SolarPlant'],304,Krlitz_Solar_Power_Plant,12.7965,Solar,2.0,51.3623,,
WRI1030056,['SolarPlant'],305,Karwitz_Solar_Power_Plant,11.0319,Solar,10.1,53.08,,
WRI1030192,['SolarPlant'],306,Gerstungen_Solar_Power_Plant,10.0631,Solar,3.8,50.9669,,
WRI1030379,['SolarPlant'],307,Hurlach_Solar_Power_Plant,10.8538,Solar,4.3,48.1074,,
WRI1030280,['SolarPlant'],308,Hettenleidelheim_Solar_Power_Plant,8.0814,Solar,1.4,49.5418,,
WRI1030136,['SolarPlant'],309,Rote_Jahne_Solar_Power_Plant,12.6807,Solar,13.2,51.5079,,
WRI1030364,['SolarPlant'],310,Miegersbach_Solar_Power_Plant,11.2014,Solar,5.2,48.3232,,
WRI1030279,['SolarPlant'],311,Beerfelden_Solar_Power_Plant,8.9561,Solar,1.4,49.56,,
WRI1030216,['SolarPlant'],312,Reurieth_Solar_Power_Plant,10.6616,Solar,4.3,50.4633,,
WRI1030390,['SolarPlant'],313,Mooshof_Solar_Power_Plant,8.9887,Solar,4.7,47.8134,,
WRI1030196,['SolarPlant'],314,Klettbach_Solar_Power_Plant,11.1657,Solar,1.9,50.9204,,
WRI1030023,['SolarPlant'],315,Wange_Solar_Power_Plant,8.6666,Solar,5.2,54.8445,,
WRI1025884,['SolarPlant'],316,Solarpark_Amsdorf,11.735,Solar,28.344,51.4582,,
WRI1030375,['SolarPlant'],317,Puchheim_Solar_Power_Plant,11.3434,Solar,1.1,48.1756,,
WRI1025891,['SolarPlant'],318,Waldrehna_Solar_Power_Plant,13.601,Solar,52.7,51.7733,,
WRI1030244,['SolarPlant'],319,Beilingen_Solar_Power_Plant,6.6737,Solar,2.1,49.9496,,
WRI1030336,['SolarPlant'],320,Gergweis_Solar_Power_Plant,12.977,Solar,1.7,48.6196,,
WRI1030106,['SolarPlant'],321,Cottbus_Solar_Power_Plant,14.3668,Solar,3.7,51.7589,,
WRI1030290,['SolarPlant'],322,Gttelborn_Solar_Power_Plant,7.035,Solar,8.4,49.3386,,
WRI1030032,['SolarPlant'],323,Ribnitz_Solar_Power_Plant,12.5055,Solar,2.6,54.2505,,
WRI1030281,['SolarPlant'],324,Langenzenn_Solar_Power_Plant,10.79,Solar,2.2,49.4844,,
WRI1030320,['SolarPlant'],325,Strakirchen_Solar_Power_Plant,12.7586,Solar,54.0,48.8074,,
WRI1030326,['SolarPlant'],326,Gnannenweiler_Solar_Power_Plant,9.991,Solar,6.4,48.698,,
WRI1030286,['SolarPlant'],327,Wetschhauser_Hof_Solar_Power_Plant,7.2159,Solar,4.1,49.4275,,
WRI1030268,['SolarPlant'],328,Schneebergerhof_Solar_Power_Plant,7.8911,Solar,1.1,49.6779,,
WRI1030025,['SolarPlant'],329,Niebll__GP_Joule_Solar_Power_Plant,8.8177,Solar,5.0,54.8002,,
WRI1030058,['SolarPlant'],330,Wittenberge_Solar_Power_Plant,11.758,Solar,3.9,53.0172,,
WRI1025907,['SolarPlant'],331,Solarpark_Baumgarten,11.8518,Solar,11.30404,53.8184,,
WRI1030198,['SolarPlant'],332,Freiberg_Solar_Power_Plant,13.3746,Solar,3.0,50.9085,,
WRI1030101,['SolarPlant'],333,Schnewalde_Solar_Power_Plant,13.2322,Solar,3.7,51.8214,,
WRI1030235,['SolarPlant'],334,Rentweinsdorf_Solar_Power_Plant,10.8322,Solar,13.0,50.0695,,
WRI1025906,['SolarPlant'],335,Solarpark_Baasdorf,13.4108,Solar,12.70439,52.7213,,
WRI1030072,['SolarPlant'],336,Wustermark_Solar_Power_Plant,12.9516,Solar,3.0,52.5614,,
WRI1030382,['SolarPlant'],337,Holzgnz_Solar_Power_Plant,10.2692,Solar,4.7,48.0228,,
WRI1030111,['SolarPlant'],338,Neuhausen_Solar_Power_Plant,14.4243,Solar,10.6,51.6844,,
WRI1030368,['SolarPlant'],339,Hrlkofen_Solar_Power_Plant,11.9467,Solar,3.7,48.2391,,
WRI1025910,['SolarPlant'],340,Solarpark_Calau,13.9579,Solar,10.0515,51.7519,,
WRI1030024,['SolarPlant'],341,Bosbll_Solar_Power_Plant,8.8474,Solar,4.4,54.8125,,
WRI1030199,['SolarPlant'],342,Inden_Solar_Power_Plant,6.339,Solar,3.8,50.8436,,
WRI1030301,['SolarPlant'],343,Biederbach_Solar_Power_Plant,10.7331,Solar,5.6,49.2042,,
WRI1030086,['SolarPlant'],344,Tpchin___Enerparc_Solar_Power_Plant,13.5649,Solar,4.2,52.1667,,
WRI1030055,['SolarPlant'],345,Rapshagen_Solar_Power_Plant,12.2407,Solar,9.4,53.2171,,
WRI1030270,['SolarPlant'],346,Rockenhausen_Solar_Power_Plant,7.8412,Solar,1.8,49.6411,,
WRI1030152,['SolarPlant'],347,Glesien_Solar_Power_Plant,12.2345,Solar,4.2,51.4452,,
WRI1030162,['SolarPlant'],348,Allstedt_Solar_Power_Plant,11.4476,Solar,19.2,51.386,,
WRI1030381,['SolarPlant'],349,Vogtsburg_Solar_Power_Plant,7.6065,Solar,7.8,48.073,,
WRI1030044,['SolarPlant'],350,Krassow_Solar_Power_Plant,11.5827,Solar,8.5,53.8813,,
WRI1025905,['SolarPlant'],351,Schwarzheide_Solar_Power_Plant,13.8424,Solar,12.73116,51.4937,,
WRI1030054,['SolarPlant'],352,Dedelow_Solar_Power_Plant,13.786,Solar,3.8,53.3562,,
WRI1030213,['SolarPlant'],353,Solms_Solar_Power_Plant,8.4139,Solar,2.9,50.5342,,
WRI1030184,['SolarPlant'],354,Sontra_Solar_Power_Plant,9.923,Solar,1.1,51.0538,,
WRI1030282,['SolarPlant'],355,Sankt_Wendel_Solar_Power_Plant,7.1247,Solar,3.3,49.4819,,
WRI1025877,['SolarPlant'],356,Waldpolenz_Solar_Power_Plant,12.6554,Solar,45.0,51.3289,,
WRI1030118,['SolarPlant'],357,Bitterfeld_Wolfen___GP_Joule_Solar_Power_Plant,12.3076,Solar,3.0,51.6166,,
WRI1025893,['SolarPlant'],358,PVA_Dallgow_Dberitz,13.1163,Solar,20.956,52.5345,,
WRI1030352,['SolarPlant'],359,Neuburg_Frstobl_Solar_Power_Plant,13.4059,Solar,1.3,48.5149,,
WRI1030386,['SolarPlant'],360,Mekirch_Solar_Power_Plant,9.1071,Solar,1.0,47.976,,
WRI1030247,['SolarPlant'],361,Alitzheim_Solar_Power_Plant,10.3305,Solar,8.5,49.9294,,
WRI1030062,['SolarPlant'],362,Grneberg_Solar_Power_Plant,13.2193,Solar,7.5,52.8643,,
WRI1030256,['SolarPlant'],363,Hinzerath_Solar_Power_Plant,7.1833,Solar,1.4,49.843,,
WRI1030255,['SolarPlant'],364,Pferdsfeld_Solar_Power_Plant,7.5919,Solar,28.5,49.8594,,
WRI1030171,['SolarPlant'],365,Markranstdt_Solar_Power_Plant,12.2191,Solar,4.1,51.3144,,
WRI1030329,['SolarPlant'],366,Unterliezheim_Solar_Power_Plant,10.5418,Solar,1.5,48.6801,,
WRI1030165,['SolarPlant'],367,Nemsdorf_Solar_Power_Plant,11.6712,Solar,4.8,51.3567,,
WRI1030190,['SolarPlant'],368,Altenburg_Flugplatz_Solar_Power_Plant,12.5103,Solar,12.1,50.9894,,
WRI1030241,['SolarPlant'],369,Bergrheinfeld___SZ_Solar_Power_Plant,10.1566,Solar,2.4,49.9889,,
WRI1030079,['SolarPlant'],370,Frstenwalde_Solar_Power_Plant,14.0955,Solar,39.6,52.3888,,
WRI1030338,['SolarPlant'],371,Vilshofen_an_der_Donau_Solar_Power_Plant,13.1785,Solar,2.0,48.5979,,
WRI1030318,['SolarPlant'],372,Salching_Solar_Power_Plant,12.5671,Solar,1.3,48.8137,,
WRI1030334,['SolarPlant'],373,Gttersdorf_Solar_Power_Plant,12.9651,Solar,1.3,48.626,,
WRI1030195,['SolarPlant'],374,Oberseifertsdorf_Solar_Power_Plant,14.8011,Solar,10.0,50.9363,,
WRI1030249,['SolarPlant'],375,Immenreuth_Solar_Power_Plant,11.8802,Solar,5.8,49.9171,,
WRI1025896,['SolarPlant'],376,Solarpark_Burg,14.1116,Solar,20.0044,51.7743,,
WRI1030053,['SolarPlant'],377,Zachow_Solar_Power_Plant,11.8763,Solar,5.5,53.3646,,
WRI1025879,['SolarPlant'],378,Delitzsch_Solar_Power_Plant,12.2893,Solar,32.1,51.509,,
WRI1030340,['SolarPlant'],379,Nordendorf_Solar_Power_Plant,10.8441,Solar,7.4,48.5882,,
WRI1030036,['SolarPlant'],380,Meldorf_Solar_Power_Plant,9.0425,Solar,3.5,54.0836,,
WRI1030275,['SolarPlant'],381,Gelchsheim_Solar_Power_Plant,10.0001,Solar,3.3,49.575,,
WRI1030351,['SolarPlant'],382,Oberhrbach_Solar_Power_Plant,13.1066,Solar,1.9,48.5161,,
WRI1030085,['SolarPlant'],383,Gerwisch_Solar_Power_Plant,11.7523,Solar,8.6,52.1841,,
WRI1030208,['SolarPlant'],384,Oberdreis_Solar_Power_Plant,7.6851,Solar,2.9,50.6232,,
WRI1030140,['SolarPlant'],385,Teutschenthal_Solar_Power_Plant,11.7896,Solar,7.1,51.4734,,
WRI1030188,['SolarPlant'],386,Laisa_Solar_Power_Plant,8.6225,Solar,2.8,50.9941,,
WRI1030097,['SolarPlant'],387,Stafurt_1_Solar_Power_Plant,11.6055,Solar,5.0,51.864,,
WRI1030120,['SolarPlant'],388,Weeze_Solar_Power_Plant,6.1529,Solar,14.0,51.6055,,
WRI1030311,['SolarPlant'],389,Sengkofen_Solar_Power_Plant,12.2929,Solar,2.0,48.9171,,
WRI1030287,['SolarPlant'],390,Httigweiler_Solar_Power_Plant,7.0614,Solar,2.3,49.3843,,
WRI1030173,['SolarPlant'],391,Kamenz_Solar_Power_Plant,14.1298,Solar,3.8,51.2947,,
WRI1030202,['SolarPlant'],392,Breitungen_Solar_Power_Plant,10.3287,Solar,3.6,50.7789,,
WRI1030359,['SolarPlant'],393,Schelklingen_Solar_Power_Plant,9.6414,Solar,4.9,48.3888,,
WRI1030315,['SolarPlant'],394,Muggensturm_Solar_Power_Plant,8.2803,Solar,1.8,48.8807,,
WRI1030238,['SolarPlant'],395,Erlasee_Solar_Power_Plant,9.9204,Solar,11.4,50.0029,,
WRI1030254,['SolarPlant'],396,Riedstadt_Leeheim_Solar_Power_Plant,8.4595,Solar,1.9,49.8612,,
WRI1030167,['SolarPlant'],397,Zweimen_Solar_Power_Plant,12.1334,Solar,4.0,51.352,,
WRI1025882,['SolarPlant'],398,Solar_Schipkau_II_GmbH__Co_KG,13.7377,Solar,81.0,51.5683,,
WRI1030239,['SolarPlant'],399,Goldbach_Solar_Power_Plant,9.2008,Solar,2.8,49.999,,
WRI1030087,['SolarPlant'],400,Bitterfeld_Wolfen___Hinter_dem_Bahnhof_Solar_Power_Plant,13.0665,Solar,6.0,52.1123,,
WRI1030183,['SolarPlant'],401,Bad_Wildungen_Solar_Power_Plant,9.1506,Solar,1.6,51.1263,,
WRI1030373,['SolarPlant'],402,Aschheim_Solar_Power_Plant,11.714,Solar,1.0,48.1862,,
WRI1030172,['SolarPlant'],403,Oschatz_Solar_Power_Plant,13.1089,Solar,3.8,51.3064,,
WRI1030341,['SolarPlant'],404,Obertzdorf_Solar_Power_Plant,13.7106,Solar,1.7,48.5817,,
WRI1030357,['SolarPlant'],405,Harthausen_Solar_Power_Plant,10.3481,Solar,4.5,48.4406,,
WRI1025873,['SolarPlant'],406,Neuhardenberg_Solar_Power_Plant,14.2411,Solar,76.7,52.6123,,
WRI1030031,['SolarPlant'],407,Treia_Solar_Power_Plant,9.2906,Solar,2.4,54.5022,,
WRI1030020,['SolarPlant'],408,Klanxbll_Solar_Power_Plant,8.6481,Solar,6.0,54.8645,,
WRI1030107,['SolarPlant'],409,Gahro_Solar_Power_Plant,13.6862,Solar,27.4,51.7306,,
WRI1030285,['SolarPlant'],410,Mutterstadt_Solar_Power_Plant,8.319,Solar,1.6,49.4366,,
WRI1025875,['SolarPlant'],411,Solarpark_Wittstock,12.5187,Solar,68.0,53.2018,,
WRI1025874,['SolarPlant'],412,Templin_Solar_Power_Plant,13.5425,Solar,128.4,53.0295,,
WRI1030038,['SolarPlant'],413,Barlt_Solar_Power_Plant,9.031,Solar,2.2,54.0218,,
WRI1030344,['SolarPlant'],414,Kching_Solar_Power_Plant,13.0228,Solar,5.6,48.5553,,
WRI1025880,['SolarPlant'],415,Ostseeflughafen_Stralsund,12.7109,Solar,31.55326,54.3426,,
WRI1030096,['SolarPlant'],416,Peitz_Solar_Power_Plant,14.4116,Solar,3.0,51.8667,,
WRI1030299,['SolarPlant'],417,Goodyear___Philippsburg_Solar_Power_Plant,8.4716,Solar,7.4,49.225,,
WRI1030187,['SolarPlant'],418,Eisenach_Solar_Power_Plant,10.3254,Solar,3.3,51.0023,,
WRI1030387,['SolarPlant'],419,Oberostendorf_Solar_Power_Plant,10.7634,Solar,2.6,47.9485,,
WRI1030248,['SolarPlant'],420,Himmelstadt_Solar_Power_Plant,9.7401,Solar,4.3,49.9244,,
WRI1030360,['SolarPlant'],421,Weil_Solar_Power_Plant,11.2861,Solar,1.4,48.3797,,
WRI1025903,['SolarPlant'],422,Halberstadt_Solar_Power_Plant,11.0914,Solar,3.8,51.897,,
WRI1030170,['SolarPlant'],423,Geusa_Solar_Power_Plant,11.9631,Solar,5.9,51.3398,,
WRI1030342,['SolarPlant'],424,Lauingen___Juwi_Solar_Power_Plant,10.3857,Solar,2.8,48.5782,,
WRI1030026,['SolarPlant'],425,Eggebek_Solar_Power_Plant,9.3457,Solar,83.2,54.6233,,
WRI1030210,['SolarPlant'],426,Kalenberg_Solar_Power_Plant,6.5995,Solar,3.7,50.5717,,
WRI1005571,['WastePlant'],427,Abfallentsorgungszentrum_Asdonkshof,6.5747,Waste,20.8,51.5224,1997.0,Kreis Weseler Abfallgesellschaft mbH & Co. KG (KWA)
WRI1005960,['WastePlant'],428,Müllkraftwerk_Schwandorf,12.0879,Waste,54.0,49.31,1982.0,Zweckverband Müllverwertung Schwandorf
WRI1006111,['BiomassPlant'],429,Biomass_Generator_23,6.8887,Biomass,11.4,51.8554,2006.0,Borchers Biomassekraftwerk GmbH
WRI1005635,['FossilFuelPlant'],430,DKW_Nord,10.4866,Oil,11.4,48.0627,1988.0,Vereinigte Wertach-Elektrizitätswerke GmbH
WRI1005992,['FossilFuelPlant'],431,PL_Werk_Appeldorn,6.3586,Gas,11.4,51.7297,2004.0,Pfeifer & Langen Kommanditgesellschaft
WRI1006058,['FossilFuelPlant'],432,Steinitz,11.1033,Gas,11.4,52.83,1995.0,GDF SUEZ E&P DEUTSCHLAND GMBH
WRI1005842,['FossilFuelPlant'],433,Industriekraftwerk_Breuberg,9.0117,Gas,11.4,49.8108,1999.0,Industriekraftwerk Breuberg GmbH / Pirelli Deutschland GmbH
WRI1005634,['FossilFuelPlant'],434,DKW_Leinau,10.6117,Oil,11.4,47.9125,,Vereinigte Wertach-Elektrizitätswerke GmbH
WRI1005623,['FossilFuelPlant'],435,Buschhaus_power_station,10.9768,Coal,352.0,52.1724,1985.0,Helmstedter Revier GmbH
WRI1025871,['WindPlant'],436,Offshore_Windfarm_Danysk,7.1945,Wind,284.4,55.1416,2015.0,Vattenfall Europe Windkraft GmbH /   Stadtwerke München GmbH
WRI1025869,['WindPlant'],437,Baltic_2,13.162,Wind,288.0,54.983,2015.0,
WRI1025853,['WindPlant'],438,Windpark_Riffgat,6.475,Wind,113.4,53.692,2014.0,Offshore-Windpark RIFFGAT GmbH & Co. KG/EWE ERNEUERBARE ENERGIEN GmbH
WRI1025855,['WindPlant'],439,Gode_Wind_1___Teil_1,6.994,Wind,263.1,54.041,2015.0,
WRI1025857,['WindPlant'],440,Trianel_Windpark_Borkum,6.4667,Wind,200.0,54.0416,2015.0,Trianel Windkraftwerk Borkum GmbH & Co. KG
WRI1025854,['WindPlant'],441,Borkum_Riffgrund_I,6.55,Wind,312.0,53.9667,2015.0,Borkum Riffgrund I Offshore Windpark A/S GmbH & Co. oHG
WRI1025868,['WindPlant'],442,Bürgerwindpark_im_Kirchspiel_Medelby,9.1334,Wind,82.23,54.7776,2014.0,
WRI1025845,['WindPlant'],443,Windpark_Druxberge,11.2742,Wind,116.7,52.1651,2003.0,Umspannwerke Druxberge GmbH & Co. KG   c/o Windstrom GmbH
WRI1025864,['WindPlant'],444,Amrumbank_West,7.7999,Wind,301.32,54.5,2015.0,
WRI1025842,['WindPlant'],445,Windpark_Klettwitz,13.8652,Wind,89.1,51.5452,2015.0,
WRI1025870,['WindPlant'],446,Butendiek,7.774,Wind,288.0,55.019,2015.0,OWP Butendiek GmbH & Co. KG
WRI1025860,['WindPlant'],447,OWP_Nordsee_Ost,7.683,Wind,295.2,54.445,2014.0,RWE International S.E.
WRI1025848,['WindPlant'],448,Windpark_Hüselitz,11.7882,Wind,92.4,52.5174,2015.0,
WRI1025861,['WindPlant'],449,Windpark_Fehmarn,11.1097,Wind,143.0,54.4856,2006.0,Fehmarn Netz GmbH & Co. OHG
WRI1025849,['WindPlant'],450,Windpark_Arneburg_2,11.9387,Wind,117.0,52.7002,2001.0,SachsenFonds GmbH & Co. Windpark I KG
WRI1025866,['WindPlant'],451,Windpark_Reußenköge,9.0139,Wind,189.312,54.6409,2013.0,UW Reußenköge GmbH
WRI1025843,['WindPlant'],452,Windpark_Dahme,13.5491,Wind,76.5,51.8686,2005.0,Windpark Dahme GmbH & Co. KG
WRI1025846,['WindPlant'],453,Windpark_Hakenstedt,11.2847,Wind,82.7,52.1663,1999.0,Umspannwerke Druxberge GmbH & Co. KG   c/o Windstrom GmbH
WRI1025844,['WindPlant'],454,Windparks_Biere_und_Borne,11.6207,Wind,94.5,51.9605,1999.0,UWB Umspannwerk Betriebsgesellschaft Biere mbH    UWB Umspannwerk Betriebsgesellschaft Borne mbH
WRI1025881,['WindPlant'],455,Windpark_Arneburg_2,11.9387,Wind,31.5,52.7002,2001.0,SachsenFonds GmbH & Co. Windpark I KG
WRI1025859,['WindPlant'],456,Meerwind_SüdIOst,7.704,Wind,288.0,54.392,2014.0,WindMW GmbH
WRI1025858,['WindPlant'],457,BARD_Offshore_1,5.98,Wind,400.0,54.36,,Ocean Breeze Energy GmbH & Co. KG
WRI1025851,['WindPlant'],458,UW_Bertikow,14.048,Wind,340.0,53.2641,2003.0,ENERTRAG Aktiengesellschaft
WRI1025847,['WindPlant'],459,SWM_Wind_Havelland_GmbH__Co_KG,12.5636,Wind,171.0,52.3869,2009.0,Stadtwerke München GmbH    HEAG Südhessische Energie AG (HSE)
WRI1025865,['WindPlant'],460,Global_Tech_I,6.367,Wind,400.0,54.509,2015.0,HEAG Südhessische Energie AG /   Stadtwerke München GmbH
WRI1005869,['FossilFuelPlant'],461,Kohlekraftwerk,6.6536,Coal,14.4,50.7055,2010.0,Smurfit Kappa Zülpich Papier GmbH
WRI1005995,['FossilFuelPlant'],462,PL_Werk_Könnern,11.7581,Coal,20.3,51.6978,1993.0,Pfeifer & Langen Kommanditgesellschaft
WRI1005977,['FossilFuelPlant'],463,Neurath_power_station,6.615,Coal,2068.0,51.0395,1974.0,RWE Power AG
WRI1005734,['FossilFuelPlant'],464,Heizkraftwerk_3,6.8792,Coal,211.0,49.249,1989.0,STEAG Power Saar GmbH
WRI1005817,['FossilFuelPlant'],465,HKW_West,8.6531,Coal,123.0,50.0984,1989.0,Mainova AG
WRI1005686,['FossilFuelPlant'],466,G_Kraftwerk,6.6541,Coal,103.0,51.3689,1962.0,Currenta GmbH & Co. OHG
WRI1006130,['FossilFuelPlant'],467,Wedel_power_station,9.7244,Coal,260.0,53.567,1961.0,Vattenfall Europe AG
WRI1005979,['FossilFuelPlant'],468,Niederaussem_power_station,6.6685,Coal,3430.0,50.993,1979.0,RWE Power AG
WRI1005889,['FossilFuelPlant'],469,Kraftwerk_N_230,6.6615,Coal,110.0,51.3698,1971.0,Currenta GmbH & Co. OHG
WRI1005631,['FossilFuelPlant'],470,Deuben_power_station,12.0762,Coal,86.0,51.1119,1936.0,Mitteldeut Braunkohl (Mibrag)
WRI1006069,['FossilFuelPlant'],471,Tiefstack_power_station,10.0632,Coal,194.0,53.5262,1993.0,Vattenfall Europe AG
WRI1005800,['FossilFuelPlant'],472,Cologne_Merkenich_power_station,6.9643,Coal,75.3,51.0178,2010.0,Stadtwerke Köln GmbH (100% City of Cologne)
