idx_1,idx_2,0_max,1_max,2_max,3_max,4_max
BNA1148,WRI1005963,1.0,1.0,0.9,1.0,1.0
BNA1186c,virtual,1.0,1.0,0.9,0.11904761904761907,1.0
BNA0556a,virtual,1.0,1.0,1.0,1.0,1.0
BNA1286,virtual,1.0,1.0,1.0,0.968,1.0
BNA0354,WRI1005788,1.0,0.7459,1.0,1.0,1.0
BNA0010b,WRI1006149,1.0,1.0,1.0,1.0,1.0
BNA0792,WRI1005999,1.0,1.0,1.0,1.0,1.0
BNA1771,WRI1030090,1.0,,,0.4,0.0
BNA1509,WRI1005617,1.0,1.0,1.0,1.0,1.0
BNA0290,virtual,1.0,1.0,1.0,0.8731707317073172,1.0
BNA1293b,WRI1005874,0.0,1.0,1.0,1.0,1.0
BNA0237,WRI1005644,1.0,0.0,1.0,1.0,1.0
BNA1257,virtual,1.0,0.0,0.19999999999999996,0.9851851851851853,0.0
BNA0430,WRI1005882,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA1408,WRI1005741,1.0,1.0,0.9,0.98,1.0
BNA1918,WRI1030081,,,,0.3530503978779841,1.0
BNA0715,WRI1005932,1.0,0.0,1.0,1.0,1.0
BNA0351,WRI1005702,1.0,0.0,,,1.0
BNA0861b,WRI1005944,0.0,0.0,0.0,0.30000000000000004,0.0
BNA0607,virtual,0.5485,0.0,1.0,0.9502133712660028,1.0
BNA0156b,WRI1005652,1.0,0.7249,1.0,1.0,1.0
BNA1165,WRI1005992,1.0,0.5398,0.8,1.0,1.0
BNA1128,WRI1005695,1.0,1.0,0.9,0.5,1.0
BNA0566,WRI1006084,,1.0,1.0,0.8750000000000001,1.0
BNA1397d,virtual,1.0,1.0,0.0,0.43333333333333335,1.0
BNA0465,WRI1005828,1.0,0.0,0.30000000000000004,0.1583686440677966,1.0
BNA1036,virtual,1.0,1.0,0.5,0.8956521739130435,0.0
BNA1484,virtual,0.0,0.09950000000000003,0.4,0.628099173553719,0.0
BNA0697,WRI1005977,1.0,0.0,0.8,0.14216634429400388,1.0
BNA1020,virtual,1.0,0.0,1.0,0.9444444444444444,1.0
BNA0020,virtual,0.9607,0.0,0.30000000000000004,0.5630689206762028,1.0
BNA0592,virtual,1.0,1.0,1.0,0.8358974358974359,1.0
BNA0995,virtual,0.3569,0.0,0.0,0.4033069734004313,1.0
BNA0049,virtual,,0.0,0.7,0.97,0.0
BNA1397a,virtual,1.0,1.0,0.0,0.6458333333333333,1.0
BNA0343,virtual,1.0,1.0,1.0,0.6067567567567567,1.0
BNA0684b,virtual,0.13959999999999995,1.0,1.0,0.9710031347962383,1.0
BNA0375,WRI1006056,1.0,0.0,0.0,0.21996466431095407,1.0
BNA0777,WRI1005872,1.0,0.0,0.9,1.0,1.0
BNA0016,virtual,0.9607,0.0,0.0,0.7692307692307692,1.0
BNA1335a,WRI1006003,1.0,1.0,1.0,0.9683333333333334,1.0
BNA1473,WRI1025846,0.9866,0.0,0.09999999999999998,0.12091898428053205,1.0
BNA1074,WRI1006054,1.0,1.0,1.0,1.0,1.0
BNA0544,WRI1005815,1.0,1.0,1.0,1.0,1.0
BNA0220,WRI1005710,0.0,1.0,1.0,1.0,1.0
BNA0364,WRI1005851,1.0,1.0,1.0,1.0,1.0
BNA1255,WRI1005894,1.0,1.0,1.0,1.0,1.0
BNA1556,WRI1006101,,1.0,1.0,1.0,1.0
BNA0644,virtual,0.978,1.0,0.8,0.23215686274509795,1.0
BNA0045,virtual,1.0,0.0,1.0,1.0,1.0
BNA1222,virtual,1.0,1.0,1.0,0.9863945578231293,1.0
BNA0546,virtual,1.0,1.0,1.0,1.0,1.0
BNA0640,virtual,1.0,1.0,0.8,0.7208333333333334,1.0
BNA0625,WRI1025898,1.0,,,0.5875,0.0
BNA1364,WRI1030221,,,,0.9765625,1.0
BNA0103,WRI1005602,1.0,1.0,0.9,1.0,1.0
BNA1911,virtual,0.13219999999999998,1.0,0.0,0.33527696793002915,1.0
BNA0775,virtual,0.7071,0.0,1.0,1.0,1.0
BNA1248b,WRI1005826,1.0,1.0,0.9,0.8552631578947368,1.0
BNA0823,WRI1025847,1.0,0.0,1.0,1.0,1.0
BNA1035,virtual,1.0,1.0,0.8,0.808695652173913,1.0
BNA0293,virtual,1.0,0.5487,1.0,0.8212765957446808,1.0
BNA0221c,WRI1005968,0.9914,1.0,0.9,1.0,1.0
BNA0861a,virtual,0.0,0.0,1.0,0.19999999999999996,0.0
BNA1448,virtual,1.0,1.0,0.9,1.0,1.0
BNA0012a,WRI1006136,1.0,1.0,0.0,0.7738095238095237,1.0
BNA1333b,virtual,1.0,1.0,0.0,0.6030691489361701,1.0
BNA1456,virtual,0.0,1.0,0.30000000000000004,0.852791878172589,0.0
BNA1008,WRI1006118,1.0,0.0,1.0,1.0,1.0
BNA0499,virtual,0.0,1.0,0.9,0.8911917098445596,1.0
BNA1397c,virtual,1.0,1.0,0.0,0.6458333333333333,1.0
BNA0938,virtual,0.9912,0.0,0.09999999999999998,0.9699570815450644,0.0
BNA0272,WRI1005743,0.0,1.0,0.9,0.16923076923076918,1.0
BNA0939b,virtual,0.9912,0.0,0.09999999999999998,0.9699570815450644,0.0
BNA1400a,WRI1005673,1.0,0.6809,1.0,0.7939914163090128,1.0
BNA1101,virtual,0.7071,1.0,0.6,0.6810344827586208,1.0
BNA1565,WRI1025857,1.0,1.0,1.0,1.0,1.0
BNA1183,WRI1005798,1.0,1.0,1.0,1.0,1.0
BNA0212,virtual,0.0,1.0,0.30000000000000004,0.7142857142857143,1.0
BNA1109,virtual,0.00019999999999997797,1.0,0.8,0.845,1.0
BNA0075,virtual,1.0,0.0,0.7,0.8611111111111112,1.0
BNA0571,virtual,,0.01200000000000001,1.0,0.6369426751592357,1.0
BNA0207,WRI1005780,1.0,1.0,1.0,0.9885931558935361,1.0
BNA1360,WRI1030193,,,,0.9915254237288135,1.0
BNA0389,WRI1005746,1.0,1.0,1.0,1.0,1.0
BNA1859,virtual,0.0,0.14580000000000004,0.0,0.7857142857142857,1.0
BNA0784,virtual,1.0,1.0,1.0,0.7638888888888888,1.0
BNA0406,WRI1005732,,,0.7,0.5422222222222222,0.0
BNA0960b,virtual,0.9998,0.0,0.4,0.9137055837563453,1.0
BNA0143,virtual,1.0,1.0,,0.9243697478991597,0.0
BNA1530f,virtual,,0.0,0.0,0.29500000000000004,1.0
BNA0507a,WRI1005994,,0.0,0.9,0.3861788617886178,0.0
BNA0660,virtual,0.0,1.0,0.7,0.4085294117647059,1.0
BNA1437,WRI1005920,1.0,1.0,1.0,0.9993489583333334,1.0
BNA0091a,WRI1025851,1.0,1.0,1.0,0.9647058823529412,1.0
BNA0936,virtual,0.9912,0.0,0.9,0.8,1.0
BNA1256,virtual,0.12470000000000003,0.14739999999999998,0.5,1.0,1.0
BNA1505,virtual,1.0,0.3631,1.0,1.0,1.0
BNA1827,WRI1005813,0.0,0.39860000000000007,0.0,0.5434782608695652,0.0
BNA1284,WRI1005625,0.0,1.0,1.0,1.0,1.0
BNA1909,virtual,0.9719,0.0,0.09999999999999998,0.005485232067510615,1.0
BNA1426,WRI1025894,,,,0.41098378378378386,1.0
BNA1542,WRI1030060,1.0,,,0.49375,0.0
BNA0311,WRI1005683,1.0,0.0,1.0,0.23309608540925264,1.0
BNA0012c,WRI1006136,1.0,1.0,0.0,0.005952380952381042,0.0
BNA0714,WRI1005680,1.0,0.0,0.0,1.0,1.0
BNA0266c,virtual,,0.7075,1.0,0.08375819373634374,1.0
BNA0268,WRI1006009,1.0,1.0,1.0,1.0,1.0
BNA0498,virtual,0.0,1.0,0.0,0.7424242424242424,0.0
BNA1941,virtual,1.0,0.7886,0.7,0.8605851979345955,1.0
BNA0747,virtual,1.0,1.0,1.0,1.0,1.0
BNA0485,virtual,1.0,1.0,0.09999999999999998,0.9619047619047619,1.0
BNA0411,virtual,0.9716,0.9815,1.0,0.549597855227882,1.0
BNA0641a,virtual,1.0,1.0,0.8,0.83710407239819,1.0
BNA1885,virtual,0.07579999999999998,0.06130000000000002,0.8,0.09599999999999997,1.0
BNA0418,virtual,1.0,0.0,0.30000000000000004,1.0,1.0
BNA1080,virtual,0.1774,0.18159999999999998,0.6,0.534453139912197,1.0
BNA0246a,virtual,,0.3974,0.19999999999999996,0.7462686567164178,1.0
BNA0933,virtual,1.0,0.0,,0.6545454545454545,1.0
BNA0242,WRI1006108,,1.0,1.0,1.0,1.0
BNA0494,virtual,1.0,0.10309999999999997,0.0,0.9864864864864865,1.0
BNA0146,virtual,1.0,1.0,0.4,0.8657142857142857,1.0
BNA1558,WRI1005953,0.6289,0.0,1.0,0.5,1.0
BNA1920,virtual,0.17010000000000003,0.09950000000000003,1.0,0.7755102040816327,1.0
BNA0646a,virtual,0.978,1.0,1.0,0.2221654749744637,1.0
BNA0750,virtual,1.0,1.0,0.6,0.656910569105691,1.0
BNA0445,WRI1030200,0.0,,,0.8923766816143497,0.0
BNA1186a,virtual,1.0,1.0,0.5,0.9642857142857143,1.0
BNA0324,WRI1005687,1.0,1.0,1.0,1.0,1.0
BNA0404,virtual,1.0,0.20530000000000004,1.0,0.7372262773722628,1.0
BNA0090,virtual,1.0,1.0,1.0,1.0,1.0
BNA0856,virtual,1.0,0.39280000000000004,0.0,1.0,1.0
BNA0123,WRI1005616,1.0,0.0,0.09999999999999998,0.17988394584139267,1.0
BNA0616b,virtual,0.0,1.0,1.0,0.7172131147540983,1.0
BNA0144,WRI1005903,1.0,1.0,1.0,1.0,1.0
BNA1423,WRI1005759,,,0.0,0.6156,0.0
BNA0444,virtual,1.0,1.0,0.0,0.7579710144927536,1.0
BNA0500,WRI1006083,,1.0,1.0,1.0,1.0
BNA1756,virtual,0.17020000000000002,,0.09999999999999998,1.0,0.0
BNA0545,WRI1005803,1.0,1.0,1.0,1.0,1.0
BNA1356,WRI1030269,,,,0.5321428571428571,1.0
BNA0232a,virtual,1.0,1.0,0.8,0.7857142857142856,1.0
BNA1810,virtual,,0.0,0.09999999999999998,0.7450331125827815,1.0
BNA1684,WRI1030095,0.0,,,0.8484848484848485,0.0
BNA1530c,virtual,,0.0,0.0,0.15000000000000002,1.0
BNA0621,WRI1005600,1.0,1.0,1.0,1.0,1.0
BNA1488,virtual,,0.994,0.0,1.0,1.0
BNA1178,virtual,1.0,,0.6,0.17239057239057243,1.0
BNA1566,WRI1006144,0.0,,0.0,0.2142857142857143,0.0
BNA1180,virtual,1.0,,0.6,0.19393939393939397,1.0
BNA0277,WRI1005611,1.0,1.0,1.0,1.0,1.0
BNA0628,WRI1005596,1.0,1.0,1.0,1.0,1.0
BNA0097,WRI1005962,1.0,1.0,1.0,1.0,1.0
BNA0266b,WRI1025861,,0.0,0.4,0.08321678321678327,1.0
BNA1335b,virtual,1.0,1.0,0.8,0.033333333333333326,1.0
BNA0223a,WRI1005640,1.0,1.0,0.0,0.9106145251396647,1.0
BNA0249,virtual,0.0,0.16410000000000002,0.8,0.32499999999999996,1.0
BNA1196b,WRI1005844,1.0,1.0,1.0,0.9966666666666667,1.0
BNA0692,WRI1005922,1.0,1.0,1.0,1.0,1.0
BNA1523b,virtual,0.14690000000000003,0.0,0.0,0.8905109489051095,1.0
BNA0161,WRI1005622,1.0,0.0,,0.25,1.0
BNA1333a,virtual,1.0,1.0,0.5,0.013127001067235855,1.0
BNA1587,virtual,0.052100000000000035,,0.6,0.7439516129032258,0.0
BNA1359,WRI1030269,,,,0.47857142857142854,1.0
BNA0247,WRI1005656,0.0,0.0,0.0,0.6756756756756757,0.0
BNA0960a,WRI1025878,,,,1.0,1.0
BNA1267,WRI1006119,1.0,0.0,1.0,1.0,1.0
BNA0510a,WRI1005796,0.9789,0.8899,1.0,1.0,1.0
BNA1292b,virtual,1.0,0.0,0.5,0.7132075471698113,1.0
BNA0709,WRI1005583,0.0,0.0,0.0,0.025105932203389858,0.0
BNA1123,virtual,0.5606,0.0,0.0,0.08333333333333337,1.0
BNA1186b,virtual,1.0,1.0,0.8,0.9857142857142858,1.0
BNA1811,virtual,0.26649999999999996,0.0,0.7,0.75,0.0
BNA0243,WRI1005782,1.0,1.0,0.9,1.0,1.0
BNA1391,WRI1025889,,,,1.0,1.0
BNA1145,WRI1030187,0.0,,,0.32999999999999996,0.0
BNA1891,WRI1025853,0.0,0.3974,0.8,0.17460317460317454,1.0
BNA0848,WRI1005716,1.0,1.0,1.0,1.0,1.0
BNA0822,WRI1025871,,0.027599999999999958,0.0,0.034810126582278444,1.0
BNA1531,WRI1005843,1.0,1.0,0.9,0.9921052631578948,1.0
BNA1463,WRI1006095,,1.0,1.0,1.0,1.0
BNA0088b,virtual,1.0,1.0,1.0,1.0,1.0
BNA1151,WRI1005927,1.0,0.0,0.9,1.0,1.0
BNA0323,virtual,,0.09950000000000003,0.19999999999999996,0.6551724137931034,0.0
BNA0614b,WRI1005888,1.0,1.0,1.0,0.9849246231155779,1.0
BNA0289a,WRI1005819,1.0,1.0,,1.0,1.0
BNA0202,WRI1005638,1.0,0.0,1.0,1.0,1.0
BNA0626,WRI1005886,1.0,1.0,0.9,1.0,1.0
BNA1287,WRI1006152,1.0,0.0,1.0,1.0,1.0
BNA0766,WRI1005578,1.0,0.0,1.0,1.0,1.0
BNA0176,WRI1006105,,1.0,1.0,1.0,1.0
BNA0540,WRI1006126,1.0,0.0,1.0,1.0,1.0
BNA1530b,virtual,,0.0,0.0,0.30000000000000004,1.0
BNA1184,WRI1006031,1.0,1.0,0.9,1.0,1.0
BNA1432,WRI1025873,,,,0.28748683181225554,1.0
BNA0855,WRI1005837,1.0,0.0,1.0,1.0,1.0
BNA1917,virtual,0.0,0.0,,0.33730522456461964,1.0
BNA1104,WRI1005735,0.0,1.0,1.0,0.8823529411764707,1.0
BNA1503,WRI1005588,1.0,1.0,1.0,0.8009478672985781,1.0
BNA1924,WRI1005959,0.0,0.0,0.0,0.8524590163934427,0.0
BNA1457,virtual,0.0,1.0,0.30000000000000004,0.8611111111111112,0.0
BNA1016,virtual,1.0,0.20530000000000004,1.0,0.5,1.0
BNA1121,virtual,1.0,0.28200000000000003,0.8,0.12096774193548387,1.0
BNA0390,WRI1025846,,0.804,1.0,1.0,1.0
BNA1089,virtual,1.0,1.0,1.0,0.8035714285714286,1.0
BNA0148,WRI1006140,,0.0,0.19999999999999996,0.75,0.0
BNA0600b,WRI1005686,1.0,1.0,1.0,1.0,1.0
BNA1635,virtual,0.014700000000000046,,1.0,0.8075709779179812,1.0
BNA0098,virtual,0.0,1.0,0.6,0.7478260869565216,1.0
BNA1890,virtual,0.00019999999999997797,1.0,0.0,0.9661835748792271,1.0
BNA0593,virtual,1.0,1.0,1.0,0.9314285714285715,1.0
BNA0994,virtual,1.0,1.0,0.0,0.8475177304964538,1.0
BNA1037,WRI1005898,1.0,1.0,1.0,1.0,1.0
BNA1870,WRI1006031,0.0,0.0,0.0,0.5875831485587584,0.0
BNA1013,WRI1006129,1.0,1.0,1.0,1.0,1.0
BNA0969c,WRI1006062,0.0,1.0,0.6,0.27603513174404015,0.0
BNA1021,virtual,1.0,0.0,0.0,0.19512195121951215,1.0
BNA1478,WRI1005995,0.9025,0.0,0.0,0.8826086956521739,0.0
BNA1077b,virtual,0.0,0.18320000000000003,1.0,0.9235294117647058,0.0
BNA1664,virtual,0.0,0.09950000000000003,0.0,0.9245742092457421,0.0
BNA1245,WRI1006043,1.0,0.0,1.0,1.0,1.0
BNA0105,WRI1005713,1.0,1.0,1.0,1.0,1.0
BNA1083,WRI1006051,1.0,1.0,1.0,1.0,1.0
BNA1857,virtual,0.0,1.0,0.0,0.3508771929824561,1.0
BNA0449,WRI1005904,1.0,0.0,0.0,0.3840877914951989,1.0
BNA0842b,virtual,0.9391,1.0,0.8,0.9782608695652175,1.0
BNA1087,virtual,1.0,1.0,0.9,0.8428571428571429,1.0
BNA1844,virtual,0.0,0.06130000000000002,0.9,0.08650000000000002,1.0
BNA0383,WRI1025886,,,,0.796875,0.0
BNA1289,WRI1005577,1.0,1.0,1.0,0.9992069785884219,1.0
BNA1169,WRI1005855,1.0,0.0,1.0,1.0,1.0
BNA0271,WRI1005743,0.0,1.0,0.7,0.16923076923076918,1.0
BNA1880,virtual,0.0,0.06130000000000002,0.8,0.07200000000000006,1.0
BNA0332,WRI1006042,1.0,0.0,0.5,0.5,1.0
BNA0174,virtual,1.0,1.0,1.0,0.7575129533678756,1.0
BNA1451,virtual,1.0,0.23819999999999997,0.8,1.0,1.0
BNA0448,WRI1005904,0.0,0.0,0.0,0.18106995884773658,1.0
BNA0597,virtual,1.0,1.0,1.0,0.6214285714285714,1.0
BNA1553,virtual,,0.1602,0.30000000000000004,0.9137254901960785,0.0
BNA1755,WRI1006098,0.0,,0.09999999999999998,0.8916666666666666,0.0
BNA0894b,virtual,1.0,1.0,0.7,0.8376811594202898,1.0
BNA1573,WRI1025868,1.0,,1.0,1.0,1.0
BNA1294,WRI1005647,1.0,0.0,0.9,1.0,1.0
BNA1394,WRI1025879,,,,0.4517133956386292,1.0
BNA1337c,virtual,1.0,1.0,0.7,0.4,1.0
BNA0922,virtual,1.0,0.0,0.8,0.9900990099009901,1.0
BNA1198,virtual,1.0,0.3097,1.0,0.9583333333333334,1.0
BNA0598a,WRI1005838,1.0,1.0,1.0,1.0,1.0
BNA0152a,virtual,0.0,1.0,0.8,0.24154589371980673,0.0
BNA0681,virtual,0.16459999999999997,1.0,,0.9962500000000001,1.0
BNA1397b,virtual,1.0,1.0,0.0,0.7999999999999999,1.0
BNA0008,WRI1005574,1.0,0.0,1.0,0.25,1.0
BNA0261c,virtual,0.9735,1.0,0.0,0.38505747126436785,1.0
BNA1847,WRI1025871,0.0,0.032200000000000006,0.9,0.05907172995780596,1.0
BNA0439,WRI1005623,1.0,1.0,1.0,1.0,1.0
BNA1025,WRI1006134,1.0,0.0,0.7,0.17833333333333334,1.0
BNA0382,virtual,1.0,0.0,1.0,0.9470588235294117,1.0
BNA0219,virtual,0.9121,1.0,0.0,0.6204379562043796,0.0
BNA0614a,virtual,1.0,1.0,1.0,0.8392857142857143,1.0
BNA1523c,virtual,0.14690000000000003,0.0,0.8,0.4221311475409837,0.0
BNA1113,virtual,0.707,1.0,1.0,0.9216589861751152,1.0
BNA0120,WRI1025871,,0.035699999999999954,0.0,0.04149085794655416,1.0
BNA0474,WRI1005828,1.0,0.0,1.0,,1.0
BNA1447b,virtual,,0.14090000000000003,0.9,1.0,1.0
BNA0163,WRI1005622,1.0,0.0,,0.25,1.0
BNA0806,virtual,0.0,1.0,0.8,0.935672514619883,0.0
BNA0352,WRI1005702,1.0,0.0,,,1.0
BNA0073,WRI1005948,1.0,0.0,1.0,1.0,1.0
BNA0738,WRI1006068,1.0,0.0,,0.12331081081081086,1.0
BNA0493,WRI1005832,0.5969,0.0,1.0,1.0,1.0
BNA1400b,virtual,1.0,0.6809,1.0,0.7939914163090128,1.0
BNA1170b,virtual,0.0,0.0,0.4,0.97,0.0
BNA0403,virtual,1.0,0.20530000000000004,0.9,0.8211382113821138,1.0
BNA1061,WRI1006143,1.0,0.0,1.0,1.0,1.0
BNA0252,virtual,1.0,1.0,0.9,0.7275064267352185,1.0
BNA0111,WRI1005790,1.0,1.0,0.9,1.0,1.0
BNA1628,WRI1005769,0.21850000000000003,,0.0,0.8299319727891157,0.0
BNA1007b,WRI1006049,1.0,0.3389,1.0,1.0,1.0
BNA1346,WRI1030128,,,,0.0011440193212152172,1.0
BNA0549,WRI1005612,1.0,1.0,1.0,1.0,1.0
BNA1908,virtual,0.27980000000000005,0.02210000000000001,,0.9950248756218906,1.0
BNA0294,virtual,,0.02959999999999996,0.8,0.5555555555555556,1.0
BNA1873,virtual,0.42189999999999994,0.0,0.5,0.975,1.0
BNA1187,WRI1005996,1.0,0.5398,0.0,1.0,1.0
BNA0849,WRI1005866,0.39339999999999997,0.0,1.0,1.0,1.0
BNA1815,virtual,0.6185,0.0,0.0,0.1578947368421053,0.0
BNA1597,WRI1025857,0.0,0.18059999999999998,0.9,0.13749999999999996,1.0
BNA1220,WRI1005579,1.0,0.0,1.0,1.0,1.0
BNA1444c,WRI1005708,0.0,0.46609999999999996,,0.27419354838709675,1.0
BNA1293c,WRI1005874,0.0,1.0,1.0,0.30000000000000004,0.0
BNA0515,WRI1005761,1.0,1.0,1.0,1.0,1.0
BNA0426,WRI1005729,1.0,1.0,1.0,1.0,1.0
BNA1588,virtual,0.384,,0.6,0.6851119894598157,0.0
BNA1397e,virtual,1.0,1.0,0.0,0.7450110864745011,1.0
BNA0895,virtual,1.0,1.0,0.9,1.0,1.0
BNA0486,virtual,1.0,1.0,0.19999999999999996,0.9619047619047619,1.0
BNA0678b,virtual,0.7892,,,0.6030150753768845,0.0
BNA0518a,virtual,1.0,0.0,0.9,0.6827852998065764,1.0
BNA0799,virtual,1.0,1.0,,0.9186991869918699,1.0
BNA0980,virtual,1.0,0.38860000000000006,0.0,0.6097560975609756,1.0
BNA1618,WRI1025842,1.0,,1.0,1.0,1.0
BNA0979,virtual,1.0,0.38860000000000006,0.0,0.6097560975609756,1.0
BNA0615,WRI1005895,1.0,1.0,1.0,0.9512195121951219,1.0
BNA1244,WRI1005581,1.0,1.0,1.0,0.9875,1.0
BNA1152,WRI1006044,1.0,0.0,1.0,1.0,1.0
BNA1126,virtual,1.0,0.2629,1.0,1.0,1.0
BNA0191,virtual,,1.0,1.0,0.6847826086956522,1.0
BNA0141,virtual,1.0,1.0,0.8,0.7226890756302521,1.0
BNA0684a,virtual,1.0,1.0,1.0,0.9788401253918496,1.0
BNA1515,virtual,0.0,1.0,0.30000000000000004,0.8578680203045685,0.0
BNA0997,WRI1005786,0.20540000000000003,1.0,1.0,1.0,1.0
BNA0428,WRI1005882,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA1007a,WRI1006050,0.9923,0.3389,1.0,1.0,1.0
BNA0088a,virtual,1.0,1.0,1.0,0.5622775800711743,1.0
BNA0007,WRI1005574,1.0,0.0,1.0,0.25,1.0
BNA0683c,virtual,0.08210000000000006,1.0,1.0,0.8355464759959141,1.0
BNA0666,WRI1025871,,0.032200000000000006,0.0,0.04571026722925453,1.0
BNA1892,WRI1030283,0.5287,,,0.5765765765765767,0.0
BNA0138,virtual,1.0,1.0,0.0,0.5773672055427252,0.0
BNA0360,virtual,1.0,0.8361,1.0,1.0,1.0
BNA0413a,virtual,1.0,0.0,0.0,0.7095070422535211,1.0
BNA1045,WRI1005694,1.0,0.0,,0.17710152157645298,1.0
BNA0106,WRI1006110,,1.0,1.0,1.0,1.0
BNA0789,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA0710,WRI1005583,0.0,0.0,0.30000000000000004,0.1896,0.0
BNA0939a,WRI1006020,0.9912,0.0,1.0,1.0,1.0
BNA1450,WRI1005720,1.0,1.0,1.0,1.0,1.0
BNA1230,WRI1006002,1.0,0.0,1.0,1.0,1.0
BNA0826,virtual,1.0,0.388,1.0,0.9933774834437087,1.0
BNA0400,virtual,1.0,0.20530000000000004,1.0,1.0,1.0
BNA1485,virtual,0.0,0.09950000000000003,0.0,0.8656036446469249,0.0
BNA1776,WRI1025848,1.0,,1.0,0.1428571428571429,1.0
BNA0274,WRI1005743,0.0,1.0,0.19999999999999996,0.11794871794871797,1.0
BNA0068,WRI1005766,1.0,0.0,0.9,1.0,1.0
BNA0172b,virtual,0.0,1.0,0.0,0.9,1.0
BNA0918a,WRI1005639,1.0,1.0,,0.9105263157894736,1.0
BNA0521,virtual,1.0,1.0,1.0,0.9662000000000001,1.0
BNA1584,WRI1005800,0.0,,0.6,0.15936254980079678,0.0
BNA1483,virtual,0.9997,0.09950000000000003,0.09999999999999998,0.7998240387114834,0.0
BNA1157,virtual,1.0,1.0,1.0,1.0,1.0
BNA1185,virtual,1.0,0.5398,0.30000000000000004,1.0,1.0
BNA0116,WRI1005619,1.0,0.0,1.0,1.0,1.0
BNA0401,WRI1005732,0.0,1.0,0.9,1.0,1.0
BNA0797,WRI1005755,1.0,1.0,1.0,1.0,1.0
BNA1271,virtual,1.0,1.0,0.9,0.95,1.0
BNA0688,WRI1005722,1.0,0.5287,1.0,1.0,1.0
BNA1386,WRI1030212,,,,0.9882000000000001,1.0
BNA1177,virtual,1.0,,0.6,0.17391304347826098,1.0
BNA1331,WRI1006017,1.0,0.2844,,1.0,1.0
BNA0173,WRI1005576,1.0,0.0,1.0,1.0,1.0
BNA0700,WRI1005977,1.0,0.0,0.8,0.2920696324951644,1.0
BNA0868,WRI1005893,0.0,0.0,0.19999999999999996,0.06863084922010398,0.0
BNA0010a,WRI1006011,1.0,1.0,0.9,1.0,1.0
BNA1867,virtual,0.032399999999999984,1.0,0.30000000000000004,0.39911308203991125,1.0
BNA1153,WRI1005731,1.0,0.0,1.0,1.0,1.0
BNA0653,WRI1005937,1.0,0.0,1.0,,1.0
BNA0223b,WRI1005640,1.0,1.0,1.0,1.0,1.0
BNA0550,virtual,0.0,0.09950000000000003,0.0,0.5588235294117647,0.0
BNA0934,WRI1005760,1.0,0.0,1.0,1.0,1.0
BNA0250b,WRI1030070,,,,0.4716981132075472,0.0
BNA1673,WRI1005953,0.9664,0.0,1.0,0.5,1.0
BNA0598b,virtual,1.0,1.0,0.0,0.7,1.0
BNA0682,virtual,0.16459999999999997,1.0,,0.9962500000000001,1.0
BNA0867,WRI1005893,0.0,0.0,0.9,0.07279029462738307,0.0
BNA0221b,virtual,0.0,1.0,0.8,0.8050974512743628,1.0
BNA0362,WRI1005918,1.0,1.0,1.0,1.0,1.0
BNA1504,WRI1005586,1.0,1.0,1.0,0.9969325153374233,1.0
BNA1399,WRI1005991,1.0,0.6229,1.0,1.0,1.0
BNA1247,WRI1006112,1.0,0.0,1.0,0.9919354838709677,1.0
BNA0678a,virtual,0.7892,,,0.6030150753768845,0.0
BNA1279,virtual,0.7016,1.0,0.19999999999999996,1.0,1.0
BNA1441,virtual,0.0,1.0,0.8,0.8333333333333334,0.0
BNA0216b,virtual,1.0,0.0,0.19999999999999996,0.6041666666666667,1.0
BNA0617,WRI1005609,1.0,1.0,1.0,1.0,1.0
BNA1406,WRI1005684,1.0,1.0,1.0,0.0010011123470523575,1.0
BNA0472,WRI1005828,1.0,0.0,1.0,,1.0
BNA0790,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA0662a,virtual,0.0,1.0,0.7,0.5029411764705882,1.0
BNA1046a,WRI1005694,1.0,0.0,,0.30631080069842853,0.0
BNA1833,WRI1025853,0.0,0.3974,0.09999999999999998,0.2222222222222222,1.0
BNA0606,virtual,1.0,0.0,0.0,0.6308677098150782,1.0
BNA0604,virtual,1.0,0.0,0.0,0.2553342816500711,1.0
BNA0437,virtual,,0.0,0.7,0.22717149220489974,0.0
BNA1770,WRI1025848,1.0,,1.0,0.1428571428571429,1.0
BNA0427,WRI1005882,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA0263,WRI1005849,1.0,,1.0,0.9494949494949495,1.0
BNA1343,WRI1025910,,,,0.9951980198019803,1.0
BNA0590,virtual,1.0,1.0,1.0,0.9502923976608186,1.0
BNA0595,virtual,1.0,1.0,1.0,0.8810810810810811,1.0
BNA0619,virtual,0.5307,0.0,0.7,0.6849894291754757,1.0
BNA0147,WRI1005676,0.9861,0.0,1.0,1.0,1.0
BNA0152b,virtual,0.0,1.0,1.0,0.24154589371980673,0.0
BNA0706,WRI1005583,0.0,0.0,0.9,0.07926421404682271,0.0
BNA0973,WRI1005933,1.0,0.0,,0.32352941176470584,1.0
BNA1425,WRI1025873,,,,0.2936870925684485,1.0
BNA1032,WRI1006135,1.0,0.0,,,1.0
BNA1443,virtual,0.0,1.0,0.9,1.0,0.0
BNA0969b,WRI1005982,0.0,1.0,1.0,1.0,1.0
BNA0957,WRI1005590,1.0,1.0,1.0,1.0,1.0
