idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0087,WRI1006023,0.131754347237257,False,1365.0,824.0,0.15625,0.1806827643630308,0.09325946445060018,0.13404825737265416,0.09453125
BNA0087,WRI1005761,0.15664556730881235,False,1365.0,740.0,0.06357493857493858,0.1806827643630308,0.31446540880503143,0.129973474801061,0.09453125
BNA0087,WRI1005816,0.1274843167729053,False,1365.0,682.0,0.06357493857493858,0.1806827643630308,0.20535714285714285,0.09327548806941431,0.09453125
BNA1327b,WRI1005696,0.13556740764367842,False,840.0,865.0,0.06322743000943692,0.13432835820895522,0.272,0.11375,0.09453125
BNA1327b,WRI1005584,0.11009586073575939,False,840.0,541.0,0.06322743000943692,0.17830731306491374,0.09325946445060018,0.12115384615384615,0.09453125
BNA1327b,WRI1005668,0.6139250246073694,True,840.0,785.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1327b,WRI1006067,0.18727986497312982,False,840.0,853.0,0.06322743000943692,0.17904290429042904,0.46613545816733065,0.13346228239845262,0.09453125
BNA1327b,WRI1005686,0.10863786819850225,False,840.0,466.0,0.06322743000943692,0.17928776094965207,0.09325946445060018,0.11288343558282209,0.09453125
BNA1327b,WRI1005661,0.20015424355332606,False,840.0,723.0,0.19230769230769232,0.1806827643630308,0.09325946445060018,0.16094986807387862,0.37357142857142855
BNA1327b,WRI1005885,0.11613930608193783,False,840.0,538.0,0.06322743000943692,0.17928776094965207,0.09325946445060018,0.150390625,0.09453125
BNA1327b,WRI1006150,0.1739725378294339,False,840.0,643.0,0.06322743000943692,0.17928776094965207,0.09325946445060018,0.16051660516605165,0.37357142857142855
BNA1327b,WRI1005889,0.10663119347351158,False,840.0,469.0,0.06322743000943692,0.17928776094965207,0.09325946445060018,0.10285006195786865,0.09453125
BNA1327b,WRI1025861,0.13854546020328842,False,840.0,449.0,0.06322743000943692,0.1788215904408735,0.24022346368715083,0.1159235668789809,0.09453125
BNA1327b,WRI1005662,0.18414132796823995,False,840.0,684.0,0.11052631578947368,0.1806827643630308,0.09325946445060018,0.16266666666666665,0.37357142857142855
BNA1327b,WRI1005915,0.11372322958003646,False,840.0,512.0,0.06322743000943692,0.1794871794871795,,0.11764705882352941,0.09453125
BNA1327b,WRI1025854,0.10854346367334586,False,840.0,441.0,0.06322743000943692,0.1788215904408735,0.09325946445060018,0.11287758346581876,0.09453125
BNA1248a,WRI1005826,0.36192025781786663,True,1390.0,743.0,0.19480519480519481,0.38291380625476734,0.09325946445060018,0.7650513950073421,0.37357142857142855
BNA1248a,WRI1006115,0.22449234712931485,False,1390.0,630.0,0.14018691588785046,0.38291380625476734,0.09325946445060018,0.13253012048192772,0.37357142857142855
BNA1248a,WRI1005891,0.2017105893374759,False,1390.0,680.0,0.06322743000943692,0.2903225806451613,0.09325946445060018,0.1881720430107527,0.37357142857142855
BNA1248a,WRI1006117,0.17188919292046773,False,1390.0,591.0,0.10526315789473684,0.4,0.09325946445060018,0.16639209225700163,0.09453125
BNA1248a,WRI1006116,0.3345053687054012,False,1390.0,9.0,0.8322440087145969,0.38291380625476734,0.2302158273381295,0.1326219512195122,0.09453125
BNA1336,WRI1005829,0.6543712329857168,True,1527.0,748.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1336,WRI1005640,0.1261221981133874,False,1527.0,629.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1989100817438692,0.09453125
BNA1336,WRI1005736,0.1512353789778717,False,1527.0,732.0,0.06322743000943692,0.09865470852017937,0.09325946445060018,0.12746386333771353,0.37357142857142855
BNA1336,WRI1005710,0.20569336798057156,False,1527.0,670.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.3177257525083612,0.37357142857142855
BNA1336,WRI1005706,0.1769474982469873,False,1527.0,704.0,0.06322743000943692,0.1806827643630308,,0.09030837004405286,0.37357142857142855
BNA1336,WRI1006098,0.16598691021625678,False,1527.0,706.0,0.06322743000943692,0.16546762589928057,0.09325946445060018,0.13440860215053763,0.37357142857142855
BNA1336,WRI1005968,0.17285687889622214,False,1527.0,650.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.15354330708661418,0.37357142857142855
BNA1492a,WRI1005880,0.2469850322492532,False,1779.0,969.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.43034825870646765,0.09453125
BNA1492a,WRI1006110,0.11563149000562649,False,1779.0,595.0,0.06322743000943692,0.1759296281487405,0.09325946445060018,0.15120967741935484,0.09453125
BNA1492a,WRI1005875,0.32243500876286346,True,1779.0,775.0,0.06322743000943692,0.6363636363636364,,0.21657754010695188,0.37357142857142855
BNA1492a,WRI1005859,0.16668368478622406,False,1779.0,719.0,0.06322743000943692,0.176777822418642,0.09325946445060018,0.12658227848101267,0.37357142857142855
BNA1492a,WRI1005860,0.10468962815834451,False,1779.0,503.0,0.06322743000943692,0.176777822418642,0.09325946445060018,0.09565217391304348,0.09453125
BNA1492a,WRI1006095,0.17511280220611605,False,1779.0,751.0,0.06322743000943692,0.1759296281487405,0.09325946445060018,0.16957605985037408,0.37357142857142855
BNA1492a,WRI1005852,0.17108610459202955,False,1779.0,755.0,0.06322743000943692,0.176777822418642,0.09325946445060018,0.14859437751004015,0.37357142857142855
BNA1492a,WRI1005762,0.1735618300443443,False,1779.0,791.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.15706806282722513,0.37357142857142855
BNA1945,WRI1005692,0.14830806747533873,False,1887.0,502.0,0.11764705882352941,0.23076923076923078,0.09325946445060018,0.20533333333333334,0.09453125
BNA1945,WRI1005791,0.2392116793059806,True,1887.0,722.0,0.06322743000943692,0.38291380625476734,,0.13713405238828968,0.37357142857142855
BNA0388,WRI1005719,0.1302946896289177,False,78.0,663.0,0.10619469026548672,0.1806827643630308,0.17699115044247787,0.09307359307359307,0.09453125
BNA0388,WRI1006087,0.21637126088155828,False,78.0,601.0,0.063908613769682,0.1806827643630308,0.28095238095238095,0.18274111675126903,0.37357142857142855
BNA0388,WRI1005746,0.1493427811204045,False,78.0,711.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.11278195488721804,0.09453125
BNA0388,WRI1005925,0.2891843640141673,False,78.0,645.0,0.06357493857493858,0.1806827643630308,0.8763636363636363,0.23076923076923078,0.09453125
BNA0388,WRI1005656,0.3848183423272298,False,78.0,592.0,0.09693877551020408,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0388,WRI1005711,0.13147932823264297,False,78.0,653.0,0.06402721930095887,0.1806827643630308,0.20535714285714285,0.11279826464208242,0.09453125
BNA0388,WRI1005930,0.3861998179944197,False,78.0,587.0,0.10384615384615385,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0388,WRI1005924,0.15295781987370166,False,78.0,708.0,0.06402721930095887,0.1806827643630308,0.09325946445060018,0.3322884012539185,0.09453125
BNA0388,WRI1006009,0.15347178340138784,False,78.0,886.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.13342696629213482,0.09453125
BNA0388,WRI1006080,0.3551362361919165,False,78.0,580.0,0.09787234042553192,0.1806827643630308,0.8763636363636363,0.24719101123595505,0.37357142857142855
BNA0388,WRI1005721,0.1392832617302044,False,78.0,648.0,0.06402721930095887,0.1806827643630308,0.2302158273381295,0.12695924764890282,0.09453125
BNA0388,WRI1005593,0.33531727521176036,False,78.0,582.0,0.06322743000943692,0.1806827643630308,0.8763636363636363,0.18274111675126903,0.37357142857142855
BNA0388,WRI1005572,0.15646435875316528,False,78.0,744.0,0.06402721930095887,0.1806827643630308,0.2777777777777778,0.16530278232405893,0.09453125
BNA0388,WRI1005599,0.6543712329857168,True,78.0,570.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0388,WRI1005898,0.14811637759590945,False,78.0,554.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.10664993726474278,0.09453125
BNA0388,WRI1005720,0.1703246618271375,False,78.0,675.0,0.06402721930095887,0.1806827643630308,0.31446540880503143,0.19791666666666666,0.09453125
BNA0388,WRI1005596,0.24411020364504452,False,78.0,600.0,0.04772234273318872,0.1806827643630308,0.46613545816733065,0.1524390243902439,0.37357142857142855
BNA0388,WRI1005926,0.2795533232882211,False,78.0,738.0,0.0634478489631693,0.1806827643630308,0.8763636363636363,0.18274111675126903,0.09453125
BNA1818,WRI1006031,0.11101550643993825,False,1640.0,810.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12337662337662338,0.09453125
BNA1818,WRI1005799,0.20741812120280373,False,1640.0,678.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12411847672778561,0.37357142857142855
BNA1818,WRI1006013,0.11191799378310356,False,1640.0,975.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12788906009244994,0.09453125
BNA1818,WRI1005815,0.20623974605429093,False,1640.0,735.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.11822660098522167,0.37357142857142855
BNA1818,WRI1005800,0.1353246029421053,False,1640.0,472.0,0.06322743000943692,0.1806827643630308,0.20535714285714285,0.13282442748091602,0.09453125
BNA1818,WRI1005801,0.2123889464051918,False,1640.0,772.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.14897260273972604,0.37357142857142855
BNA1818,WRI1005798,0.20783986765247803,False,1640.0,699.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12622720897615708,0.37357142857142855
BNA1818,WRI1005803,0.40105353776706465,True,1640.0,754.0,0.8284789644012945,0.38291380625476734,0.09325946445060018,0.3270440251572327,0.37357142857142855
BNA0574b,WRI1005967,0.1650097118561667,False,1670.0,689.0,0.06361085126286249,0.1806827643630308,0.09325946445060018,0.11392405063291139,0.37357142857142855
BNA0574b,WRI1005865,0.22829621698006455,False,1670.0,739.0,0.06402721930095887,0.38291380625476734,,0.09267241379310345,0.37357142857142855
BNA0574b,WRI1005820,0.16509086087042052,False,1670.0,673.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11471321695760599,0.37357142857142855
BNA0574b,WRI1006093,0.20087431491471602,False,1670.0,728.0,0.06357493857493858,0.1806827643630308,0.28095238095238095,0.10559006211180125,0.37357142857142855
BNA0574b,WRI1005972,0.16273506922770423,False,1670.0,783.0,0.06356589147286822,0.1806827643630308,0.09325946445060018,0.10259579728059333,0.37357142857142855
BNA0574b,WRI1005738,0.18912846463904848,False,1670.0,774.0,0.06373152709359606,0.1806827643630308,,0.13852813852813853,0.37357142857142855
BNA0574b,WRI1005785,0.1805926578915683,False,1670.0,789.0,0.06402721930095887,0.1806827643630308,,0.10408921933085502,0.37357142857142855
BNA0574b,WRI1005708,0.18360022074019933,False,1670.0,710.0,0.0636053366428793,0.1806827643630308,,0.11654135338345864,0.37357142857142855
BNA0574b,WRI1005778,0.1681316272476121,False,1670.0,712.0,0.06402721930095887,0.1806827643630308,0.09325946445060018,0.12911725955204217,0.37357142857142855
BNA0574b,WRI1005973,0.2062524483311095,False,1670.0,782.0,0.0636053366428793,0.1806827643630308,0.28095238095238095,0.13245033112582782,0.37357142857142855
BNA0574b,WRI1005656,0.15028700213806495,False,1670.0,592.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1175030599755202,0.09453125
BNA0574b,WRI1006101,0.16637970024669962,False,1670.0,636.0,0.06365313653136531,0.1806827643630308,0.09325946445060018,0.12073170731707317,0.37357142857142855
BNA0574b,WRI1005706,0.19689862875397707,False,1670.0,704.0,0.0634478489631693,0.1806827643630308,,0.16989247311827957,0.37357142857142855
BNA0574b,WRI1005657,0.3647702713947199,True,1670.0,638.0,0.06389483338428616,0.38291380625476734,0.8763636363636363,0.12710765239948119,0.37357142857142855
BNA0574b,WRI1005801,0.17488240295352359,False,1670.0,772.0,0.0639481000926784,0.1806827643630308,0.09325946445060018,0.16295025728987994,0.37357142857142855
BNA0574b,WRI1005930,0.2376415161361775,False,1670.0,587.0,0.5,0.38291380625476734,0.09325946445060018,0.1175030599755202,0.09453125
BNA0574b,WRI1005796,0.1646505713758673,False,1670.0,633.0,0.0634478489631693,0.1806827643630308,0.09325946445060018,0.11229135053110774,0.37357142857142855
BNA0574b,WRI1005669,0.17890390638063774,False,1670.0,802.0,0.06322743000943692,0.38291380625476734,0.17699115044247787,0.17685589519650655,0.09453125
BNA0574b,WRI1006095,0.19318219276206133,False,1670.0,751.0,0.06357493857493858,0.1806827643630308,0.2302158273381295,0.11786600496277916,0.37357142857142855
BNA0990,WRI1005917,0.485690647172431,True,1059.0,535.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.16559139784946236,0.37357142857142855
BNA0990,WRI1005818,0.31673075399915207,False,1059.0,497.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1038961038961039,0.37357142857142855
BNA0990,WRI1025864,0.1612692774481554,False,1059.0,444.0,0.06358560794044665,,0.09325946445060018,0.3937007874015748,0.09453125
BNA0990,WRI1005915,0.19208227014275372,False,1059.0,512.0,0.06322743000943692,0.1806827643630308,,0.15084745762711865,0.37357142857142855
BNA0990,WRI1005761,0.265532098541915,False,1059.0,740.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.12694300518134716,0.09453125
BNA0990,WRI1005816,0.26372073327800327,False,1059.0,682.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.11788617886178862,0.09453125
BNA0990,WRI1005819,0.2607206618720195,False,1059.0,979.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1028858218318695,0.09453125
BNA0990,WRI1005825,0.2645143584327979,False,1059.0,784.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.12185430463576159,0.09453125
BNA0990,WRI1005805,0.3929208467085603,False,1059.0,476.0,0.8322440087145969,0.1806827643630308,,0.18518518518518517,0.37357142857142855
BNA0990,WRI1005817,0.31409312614028523,False,1059.0,465.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.09070796460176991,0.37357142857142855
BNA0990,WRI1006024,0.1832988002730807,False,1059.0,520.0,0.06357493857493858,0.1806827643630308,0.09325946445060018,0.20540540540540542,0.37357142857142855
BNA1039,WRI1005694,0.3745701697476115,True,756.0,763.0,0.8322440087145969,0.1806827643630308,,0.11178247734138973,0.37357142857142855
BNA0413c,WRI1005909,0.1188576642820961,False,1568.0,641.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.16258741258741258,0.09453125
BNA0413c,WRI1006141,0.4874008636447549,True,1568.0,547.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1741424802110818,0.37357142857142855
BNA0413c,WRI1005963,0.10908265668100155,False,1568.0,614.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11371237458193979,0.09453125
BNA0413c,WRI1006074,0.17377519732208307,False,1568.0,773.0,0.06322743000943692,0.1806827643630308,0.20535714285714285,0.32507739938080493,0.09453125
BNA0385,WRI1005922,0.23059291909748056,False,744.0,608.0,0.06578947368421052,0.24324324324324326,0.24022346368715083,0.23013698630136986,0.37357142857142855
BNA0385,WRI1005920,0.10323190084439589,False,744.0,742.0,0.06578947368421052,0.1806827643630308,0.09325946445060018,0.08189655172413793,0.09453125
BNA0385,WRI1006121,0.21409178225396666,False,744.0,606.0,0.06322743000943692,0.1532258064516129,0.28095238095238095,0.19948186528497408,0.37357142857142855
BNA0385,WRI1005925,0.16292924452737073,False,744.0,645.0,0.09163346613545817,0.1806827643630308,0.31446540880503143,0.13333333333333333,0.09453125
BNA0385,WRI1005924,0.15088614376904863,False,744.0,708.0,0.05030181086519115,0.1806827643630308,0.272,0.15691489361702127,0.09453125
BNA0385,WRI1005921,0.5723255973464556,True,744.0,576.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0385,WRI1005926,0.19477760505248795,False,744.0,738.0,0.048638132295719845,0.1806827643630308,0.31446540880503143,0.33557046979865773,0.09453125
BNA0379,WRI1005847,0.2924789407444769,True,1162.0,892.0,0.8322440087145969,0.1806827643630308,0.24022346368715083,0.11471321695760599,0.09453125
BNA0379,WRI1005964,0.18784587296223051,False,1162.0,822.0,0.4666666666666667,0.1806827643630308,0.09325946445060018,0.10408921933085502,0.09453125
BNA0642,WRI1005699,0.3606766612158225,True,1067.0,480.0,0.8284789644012945,0.38291380625476734,0.09325946445060018,0.1251596424010217,0.37357142857142855
BNA0642,WRI1006038,0.12131671029946614,False,1067.0,596.0,0.06322743000943692,0.1806827643630308,,0.14682539682539683,0.09453125
BNA0642,WRI1005797,0.12419369442645027,False,1067.0,850.0,0.06322743000943692,0.1806827643630308,,0.15833333333333333,0.09453125
BNA0642,WRI1005613,0.10903879462716086,False,1067.0,599.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11349306431273644,0.09453125
BNA0642,WRI1005771,0.11286526841522841,False,1067.0,690.0,0.06322743000943692,0.17739975698663427,0.09325946445060018,0.13590844062947066,0.09453125
BNA0642,WRI1005673,0.16502830156410656,False,1067.0,500.0,0.06322743000943692,0.17892156862745098,0.09325946445060018,0.11616161616161616,0.37357142857142855
BNA0854,WRI1005976,0.2149551685628169,False,1036.0,938.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.16180371352785147,0.37357142857142855
BNA0854,WRI1006129,0.2199203311497257,False,1036.0,1.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.18662952646239556,0.37357142857142855
BNA0854,WRI1006066,0.22022883445939714,False,1036.0,3.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1881720430107527,0.37357142857142855
BNA0854,WRI1005687,0.22022883445939714,False,1036.0,5.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1881720430107527,0.37357142857142855
BNA0854,WRI1006033,0.2523087115715323,False,1036.0,954.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.3485714285714286,0.37357142857142855
BNA0854,WRI1005999,0.2522481123662682,False,1036.0,905.0,0.06322743000943692,0.38291380625476734,0.272,0.16952789699570817,0.37357142857142855
BNA0854,WRI1006055,0.22128652394988965,False,1036.0,871.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.19346049046321526,0.37357142857142855
BNA0854,WRI1005677,0.6543712329857168,True,1036.0,926.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0854,WRI1006070,0.2031072463700671,False,1036.0,879.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.10256410256410256,0.37357142857142855
BNA0030,WRI1030164,0.09163791937229437,True,1948.0,0.0,,,,0.08874458874458875,0.09453125
BNA1783,WRI1025866,0.404736299592009,True,1942.0,451.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.34169278996865204,0.37357142857142855
BNA0969a,WRI1006062,0.1584173621363711,False,1121.0,716.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.15815485996705106,0.09453125
BNA0969a,WRI1025847,0.11175738330505003,False,1121.0,459.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12708600770218229,0.09453125
BNA0969a,WRI1006064,0.15087015977646873,False,1121.0,760.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12041884816753927,0.09453125
BNA0969a,WRI1005982,0.30631584743419105,True,1121.0,477.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.11454311454311454,0.09453125
BNA0969a,WRI1006063,0.1535273372181698,False,1121.0,714.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.13370473537604458,0.09453125
BNA0145,WRI1005745,0.2905590099710195,False,1226.0,769.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.2520775623268698,0.09453125
BNA0145,WRI1005940,0.09277432268393453,False,1226.0,817.0,0.06322743000943692,0.1165644171779141,,0.0967741935483871,0.09453125
BNA0145,WRI1005902,0.39269990526489335,True,1226.0,511.0,0.8322440087145969,0.38291380625476734,0.2302158273381295,0.14455445544554454,0.37357142857142855
BNA0145,WRI1005813,0.09513659419169197,False,1226.0,700.0,0.06322743000943692,0.09375,0.09325946445060018,0.1309148264984227,0.09453125
BNA0145,WRI1005901,0.2599514070159906,False,1226.0,846.0,0.8322440087145969,0.1165644171779141,0.09325946445060018,0.1631578947368421,0.09453125
BNA0145,WRI1005814,0.08825187450604252,False,1226.0,661.0,0.06322743000943692,0.09375,0.09325946445060018,0.09649122807017543,0.09453125
BNA0145,WRI1006140,0.1508354698975621,False,1226.0,953.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12024539877300613,0.09453125
BNA0145,WRI1005912,0.18585305307290037,False,1226.0,966.0,0.06322743000943692,0.38291380625476734,,0.20273972602739726,0.09453125
BNA0145,WRI1005903,0.26311390637672716,False,1226.0,526.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.4025974025974026,0.37357142857142855
BNA0145,WRI1005676,0.23667806474832248,False,1226.0,528.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.09977324263038549,0.37357142857142855
BNA1465d,WRI1005719,0.21362890861586728,False,59.0,663.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.15517241379310345,0.37357142857142855
BNA1465d,WRI1006074,0.26257483179049157,False,59.0,773.0,0.5517241379310345,0.1806827643630308,0.09325946445060018,0.11363636363636363,0.37357142857142855
BNA1465d,WRI1005606,0.1697387183637221,False,59.0,564.0,0.06322743000943692,0.38291380625476734,,0.13828238719068414,0.09453125
BNA1465d,WRI1005786,0.17723000420428464,False,59.0,619.0,0.125,0.1806827643630308,0.09325946445060018,0.11363636363636363,0.37357142857142855
BNA1465d,WRI1005696,0.11403719126437042,False,59.0,865.0,0.056338028169014086,0.1806827643630308,0.09325946445060018,0.14537444933920704,0.09453125
BNA1465d,WRI1005969,0.31566895406219453,True,59.0,668.0,0.8293991416309013,0.12857142857142856,0.09325946445060018,0.15354330708661418,0.37357142857142855
BNA0812,WRI1005584,0.16484552582138096,True,609.0,541.0,0.06322743000943692,0.16304347826086957,0.09325946445060018,0.13112582781456952,0.37357142857142855
BNA0812,WRI1005691,0.10574605876887434,False,609.0,718.0,0.06322743000943692,0.16262975778546712,,0.10259579728059333,0.09453125
BNA0812,WRI1005700,0.11227341603592356,False,609.0,835.0,0.06322743000943692,0.14661654135338345,0.09325946445060018,0.1637323943661972,0.09453125
BNA0812,WRI1005697,0.15867337335759027,False,609.0,505.0,0.06322743000943692,0.1510204081632653,0.09325946445060018,0.11228813559322035,0.37357142857142855
BNA0398,WRI1005960,0.15175287207564817,False,917.0,428.0,0.06322743000943692,0.12956810631229235,0.09325946445060018,0.09913793103448276,0.37357142857142855
BNA0398,WRI1005961,0.17412710297001494,False,917.0,585.0,0.10869565217391304,0.1487603305785124,0.20535714285714285,0.31329113924050633,0.09453125
BNA0398,WRI1005953,0.10938982715468451,False,917.0,513.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11524822695035461,0.09453125
BNA0398,WRI1005732,0.202917304418535,False,917.0,794.0,0.06322743000943692,0.1806827643630308,0.272,0.40414507772020725,0.09453125
BNA0398,WRI1005966,0.6543712329857168,True,917.0,855.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0889,WRI1025854,0.19180385892650703,False,278.0,441.0,,0.1788215904408735,0.09325946445060018,0.12156295224312591,0.37357142857142855
BNA0889,WRI1025861,0.28154698244339693,True,278.0,449.0,,0.1786743515850144,0.46613545816733065,0.10780669144981413,0.37357142857142855
BNA0889,WRI1005584,0.12061541596978757,False,278.0,541.0,,0.17830731306491374,0.09325946445060018,0.11636363636363636,0.09453125
BNA0889,WRI1006067,0.23502786490590594,False,278.0,853.0,,0.17889530090684255,0.46613545816733065,0.20054945054945056,0.09453125
BNA0889,WRI1005885,0.11439655041739198,False,278.0,538.0,,0.17928776094965207,0.09325946445060018,0.09050772626931568,0.09453125
BNA0889,WRI1006150,0.11648226252822398,False,278.0,643.0,,0.17928776094965207,0.09325946445060018,0.09885057471264368,0.09453125
BNA0889,WRI1005889,0.12032291834244885,False,278.0,469.0,,0.17928776094965207,0.09325946445060018,0.11421319796954314,0.09453125
BNA0889,WRI1005686,0.12221003335783508,False,278.0,466.0,,0.17928776094965207,0.09325946445060018,0.12176165803108809,0.09453125
BNA0889,WRI1005915,0.13087392444601603,False,278.0,512.0,,0.17904290429042904,,0.11904761904761904,0.09453125
BNA0051,WRI1005720,0.20066521101851223,False,811.0,675.0,0.06402721930095887,0.1806827643630308,0.20535714285714285,0.1796875,0.37357142857142855
BNA0051,WRI1005926,0.2295511039524995,False,811.0,738.0,0.052109181141439205,0.38291380625476734,0.09325946445060018,0.2459016393442623,0.37357142857142855
BNA0051,WRI1005922,0.18113465646294252,False,811.0,608.0,0.05030181086519115,0.1806827643630308,0.24022346368715083,0.33993399339933994,0.09453125
BNA0051,WRI1005719,0.16936694669197178,False,811.0,663.0,0.10619469026548672,0.1806827643630308,0.09325946445060018,0.09312638580931264,0.37357142857142855
BNA0051,WRI1005925,0.22221423361671597,False,811.0,645.0,0.10384615384615385,0.38291380625476734,0.09325946445060018,0.15748031496062992,0.37357142857142855
BNA0051,WRI1005711,0.21546025529719884,False,811.0,653.0,0.06402721930095887,0.1806827643630308,0.31446540880503143,0.14455445544554454,0.37357142857142855
BNA0051,WRI1005924,0.5666633804023228,True,811.0,708.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.7784522003034902,0.37357142857142855
BNA0051,WRI1005921,0.1529263456386363,False,811.0,576.0,0.05030181086519115,0.1806827643630308,0.272,0.16711590296495957,0.09453125
BNA0051,WRI1005721,0.198143892359154,False,811.0,648.0,0.06402721930095887,0.1806827643630308,0.2302158273381295,0.14222222222222222,0.37357142857142855
BNA0051,WRI1005920,0.17891619338050835,False,811.0,742.0,0.05030181086519115,0.1806827643630308,0.09325946445060018,0.1967654986522911,0.37357142857142855
BNA0051,WRI1005572,0.16983982090682392,False,811.0,744.0,0.06402721930095887,0.1806827643630308,0.09325946445060018,0.13765822784810128,0.37357142857142855
BNA0051,WRI1005599,0.15231483610854096,False,811.0,570.0,0.06402721930095887,0.1806827643630308,0.09325946445060018,0.329073482428115,0.09453125
BNA0331,WRI1006042,0.37409102717556325,True,896.0,490.0,0.8322440087145969,0.1806827643630308,0.31446540880503143,0.1694915254237288,0.37357142857142855
BNA1114,WRI1005942,0.2467426801511828,False,684.0,836.0,0.28169014084507044,0.1806827643630308,0.20535714285714285,0.19241192411924118,0.37357142857142855
BNA1114,WRI1005676,0.11289844734726942,False,684.0,528.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.13279132791327913,0.09453125
BNA1114,WRI1005941,0.1771834218761489,False,684.0,833.0,0.08888888888888889,0.1806827643630308,0.09325946445060018,0.14951456310679612,0.37357142857142855
BNA1114,WRI1005943,0.2006447163910543,False,684.0,826.0,0.11267605633802817,0.1806827643630308,0.24022346368715083,0.09606986899563319,0.37357142857142855
BNA1114,WRI1005940,0.5988731321412369,True,684.0,817.0,0.8322440087145969,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA1114,WRI1006140,0.2615943003525816,False,684.0,953.0,0.06322743000943692,0.1165644171779141,0.8763636363636363,0.15728476821192053,0.09453125
BNA1114,WRI1005902,0.09861254305742378,False,684.0,511.0,0.06322743000943692,0.1165644171779141,0.09325946445060018,0.12548015364916773,0.09453125
BNA1114,WRI1005945,0.22221436700080197,False,684.0,812.0,0.08888888888888889,0.1806827643630308,0.272,0.19592875318066158,0.37357142857142855
BNA1114,WRI1005944,0.17349564263842338,False,684.0,809.0,0.10743801652892562,0.1806827643630308,0.09325946445060018,0.11252653927813164,0.37357142857142855
BNA1114,WRI1005946,0.17236953032344304,False,684.0,851.0,0.0547945205479452,0.1806827643630308,0.09325946445060018,0.15953947368421054,0.37357142857142855
