idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,score
BNA1558,WRI1005953,1117,513,0.6289,0.0,1.0,0.5,1.0,0.0
BNA1920,WRI1005783,700,639,0.17010000000000003,0.0,,0.24381301558203483,0.0,0.0
BNA1076a,WRI1005816,1140,682,1.0,0.0,0.09999999999999998,0.7148014440433212,0.0,0.0
BNA0388,WRI1005656,78,592,0.13980000000000004,0.0,0.9,1.0,1.0,0.0
BNA0140,WRI1005813,900,700,0.0,0.2559,,0.1483870967741936,1.0,0.0
BNA0646a,WRI1005673,1445,500,0.0,0.01739999999999997,1.0,0.042528735632183956,1.0,0.0
BNA1077a,WRI1005645,946,816,0.0,0.13839999999999997,0.8,0.6764705882352942,0.0,0.0
BNA0857,WRI1005572,1643,744,0.017100000000000004,0.0,0.0,0.8608385370205174,1.0,0.0
BNA1895,WRI1005807,104,766,0.011299999999999977,0.0,0.0,0.20171149144254275,0.0,0.0
BNA0926b,WRI1005696,1430,865,0.0,0.0,0.0,0.29164705882352937,0.0,0.0
BNA1448,WRI1006071,409,813,0.0,1.0,0.0,0.8529411764705882,1.0,0.0
BNA0750,WRI1005772,175,646,0.0,0.0,0.6,0.6064356435643565,0.0,0.0
BNA0445,WRI1030342,394,424,0.0,,,0.12556053811659196,0.0,0.0
BNA0574b,WRI1005865,1670,739,0.016700000000000048,1.0,,0.3504065040650407,1.0,0.0
BNA1186a,WRI1005943,641,826,0.0,0.27449999999999997,0.0,0.8653846153846154,1.0,0.0
BNA0324,WRI1006033,269,954,0.0,1.0,0.0,0.7122507122507122,1.0,0.0
BNA0044a,WRI1006098,712,706,0.0,0.0,0.5,0.8411214953271029,0.0,0.0
BNA0404,WRI1006130,1309,467,1.0,0.0,1.0,0.5269230769230769,1.0,0.0
BNA1464,WRI1005820,22,673,0.0,0.0,0.0,0.5723905723905724,1.0,0.0
BNA0090,WRI1025851,1898,458,0.7758,1.0,0.7,0.05882352941176472,0.0,0.0
BNA0856,WRI1005875,483,775,0.0,0.0,,0.7748538011695906,1.0,0.0
BNA1938,WRI1005782,205,767,0.0,0.9436,0.0,0.26315789473684215,1.0,0.0
BNA0123,WRI1005616,3,552,1.0,0.0,0.09999999999999998,0.17988394584139267,1.0,0.0
BNA0222,WRI1005968,630,650,0.0,1.0,0.6,0.29419795221843004,0.0,0.0
BNA0616b,WRI1005890,90,965,0.0,1.0,1.0,0.64,1.0,0.0
BNA0293,WRI1005719,1045,663,0.13060000000000005,0.0,0.0,0.8212765957446808,1.0,0.0
BNA0144,WRI1005901,598,846,0.0,0.17199999999999993,0.0,0.2773109243697479,0.0,0.0
BNA1423,WRI1006151,940,583,,,,0.09750323974082076,0.0,0.0
BNA0645,WRI1006038,959,596,0.0,0.0,,0.1392941176470588,0.0,0.0
BNA0573,WRI1005669,1750,802,0.0,1.0,0.0,0.09999999999999998,0.0,0.0
BNA0689,WRI1005853,695,900,0.0,0.21629999999999994,0.0,0.37616387337057733,1.0,0.0
BNA0444,WRI1006113,1378,701,0.0,1.0,0.0,0.4869565217391305,1.0,0.0
BNA0500,WRI1006083,1593,589,,1.0,1.0,1.0,1.0,0.0
BNA1756,WRI1030389,1971,168,0.0,,,0.21495327102803752,0.0,0.0
BNA1408,WRI1005913,85,863,0.9326,0.0,0.0,0.33576017130620983,0.0,0.0
BNA0051,WRI1005926,811,738,0.06420000000000003,1.0,0.0,0.7865168539325842,1.0,0.0
BNA0962a,WRI1025910,1946,340,0.00019999999999997797,,,0.5208031088082902,1.0,0.0
BNA0545,WRI1005801,1755,772,0.0,1.0,0.9,0.261501210653753,1.0,0.0
BNA0753,WRI1005772,1648,646,0.0,1.0,0.9,1.0,1.0,0.0
BNA0557a,WRI1005925,1345,645,0.0,0.0,0.0,0.9923076923076923,0.0,0.0
BNA1189,WRI1005655,1385,946,0.0,0.019499999999999962,0.0,0.9603960396039604,1.0,0.0
BNA1356,WRI1030269,860,78,,,,0.5321428571428571,1.0,0.0
BNA0232a,WRI1006136,1555,603,0.368,0.17669999999999997,0.8,0.7857142857142856,1.0,0.0
BNA0046,WRI1006037,1954,874,1.0,1.0,1.0,1.0,1.0,0.0
BNA1810,WRI1005648,61,856,,0.0,0.09999999999999998,0.7450331125827815,0.0,0.0
BNA0288,WRI1005942,1651,836,0.0,1.0,,0.7724137931034483,0.0,0.0
BNA1659,WRI1025853,842,438,0.0,0.037699999999999956,0.9,0.375,1.0,0.0
BNA0065,WRI1005583,1796,931,1.0,1.0,1.0,1.0,1.0,0.0
BNA1684,WRI1030095,127,163,0.0,,,0.8484848484848485,0.0,0.0
BNA1530c,WRI1005767,385,687,,0.0,0.0,0.08333333333333337,0.0,0.0
BNA1521,WRI1005589,968,779,0.0,0.0,0.6,0.5482456140350878,0.0,0.0
BNA0212,WRI1005641,1116,677,0.0,0.0,0.30000000000000004,0.34545454545454546,0.0,0.0
BNA0621,WRI1005601,472,612,0.44399999999999995,0.0,0.5,0.580110497237569,0.0,0.0
BNA0143,WRI1005813,1958,700,0.0,0.2559,,0.2090909090909091,0.0,0.0
BNA0245a,WRI1005738,1440,774,0.03200000000000003,0.0,,0.8,0.0,0.0
BNA0641a,WRI1005612,447,555,0.0,1.0,0.30000000000000004,0.7737556561085973,0.0,0.0
BNA0557b,WRI1005926,396,738,0.0,0.0,0.0,0.12727272727272732,0.0,0.0
BNA1261,WRI1006076,1125,847,,0.0756,0.0,0.43733333333333324,1.0,0.0
BNA1488,WRI1005638,762,795,,0.0,0.0,0.6153846153846154,0.0,0.0
BNA0135,WRI1005888,706,671,1.0,0.0,0.0,0.04081632653061229,1.0,0.0
BNA0782,WRI1005989,375,800,0.0,1.0,0.0,0.22160148975791427,1.0,0.0
BNA1826,WRI1025858,411,457,0.0,0.0,,0.0015204038192544456,1.0,0.0
BNA0641c,WRI1005589,1132,779,0.0,1.0,0.6,0.3103999999999999,0.0,0.0
BNA1182,WRI1005801,1553,772,0.9675,1.0,0.4,0.1435185185185185,1.0,0.0
BNA1119,WRI1005943,1437,826,0.08719999999999994,0.0,0.0,0.8012820512820513,1.0,0.0
BNA0695,WRI1005677,561,926,0.0,1.0,0.0,0.6832460732984293,1.0,0.0
BNA1178,WRI1025872,325,161,1.0,,,0.09253012048192777,1.0,0.0
BNA0952,WRI1005780,965,787,,0.09950000000000003,0.0,0.24125475285171094,0.0,0.0
BNA0839,WRI1005946,514,851,0.0,0.0,0.0,0.2564102564102564,0.0,0.0
BNA0380,WRI1006023,51,824,0.0,0.0,0.09999999999999998,0.6472222222222223,1.0,0.0
BNA1115,WRI1005767,500,687,0.0,0.005600000000000049,0.0,0.42352941176470593,0.0,0.0
BNA0986,WRI1006007,95,867,1.0,0.38860000000000006,,0.09124087591240881,1.0,0.0
BNA1492b,WRI1005852,444,755,0.0,0.0252,0.0,0.5882352941176471,1.0,0.0
BNA1566,WRI1006144,953,632,0.0,,0.0,0.2142857142857143,0.0,0.0
BNA0661,WRI1006091,1500,801,0.0,0.11870000000000003,0.0,0.19701986754966883,0.0,0.0
BNA1180,WRI1025872,276,161,1.0,,,0.10409638554216871,1.0,0.0
BNA0438,WRI1006090,1847,845,0.0,0.0756,0.0,0.43733333333333324,1.0,0.0
BNA0277,WRI1005797,1326,850,0.0,1.0,,0.2818791946308725,0.0,0.0
BNA0628,WRI1006087,1600,601,0.019100000000000006,0.0,0.7,0.7000000000000001,1.0,0.0
BNA0097,WRI1005714,425,634,0.0,0.43490000000000006,0.0,0.9066666666666666,0.0,0.0
BNA0266b,WRI1025861,906,449,,0.0,0.4,0.08321678321678327,1.0,0.0
BNA0380,WRI1005649,51,837,0.02190000000000003,0.05159999999999998,0.8,0.4721030042918455,1.0,0.0
BNA1336,WRI1005736,1527,732,0.0,0.261,0.0,0.11904761904761907,1.0,0.0
BNA1335b,WRI1005969,1716,668,0.0,0.15979999999999994,0.8,0.01059602649006619,1.0,0.0
BNA1232,WRI1006076,1136,847,0.0,0.09950000000000003,0.4,0.06666666666666665,1.0,0.0
BNA0223a,WRI1005710,1499,670,0.0,1.0,0.0,0.489,0.0,0.0
BNA0483,WRI1006098,544,706,,0.0,,,0.0,0.0
BNA0145,WRI1005902,1226,511,1.0,1.0,0.5,0.297423887587822,1.0,0.0
BNA0249,WRI1005931,1134,922,0.0,0.16410000000000002,0.0,0.0622605363984674,0.0,0.0
BNA1196b,WRI1006072,845,819,0.0,1.0,,0.36687116564417177,0.0,0.0
BNA0574b,WRI1005820,1670,673,0.0,0.0,0.0,0.05127610208816713,1.0,0.0
BNA1125,WRI1006098,99,706,0.0,0.13670000000000004,0.30000000000000004,0.9345794392523366,1.0,0.0
BNA0692,WRI1005925,721,645,0.08609999999999995,0.0,0.30000000000000004,0.6046511627906976,0.0,0.0
BNA1523b,WRI1005700,377,835,0.0,0.0,0.0,0.8905109489051095,0.0,0.0
BNA1281,WRI1025897,581,113,0.00029999999999996696,,,0.29844559585492225,1.0,0.0
BNA0926a,WRI1005740,429,473,1.0,1.0,0.0,0.5642499999999999,0.0,0.0
BNA0161,WRI1005622,164,956,1.0,0.0,,0.25,1.0,0.0
BNA1333a,WRI1006019,1003,479,0.0,0.0,0.5,0.013127001067235855,0.0,0.0
BNA1587,WRI1005767,1498,687,0.0,,0.0,0.5125,0.0,0.0
BNA1076a,WRI1005819,1140,979,1.0,0.0,0.0,0.14223826714801446,0.0,0.0
BNA1359,WRI1030269,577,78,,,,0.47857142857142854,1.0,0.0
BNA1464,WRI1006093,22,728,0.011099999999999999,0.0,0.0,0.7252007252007252,1.0,0.0
BNA0594,WRI1005839,1321,761,1.0,0.0,1.0,0.25792188651437,1.0,0.0
BNA0084,WRI1006023,305,824,0.3924000000000001,0.0,1.0,1.0,1.0,0.0
BNA0081,WRI1006024,1294,520,0.0,0.0,0.30000000000000004,0.2907801418439716,0.0,0.0
BNA0287a,WRI1005943,996,826,0.2106,0.0,0.0,0.6,1.0,0.0
BNA0117a,WRI1005748,1357,805,1.0,1.0,0.9,1.0,1.0,0.0
BNA0639,WRI1005613,517,599,0.22839999999999994,1.0,,0.3106145251396648,0.0,0.0
BNA0529,WRI1005618,44,904,1.0,1.0,1.0,0.5,1.0,0.0
BNA0247,WRI1005656,1200,592,0.0,0.0,0.0,0.6756756756756757,0.0,0.0
BNA0557b,WRI1005885,396,538,0.0,1.0,0.0,0.23636363636363633,1.0,0.0
BNA0960a,WRI1025878,551,183,,,,1.0,1.0,0.0
BNA0548b,WRI1005973,332,782,0.010499999999999954,0.0,0.0,0.12069767441860457,1.0,0.0
BNA1864,WRI1006101,1815,636,0.6974,0.0,0.0,0.26388888888888884,0.0,0.0
BNA0083,WRI1006024,1111,520,0.0,0.0,0.0,0.16312056737588654,0.0,0.0
BNA1267,WRI1006118,1751,880,1.0,0.0,0.0,0.72,1.0,0.0
BNA0782,WRI1030338,375,371,0.0,,,0.03724394785847296,0.0,0.0
BNA0510a,WRI1005795,685,533,0.7071,0.8899,0.30000000000000004,0.8656716417910447,0.0,0.0
BNA1292b,WRI1005833,1406,818,0.35630000000000006,0.0,0.5,0.6613756613756614,0.0,0.0
BNA0709,WRI1005583,1232,931,0.0,0.0,0.0,0.025105932203389858,0.0,0.0
BNA1164,WRI1005995,1557,462,0.20609999999999995,0.5398,0.0,0.8742463393626185,1.0,0.0
BNA1123,WRI1025871,836,436,0.0,0.0,0.0,0.04219409282700426,1.0,0.0
BNA0286,WRI1005655,376,946,0.0,0.0,0.0,0.09797979797979806,0.0,0.0
BNA1114,WRI1005941,684,833,0.2634000000000001,0.0,0.0,0.28409090909090906,1.0,0.0
BNA1186b,WRI1005943,1239,826,0.0,0.27449999999999997,0.30000000000000004,0.8846153846153847,1.0,0.0
BNA1811,WRI1006073,783,546,0.26649999999999996,0.0,0.7,0.020107238605898137,0.0,0.0
BNA0245a,WRI1005930,1440,587,0.0,1.0,0.0,0.3846153846153846,1.0,0.0
BNA1402,WRI1005875,655,775,0.0,0.0,,0.5292397660818713,1.0,0.0
BNA0627,WRI1005601,383,612,0.0,0.0,0.0,0.0313432835820896,0.0,0.0
BNA0747,WRI1005851,302,916,0.0,1.0,0.0,0.7272727272727273,1.0,0.0
BNA0243,WRI1005782,773,767,1.0,1.0,0.9,1.0,1.0,0.0
BNA1391,WRI1025889,501,79,,,,1.0,1.0,0.0
BNA1145,WRI1030187,1502,418,0.0,,,0.32999999999999996,0.0,0.0
BNA1891,WRI1025853,46,438,0.0,0.3974,0.8,0.17460317460317454,1.0,0.0
BNA0848,WRI1005645,1653,816,0.0,0.0,0.0,0.15740740740740744,0.0,0.0
BNA0566,WRI1006084,271,556,,1.0,1.0,0.8750000000000001,1.0,0.0
BNA0894c,WRI1006117,1914,591,0.272,0.0,0.0,0.12547169811320757,0.0,0.0
BNA0960b,WRI1005817,1941,465,0.014700000000000046,0.0,0.0,0.14634146341463417,0.0,0.0
BNA1190,WRI1005584,1206,541,0.0,0.0,0.0,0.021896792189679326,0.0,0.0
BNA0807,WRI1025885,1980,164,,,,0.0021207384666445117,1.0,0.0
BNA0822,WRI1025871,817,436,,0.027599999999999958,0.0,0.034810126582278444,1.0,0.0
BNA1484,WRI1030203,1862,293,0.0,,,0.1206611570247933,0.0,0.0
BNA0143,WRI1005903,1958,526,0.0,1.0,,0.9243697478991597,0.0,0.0
BNA1023,WRI1006134,1058,498,1.0,0.0,0.0,0.11111111111111116,0.0,0.0
BNA1531,WRI1005842,414,433,0.24060000000000004,0.17890000000000006,0.0,0.29999999999999993,1.0,0.0
BNA1463,WRI1005859,1572,719,,0.021700000000000053,0.0,0.14871794871794863,1.0,0.0
BNA0088b,WRI1005627,1315,834,1.0,1.0,0.9,1.0,1.0,0.0
BNA1327b,WRI1005584,840,541,0.0,0.008099999999999996,0.0,0.010376569037656935,0.0,0.0
BNA1151,WRI1005927,1274,15,1.0,0.0,0.9,1.0,1.0,0.0
BNA1909,WRI1006020,554,857,0.09060000000000001,0.0,0.09999999999999998,0.0006689307399403432,0.0,0.0
BNA0601,WRI1006080,190,580,,0.07150000000000001,0.0,0.89171974522293,1.0,0.0
BNA0277,WRI1005612,1326,555,0.1311,1.0,1.0,0.7368421052631577,1.0,0.0
BNA1875,WRI1025854,539,441,0.0,0.0,0.8,0.35480769230769227,1.0,0.0
BNA1922,WRI1005647,1151,968,0.0,0.0,0.0,0.7026315789473684,0.0,0.0
BNA0323,WRI1005647,755,968,,0.0,0.0,0.6551724137931034,0.0,0.0
BNA0118,WRI1005895,199,750,1.0,0.0,,0.036923076923076836,1.0,0.0
BNA0912,WRI1005976,1888,938,0.0,1.0,0.0,0.9578544061302682,1.0,0.0
BNA0290,WRI1005802,1731,725,0.0,1.0,0.0,0.48809523809523814,0.0,0.0
BNA1868,WRI1005917,1813,535,0.010000000000000009,0.0,0.0,0.06046875000000007,0.0,0.0
BNA0430,WRI1006141,1395,547,0.0,0.17659999999999998,0.0,0.022306959008579708,0.0,0.0
BNA0497,WRI1006142,1633,604,0.0,0.33410000000000006,,0.3284974093264249,0.0,0.0
BNA0614b,WRI1005863,838,858,0.0,1.0,0.0,0.024120603015075348,0.0,0.0
BNA0192,WRI1025879,1457,378,,,,0.6230529595015576,0.0,0.0
BNA0289a,WRI1005817,428,465,1.0,1.0,,0.16016260162601625,0.0,0.0
BNA1559,WRI1006067,914,853,0.0,0.005900000000000016,0.0,0.05032051282051275,0.0,0.0
BNA0202,WRI1005638,1805,795,1.0,0.0,1.0,1.0,1.0,0.0
BNA0287b,WRI1006015,757,869,0.0,0.0,0.0,0.2344086021505376,0.0,0.0
BNA0616b,WRI1005678,90,820,0.0,0.0,0.7,0.31999999999999995,0.0,0.0
BNA0775,WRI1005656,131,592,0.5684,0.0,0.8,1.0,1.0,0.0
BNA0626,WRI1006142,1529,604,0.0,0.4565,,0.07300783049286041,0.0,0.0
BNA0402,WRI1005718,1006,563,1.0,0.0,0.0,0.654639175257732,0.0,0.0
BNA0921,WRI1006129,445,1,0.0,1.0,0.0,0.962655601659751,1.0,0.0
BNA0928,WRI1025887,288,54,9.999999999998899e-05,,,0.4600662495399337,1.0,0.0
BNA1239,WRI1005989,1101,800,0.0,0.21629999999999994,0.0,0.6296296296296298,1.0,0.0
BNA0574b,WRI1006093,1670,728,0.02400000000000002,0.0,0.8,0.06496519721577731,1.0,0.0
BNA1853,WRI1005915,1031,512,0.0,0.0040000000000000036,,0.020143884892086295,0.0,0.0
BNA1826,WRI1005885,411,538,0.0,0.013399999999999967,0.0,9.882624825152675e-05,0.0,0.0
BNA1287,WRI1006152,722,925,1.0,0.0,1.0,1.0,1.0,0.0
BNA0766,WRI1005578,1682,967,1.0,0.0,1.0,1.0,1.0,0.0
BNA0792,WRI1005976,741,938,0.0,1.0,0.0,0.743295019157088,1.0,0.0
BNA0176,WRI1006105,435,602,,1.0,1.0,1.0,1.0,0.0
BNA0097,WRI1005962,425,823,1.0,1.0,1.0,1.0,1.0,0.0
BNA0540,WRI1006126,1531,919,1.0,0.0,1.0,1.0,1.0,0.0
BNA0984,WRI1006007,1168,867,1.0,0.38860000000000006,,0.09124087591240881,1.0,0.0
BNA1530b,WRI1005767,915,687,,0.0,0.0,0.16666666666666663,0.0,0.0
BNA0856,WRI1005794,483,764,0.0,0.3648,0.0,0.14560439560439564,1.0,0.0
BNA0638,WRI1005589,23,779,0.0,1.0,,0.22239999999999993,0.0,0.0
BNA1285,WRI1006146,707,657,0.0,1.0,0.30000000000000004,0.1004566210045662,1.0,0.0
BNA0556a,WRI1005949,136,841,0.16969999999999996,0.0,,0.7794561933534743,0.0,0.0
BNA1184,WRI1006031,1094,810,1.0,1.0,0.9,1.0,1.0,0.0
BNA1432,WRI1025873,1667,406,,,,0.28748683181225554,1.0,0.0
BNA0145,WRI1005813,1226,700,0.0,0.2559,0.0,0.18110236220472442,0.0,0.0
BNA0011,WRI1005875,353,775,0.0,0.05149999999999999,,0.8187134502923976,0.0,0.0
BNA1938,WRI1005721,205,648,0.013399999999999967,0.0,0.0,0.13380909901873328,1.0,0.0
BNA0855,WRI1006022,950,536,0.0,0.0,0.0,0.24193548387096775,0.0,0.0
BNA0926a,WRI1006137,429,770,0.14969999999999994,0.17669999999999997,0.0,0.69967,0.0,0.0
BNA0343,WRI1005772,635,646,0.0,0.19100000000000006,0.9,0.33108108108108103,1.0,0.0
BNA1917,WRI1005783,1452,639,0.0,0.0,,0.33730522456461964,0.0,0.0
BNA1266,WRI1025889,674,79,9.999999999998899e-05,,,0.8452103466401986,1.0,0.0
BNA1139,WRI1005649,807,837,0.0,0.11329999999999996,0.6,0.8088235294117647,1.0,0.0
BNA0289a,WRI1030240,428,23,0.0,,,0.12690355329949243,0.0,0.0
BNA1104,WRI1005972,874,783,0.0,1.0,0.0,0.7083333333333333,1.0,0.0
BNA1503,WRI1005968,1584,650,0.0,0.0,0.0,0.07201365187713316,1.0,0.0
BNA1148,WRI1005965,260,560,0.6126,0.0,0.0,0.6083333333333334,1.0,0.0
BNA1020,WRI1006134,366,498,0.6046,0.0,0.0,0.015000000000000013,0.0,0.0
BNA1259,WRI1025897,1520,113,0.00019999999999997797,,,0.0006809201241885221,1.0,0.0
BNA1871,WRI1005613,1475,599,0.0,1.0,0.0,0.9385474860335197,0.0,0.0
BNA1238,WRI1006129,1607,1,0.0,0.0,0.0,0.6265560165975104,0.0,0.0
BNA0689,WRI1005585,695,902,0.0,1.0,0.8,0.9356435643564356,1.0,0.0
BNA1864,WRI1005706,1815,704,0.4666,0.0,,0.04361799816345269,0.0,0.0
BNA1593,WRI1030385,467,257,0.0020000000000000018,,,0.10526315789473684,0.0,0.0
BNA0960b,WRI1006024,1941,520,0.00029999999999996696,0.0,0.0,0.03191489361702127,0.0,0.0
BNA1221,WRI1005635,1275,430,0.0,0.20279999999999998,0.0,0.957983193277311,0.0,0.0
BNA1464,WRI1005944,22,809,0.0,0.0,0.0,0.3885003885003885,0.0,0.0
BNA0288,WRI1005655,1651,946,0.0,0.0,,0.17321428571428577,0.0,0.0
BNA1924,WRI1005959,663,842,0.0,0.0,0.0,0.8524590163934427,0.0,0.0
BNA1030,WRI1006150,1645,643,,0.01529999999999998,0.0,0.37037037037037035,0.0,0.0
BNA1229,WRI1006090,883,845,0.0,0.11329999999999996,0.0,0.9146341463414634,1.0,0.0
BNA1457,WRI1005802,692,725,0.0,1.0,0.19999999999999996,0.11428571428571432,0.0,0.0
BNA0603,WRI1005658,1960,654,1.0,0.0,,0.06314643440391943,1.0,0.0
BNA0807,WRI1025910,1980,340,,,,0.0008340109525389883,1.0,0.0
BNA0283,WRI1005853,1417,900,0.0,0.0,0.0,0.23091247672253257,0.0,0.0
BNA1507,WRI1005774,1181,660,,0.0,0.0,0.9065420560747663,1.0,0.0
BNA1283,WRI1025895,386,160,0.00019999999999997797,,,0.3296347529210937,1.0,0.0
BNA1239,WRI1030338,1101,371,0.0,,,0.10582010582010581,0.0,0.0
BNA1295,WRI1005735,1703,705,0.0,0.4469000000000001,0.0,0.5555555555555556,0.0,0.0
BNA1016,WRI1005732,987,794,0.0,0.20530000000000004,0.0,0.4455445544554455,0.0,0.0
BNA0614b,WRI1005888,838,671,1.0,1.0,1.0,0.9849246231155779,1.0,0.0
BNA1121,WRI1005662,595,684,0.4386,0.0,0.0,0.08137432188065097,1.0,0.0
BNA0390,WRI1025845,617,443,,0.804,0.6,0.7086546700942589,1.0,0.0
BNA0029,WRI1025910,328,340,9.999999999998899e-05,,,0.9948763866089637,1.0,0.0
BNA1775,WRI1025860,317,447,0.07579999999999998,0.0,0.6,0.0467479674796748,1.0,0.0
BNA1089,WRI1005728,919,781,0.0,1.0,,0.5162523900573615,1.0,0.0
BNA1196b,WRI1005611,845,566,0.0,1.0,1.0,0.9492063492063493,0.0,0.0
BNA0287b,WRI1005816,757,682,0.0,1.0,0.0,0.4696969696969697,0.0,0.0
BNA0753,WRI1005814,1648,661,0.0,0.19879999999999998,0.8,0.5456570155902005,1.0,0.0
BNA0148,WRI1006140,1290,953,,0.0,0.19999999999999996,0.75,0.0,0.0
BNA0600b,WRI1005584,1719,541,0.0,0.023700000000000054,0.0,0.14365411436541142,1.0,0.0
BNA0118,WRI1005748,199,805,0.0,1.0,,0.8333333333333333,0.0,0.0
BNA1635,WRI1005825,1352,784,0.014700000000000046,,0.0,0.8075709779179812,0.0,0.0
BNA0098,WRI1005724,226,679,0.0,0.0,0.0,0.7478260869565216,1.0,0.0
BNA1659,WRI1005816,842,682,0.012499999999999956,0.0,0.0,0.32738095238095244,0.0,0.0
BNA0065,WRI1005655,1796,946,0.0,0.21629999999999994,0.0,0.4092827004219409,1.0,0.0
BNA1890,WRI1025851,449,458,0.00019999999999997797,1.0,0.0,0.06088235294117639,1.0,0.0
BNA0593,WRI1005838,475,861,0.4386,1.0,0.4,0.4,0.0,0.0
BNA0795,WRI1005989,750,800,0.0,1.0,0.0,0.476,1.0,0.0
BNA0289a,WRI1006024,428,520,0.02290000000000003,0.0,,0.034929078014184434,0.0,0.0
BNA1076a,WRI1005818,1140,497,1.0,1.0,1.0,1.0,1.0,0.0
BNA0438,WRI1006076,1847,847,1.0,1.0,0.9,1.0,1.0,0.0
BNA0994,WRI1005584,1487,541,0.0,0.1451,0.0,0.8475177304964538,0.0,0.0
BNA1037,WRI1005898,1902,554,1.0,1.0,1.0,1.0,1.0,0.0
BNA1870,WRI1005800,64,472,0.0,0.0,0.0,0.351925630810093,0.0,0.0
BNA1141,WRI1005995,399,462,0.16189999999999993,0.5398,0.0,0.7142857142857142,1.0,0.0
BNA1165,WRI1005992,1753,431,1.0,0.5398,0.8,1.0,1.0,0.0
BNA1437,WRI1005922,1128,608,0.06940000000000002,0.0,0.0,0.5078125,0.0,0.0
BNA1013,WRI1006033,1708,954,0.0,1.0,0.0,0.6866096866096867,1.0,0.0
BNA0221c,WRI1005640,1108,629,0.0,1.0,0.0,0.1832764505119453,0.0,0.0
BNA0929,WRI1005853,1245,900,0.0,1.0,0.0,0.4003724394785847,1.0,0.0
BNA0969c,WRI1005982,18,477,0.0,1.0,0.30000000000000004,0.06612563871355581,0.0,0.0
BNA1021,WRI1006134,1211,498,1.0,0.0,0.0,0.06833333333333336,1.0,0.0
BNA1189,WRI1030348,1385,156,0.0,,,0.3929961089494164,0.0,0.0
BNA0574b,WRI1005972,1670,783,0.013900000000000023,0.0,0.0,0.06682134570765663,1.0,0.0
BNA1478,WRI1005995,825,462,0.9025,0.0,0.0,0.8826086956521739,0.0,0.0
BNA1077b,WRI1005786,1656,619,0.0,0.18320000000000003,0.4,0.3738095238095238,0.0,0.0
BNA0961,WRI1025907,1056,331,0.00019999999999997797,,,0.5997855633914955,1.0,0.0
BNA0287a,WRI1005817,996,465,0.0,1.0,0.0,0.21138211382113825,0.0,0.0
BNA1664,WRI1005671,638,757,0.0,0.07120000000000004,0.0,0.8345498783454987,0.0,0.0
BNA1245,WRI1006040,1427,917,0.0,0.0,0.9,0.9836065573770493,1.0,0.0
BNA0088b,WRI1030105,1315,218,0.0,,,0.2857142857142857,0.0,0.0
BNA1329,WRI1006110,145,595,0.0,0.02429999999999999,0.4,0.24504672897196256,0.0,0.0
BNA0105,WRI1030118,253,357,0.3902,,,0.028301886792452824,0.0,0.0
BNA0075,WRI1005950,1595,501,0.0,0.0,0.0,0.6180555555555556,0.0,0.0
BNA0689,WRI1005740,695,473,0.0,0.0,1.0,0.814516129032258,0.0,0.0
BNA1083,WRI1005958,1896,843,0.0,0.0,0.0,0.5,0.0,0.0
BNA0996,WRI1005689,1982,617,0.0,0.21629999999999994,0.30000000000000004,0.932,1.0,0.0
BNA1437,WRI1005920,1128,742,1.0,1.0,1.0,0.9993489583333334,1.0,0.0
BNA0285,WRI1005817,892,465,0.0,1.0,0.0,0.5691056910569106,0.0,0.0
BNA0616b,WRI1005717,90,780,0.0,0.39949999999999997,0.0,0.7172131147540983,0.0,0.0
BNA1857,WRI1025851,1581,458,0.0,1.0,0.0,0.16764705882352937,1.0,0.0
BNA1266,WRI1025883,674,242,9.999999999998899e-05,,,0.6597488297396426,1.0,0.0
BNA0144,WRI1005814,598,661,0.0,0.2559,0.5,0.377310924369748,0.0,0.0
BNA0449,WRI1005904,290,545,1.0,0.0,0.0,0.3840877914951989,1.0,0.0
BNA0012c,WRI1005740,725,473,0.14969999999999994,0.17669999999999997,0.0,0.0040322580645162365,0.0,0.0
BNA0088b,WRI1005967,1315,689,0.38559999999999994,0.0,0.7,0.9067357512953368,0.0,0.0
BNA0485,WRI1005792,484,532,0.0,0.0,0.09999999999999998,0.31353135313531355,0.0,0.0
BNA0842b,WRI1005971,1086,637,0.9391,1.0,0.8,0.3948497854077253,1.0,0.0
BNA1087,WRI1005767,1873,687,0.0,0.0,0.0,0.8194444444444444,1.0,0.0
BNA1610,WRI1006098,510,706,0.0,,0.19999999999999996,0.6993464052287581,0.0,0.0
BNA1844,WRI1006074,675,773,0.0,0.06130000000000002,0.19999999999999996,0.02064439140811447,0.0,0.0
BNA0543,WRI1005798,931,699,0.0,1.0,0.09999999999999998,0.20982735723771573,0.0,0.0
BNA1938,WRI1006110,205,595,0.0,0.06059999999999999,0.0,0.28037383177570097,0.0,0.0
BNA1820,WRI1006140,666,953,0.0,0.0,0.6,0.02227221597300333,0.0,0.0
BNA0383,WRI1025886,1977,286,,,,0.796875,0.0,0.0
BNA1255,WRI1006117,322,591,0.3567,0.6744,0.8,0.46020761245674746,0.0,0.0
BNA0805,WRI1030323,1932,220,1.0,,,0.013502109704641274,0.0,0.0
BNA0622,WRI1005943,1371,826,0.08719999999999994,0.0,0.6,0.5342465753424658,1.0,0.0
BNA1084,WRI1006051,619,962,0.0,1.0,0.0,0.7058823529411764,0.0,0.0
BNA1868,WRI1005819,1813,979,0.010000000000000009,1.0,0.0,0.5090439276485788,0.0,0.0
