idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0937,WRI1006020,0.3026260138097219,True,1501.0,857.0,0.8299024918743229,0.1806827643630308,0.09325946445060018,0.31475409836065577,0.09453125
BNA1501,WRI1005593,0.6543712329857168,True,890.0,582.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1820,WRI1005912,0.30218778163147586,True,666.0,966.0,0.8322440087145969,0.1806827643630308,,0.10129310344827586,0.09453125
BNA1094,WRI1005969,0.35819435957938894,True,108.0,668.0,0.8293991416309013,0.38291380625476734,0.09325946445060018,0.11182795698924732,0.37357142857142855
BNA1906,WRI1005609,0.16475430458146356,True,944.0,594.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.18983957219251338,0.09453125
BNA0748,WRI1005986,0.5269168810656316,True,1582.0,927.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0814,WRI1005807,0.6543712329857168,True,1871.0,766.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1250,WRI1006116,0.6543712329857168,True,1205.0,9.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0638,WRI1005797,0.42440383779383395,True,23.0,850.0,0.8322440087145969,0.38291380625476734,,0.10888610763454318,0.37357142857142855
BNA0627,WRI1005886,0.381803147003684,True,383.0,685.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.22702702702702704,0.37357142857142855
BNA1376,WRI1025879,0.28489446133063157,True,341.0,378.0,,,,0.19621749408983452,0.37357142857142855
BNA0177,WRI1005777,0.5723255973464556,True,547.0,525.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1115,WRI1005696,0.5221329575585869,True,500.0,865.0,0.17105263157894737,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1938,WRI1005782,0.2814432382865533,True,205.0,767.0,0.06322743000943692,0.7142857142857143,0.09325946445060018,0.1628721541155867,0.37357142857142855
BNA1259,WRI1025884,0.4436051457620085,True,1520.0,316.0,0.8322440087145969,,,0.125,0.37357142857142855
BNA1928,WRI1030027,0.3422109885592288,True,782.0,205.0,0.8299024918743229,,,0.10219922380336352,0.09453125
BNA0845,WRI1005946,0.6543712329857168,True,1102.0,851.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0017,WRI1005738,0.43097198198541686,True,739.0,774.0,0.8297644539614561,0.1806827643630308,,0.33986928104575165,0.37357142857142855
BNA0245a,WRI1005657,0.5707909782897627,True,1440.0,638.0,0.7777777777777778,0.38291380625476734,0.8763636363636363,0.7223684210526315,0.09453125
BNA0988,WRI1030271,0.24928571428571428,True,144.0,174.0,,,,0.125,0.37357142857142855
BNA0421,WRI1005697,0.44560326629320207,True,74.0,505.0,0.627906976744186,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0086,WRI1006024,0.4039935513224198,True,1611.0,520.0,0.8300865800865801,0.1806827643630308,0.46613545816733065,0.1694915254237288,0.37357142857142855
BNA0440,WRI1025860,0.20719237195699666,True,771.0,447.0,0.09387755102040816,0.1806827643630308,0.272,0.11583011583011583,0.37357142857142855
BNA0999,WRI1005786,0.11420903422362998,True,1074.0,619.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.13934426229508196,0.09453125
BNA1365,WRI1025911,0.24928571428571428,True,1330.0,171.0,,,,0.125,0.37357142857142855
BNA0082,WRI1006022,0.6134935388817662,True,1848.0,536.0,0.8300865800865801,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1189,WRI1005674,0.6543712329857168,True,1385.0,876.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0989,WRI1005917,0.4853309882921937,True,58.0,535.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.16379310344827586,0.37357142857142855
BNA0043,WRI1005671,0.35796866270096117,True,526.0,757.0,,0.15306122448979592,0.46613545816733065,0.7181467181467182,0.09453125
BNA0622,WRI1005945,0.5269168810656316,True,1371.0,812.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA1337d,WRI1005606,0.17480226790751446,True,704.0,564.0,0.06322743000943692,0.38291380625476734,,0.15853658536585366,0.09453125
BNA1233,WRI1005672,0.6543712329857168,True,866.0,562.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1562,WRI1025865,0.5318793889681083,True,1289.0,460.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0386,WRI1005663,0.5603201632824731,True,1109.0,734.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.33650793650793653,0.37357142857142855
BNA0244,WRI1005656,0.5598897416250577,True,364.0,592.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.3343558282208589,0.37357142857142855
BNA1077a,WRI1025860,0.20129107680615316,True,946.0,447.0,0.08914728682170543,0.1806827643630308,0.24022346368715083,0.12283044058744993,0.37357142857142855
BNA0213,WRI1005793,0.39243850778499967,True,528.0,688.0,0.8322440087145969,0.38291380625476734,0.24022346368715083,0.1332398316970547,0.37357142857142855
BNA0046,WRI1006037,0.6543712329857168,True,1954.0,874.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0807,WRI1025911,0.24928571428571428,True,1980.0,171.0,,,,0.125,0.37357142857142855
BNA0337,WRI1006006,0.6543712329857168,True,457.0,940.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0165,WRI1005622,0.26431119171033113,True,1956.0,956.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.12083847102342787,0.09453125
BNA1196a,WRI1005589,0.6543712329857168,True,192.0,779.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1923,WRI1005959,0.1504516800224533,True,1565.0,842.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.3205574912891986,0.09453125
BNA0596,WRI1006012,0.6543712329857168,True,1454.0,963.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0029,WRI1025910,0.40914128619362183,True,328.0,340.0,0.06322743000943692,,,0.790625,0.37357142857142855
BNA0952,WRI1005671,0.18181204663496853,True,965.0,757.0,,0.15306122448979592,0.2777777777777778,0.20187793427230047,0.09453125
BNA0232b,WRI1006139,0.4205156442185315,True,173.0,571.0,0.8322440087145969,0.38291380625476734,,0.09333333333333334,0.37357142857142855
BNA0943,WRI1025845,0.22074847743889195,True,999.0,443.0,,0.10541310541310542,0.28095238095238095,0.12305699481865284,0.37357142857142855
BNA1775,WRI1025860,0.21602004254708387,True,317.0,447.0,0.09387755102040816,0.1806827643630308,0.31446540880503143,0.1175030599755202,0.37357142857142855
BNA0577,WRI1005995,0.3210872309899232,True,50.0,462.0,,0.1806827643630308,0.272,0.7371349095966621,0.09453125
BNA0857,WRI1005721,0.6583079522542439,True,1643.0,648.0,0.8322440087145969,0.4025974025974026,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1895,WRI1025882,0.361412016099788,True,104.0,398.0,0.8299024918743229,,,0.15980230642504117,0.09453125
BNA0986,WRI1006007,0.4277531991164214,True,95.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA1934,WRI1005924,0.29083330688384557,True,1022.0,708.0,0.06507984332630311,0.1806827643630308,0.09325946445060018,0.7415730337078652,0.37357142857142855
BNA1610,WRI1006098,0.15331382266961535,True,510.0,706.0,0.06322743000943692,,0.2777777777777778,0.17771883289124668,0.09453125
BNA1117,WRI1005842,0.6239423178886094,True,1432.0,433.0,0.8322440087145969,0.23076923076923078,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1491,WRI1025881,0.20172874101644842,True,1207.0,455.0,0.06322743000943692,0.19444444444444445,0.24022346368715083,0.13717693836978131,0.37357142857142855
BNA1668,WRI1025898,0.3383742594233999,True,708.0,282.0,0.8326086956521739,,,0.08798283261802575,0.09453125
BNA1507,WRI1006098,0.6099030390534967,True,1181.0,706.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1254,WRI1005960,0.6543712329857168,True,1299.0,428.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0510b,WRI1005795,0.5432078018599757,True,1186.0,533.0,0.42857142857142855,0.23076923076923078,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0399,WRI1005961,0.6681110523799246,True,1480.0,585.0,0.8322440087145969,0.45161290322580644,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0531,WRI1005909,0.44883960700829134,True,1281.0,641.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.18933333333333333,0.37357142857142855
BNA1561,WRI1025859,0.5439224312427974,True,1366.0,456.0,0.28,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1239,WRI1005585,0.5723255973464556,True,1101.0,902.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0639,WRI1005797,0.4303148410056802,True,517.0,850.0,0.8322440087145969,0.38291380625476734,,0.13253012048192772,0.37357142857142855
BNA0085a,WRI1005950,0.6134567212393146,True,1288.0,501.0,0.8299024918743229,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0250a,WRI1006080,0.2647590533144043,True,1089.0,580.0,0.42857142857142855,0.1806827643630308,0.17699115044247787,0.1639784946236559,0.37357142857142855
BNA1939,WRI1006049,0.14779714350965073,True,333.0,611.0,0.06322743000943692,0.2976190476190476,0.09325946445060018,0.1903485254691689,0.09453125
BNA1229,WRI1005944,0.6543712329857168,True,883.0,809.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0643,WRI1005699,0.3606766612158225,True,1776.0,480.0,0.8284789644012945,0.38291380625476734,0.09325946445060018,0.1251596424010217,0.37357142857142855
BNA1085,WRI1005763,0.4323323898741398,True,727.0,642.0,0.8322440087145969,0.38291380625476734,,0.1406003159557662,0.37357142857142855
BNA0573,WRI1005930,0.5598897416250577,True,1750.0,587.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.3343558282208589,0.37357142857142855
BNA0222,WRI1005968,0.19993847010295604,True,630.0,650.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.14455445544554454,0.09453125
BNA1075b,WRI1005804,0.5005679172446847,True,1254.0,537.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1521,WRI1025888,0.493444904531861,True,968.0,148.0,0.3,,,0.8067632850241546,0.37357142857142855
BNA0074,WRI1005624,0.48413382939655847,True,558.0,788.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.15780730897009967,0.37357142857142855
BNA1882,WRI1025857,0.2050079807538867,True,1528.0,440.0,0.06322743000943692,0.17518826793499803,0.28095238095238095,0.13210039630118892,0.37357142857142855
BNA1199,WRI1005943,0.6543712329857168,True,177.0,826.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1871,WRI1005612,0.2773644248250418,True,1475.0,555.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.7528901734104047,0.09453125
BNA1679,WRI1005580,0.2644453573710479,True,574.0,848.0,0.06322743000943692,,0.09325946445060018,0.8067632850241546,0.09453125
BNA0135,WRI1005822,0.430445616207327,True,706.0,741.0,0.8322440087145969,0.38291380625476734,,0.1330532212885154,0.37357142857142855
BNA0413b,WRI1006141,0.4882679056602813,True,1169.0,547.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1784776902887139,0.37357142857142855
BNA1155,WRI1006036,0.5093275888564224,True,912.0,831.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.0815450643776824,0.37357142857142855
BNA1283,WRI1025899,0.4415704677719165,True,386.0,122.0,0.8322440087145969,,,0.11889596602972399,0.37357142857142855
BNA1161,WRI1005964,0.6543712329857168,True,960.0,822.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0261b,WRI1005784,0.4627177311809545,True,743.0,539.0,0.46938775510204084,0.38291380625476734,0.28095238095238095,0.8067632850241546,0.37357142857142855
BNA1412,WRI1025874,0.24747935590421138,True,1913.0,412.0,,,,0.12138728323699421,0.37357142857142855
BNA1557,WRI1005712,0.31926314143777623,True,1849.0,656.0,,0.3,0.46613545816733065,0.13734567901234568,0.37357142857142855
BNA0897,WRI1005813,0.6543712329857168,True,650.0,700.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1576,WRI1005894,0.17157657330576867,True,1734.0,854.0,0.1780821917808219,,0.24022346368715083,0.17346938775510204,0.09453125
BNA0238b,WRI1005836,0.4757036196830165,True,248.0,978.0,0.8322440087145969,0.12121212121212122,0.8763636363636363,0.1751269035532995,0.37357142857142855
BNA1502,WRI1005750,0.5988731321412369,True,1676.0,620.0,0.8322440087145969,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA0647,WRI1006025,0.13000003049290837,True,1895.0,720.0,0.12345679012345678,0.1806827643630308,0.09325946445060018,0.15806988352745424,0.09453125
BNA0637,WRI1006038,0.38761917406817803,True,1485.0,596.0,0.8322440087145969,0.1806827643630308,,0.1639784946236559,0.37357142857142855
BNA1086,WRI1005763,0.4371328874914585,True,122.0,642.0,0.8322440087145969,0.38291380625476734,,0.15980230642504117,0.37357142857142855
BNA0438,WRI1006076,0.5723255973464556,True,1847.0,847.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1295,WRI1005580,0.5723255973464556,True,1703.0,848.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1156,WRI1025851,0.2517663626505705,True,738.0,458.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.12465373961218837,0.37357142857142855
BNA0921,WRI1006055,0.6543712329857168,True,445.0,871.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1613,WRI1005759,0.19718078966227162,True,338.0,753.0,0.06322743000943692,0.4025974025974026,0.09325946445060018,0.3322884012539185,0.09453125
BNA1200,WRI1005724,0.5005679172446847,True,1203.0,679.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0080,WRI1005934,0.37458153965957586,True,432.0,672.0,0.8322440087145969,0.1806827643630308,,0.11182795698924732,0.37357142857142855
BNA1019,WRI1006132,0.6543712329857168,True,798.0,942.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1492b,WRI1005875,0.307808094617989,True,444.0,775.0,0.06322743000943692,0.6363636363636364,,0.15806988352745424,0.37357142857142855
BNA0139,WRI1005901,0.6543712329857168,True,1650.0,846.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0523,WRI1005679,0.5723255973464556,True,1953.0,491.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0834,WRI1005840,0.34394708286207754,True,465.0,517.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0245b,WRI1005657,0.5075139308297915,True,1478.0,638.0,0.7777777777777778,0.38291380625476734,0.8763636363636363,0.12694300518134716,0.37357142857142855
BNA1238,WRI1005887,0.556110058630728,True,1607.0,624.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.31545741324921134,0.37357142857142855
BNA1278,WRI1025902,0.6708595741033934,True,60.0,292.0,0.8322440087145969,,,0.8067632850241546,0.37357142857142855
BNA0805,WRI1005891,0.5125112055230278,True,1932.0,680.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.2996941896024465,0.37357142857142855
BNA0556b,WRI1005926,0.5251416711806154,True,1325.0,738.0,0.8322440087145969,0.38291380625476734,0.2302158273381295,0.8067632850241546,0.37357142857142855
BNA0885,WRI1025847,0.2293189207659072,True,973.0,459.0,0.06322743000943692,0.1118421052631579,0.46613545816733065,0.1318181818181818,0.37357142857142855
BNA0781,WRI1025851,0.23500702768475473,True,703.0,458.0,0.06322743000943692,0.38291380625476734,0.24022346368715083,0.1150990099009901,0.37357142857142855
BNA1674,WRI1006143,0.44048486655326463,True,1915.0,519.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.7226666666666667,0.37357142857142855
BNA0211,WRI1005792,0.5005679172446847,True,1450.0,532.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1234,WRI1006005,0.6139250246073694,True,1177.0,868.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1605,WRI1005627,0.1749086342737302,True,346.0,834.0,0.06361085126286249,,0.31446540880503143,0.22702702702702704,0.09453125
BNA1608,WRI1005814,0.10297384821848912,True,1360.0,661.0,0.06361085126286249,,0.09325946445060018,0.16049382716049382,0.09453125
BNA0336,WRI1005685,0.5058095561977833,True,702.0,531.0,0.2916666666666667,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1864,WRI1006095,0.19628654613012766,True,1815.0,751.0,0.4666666666666667,0.1806827643630308,0.09325946445060018,0.1462925851703407,0.09453125
BNA0984,WRI1006007,0.4277531991164214,True,1168.0,867.0,0.8322440087145969,0.3888888888888889,,0.11630847029077118,0.37357142857142855
BNA0410,WRI1006074,0.5221537608724154,True,934.0,773.0,0.8288482238966631,0.38309215536938307,0.8763636363636363,0.1488933601609658,0.37357142857142855
BNA0084,WRI1006023,0.4787262228644501,True,305.0,824.0,0.15625,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1927,WRI1005774,0.31381765574429094,True,1583.0,660.0,0.06322743000943692,0.3137254901960784,0.09325946445060018,0.7253044654939107,0.37357142857142855
BNA0287a,WRI1005942,0.35599685072968174,True,996.0,836.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.09799554565701558,0.37357142857142855
BNA0529,WRI1005618,0.5269168810656316,True,44.0,904.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0221a,WRI1005968,0.28883629126725935,True,1522.0,650.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.15833333333333333,0.37357142857142855
BNA0548b,WRI1005865,0.41982111645819264,True,332.0,739.0,0.82829373650108,0.38291380625476734,,0.0945054945054945,0.37357142857142855
BNA0618,WRI1005911,0.21536758526782504,True,1845.0,522.0,0.1780821917808219,0.1806827643630308,0.2302158273381295,0.11428571428571428,0.37357142857142855
BNA1489,WRI1005759,0.4905402820410412,True,119.0,753.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.18983957219251338,0.37357142857142855
BNA0450,WRI1005904,0.33352059399341194,True,426.0,545.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1878453038674033,0.37357142857142855
BNA1874,WRI1005600,0.1345825819551151,True,1641.0,584.0,0.06322743000943692,0.1806827643630308,0.17699115044247787,0.15748031496062992,0.09453125
BNA0283,WRI1005604,0.6543712329857168,True,1417.0,610.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1712,WRI1025857,0.3084351197915212,True,1155.0,440.0,0.06322743000943692,0.10984848484848485,0.8763636363636363,0.11916461916461916,0.37357142857142855
BNA0909,WRI1006051,0.3954007127413516,True,362.0,962.0,,0.52,0.8763636363636363,0.09070796460176991,0.09453125
BNA0623,WRI1005945,0.44487124542637047,True,1623.0,812.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.1694915254237288,0.37357142857142855
BNA0175,WRI1030037,0.34791528239202657,True,358.0,158.0,,,,0.3222591362126246,0.37357142857142855
BNA0233,WRI1005871,0.6543712329857168,True,227.0,669.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0251,WRI1005703,0.6139250246073694,True,1484.0,613.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1102,WRI1005592,0.6139250246073694,True,1084.0,908.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0591,WRI1006072,0.4388489775518649,True,1620.0,819.0,0.8322440087145969,0.38291380625476734,,0.16666666666666666,0.37357142857142855
BNA1465a,WRI1005645,0.2850204391359567,True,1687.0,816.0,0.08163265306122448,0.1806827643630308,0.8763636363636363,0.1918918918918919,0.09453125
BNA1919,WRI1005657,0.23463062038811294,True,116.0,638.0,0.6530612244897959,0.1806827643630308,0.09325946445060018,0.151618398637138,0.09453125
BNA0526,WRI1005692,0.5694041861208762,True,606.0,502.0,0.5,0.2903225806451613,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1782,WRI1005761,0.24608205545435066,True,597.0,740.0,0.06402721930095887,,0.09325946445060018,0.7325102880658436,0.09453125
BNA0753,WRI1005772,0.4185222816054236,True,1648.0,646.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0557a,WRI1005885,0.6543712329857168,True,1345.0,538.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0548a,WRI1005865,0.3945500258371457,True,701.0,739.0,0.82829373650108,0.1806827643630308,,0.1956521739130435,0.37357142857142855
BNA0397,WRI1005641,0.26046041555219535,True,1859.0,677.0,0.5294117647058824,0.38291380625476734,0.09325946445060018,0.20218579234972678,0.09453125
BNA0588,WRI1005751,0.6543712329857168,True,1284.0,662.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1348,WRI1025842,0.17558704328763855,True,1617.0,445.0,,,0.31446540880503143,0.11776447105788423,0.09453125
BNA1497,WRI1025849,0.2449633985324163,True,1154.0,450.0,0.06322743000943692,0.19444444444444445,0.46613545816733065,0.12743823146944083,0.37357142857142855
BNA1337e,WRI1005719,0.6543712329857168,True,969.0,663.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1186d,WRI1005949,0.42720682068911975,True,1768.0,841.0,0.8322440087145969,0.38291380625476734,,0.12009803921568628,0.37357142857142855
BNA1490,WRI1005643,0.5723255973464556,True,114.0,829.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1186e,WRI1005949,0.426648812125893,True,1897.0,841.0,0.8322440087145969,0.38291380625476734,,0.11786600496277916,0.37357142857142855
BNA0042,WRI1005653,0.5214754898085412,True,1071.0,911.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.14228456913827656,0.37357142857142855
BNA0971,WRI1025851,0.2518525417118599,True,1404.0,458.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.15859766277128548,0.37357142857142855
BNA1224,WRI1025851,0.2517663626505705,True,1538.0,458.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.12465373961218837,0.37357142857142855
BNA0918b,WRI1005639,0.47868453908770625,True,657.0,709.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.3385579937304075,0.37357142857142855
BNA1560,WRI1025860,0.3282045357324742,True,1302.0,447.0,0.06322743000943692,0.1806827643630308,0.8763636363636363,0.14717741935483872,0.37357142857142855
BNA0839,WRI1006033,0.6543712329857168,True,514.0,954.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1251,WRI1005637,0.6139250246073694,True,211.0,888.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1103,WRI1006115,0.5357428360955022,True,1601.0,630.0,0.8322440087145969,0.2,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0894c,WRI1005835,0.4258879476284132,True,1914.0,974.0,0.8322440087145969,0.38291380625476734,,0.11482254697286012,0.37357142857142855
BNA0658,WRI1005884,0.4214113857750661,True,1415.0,733.0,0.8322440087145969,0.38291380625476734,,0.09691629955947137,0.37357142857142855
BNA0140,WRI1005903,0.38171181047826597,True,900.0,526.0,0.8322440087145969,0.38291380625476734,,0.21715817694369974,0.09453125
BNA1125,WRI1005736,0.5005679172446847,True,99.0,732.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1593,WRI1006098,0.15375590931859853,True,467.0,706.0,0.06322743000943692,,0.2777777777777778,0.1794871794871795,0.09453125
BNA1108,WRI1006054,0.11828462620905802,True,1388.0,655.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1597222222222222,0.09453125
BNA1110,WRI1006021,0.6543712329857168,True,805.0,803.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1444b,WRI1005708,0.19361022450877402,True,1020.0,710.0,0.06322743000943692,0.1794871794871795,,0.15815485996705106,0.37357142857142855
BNA0266a,WRI1025861,0.4863881135629303,True,1974.0,449.0,,0.38291380625476734,0.8763636363636363,0.3127035830618892,0.37357142857142855
BNA0835,WRI1005913,0.6543712329857168,True,729.0,863.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1675,WRI1006007,0.43031670654372856,True,1802.0,867.0,0.8322440087145969,0.3888888888888889,,0.1265625,0.37357142857142855
BNA0055,WRI1006121,0.6543712329857168,True,790.0,606.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1190,WRI1006067,0.6139250246073694,True,1206.0,853.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0130,WRI1005862,0.6139250246073694,True,1975.0,752.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0519,WRI1005854,0.6139250246073694,True,1834.0,832.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0600a,WRI1006150,0.5652557727463845,True,660.0,643.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.3611859838274933,0.37357142857142855
BNA0543,WRI1005800,0.47335857580562657,True,931.0,472.0,0.12941176470588237,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0085b2,WRI1005951,0.412191090494803,True,956.0,973.0,0.46938775510204084,0.1806827643630308,0.8763636363636363,0.16094986807387862,0.37357142857142855
BNA1010,WRI1030324,0.11623114224137931,True,1626.0,250.0,,,,0.13793103448275862,0.09453125
BNA0201b,WRI1025866,0.38664652427104834,True,165.0,451.0,0.10606060606060606,0.38291380625476734,0.8763636363636363,0.1943231441048035,0.37357142857142855
BNA0832,WRI1005591,0.6513910329448921,True,156.0,631.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7918622848200313,0.37357142857142855
BNA1139,WRI1006071,0.6543712329857168,True,807.0,813.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1710,WRI1006098,0.1260603389689109,True,1150.0,706.0,0.06322743000943692,,0.17699115044247787,0.1694915254237288,0.09453125
BNA0804,WRI1005728,0.5950016255269428,True,93.0,781.0,0.8322440087145969,0.38291380625476734,,0.7912772585669782,0.37357142857142855
