"21145-78-8","-1022442.1420519244","105.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C4]{1}[H5]][[C10]{1}[H13]][[C6]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H3]][[C8]{1}[H6]][[C4]{1}[C8]][[C1]{1}[C2]][[C7]{2}[C8]][[C3]{1}[C6]][[C9]{1}[H7]][[C10]{2}[C5]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[C5]][[C4]{1}[C9]][[C9]{1}[H8]][[C5]{1}[H12]][[C3]{1}[H4]][[C6]{1}[C9]][[C7]{1}[H11]][[C10]{1}[H14]][[C3]{1}[C7]]}"
"149-57-5","-1220741.3628751126","-559.5","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C6]{1}[H11]][[C5]{1}[C6]][[C1]{1}[C2]][[C3]{1}[H7]][[C3]{1}[C7]][[C5]{1}[H4]][[C1]{1}[H1]][[C4]{1}[O1]][[C4]{2}[O2]][[C7]{1}[C8]][[C7]{1}[H12]][[C8]{1}[H14]][[C6]{1}[H10]][[H8]{1}[O1]][[C6]{1}[H9]][[C7]{1}[H13]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C3]][[C8]{1}[H15]][[C2]{1}[H3]][[C8]{1}[H16]][[C5]{1}[H5]][[C3]{1}[H6]]}"
"504-63-2","-707758.2319190908","-408.4","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C3]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]][[C3]{1}[O2]][[H3]{1}[O1]][[C3]{1}[H6]][[H8]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"628-71-7","-719095.8876901058","101.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]][[C6]{1}[H10]][[C6]{1}[H9]][[C3]{1}[H7]][[C5]{3}[C7]][[C3]{1}[H8]][[C6]{1}[H11]][[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[C5]][[C7]{1}[H12]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[C6]]}"
"108-21-4","-911095.3836003197","-489.7","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[O1]][[C3]{1}[H3]][[C1]{1}[C4]][[C2]{2}[O2]][[C1]{1}[C3]][[C2]{1}[C5]][[C3]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H8]][[C4]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H5]]}"
"4350-84-9","-1111082.1614319717","-396.6","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{2}[O2]][[C2]{1}[C4]][[C3]{1}[C7]][[C5]{1}[H8]][[C1]{1}[H2]][[C5]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H7]][[C4]{1}[C5]][[C6]{1}[O1]][[C1]{1}[C2]][[C7]{1}[O1]][[C6]{1}[H10]][[C2]{1}[H5]][[C7]{1}[H6]][[C2]{1}[C6]][[C4]{1}[H4]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H3]]}"
"58208-49-4","-405941.6471203359","544.0","{[C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C4]{1}[H3]][[C1]{2}[C3]][[C4]{1}[H4]][[C2]{1}[H1]][[C2]{1}[H2]][[C3]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C4]]}"
"108-38-3","-816167.903534109","17.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{2}[C6]][[C5]{1}[C7]][[C1]{1}[H1]][[C8]{1}[H10]][[C7]{1}[H9]][[C6]{1}[H6]][[C1]{1}[H2]][[C5]{2}[C8]][[C7]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H3]][[C7]{1}[H8]][[C2]{2}[C3]][[C6]{1}[C8]][[C3]{1}[C5]]}"
"18012-46-9","-915915.2033039698","372.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H6]][[C9]{1}[H8]][[C7]{1}[C8]][[C6]{1}[H5]][[C9]{1}[H9]][[C3]{1}[H3]][[C5]{1}[C8]][[C4]{2}[C6]][[C4]{1}[H4]][[C7]{1}[C9]][[C1]{1}[C3]][[C2]{1}[C4]][[C8]{1}[C9]][[C5]{1}[H10]][[C3]{2}[C5]][[C1]{2}[C2]][[C8]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H2]][[C6]{1}[C7]]}"
"83-32-9","-1216360.8474823972","156.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C11]{1}[H9]][[C3]{1}[C7]][[C7]{1}[H4]][[C6]{1}[H3]][[C10]{1}[C11]][[C1]{1}[C3]][[C3]{2}[C8]][[C10]{2}[C4]][[C4]{1}[C9]][[C5]{1}[C7]][[C5]{1}[H1]][[C10]{1}[H8]][[C2]{1}[C6]][[C8]{1}[H6]][[C11]{2}[C6]][[C9]{1}[H7]][[C1]{2}[C2]][[C2]{1}[C5]][[C12]{1}[C8]][[C12]{1}[H10]][[C12]{2}[C9]][[C5]{1}[H2]][[C7]{1}[H5]][[C1]{1}[C4]]}"
"694-35-9","-719215.6614186203","-12.4","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H5]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[C6]][[C1]{1}[C2]][[C6]{1}[H11]][[C6]{1}[C7]][[C7]{1}[H12]][[C4]{1}[H7]][[C6]{1}[H10]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H4]][[C3]{1}[C4]][[C1]{1}[H3]][[C5]{2}[C7]]}"
"10563-11-8","-819193.0275962603","96.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H3]][[C5]{1}[C8]][[C2]{1}[C6]][[C5]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H2]][[C4]{1}[C6]][[C1]{2}[C2]][[C7]{1}[H11]][[C1]{1}[C4]][[C8]{1}[H9]][[C8]{1}[H10]][[C7]{1}[C8]][[C3]{1}[H1]][[C4]{1}[H4]][[C6]{1}[H8]][[C6]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H5]][[C7]{1}[H12]][[C3]{1}[C7]]}"
"122-57-6","-1213715.4606883693","-48.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C3]{1}[C7]][[C9]{1}[H9]][[C1]{1}[C3]][[C5]{1}[C8]][[C10]{1}[C9]][[C10]{1}[H10]][[C5]{1}[H3]][[C8]{1}[H8]][[C6]{1}[H4]][[C10]{2}[C8]][[C2]{1}[H2]][[C4]{2}[C5]][[C3]{2}[O1]][[C6]{2}[C9]][[C7]{1}[H7]][[C7]{1}[H5]][[C4]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H6]][[C1]{2}[C2]]}"
"2040-07-5","-1320153.1955458997","-189.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C4]][[C10]{1}[H10]][[C5]{1}[H4]][[C10]{1}[C8]][[C1]{1}[H1]][[C11]{1}[H13]][[C2]{1}[C3]][[C2]{2}[O1]][[C1]{1}[C2]][[C10]{1}[H11]][[C4]{2}[C7]][[C11]{1}[C9]][[C6]{1}[H7]][[C8]{2}[C9]][[C7]{1}[C9]][[C4]{1}[C6]][[C11]{1}[H12]][[C1]{1}[H2]][[C3]{2}[C5]][[C7]{1}[H8]][[C6]{1}[H5]][[C1]{1}[H3]][[C5]{1}[C8]][[C10]{1}[H9]][[C6]{1}[H6]][[C11]{1}[H14]]}"
"29817-09-2","-1016049.760104497","292.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C10]{2}[C8]][[C7]{2}[C9]][[C1]{1}[H2]][[C5]{2}[C6]][[C3]{1}[H3]][[C5]{1}[C7]][[C10]{1}[H10]][[C8]{1}[H8]][[C1]{2}[C2]][[C3]{1}[C4]][[C9]{1}[H9]][[C7]{1}[H7]][[C1]{1}[H1]][[C10]{1}[C9]][[C4]{1}[H5]][[C6]{1}[C8]][[C6]{1}[H6]][[C2]{1}[C4]][[C3]{1}[C5]][[C2]{1}[C3]][[C4]{1}[H4]]}"
"103-73-1","-1013626.5279795909","-101.6","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C3]{1}[O1]][[C7]{1}[H9]][[C7]{2}[C8]][[C3]{1}[C4]][[C2]{1}[H5]][[C4]{2}[C6]][[C1]{1}[H2]][[C5]{1}[H7]][[C2]{1}[H4]][[C5]{1}[C7]][[C6]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{2}[C5]][[C1]{1}[O1]][[C8]{1}[H10]][[C2]{1}[H3]][[C6]{1}[C8]]}"
"2040-96-2","-825646.5644698186","-147.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C4]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[H6]][[C1]{1}[C3]][[C8]{1}[H15]][[C1]{1}[H1]][[C6]{1}[C8]][[C7]{1}[H14]][[C5]{1}[C7]][[C8]{1}[H16]][[C6]{1}[H11]][[C3]{1}[H7]][[C3]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H5]][[C7]{1}[H13]][[C4]{1}[C5]][[C4]{1}[C6]][[C6]{1}[H12]][[C1]{1}[H2]][[C2]{1}[H4]][[C7]{1}[C8]]}"
"691-37-2","-619170.6749077945","-49.44","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{2}[C6]][[C1]{1}[H2]][[C4]{1}[H6]][[C6]{1}[H11]][[C4]{1}[H7]][[C5]{1}[H9]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{1}[C5]][[C6]{1}[H12]][[C4]{1}[H5]][[C2]{1}[H3]][[C5]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H4]][[C1]{1}[C3]]}"
"130-15-4","-1404916.9169123722","-97.5","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C7]{2}[O2]][[C3]{1}[H1]][[C2]{2}[C4]][[C1]{2}[O1]][[C4]{1}[C7]][[C8]{1}[H4]][[C5]{1}[H2]][[C10]{1}[C9]][[C10]{2}[C8]][[C6]{1}[C7]][[C4]{1}[C8]][[C1]{1}[C3]][[C5]{2}[C9]][[C10]{1}[H6]][[C9]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{2}[C6]][[C6]{1}[H3]]}"
"563-46-2","-515969.43257837015","-35.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H9]][[C4]{1}[H6]][[C1]{1}[H1]][[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H3]][[C3]{2}[C5]][[C4]{1}[H7]]}"
"115-10-6","-407004.025626406","-184.1","{[O:O1][C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[O1]][[C2]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[O1]][[C2]{1}[H5]]}"
"624-64-6","-412761.28666052927","-10.8","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C4]{1}[H3]][[C4]{1}[H4]][[C3]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H5]][[C3]{1}[H8]][[C3]{1}[H6]][[C2]{1}[C4]][[C1]{2}[C2]]}"
"107-18-6","-507019.35373231355","-123.6","{[O:O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H4]][[C2]{1}[H3]][[C2]{2}[C3]][[H6]{1}[O1]][[C3]{1}[H5]]}"
"106-73-0","-1220701.5435912495","-517.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H7]][[C8]{1}[H14]][[C5]{1}[H8]][[C6]{1}[H10]][[C4]{1}[H6]][[C4]{1}[O1]][[C6]{1}[H11]][[C3]{1}[H4]][[C8]{1}[H15]][[C5]{1}[H9]][[C7]{1}[H12]][[C8]{1}[H16]][[C6]{1}[C7]][[C1]{1}[H2]][[C2]{2}[O2]][[C2]{1}[O1]][[C3]{1}[H3]][[C7]{1}[H13]][[C7]{1}[C8]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C5]]}"
"2919-23-5","-610236.7154261078","-145.0","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[H1]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[H4]][[C3]{1}[C4]][[C1]{1}[O1]][[C3]{1}[H5]][[C3]{1}[H6]][[C2]{1}[H3]][[C2]{1}[C4]]}"
"22704-38-7","-716017.9699781731","84.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C6]][[C5]{1}[H5]][[C2]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H10]][[C7]{1}[H9]][[C6]{1}[H7]][[C4]{1}[H4]][[C4]{1}[C7]][[C3]{2}[C6]][[C3]{1}[H3]][[C1]{2}[C4]][[C2]{1}[C5]][[C2]{1}[H2]][[C1]{1}[C2]][[C7]{1}[H8]]}"
"765-47-9","-719245.416090235","-41.4","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C1]{1}[C2]][[C4]{2}[C5]][[C5]{1}[C7]][[C3]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H4]][[C7]{1}[H8]][[C1]{1}[C3]][[C6]{1}[H11]][[C1]{1}[H1]][[C6]{1}[H12]][[C7]{1}[H9]][[C4]{1}[C6]][[C2]{1}[H3]][[C3]{1}[H5]][[C1]{1}[H2]][[C7]{1}[H7]][[C6]{1}[H10]]}"
"540-67-0","-510221.66172137414","-216.4","{[O:O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H5]][[C2]{1}[C3]][[C3]{1}[H7]][[C3]{1}[H8]][[C1]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[O1]][[C3]{1}[H6]]}"
"627-20-3","-515965.33318187966","-28.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H3]][[C2]{1}[H5]][[C5]{1}[H9]][[C5]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H6]][[C4]{1}[H7]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{2}[C4]][[C4]{1}[C5]][[C5]{1}[H10]]}"
"176-63-6","-1028916.4075725719","-145.1","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C4]{1}[H5]][[C3]{1}[C7]][[C8]{1}[C9]][[C7]{1}[H12]][[C3]{1}[H3]][[C10]{1}[H17]][[C1]{1}[C3]][[C1]{1}[C5]][[C8]{1}[H13]][[C2]{1}[H1]][[C10]{1}[C7]][[C2]{1}[H2]][[C9]{1}[H15]][[C6]{1}[H10]][[C4]{1}[C8]][[C10]{1}[C6]][[C5]{1}[H8]][[C10]{1}[H18]][[C4]{1}[H6]][[C5]{1}[H7]][[C9]{1}[H16]][[C5]{1}[C9]][[C3]{1}[H4]][[C7]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C2]][[C8]{1}[H14]][[C6]{1}[H9]]}"
"141-79-7","-813539.9878899556","-178.28","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H7]][[C1]{2}[C2]][[C3]{1}[C6]][[C3]{2}[O1]][[C2]{1}[C4]][[C4]{1}[H3]][[C6]{1}[H9]][[C4]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H4]][[C6]{1}[H8]][[C5]{1}[H5]][[C6]{1}[H10]][[C2]{1}[C5]]}"
"108-32-7","-1002212.4689490042","-582.5","{[O:O3,O2,O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[O2]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[O1]][[C2]{1}[H3]][[C2]{1}[C3]][[C4]{2}[O3]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[O2]]}"
"673-32-5","-912882.6289589752","268.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C6]{1}[H5]][[C2]{1}[C4]][[C7]{1}[H6]][[C5]{1}[H4]][[C9]{1}[H8]][[C8]{1}[H7]][[C1]{3}[C2]][[C3]{1}[H2]][[C3]{1}[H1]][[C5]{1}[C7]][[C8]{1}[C9]][[C4]{2}[C5]][[C6]{2}[C8]][[C4]{1}[C6]][[C3]{1}[H3]][[C7]{2}[C9]]}"
"6065-54-9","-1509351.941046072","-802.74","{[O:O4,O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C1]{1}[H3]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{2}[O1]][[C3]{1}[H6]][[C2]{1}[C3]][[C6]{1}[H7]][[C3]{1}[H5]][[C7]{1}[H12]][[C2]{1}[C4]][[C4]{1}[O2]][[C6]{1}[H9]][[C5]{2}[O3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H8]][[C7]{1}[H10]][[C7]{1}[O4]][[C1]{1}[H1]][[C6]{1}[O2]][[C5]{1}[O4]][[C7]{1}[H11]]}"
"3463-79-4","-1116189.4613596853","238.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C11]{1}[C9]][[C5]{1}[C8]][[C5]{1}[C6]][[C10]{1}[H10]][[C3]{2}[C5]][[C2]{1}[C4]][[C1]{1}[C3]][[C11]{2}[C8]][[C1]{2}[C2]][[C10]{1}[H9]][[C4]{2}[C6]][[C9]{1}[H8]][[C4]{1}[H4]][[C7]{1}[C9]][[C3]{1}[H3]][[C10]{1}[C9]][[C8]{1}[H6]][[C10]{1}[C7]][[C11]{1}[H7]][[C2]{1}[H2]][[C7]{1}[H5]][[C6]{1}[C7]]}"
"513-35-9","-515977.1857301133","-41.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H3]][[C3]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C5]{1}[H8]][[C2]{2}[C3]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H6]][[C3]{1}[C4]][[C4]{1}[H5]][[C1]{1}[C2]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H17]][[C1]{1}[H3]][[C4]{1}[O1]][[C6]{1}[H12]][[C4]{1}[H9]][[C6]{1}[H11]][[C8]{1}[H18]][[C7]{1}[H14]][[C2]{1}[C4]][[C4]{1}[H8]][[C3]{1}[H7]][[C7]{1}[H15]][[C8]{1}[H16]][[C1]{1}[H1]][[C7]{1}[H13]][[C5]{1}[C6]][[C1]{1}[C2]][[C5]{1}[C7]][[C5]{1}[C8]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C3]][[C6]{1}[H10]][[C3]{1}[H6]][[C5]{1}[O1]][[C1]{1}[H2]]}"
"3002-24-2","-1011091.2393951407","-439.7","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H9]][[C2]{2}[O1]][[C5]{1}[H7]][[C4]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H5]][[C1]{1}[C3]][[C4]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[H10]][[C3]{2}[O2]][[C1]{1}[H2]][[C6]{1}[H8]][[C3]{1}[C6]]}"
"1864-94-4","-1104785.6864966045","-215.7","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{2}[C6]][[C1]{2}[C2]][[C1]{1}[C3]][[C5]{1}[H5]][[C6]{1}[H4]][[C2]{1}[C4]][[C1]{1}[O1]][[C7]{2}[O2]][[C7]{1}[O1]][[C4]{1}[H2]][[C2]{1}[H1]][[C7]{1}[H6]][[C4]{2}[C5]][[C3]{1}[H3]][[C5]{1}[C6]]}"
"108-83-8","-1126382.5834885486","-357.7","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C3]{1}[H3]][[C9]{1}[H16]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[C6]][[C3]{1}[C5]][[C7]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H12]][[C9]{1}[H18]][[C8]{1}[H15]][[C4]{1}[H5]][[C9]{1}[H17]][[C8]{1}[H13]][[C7]{1}[C8]][[C8]{1}[H14]][[C4]{1}[C7]][[C2]{2}[O1]][[C4]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H8]][[C2]{1}[C4]][[C6]{1}[H9]][[C5]{1}[H6]][[C1]{1}[H2]]}"
"111-87-5","-1026308.2170196382","-356.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H11]][[C2]{1}[C4]][[C2]{1}[H3]][[C3]{1}[H7]][[C4]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C2]][[C5]{1}[C7]][[C6]{1}[C8]][[C5]{1}[H9]][[C7]{1}[O1]][[C4]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H2]][[C3]{1}[C6]][[C8]{1}[H15]][[C2]{1}[H4]][[H18]{1}[O1]][[C3]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H13]][[C7]{1}[H14]][[C8]{1}[H17]][[C8]{1}[H16]][[C4]{1}[H6]]}"
"12075-35-3","-306264.30375103524","820.06","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{2}[C2]][[C3]{1}[H3]][[C2]{2}[C3]][[C1]{1}[H1]][[C3]{1}[H4]]}"
"873-49-4","-916103.838098176","150.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C9]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H3]][[C7]{1}[H8]][[C5]{1}[H6]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{2}[C8]][[C8]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[C7]][[C6]{1}[H7]][[C3]{1}[H5]][[C7]{2}[C9]][[C2]{1}[C4]][[C4]{2}[C5]][[C8]{1}[C9]][[C3]{1}[H4]]}"
"50-00-0","-300628.98852977843","-108.6","{[O:O1][C:C1][H:H2,H1]}","{[[C1]{2}[O1]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"3296-50-2","-925710.8623540294","-131.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C1]{1}[C3]][[C8]{1}[H14]][[C1]{1}[C4]][[C3]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C5]][[C3]{1}[C7]][[C2]{1}[C6]][[C4]{1}[H5]][[C8]{1}[C9]][[C6]{1}[H9]][[C2]{1}[H2]][[C4]{1}[H6]][[C5]{1}[C7]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[C9]][[C6]{1}[H10]][[C8]{1}[H13]][[C9]{1}[H16]][[C4]{1}[C8]][[C9]{1}[H15]][[C5]{1}[H7]][[C7]{1}[H11]][[C5]{1}[H8]]}"
