"23361-74-2","-1323920.8848808385","-573.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H10]][[C5]{1}[O1]][[C3]{1}[C4]][[C3]{1}[H6]][[C8]{1}[H14]][[C8]{1}[H13]][[C8]{1}[H15]][[C9]{1}[H18]][[C7]{1}[H11]][[C4]{1}[H9]][[C7]{1}[C9]][[C6]{1}[C8]][[C5]{2}[O2]][[C2]{1}[H5]][[C9]{1}[H16]][[C6]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C5]][[C1]{1}[H2]][[C6]{1}[H12]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[C3]][[C9]{1}[H17]][[C6]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H7]][[C1]{1}[C2]]}"
"5187-81-5","-1015840.8646053971","494.1","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C10]{1}[H9]][[C3]{3}[C5]][[C7]{1}[H5]][[C8]{1}[C9]][[C2]{1}[C4]][[C10]{1}[H10]][[C7]{1}[H4]][[C6]{1}[H2]][[C10]{2}[C8]][[C9]{1}[H7]][[C9]{1}[H8]][[C9]{1}[H6]][[C4]{1}[C7]][[C4]{2}[C6]][[C5]{1}[C8]][[C6]{1}[H1]][[C1]{3}[C2]][[C1]{1}[C3]][[C7]{1}[H3]]}"
"706-14-9","-1423967.0263100846","-496.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{1}[H12]][[C1]{1}[C2]][[C6]{1}[H8]][[C8]{1}[C9]][[C5]{1}[H7]][[C5]{1}[H6]][[C1]{1}[H2]][[C4]{1}[O1]][[C10]{1}[H16]][[C10]{1}[C9]][[C7]{1}[C8]][[C2]{1}[H3]][[C4]{2}[O2]][[C3]{1}[C5]][[C10]{1}[H18]][[C9]{1}[H15]][[C7]{1}[H10]][[C6]{1}[C7]][[C1]{1}[H1]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[O1]][[C2]{1}[H4]][[C1]{1}[C3]][[C5]{1}[C6]][[C9]{1}[H14]][[C7]{1}[H11]][[C6]{1}[H9]][[C10]{1}[H17]][[C8]{1}[H13]]}"
"108-46-3","-1004755.0527983198","-275.0","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H4]][[C6]{1}[H6]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[C6]][[C1]{1}[O1]][[H1]{1}[O1]][[C4]{1}[O2]][[C4]{2}[C6]][[C3]{2}[C5]][[H5]{1}[O2]][[C1]{2}[C2]]}"
"3463-81-8","-1019253.9517069748","190.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C9]{1}[H5]][[C4]{1}[C6]][[C3]{1}[H3]][[C2]{1}[C4]][[C4]{1}[C7]][[C1]{1}[H1]][[C8]{1}[H4]][[C2]{1}[H2]][[C1]{2}[C2]][[C5]{1}[C6]][[C7]{1}[H10]][[C4]{1}[C5]][[C6]{1}[H8]][[C5]{1}[C9]][[C9]{1}[H6]][[C10]{1}[H11]][[C10]{1}[C7]][[C10]{1}[C9]][[C10]{1}[H12]][[C1]{1}[C3]][[C7]{1}[H9]][[C5]{1}[C8]][[C3]{2}[C8]][[C6]{1}[H7]]}"
"619-99-8","-828808.6554302273","-210.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H9]][[C7]{1}[H15]][[C1]{1}[C3]][[C5]{1}[C7]][[C6]{1}[H10]][[C8]{1}[H18]][[C5]{1}[H6]][[C8]{1}[H17]][[C2]{1}[C5]][[C3]{1}[C8]][[C7]{1}[H13]][[C3]{1}[H8]][[C1]{1}[C2]][[C8]{1}[H16]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H7]][[C4]{1}[C6]][[C1]{1}[H1]][[C7]{1}[H14]][[C6]{1}[H12]][[C4]{1}[H5]]}"
"111869-26-2","-919122.7660801753","236.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C7]{1}[H11]][[C8]{1}[H7]][[C3]{1}[C9]][[C4]{2}[C6]][[C8]{1}[H6]][[C5]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C7]][[C1]{1}[C3]][[C9]{1}[H9]][[C5]{1}[H2]][[C8]{1}[H5]][[C9]{1}[H10]][[C6]{1}[H4]][[C5]{1}[H3]][[C3]{1}[C8]][[C1]{2}[C2]][[C9]{1}[H8]][[C3]{1}[C6]][[C7]{1}[H12]][[C2]{1}[C5]]}"
"3170-83-0","-396220.1501885604","2.09","{[O:O2,O1][H:H1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}"
"71-41-0","-716681.9878640065","-298.0","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H6]][[H12]{1}[O1]][[C3]{1}[O1]][[C4]{1}[C5]][[C1]{1}[C2]][[C3]{1}[H7]][[C5]{1}[H11]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]]}"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[C5]][[C6]{1}[H10]][[C4]{1}[H3]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H12]][[C3]{1}[H14]][[C4]{1}[H4]][[C2]{1}[C6]][[C3]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H11]]}"
"16526-90-2","-822399.8795166524","-6.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C5]{1}[C8]][[C7]{1}[H12]][[C6]{1}[H9]][[C2]{1}[H4]][[C4]{1}[H7]][[C8]{1}[H13]][[C3]{1}[C5]][[C3]{1}[H5]][[C4]{1}[C6]][[C2]{1}[H3]][[C1]{1}[C3]][[C8]{1}[H14]][[C5]{1}[C7]][[C6]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C7]{1}[C8]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H11]][[C6]{1}[C7]]}"
"110-87-2","-710288.7097329985","-112.81","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H7]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[O1]][[C3]{2}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H5]][[C5]{1}[O1]][[C2]{1}[C4]][[C2]{1}[H3]]}"
"15844-05-0","-1411010.7695803628","3.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C9]{2}[O2]][[C7]{1}[C8]][[C2]{1}[C5]][[C1]{1}[C2]][[C9]{1}[O1]][[C5]{1}[C9]][[C3]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C8]{1}[H9]][[C4]{1}[H4]][[C10]{1}[C5]][[C4]{1}[C8]][[C3]{1}[C7]][[C2]{1}[C6]][[C10]{1}[C6]][[H10]{1}[O1]][[C3]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C4]][[C6]{1}[H6]][[C10]{1}[C7]][[C10]{1}[H7]][[C7]{1}[H8]][[C6]{1}[C8]]}"
"108-83-8","-1126382.5834885486","-357.7","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C3]{1}[H3]][[C9]{1}[H16]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[C6]][[C3]{1}[C5]][[C7]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H12]][[C9]{1}[H18]][[C8]{1}[H15]][[C4]{1}[H5]][[C9]{1}[H17]][[C8]{1}[H13]][[C7]{1}[C8]][[C8]{1}[H14]][[C4]{1}[C7]][[C2]{2}[O1]][[C4]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H8]][[C2]{1}[C4]][[C6]{1}[H9]][[C5]{1}[H6]][[C1]{1}[H2]]}"
"286-62-4","-1019856.0875420322","-165.1","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H1]][[C3]{1}[H7]][[C8]{1}[H11]][[C4]{1}[H6]][[C7]{1}[C8]][[C6]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[H3]][[C6]{1}[C7]][[C2]{1}[H4]][[C3]{1}[C6]][[C5]{1}[H14]][[C2]{1}[C4]][[C1]{1}[H2]][[C6]{1}[O1]][[C7]{1}[H10]][[C4]{1}[C5]][[C5]{1}[C8]][[C1]{1}[C3]][[C8]{1}[H12]][[C5]{1}[H13]][[C7]{1}[H9]][[C3]{1}[O1]]}"
"111-65-9","-828816.6215545092","-208.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H3]][[C7]{1}[H13]][[C4]{1}[H5]][[C6]{1}[C8]][[C5]{1}[H9]][[C8]{1}[H16]][[C6]{1}[H11]][[C2]{1}[H4]][[C3]{1}[H8]][[C7]{1}[H14]][[C8]{1}[H17]][[C4]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C7]{1}[H15]][[C6]{1}[H12]][[C5]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H10]][[C8]{1}[H18]][[C3]{1}[H7]]}"
"262-12-4","-1608136.872649091","-59.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C12]{1}[H8]][[C5]{1}[O1]][[C5]{2}[C7]][[C11]{1}[H7]][[C7]{1}[O2]][[C6]{1}[H3]][[C5]{1}[C9]][[C3]{1}[H1]][[C4]{2}[C8]][[C1]{1}[O1]][[C10]{2}[C12]][[C2]{1}[O2]][[C8]{1}[H4]][[C4]{1}[H2]][[C11]{1}[C12]][[C9]{1}[H5]][[C10]{1}[H6]][[C11]{2}[C9]][[C2]{1}[C4]][[C6]{1}[C8]][[C1]{2}[C2]][[C10]{1}[C7]][[C3]{2}[C6]]}"
"22339-21-5","-1223177.4585487263","-153.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C6]][[C10]{1}[H15]][[C6]{1}[H9]][[C10]{1}[C4]][[C5]{1}[H4]][[C3]{1}[C7]][[C8]{1}[H7]][[C2]{1}[C5]][[C1]{1}[H1]][[C9]{1}[H12]][[C3]{1}[H5]][[C3]{1}[C8]][[C1]{1}[C2]][[C9]{1}[H13]][[C7]{2}[O1]][[C1]{1}[C4]][[C10]{1}[H16]][[C6]{1}[C7]][[C4]{1}[C9]][[C2]{1}[H3]][[C1]{1}[C3]][[C8]{1}[H6]][[C4]{1}[C5]][[C9]{1}[H11]][[C8]{1}[H8]][[C2]{1}[H2]][[C10]{1}[H14]][[C6]{1}[H10]]}"
"110-00-9","-603909.0040282456","-34.7","{[O:O1][C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C3]{2}[C4]][[C2]{1}[O1]][[C4]{1}[O1]][[C3]{1}[H4]][[C2]{1}[H2]][[C4]{1}[H3]][[C1]{2}[C2]][[C1]{1}[C3]]}"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C5]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[C4]][[C4]{1}[H5]][[C5]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H7]][[C4]{1}[H6]][[C2]{1}[C4]]}"
"557-75-5","-403827.8303397706","-128.0","{[O:O1][C:C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[O1]][[C1]{2}[C2]][[H4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]]}"
"95-93-2","-1022601.4370554321","-47.1","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H13]][[C6]{1}[H8]][[C1]{2}[C3]][[C2]{1}[H2]][[C6]{2}[C8]][[C10]{1}[C8]][[C2]{1}[H3]][[C7]{1}[C8]][[C5]{1}[H5]][[C5]{1}[H6]][[C9]{1}[H11]][[C9]{1}[H9]][[C10]{1}[H12]][[C4]{1}[H4]][[C10]{1}[H14]][[C5]{1}[H7]][[C1]{1}[C4]][[C3]{1}[C6]][[C7]{1}[C9]][[C9]{1}[H10]][[C2]{1}[H1]][[C4]{2}[C7]][[C1]{1}[C2]][[C3]{1}[C5]]}"
"10563-10-7","-715925.1077932155","173.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C4]{1}[C5]][[C1]{1}[C3]][[C7]{1}[H7]][[C5]{1}[C6]][[C6]{1}[H9]][[C6]{1}[C7]][[C3]{2}[C5]][[C3]{1}[C7]][[C2]{1}[H4]][[C1]{1}[H2]][[C7]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]]}"
"23057-36-5","-922392.6461247214","73.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H14]][[C8]{1}[H8]][[C4]{1}[C7]][[C4]{1}[H5]][[C6]{1}[C9]][[C2]{1}[C5]][[C5]{1}[C7]][[C1]{2}[C3]][[C8]{1}[H7]][[C1]{1}[C4]][[C4]{1}[H4]][[C1]{1}[C2]][[C8]{1}[C9]][[C2]{1}[H2]][[C5]{1}[H6]][[C2]{1}[H1]][[C7]{1}[H10]][[C7]{1}[H9]][[C3]{1}[C6]][[C6]{1}[H13]][[C9]{1}[H12]][[C5]{1}[C8]][[C3]{1}[H3]][[C9]{1}[H11]]}"
"598-53-8","-613436.0528263781","-252.0","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H3]][[C3]{1}[H7]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C2]{1}[O1]][[C4]{1}[H10]][[C4]{1}[H9]][[C1]{1}[O1]][[C2]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H1]]}"
"142-96-1","-1026280.2704368309","-334.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C7]{1}[H15]][[C5]{1}[H9]][[C3]{1}[C4]][[C5]{1}[H10]][[C3]{1}[O1]][[C2]{1}[H5]][[C7]{1}[H14]][[C3]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H7]][[C7]{1}[H13]][[C1]{1}[H1]][[C4]{1}[H8]][[C8]{1}[H16]][[C3]{1}[H4]][[C5]{1}[C7]][[C1]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H6]][[C2]{1}[C5]][[C8]{1}[H18]][[C8]{1}[H17]][[C6]{1}[C8]][[C4]{1}[C6]][[C6]{1}[H11]]}"
"110-38-3","-1633552.5117345417","-612.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C10]{1}[C11]][[C6]{1}[O1]][[C8]{1}[H14]][[C9]{1}[H16]][[C4]{1}[H6]][[C11]{1}[C12]][[C10]{1}[H19]][[C12]{1}[H22]][[C12]{1}[H23]][[C2]{1}[H3]][[C8]{1}[H13]][[C1]{1}[H2]][[C5]{1}[H8]][[C9]{1}[H17]][[C7]{1}[H12]][[C7]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H5]][[C4]{1}[C5]][[C3]{2}[O2]][[C6]{1}[H10]][[C10]{1}[H18]][[C3]{1}[O1]][[C6]{1}[C8]][[C12]{1}[H24]][[C7]{1}[H11]][[C5]{1}[C7]][[C10]{1}[C9]][[C5]{1}[H7]][[C8]{1}[H15]][[C6]{1}[H9]][[C2]{1}[C4]][[C11]{1}[H21]][[C11]{1}[H20]][[C2]{1}[H4]][[C1]{1}[H1]]}"
"1071-81-4","-1035241.2737229584","-285.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C4]{1}[C6]][[C5]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C3]][[C9]{1}[H17]][[C2]{1}[C4]][[C5]{1}[H6]][[C10]{1}[H20]][[C7]{1}[H13]][[C7]{1}[H12]][[C9]{1}[H18]][[C3]{1}[C9]][[C6]{1}[H8]][[C8]{1}[H15]][[C8]{1}[H16]][[C10]{1}[C3]][[C3]{1}[C8]][[C4]{1}[C7]][[C7]{1}[H11]][[C9]{1}[H19]][[C10]{1}[H21]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[H14]][[C4]{1}[C5]][[C10]{1}[H22]][[C1]{1}[H2]][[C6]{1}[H10]][[C2]{1}[H3]][[C6]{1}[H9]]}"
"112-53-8","-1439128.3236151347","-436.5","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26]}","{[[C7]{1}[H14]][[C12]{1}[H23]][[C2]{1}[H3]][[C11]{1}[H21]][[C5]{1}[C7]][[C12]{1}[H25]][[C7]{1}[H13]][[C10]{1}[H19]][[C6]{1}[H11]][[C2]{1}[H4]][[C10]{1}[C12]][[C11]{1}[C9]][[C3]{1}[H8]][[C11]{1}[O1]][[C1]{1}[C3]][[C2]{1}[C4]][[C8]{1}[H15]][[C5]{1}[H10]][[C4]{1}[H6]][[C6]{1}[C8]][[C1]{1}[C2]][[C4]{1}[C5]][[C1]{1}[H1]][[H26]{1}[O1]][[C9]{1}[H17]][[C10]{1}[H20]][[C4]{1}[H5]][[C1]{1}[H2]][[C3]{1}[C6]][[C9]{1}[H18]][[C5]{1}[H9]][[C11]{1}[H22]][[C12]{1}[H24]][[C6]{1}[H12]][[C3]{1}[H7]][[C7]{1}[C9]][[C8]{1}[H16]][[C10]{1}[C8]]}"
"1191-95-3","-607082.8518389207","-101.0","{[O:O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C1]{2}[O1]][[C1]{1}[C2]][[C3]{1}[C4]][[C3]{1}[H5]][[C4]{1}[H4]][[C2]{1}[H2]][[C4]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H6]][[C2]{1}[H1]]}"
"124-07-2","-1220739.9861462635","-556.6","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C2]{1}[H4]][[C1]{1}[C3]][[C5]{2}[O2]][[H11]{1}[O1]][[C3]{1}[H7]][[C3]{1}[C6]][[C2]{1}[C4]][[C6]{1}[H10]][[C5]{1}[O1]][[C8]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H3]][[C7]{1}[H12]][[C4]{1}[C5]][[C4]{1}[H5]][[C1]{1}[H2]][[C8]{1}[H15]][[C4]{1}[H6]][[C6]{1}[C7]][[C7]{1}[H13]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H8]][[C8]{1}[H16]]}"
"3741-00-2","-1032059.7153642259","-188.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C3]{1}[C7]][[C6]{1}[C9]][[C8]{1}[H15]][[C10]{1}[H20]][[C4]{1}[C6]][[C5]{1}[C8]][[C4]{1}[H5]][[C9]{1}[H17]][[C5]{1}[H9]][[C7]{1}[H13]][[C10]{1}[H18]][[C3]{1}[H6]][[C10]{1}[C7]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[C9]][[C4]{1}[C5]][[C6]{1}[H10]][[C1]{1}[H2]][[C5]{1}[H8]][[C3]{1}[H7]][[C6]{1}[H11]][[C10]{1}[H19]][[C9]{1}[H16]][[C7]{1}[H12]][[C8]{1}[H14]][[C2]{1}[C4]]}"
"74-98-6","-312776.73055472755","-103.8","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C3]{1}[H8]][[C3]{1}[H7]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"1459-93-4","-1806341.6680849988","-629.2","{[O:O4,O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[C9]][[C6]{1}[C8]][[C3]{2}[C5]][[C1]{1}[O1]][[C2]{1}[H2]][[C2]{1}[O1]][[C10]{1}[H8]][[C1]{2}[O2]][[C8]{2}[O4]][[C5]{1}[C7]][[C10]{1}[H9]][[C2]{1}[H3]][[C5]{1}[H5]][[C9]{1}[H7]][[C4]{1}[H4]][[C3]{1}[C4]][[C1]{1}[C3]][[C7]{2}[C9]][[C8]{1}[O3]][[C10]{1}[O3]][[C7]{1}[H6]][[C10]{1}[H10]][[C4]{2}[C6]][[C2]{1}[H1]]}"
"463-82-1","-519202.67858970264","-167.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C5]{1}[H12]][[C4]{1}[H7]][[C1]{1}[H3]][[C3]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H1]][[C5]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H9]][[C2]{1}[C5]][[C3]{1}[H5]][[C4]{1}[H8]][[C5]{1}[H11]][[C2]{1}[C3]][[C1]{1}[C2]]}"
"1540-35-8","-1217506.5329165722","-453.1","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H7]][[C3]{1}[C6]][[C3]{2}[O1]][[C5]{1}[H5]][[C4]{1}[C7]][[C4]{2}[O2]][[C7]{1}[H14]][[C8]{1}[H6]][[C7]{1}[H13]][[C2]{1}[H2]][[C5]{1}[H4]][[C8]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C4]][[C2]{1}[H3]][[C5]{1}[C8]][[C7]{1}[H12]][[C6]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H9]][[C6]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"10352-87-1","-1114285.3202037667","-395.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C5]{1}[C7]][[C4]{1}[H4]][[C6]{1}[H8]][[C3]{2}[C5]][[C7]{1}[H11]][[C7]{1}[H12]][[C5]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H10]][[C1]{1}[O1]][[C1]{2}[O2]][[C2]{1}[O1]][[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H5]][[C6]{1}[H7]][[C2]{1}[H1]]}"
"10100-95-5","-1129499.9671393104","-380.6","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[C7]][[C7]{1}[H14]][[C2]{1}[H5]][[C3]{1}[H6]][[C8]{1}[H15]][[C2]{1}[H4]][[C4]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H11]][[C4]{1}[H8]][[C1]{1}[H3]][[C5]{1}[H10]][[C8]{1}[H17]][[C6]{1}[C8]][[C7]{1}[H12]][[C5]{1}[O1]][[C9]{1}[H20]][[C1]{1}[H2]][[C9]{1}[H19]][[C3]{1}[H7]][[C6]{1}[O1]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[C4]][[C8]{1}[H16]][[C9]{1}[H18]][[C6]{1}[C9]][[C4]{1}[C5]][[C1]{1}[C2]]}"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H10]][[C2]{1}[H2]][[C4]{1}[C6]][[C7]{1}[H8]][[C1]{1}[C3]][[C6]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H4]][[C7]{1}[H9]][[C3]{1}[C5]][[C2]{1}[C4]][[C1]{1}[C4]][[C6]{1}[C7]][[C5]{1}[C6]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H5]][[C5]{1}[C7]]}"
