"106-97-8","-415986.58157071663","-127.1","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[C3]][[C4]{1}[H9]]}"
"108-87-2","-722466.3303824838","-154.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H9]][[C2]{1}[C3]][[C4]{1}[C6]][[C3]{1}[H5]][[C2]{1}[H4]][[C6]{1}[H11]][[C1]{1}[C2]][[C6]{1}[H12]][[C7]{1}[H14]][[C2]{1}[C4]][[C4]{1}[H7]][[C7]{1}[H13]][[C3]{1}[C5]][[C5]{1}[C7]][[C6]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C4]{1}[H8]][[C1]{1}[H3]]}"
"57-55-6","-707768.0889895897","-421.0","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[H3]{1}[O1]][[H8]{1}[O2]][[C2]{1}[H4]][[C2]{1}[C3]][[C2]{1}[O2]][[C3]{1}[H7]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[O1]]}"
"116316-76-8","-812593.6843010086","484.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H1]][[C5]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[C6]][[C6]{1}[H8]][[C8]{1}[H3]][[C5]{1}[H5]][[C3]{1}[C5]][[C1]{3}[C2]][[C8]{1}[H2]][[C8]{1}[H4]][[C7]{1}[C8]][[C4]{3}[C7]]}"
"7318-67-4","-615934.774548584","77.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H5]][[C5]{1}[H7]][[C1]{1}[H2]][[C6]{1}[H10]][[C2]{1}[C3]][[C4]{1}[H6]][[C4]{2}[C5]][[C2]{1}[H3]][[C3]{1}[H4]][[C3]{1}[C4]][[C6]{1}[H8]][[C1]{2}[C2]][[C1]{1}[H1]][[C5]{1}[C6]][[C6]{1}[H9]]}"
"142-68-7","-713501.2091562607","-220.0","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[O1]][[C2]{1}[H4]][[C5]{1}[H10]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H6]][[C4]{1}[H8]][[C5]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H5]][[C4]{1}[O1]]}"
"591-76-4","-725612.6020367325","-196.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C3]][[C7]{1}[H14]][[C1]{1}[H1]][[C5]{1}[H10]][[C4]{1}[H8]][[C5]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H9]][[C6]{1}[H12]][[C4]{1}[H6]][[C3]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H2]][[C7]{1}[H16]][[C3]{1}[C6]][[C3]{1}[H4]][[C2]{1}[H3]][[C6]{1}[H13]][[C6]{1}[C7]][[C7]{1}[H15]][[C2]{1}[C5]][[C4]{1}[H7]]}"
"2143-61-5","-311012.10821908736","100.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H5]]}"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H10]][[C2]{1}[H2]][[C4]{1}[C6]][[C7]{1}[H8]][[C1]{1}[C3]][[C6]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H4]][[C7]{1}[H9]][[C3]{1}[C5]][[C2]{1}[C4]][[C1]{1}[C4]][[C6]{1}[C7]][[C5]{1}[C6]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H5]][[C5]{1}[C7]]}"
"493-05-0","-1113676.911910255","-63.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H3]][[C9]{1}[H10]][[C2]{1}[C4]][[C8]{1}[C9]][[C6]{1}[H8]][[C4]{2}[C7]][[C2]{1}[C5]][[C9]{1}[O1]][[C8]{1}[H6]][[C3]{2}[C6]][[C1]{2}[C2]][[C9]{1}[H9]][[C3]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H5]][[C5]{1}[O1]][[C4]{1}[C8]][[C5]{1}[H4]][[C8]{1}[H7]][[C6]{1}[C7]][[C1]{1}[C3]]}"
"565-75-3","-828800.6123777651","-217.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H16]][[C5]{1}[H3]][[C7]{1}[H14]][[C4]{1}[H12]][[C3]{1}[H9]][[C4]{1}[H10]][[C7]{1}[H13]][[C5]{1}[C8]][[C7]{1}[H15]][[C4]{1}[H11]][[C2]{1}[H2]][[C1]{1}[H1]][[C8]{1}[H18]][[C8]{1}[H17]][[C5]{1}[C7]][[C2]{1}[C6]][[C2]{1}[C5]][[C3]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H5]][[C6]{1}[H6]][[C3]{1}[H8]][[C6]{1}[H4]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"18060-77-0","-1114286.1365455012","-411.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[O1]][[C5]{1}[H7]][[C6]{1}[H9]][[C7]{1}[H11]][[C3]{2}[C6]][[C3]{1}[H2]][[C5]{1}[H8]][[C1]{1}[C3]][[C6]{1}[C7]][[C1]{1}[O1]][[C4]{1}[H3]][[C4]{1}[H4]][[C5]{1}[H6]][[C4]{1}[H5]][[C7]{1}[H10]][[C2]{1}[H1]][[C2]{1}[C5]][[C2]{1}[C4]][[C1]{2}[O2]][[C7]{1}[H12]]}"
"536-74-3","-809645.2000562","306.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H5]][[C5]{2}[C7]][[C1]{1}[H1]][[C1]{3}[C2]][[C4]{1}[C6]][[C4]{1}[H2]][[C2]{1}[C3]][[C3]{1}[C5]][[C6]{2}[C8]][[C8]{1}[H6]][[C5]{1}[H3]][[C6]{1}[H4]][[C7]{1}[C8]][[C3]{2}[C4]]}"
"10514-79-1","-819236.4835585324","49.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H11]][[C2]{1}[H2]][[C4]{1}[C8]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[C7]][[C7]{1}[H8]][[C5]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H4]][[C1]{2}[C4]][[C8]{1}[H10]][[C8]{1}[H12]][[C7]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H5]][[C7]{1}[H9]][[C2]{1}[H1]][[C3]{2}[C6]]}"
"637-88-7","-1007922.988628286","-332.6","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[C5]][[C2]{1}[C4]][[C1]{1}[C2]][[C4]{1}[C6]][[C4]{1}[H6]][[C5]{1}[C6]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[C3]][[C3]{1}[H4]][[C3]{1}[H3]][[C1]{2}[O1]][[C6]{2}[O2]][[C2]{1}[H1]][[C2]{1}[H2]][[C5]{1}[H7]]}"
"98-01-1","-901455.1975470764","-151.4","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H4,H3,H2,H1]}","{[[C3]{2}[O2]][[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H4]][[C4]{2}[C5]][[C2]{1}[H1]][[C1]{2}[C2]][[C4]{1}[O1]][[C4]{1}[H3]]}"
"105-67-9","-1013679.2878118674","-163.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C5]{2}[C7]][[C3]{1}[O1]][[C1]{1}[H3]][[C6]{1}[C7]][[C8]{1}[H9]][[C8]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H7]][[C8]{1}[H8]][[C1]{1}[H2]][[H5]{1}[O1]][[C5]{1}[H6]][[C2]{2}[C3]][[C6]{1}[C8]][[C4]{1}[H4]][[C4]{2}[C6]][[C1]{1}[C2]]}"
"5685-46-1","-615877.0155599723","130.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C6]{1}[H9]][[C3]{1}[H4]][[C4]{1}[H6]][[C4]{1}[C5]][[C5]{1}[H8]][[C2]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H5]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[C6]][[C4]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H3]]}"
"123-38-6","-507087.8358590302","-188.7","{[O:O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H6]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{2}[O1]][[C2]{1}[H2]]}"
"67-63-0","-510276.6426357181","-272.3","{[O:O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H5]][[H8]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C3]][[C3]{1}[H7]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H3]]}"
"107-92-6","-807901.35794619","-475.9","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H4]][[C1]{1}[C3]][[H5]{1}[O1]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{2}[O2]][[C3]{1}[C4]][[C4]{1}[H7]][[C2]{1}[O1]][[C1]{1}[H2]]}"
"79-29-8","-622401.4235275126","-177.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C1]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H8]][[C4]{1}[C5]][[C6]{1}[H14]][[C5]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H12]][[C3]{1}[H5]][[C2]{1}[H2]][[C2]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H13]][[C5]{1}[H9]][[C2]{1}[H4]][[C3]{1}[H7]]}"
"116-53-0","-911113.1653055131","-495.4","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H9]][[H7]{1}[O1]][[C1]{1}[C2]][[C5]{1}[H10]][[C2]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H2]][[C3]{1}[H3]][[C2]{1}[H1]][[C4]{1}[H6]][[C1]{2}[O2]][[C5]{1}[H8]]}"
"283-27-2","-1019941.5864251073","-222.6","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C3]][[C6]{1}[H14]][[C1]{1}[H2]][[C8]{1}[H9]][[C2]{1}[H4]][[C3]{1}[C6]][[C3]{1}[C5]][[C2]{1}[H3]][[C4]{1}[C7]][[C4]{1}[H5]][[C8]{1}[H8]][[C8]{1}[O1]][[C1]{1}[H1]][[C6]{1}[O1]][[C7]{1}[H6]][[C3]{1}[H10]][[C7]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C7]][[C5]{1}[H11]][[C6]{1}[H13]][[C4]{1}[C8]][[C5]{1}[H12]][[C1]{1}[C2]]}"
"100-42-5","-812930.7928298009","131.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C7]{1}[H7]][[C5]{1}[H5]][[C5]{2}[C7]][[C7]{1}[C8]][[C3]{2}[C4]][[C1]{2}[C2]][[C2]{1}[C3]][[C6]{2}[C8]][[C8]{1}[H8]][[C4]{1}[H4]][[C6]{1}[H6]][[C4]{1}[C6]][[C3]{1}[C5]][[C2]{1}[H3]][[C1]{1}[H1]]}"
"111-78-4","-819184.311138932","57.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C5]{1}[C8]][[C3]{1}[C6]][[C3]{1}[H8]][[C3]{1}[H7]][[C5]{1}[H5]][[C4]{1}[H3]][[C4]{1}[H4]][[C6]{1}[C7]][[C4]{1}[C5]][[C6]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H6]][[C6]{1}[H10]][[C8]{1}[H12]][[C7]{2}[C8]][[C7]{1}[H11]][[C2]{1}[C4]][[C2]{1}[H2]][[C1]{2}[C2]]}"
"563-80-4","-713538.5625551204","-262.57","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H3]][[C2]{1}[C4]][[C5]{1}[H7]][[C2]{1}[C5]][[C1]{2}[O1]][[C4]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H10]][[C5]{1}[H6]][[C2]{1}[H1]][[C3]{1}[H9]][[C5]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H2]]}"
"2465-56-7","-102774.24230745608","386.39","{[C:C1][H:H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H1]]}"
"109-86-4","-707707.5572680914","-376.9","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]][[H5]{1}[O1]][[C3]{1}[H8]]}"
"18012-46-9","-915915.2033039698","372.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H6]][[C9]{1}[H8]][[C7]{1}[C8]][[C6]{1}[H5]][[C9]{1}[H9]][[C3]{1}[H3]][[C5]{1}[C8]][[C4]{2}[C6]][[C4]{1}[H4]][[C7]{1}[C9]][[C1]{1}[C3]][[C2]{1}[C4]][[C8]{1}[C9]][[C5]{1}[H10]][[C3]{2}[C5]][[C1]{2}[C2]][[C8]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H2]][[C6]{1}[C7]]}"
"3296-50-2","-925710.8623540294","-131.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C1]{1}[C3]][[C8]{1}[H14]][[C1]{1}[C4]][[C3]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C5]][[C3]{1}[C7]][[C2]{1}[C6]][[C4]{1}[H5]][[C8]{1}[C9]][[C6]{1}[H9]][[C2]{1}[H2]][[C4]{1}[H6]][[C5]{1}[C7]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[C9]][[C6]{1}[H10]][[C8]{1}[H13]][[C9]{1}[H16]][[C4]{1}[C8]][[C9]{1}[H15]][[C5]{1}[H7]][[C7]{1}[H11]][[C5]{1}[H8]]}"
"27829-70-5","-1114269.7113233462","-387.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C6]{1}[H8]][[C2]{2}[C3]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H3]][[C7]{1}[H10]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[C4]][[C5]{1}[O1]][[C6]{1}[O1]][[C2]{1}[H4]][[C7]{1}[H11]][[C5]{2}[O2]][[C4]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H7]][[C6]{1}[C7]]}"
"2597-44-6","-298924.51928321517","42.0","{[O:O1][C:C1][H:H1]}","{[[C1]{1}[H1]][[C1]{1}[O1]]}"
"112-40-3","-1241652.4287412646","-288.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26]}","{[[C5]{1}[C7]][[C5]{1}[H10]][[C1]{1}[C3]][[C6]{1}[C8]][[C8]{1}[H15]][[C10]{1}[C12]][[C2]{1}[H4]][[C7]{1}[H14]][[C3]{1}[H8]][[C7]{1}[H13]][[C11]{1}[H21]][[C3]{1}[C6]][[C10]{1}[C8]][[C4]{1}[H5]][[C2]{1}[H3]][[C6]{1}[H12]][[C12]{1}[H24]][[C12]{1}[H25]][[C8]{1}[H16]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H7]][[C4]{1}[C5]][[C4]{1}[H6]][[C10]{1}[H19]][[C9]{1}[H17]][[C9]{1}[H18]][[C11]{1}[H22]][[C7]{1}[C9]][[C1]{1}[H1]][[C2]{1}[C4]][[C10]{1}[H20]][[C11]{1}[H23]][[C11]{1}[C9]][[C12]{1}[H26]][[C6]{1}[H11]][[C5]{1}[H9]]}"
"116-11-0","-610216.0563404106","-148.6","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H6]][[C2]{1}[H7]][[C2]{1}[O1]][[C3]{1}[H3]][[C2]{1}[H8]][[C4]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H4]][[C1]{1}[O1]][[C1]{2}[C4]][[C3]{1}[H1]][[C3]{1}[H2]]}"
"16177-46-1","-819106.1009486922","188.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C8]{1}[H9]][[C8]{1}[H10]][[C3]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H2]][[C7]{1}[H11]][[C2]{1}[H3]][[C1]{1}[H1]][[C5]{2}[C8]][[C7]{1}[H12]][[C1]{1}[C3]][[C5]{1}[H8]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[C6]{2}[C7]][[C6]{1}[H7]][[C4]{1}[C6]][[C2]{1}[C4]]}"
"589-81-1","-828821.0671114563","-212.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H9]][[C7]{1}[H15]][[C6]{1}[H13]][[C6]{1}[H11]][[C7]{1}[H14]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C5]][[C8]{1}[H17]][[C6]{1}[H12]][[C7]{1}[C8]][[C5]{1}[H6]][[C2]{1}[H3]][[C8]{1}[H16]][[C1]{1}[H2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H10]][[C1]{1}[H1]][[C8]{1}[H18]][[C3]{1}[C7]][[C1]{1}[C3]][[C5]{1}[H8]][[C4]{1}[H4]][[C4]{1}[C6]]}"
"124-07-2","-1220739.9861462635","-556.6","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C2]{1}[H4]][[C1]{1}[C3]][[C5]{2}[O2]][[H11]{1}[O1]][[C3]{1}[H7]][[C3]{1}[C6]][[C2]{1}[C4]][[C6]{1}[H10]][[C5]{1}[O1]][[C8]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H3]][[C7]{1}[H12]][[C4]{1}[C5]][[C4]{1}[H5]][[C1]{1}[H2]][[C8]{1}[H15]][[C4]{1}[H6]][[C6]{1}[C7]][[C7]{1}[H13]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H8]][[C8]{1}[H16]]}"
"488-17-5","-1107975.4204496488","-299.3","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H2]][[C1]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C4]][[C6]{1}[C7]][[H6]{1}[O2]][[C3]{2}[C6]][[C2]{1}[C5]][[C6]{1}[H7]][[C1]{2}[C2]][[C5]{1}[H5]][[C7]{1}[H8]][[C3]{1}[O2]][[C4]{1}[H3]][[C5]{2}[C7]][[H1]{1}[O1]]}"
"275-51-4","-1012959.7535208478","308.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C3]{1}[H3]][[C5]{2}[C7]][[C10]{1}[C9]][[C7]{1}[H5]][[C10]{1}[H8]][[C10]{2}[C8]][[C1]{2}[C3]][[C1]{1}[C4]][[C5]{1}[H1]][[C3]{1}[C7]][[C4]{1}[H4]][[C4]{2}[C9]][[C9]{1}[H7]][[C8]{1}[H6]][[C6]{1}[C8]][[C1]{1}[C2]][[C2]{2}[C6]][[C6]{1}[H2]]}"
"131-11-3","-1806313.9161695966","-606.1","{[O:O4,O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{2}[O2]][[C2]{1}[H1]][[C8]{1}[H6]][[C10]{1}[H8]][[C5]{1}[H4]][[C3]{1}[C5]][[C3]{2}[C4]][[C10]{1}[H9]][[C6]{1}[O3]][[C1]{1}[C3]][[C8]{1}[C9]][[C7]{1}[H5]][[C2]{1}[H2]][[C9]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H3]][[C4]{1}[C7]][[C7]{2}[C9]][[C4]{1}[C6]][[C10]{1}[H10]][[C6]{2}[O4]][[C10]{1}[O3]][[C5]{2}[C8]][[C2]{1}[O1]]}"
"123-07-9","-1013668.5964752234","-144.3","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C7]][[C1]{1}[H1]][[C7]{2}[C8]][[C2]{1}[C3]][[C8]{1}[O1]][[C4]{1}[H6]][[C7]{1}[H9]][[C2]{1}[H4]][[H10]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{2}[C5]][[C4]{2}[C6]][[C6]{1}[C8]][[C1]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[H8]][[C3]{1}[C4]]}"
"4350-84-9","-1111082.1614319717","-396.6","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{2}[O2]][[C2]{1}[C4]][[C3]{1}[C7]][[C5]{1}[H8]][[C1]{1}[H2]][[C5]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H7]][[C4]{1}[C5]][[C6]{1}[O1]][[C1]{1}[C2]][[C7]{1}[O1]][[C6]{1}[H10]][[C2]{1}[H5]][[C7]{1}[H6]][[C2]{1}[C6]][[C4]{1}[H4]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H3]]}"
"78-84-2","-610302.3705966764","-215.7","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H7]][[C3]{1}[H5]][[C1]{2}[O1]][[C4]{1}[H6]][[C4]{1}[H8]][[C2]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H3]][[C3]{1}[H4]]}"
"1540-35-8","-1217506.5329165722","-453.1","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H7]][[C3]{1}[C6]][[C3]{2}[O1]][[C5]{1}[H5]][[C4]{1}[C7]][[C4]{2}[O2]][[C7]{1}[H14]][[C8]{1}[H6]][[C7]{1}[H13]][[C2]{1}[H2]][[C5]{1}[H4]][[C8]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C4]][[C2]{1}[H3]][[C5]{1}[C8]][[C7]{1}[H12]][[C6]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H9]][[C6]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"120-92-3","-710372.3806704414","-197.4","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H7]][[C5]{2}[O1]][[C4]{1}[H6]][[C4]{1}[C5]][[C3]{1}[C5]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H8]]}"
"475-38-7","-1799944.9837294833","-499.1","{[O:O4,O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C10]{1}[H5]][[C2]{1}[C5]][[C7]{2}[C9]][[C5]{1}[C9]][[H6]{1}[O4]][[C10]{1}[C8]][[C4]{2}[C8]][[C2]{1}[C6]][[C3]{1}[C7]][[C8]{1}[H2]][[C9]{1}[H4]][[C3]{2}[O1]][[C6]{1}[O4]][[C7]{1}[H1]][[C1]{1}[C4]][[C10]{2}[C6]][[C5]{2}[O3]][[C1]{2}[C2]][[H3]{1}[O2]][[C4]{1}[O2]][[C1]{1}[C3]]}"
