"628-32-0","-716659.2589553293","-272.2","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C4]{1}[H7]][[C4]{1}[H9]][[C3]{1}[H4]][[C1]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H10]][[C2]{1}[H6]][[C2]{1}[H5]][[C5]{1}[H12]][[C4]{1}[H8]][[C2]{1}[O1]][[C3]{1}[C4]][[C3]{1}[H3]][[C2]{1}[C5]][[C5]{1}[H11]]}"
"20379-99-1","-1223262.7255859291","-275.2","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C10]{1}[C9]][[C8]{2}[O1]][[C3]{1}[H4]][[C4]{1}[H5]][[C10]{1}[H16]][[C9]{1}[H13]][[C2]{1}[C5]][[C6]{1}[C8]][[C5]{1}[H8]][[C5]{1}[C9]][[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[C8]][[C10]{1}[C7]][[C10]{1}[H15]][[C1]{1}[H2]][[C3]{1}[C6]][[C6]{1}[H10]][[C9]{1}[H14]][[C1]{1}[H1]][[C7]{1}[H12]][[C2]{1}[C3]][[C7]{1}[H11]][[C5]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H3]][[C3]{1}[C7]]}"
"1795-27-3","-928894.4752234393","-215.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H15]][[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[C6]][[C1]{1}[C3]][[C1]{1}[C4]][[C9]{1}[H18]][[C5]{1}[C8]][[C5]{1}[H9]][[C3]{1}[C5]][[C8]{1}[H14]][[C7]{1}[H13]][[C2]{1}[H2]][[C5]{1}[C7]][[C9]{1}[H16]][[C3]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H8]][[C3]{1}[H6]][[C6]{1}[C9]][[C7]{1}[H12]][[C7]{1}[H11]][[C6]{1}[H10]][[C9]{1}[H17]][[C6]{1}[C8]][[C2]{1}[H4]][[C4]{1}[H7]]}"
"692-48-8","-1032020.5210012894","-165.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H14]][[C2]{1}[C4]][[C8]{1}[H12]][[C10]{1}[H20]][[C6]{1}[C7]][[C8]{1}[H13]][[C3]{1}[H6]][[C10]{1}[H18]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H8]][[C9]{1}[H15]][[C1]{1}[C2]][[C10]{1}[C7]][[C10]{1}[H19]][[C1]{1}[H3]][[C9]{1}[H16]][[C3]{1}[H4]][[C6]{1}[H11]][[C4]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H2]][[C7]{1}[C8]][[C2]{1}[C3]][[C5]{2}[C6]][[C9]{1}[H17]][[C4]{1}[H7]][[C2]{1}[C5]][[C7]{1}[C9]]}"
"2384-85-2","-1028748.7052067727","21.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C7]{1}[H10]][[C1]{1}[H2]][[C7]{1}[C9]][[C4]{1}[C5]][[C3]{3}[C6]][[C9]{1}[H14]][[C5]{1}[H8]][[C5]{1}[C7]][[C10]{1}[C8]][[C1]{1}[C3]][[C1]{1}[C2]][[C9]{1}[H13]][[C5]{1}[H7]][[C10]{1}[H16]][[C4]{1}[H5]][[C8]{1}[H11]][[C6]{1}[C8]][[C2]{1}[H3]][[C7]{1}[H9]][[C4]{1}[H6]][[C10]{1}[H17]][[C1]{1}[H1]][[C2]{1}[C4]][[C10]{1}[H18]][[C9]{1}[H15]][[C8]{1}[H12]]}"
"123-54-6","-907879.5035988165","-384.4","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{2}[O2]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{2}[O1]][[C4]{1}[H3]][[C5]{1}[H6]][[C5]{1}[H7]][[C3]{1}[C5]][[C5]{1}[H8]][[C4]{1}[H4]][[C2]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]]}"
"334-48-5","-1427154.2535375163","-624.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C3]{1}[C5]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[C4]][[C6]{1}[C8]][[C5]{1}[H9]][[H15]{1}[O1]][[C8]{1}[C9]][[C4]{1}[H7]][[C9]{1}[H16]][[C1]{1}[H1]][[C2]{1}[H4]][[C10]{1}[H18]][[C5]{1}[H10]][[C10]{1}[H19]][[C8]{1}[H13]][[C1]{1}[H2]][[C4]{1}[C6]][[C9]{1}[H17]][[C3]{1}[H6]][[C1]{1}[C3]][[C8]{1}[H14]][[C5]{1}[C7]][[C6]{1}[H12]][[C4]{1}[H8]][[C10]{1}[H20]][[C1]{1}[C2]][[C6]{1}[H11]][[C7]{2}[O2]][[C7]{1}[O1]][[C10]{1}[C9]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H16]][[C8]{1}[H14]][[C7]{1}[H13]][[C10]{1}[C6]][[C1]{1}[C2]][[C4]{1}[C8]][[C5]{1}[H5]][[C6]{1}[O1]][[C2]{1}[C4]][[C10]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C1]{1}[C4]][[C9]{1}[O1]][[C9]{1}[H7]][[C1]{1}[H1]][[C10]{1}[H10]][[C2]{1}[C5]][[C7]{1}[H11]][[C10]{1}[H8]][[C2]{1}[H2]][[C8]{1}[H15]][[C3]{1}[H3]][[C6]{1}[C9]][[C5]{1}[C9]][[C4]{1}[C7]][[C7]{1}[H12]]}"
"93-58-3","-1207989.9401946065","-269.3","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H5]][[C6]{1}[H6]][[C1]{1}[H2]][[C2]{2}[O2]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[O1]][[C4]{2}[C6]][[C1]{1}[H3]][[C3]{1}[C4]][[C6]{1}[C8]][[C5]{1}[C7]][[C3]{2}[C5]][[C8]{1}[H7]][[C7]{1}[H8]][[C1]{1}[O1]][[C7]{2}[C8]][[C4]{1}[H4]]}"
"23057-35-4","-922415.1232752027","49.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H3]][[C1]{2}[C4]][[C2]{1}[H2]][[C8]{1}[H8]][[C5]{1}[C7]][[C5]{1}[C8]][[C5]{1}[H6]][[C4]{1}[C7]][[C2]{1}[H1]][[C6]{1}[H14]][[C8]{1}[H7]][[C3]{1}[C6]][[C2]{1}[C5]][[C7]{1}[H10]][[C7]{1}[H9]][[C4]{1}[H5]][[C1]{1}[C2]][[C9]{1}[H11]][[C9]{1}[H12]][[C1]{1}[C3]][[C8]{1}[C9]][[C6]{1}[H13]][[C3]{1}[H4]][[C6]{1}[C9]]}"
"14738-99-9","-907772.3268217383","-383.0","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C2]{1}[O1]][[C1]{2}[C4]][[C3]{1}[H3]][[C2]{1}[O2]][[C2]{1}[H1]][[C2]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H2]][[C5]{1}[H6]][[C5]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[O2]][[C4]{1}[H5]]}"
"6863-58-7","-1026297.1812289715","-361.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C8]][[C3]{1}[H4]][[C1]{1}[C3]][[C1]{1}[O1]][[C2]{1}[C6]][[C2]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H8]][[C3]{1}[C7]][[C4]{1}[H5]][[C6]{1}[H12]][[C2]{1}[O1]][[C4]{1}[H7]][[C4]{1}[H6]][[C7]{1}[H13]][[C2]{1}[H2]][[C8]{1}[H17]][[C6]{1}[H11]][[C6]{1}[H10]][[C5]{1}[H9]][[C7]{1}[H14]][[C8]{1}[H16]][[C8]{1}[H18]][[C7]{1}[H15]][[C3]{1}[H3]][[C1]{1}[C4]]}"
"2785-98-0","-1706198.1701873578","-578.6","{[O:O4,O3,O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[O2]][[C2]{1}[H2]][[C8]{1}[H6]][[C5]{1}[C6]][[C8]{1}[O2]][[C4]{2}[C6]][[C5]{1}[H3]][[C1]{2}[C2]][[C7]{2}[O4]][[C9]{1}[H8]][[C8]{1}[H4]][[H10]{1}[O3]][[C9]{1}[O1]][[C3]{2}[C5]][[C2]{1}[C4]][[C6]{1}[C7]][[C7]{1}[O3]][[C9]{1}[H7]][[C8]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C9]{1}[H9]][[C1]{1}[C3]]}"
"106623-85-2","-1025676.8852870981","-23.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H7]][[C5]{1}[C8]][[C8]{1}[H9]][[C7]{1}[C8]][[C8]{1}[H8]][[C10]{1}[H14]][[C4]{2}[C6]][[C2]{1}[C4]][[C10]{1}[C9]][[C6]{1}[H5]][[C10]{1}[H16]][[C1]{1}[H2]][[C9]{1}[H12]][[C2]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[H4]][[C9]{1}[H13]][[C6]{1}[C7]][[C3]{1}[C9]][[C5]{1}[H10]][[C3]{1}[C7]][[C7]{1}[H6]][[C10]{1}[H15]][[C1]{1}[H1]]}"
"2146-37-4","-719226.0464940595","-20.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H10]][[C6]{1}[C7]][[C2]{1}[H4]][[C5]{1}[H8]][[C7]{1}[H12]][[C7]{1}[H11]][[C2]{2}[C3]][[C3]{1}[C4]][[C1]{1}[H2]][[C6]{1}[H9]][[C4]{1}[H6]][[C5]{1}[H7]][[C1]{1}[H3]][[C4]{1}[H5]]}"
"2568-90-3","-1326956.5682528059","-501.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C9]{1}[H20]][[C1]{1}[H2]][[C9]{1}[H18]][[C8]{1}[H16]][[C6]{1}[H11]][[C8]{1}[H15]][[C2]{1}[C4]][[C4]{1}[H7]][[C7]{1}[C9]][[C3]{1}[H5]][[C2]{1}[H4]][[C8]{1}[H17]][[C5]{1}[H9]][[C9]{1}[H19]][[C2]{1}[O1]][[C4]{1}[H8]][[C4]{1}[C6]][[C3]{1}[O2]][[C2]{1}[H3]][[C7]{1}[H14]][[C6]{1}[C8]][[C3]{1}[C5]][[C6]{1}[H12]][[C5]{1}[C7]][[C1]{1}[O2]][[C3]{1}[H6]][[C5]{1}[H10]][[C1]{1}[H1]][[C1]{1}[O1]][[C7]{1}[H13]]}"
"594-60-5","-819906.2530465414","-357.0","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[H12]][[C2]{1}[C5]][[C3]{1}[H11]][[C3]{1}[H9]][[C1]{1}[C4]][[C4]{1}[H14]][[C3]{1}[H10]][[C4]{1}[H13]][[C6]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H2]][[C1]{1}[C3]][[H8]{1}[O1]][[C6]{1}[H7]][[C6]{1}[H6]][[C2]{1}[C6]][[C2]{1}[O1]][[C5]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H4]]}"
"3806-82-4","-819161.7308334556","120.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H10]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[C3]][[C6]{1}[C7]][[C3]{1}[H5]][[C7]{2}[C8]][[C8]{1}[H12]][[C2]{1}[H3]][[C5]{1}[C6]][[C5]{1}[C8]][[C7]{1}[H11]][[C2]{1}[H4]][[C4]{1}[H8]][[C6]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C5]]}"
"2417-88-1","-822382.8786757847","3.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C6]{1}[H3]][[C6]{1}[H2]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[H11]][[C8]{1}[H14]][[C1]{2}[C3]][[C2]{2}[C5]][[C4]{1}[H7]][[C8]{1}[H13]][[C5]{1}[H1]][[C8]{1}[H12]][[C2]{1}[C6]][[C7]{1}[H10]][[C3]{1}[C8]][[C7]{1}[H9]][[C3]{1}[H5]][[C1]{1}[C4]][[C6]{1}[H4]]}"
"10563-10-7","-715925.1077932155","173.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C4]{1}[C5]][[C1]{1}[C3]][[C7]{1}[H7]][[C5]{1}[C6]][[C6]{1}[H9]][[C6]{1}[C7]][[C3]{2}[C5]][[C3]{1}[C7]][[C2]{1}[H4]][[C1]{1}[H2]][[C7]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]]}"
"110-38-3","-1633552.5117345417","-612.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C10]{1}[C11]][[C6]{1}[O1]][[C8]{1}[H14]][[C9]{1}[H16]][[C4]{1}[H6]][[C11]{1}[C12]][[C10]{1}[H19]][[C12]{1}[H22]][[C12]{1}[H23]][[C2]{1}[H3]][[C8]{1}[H13]][[C1]{1}[H2]][[C5]{1}[H8]][[C9]{1}[H17]][[C7]{1}[H12]][[C7]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H5]][[C4]{1}[C5]][[C3]{2}[O2]][[C6]{1}[H10]][[C10]{1}[H18]][[C3]{1}[O1]][[C6]{1}[C8]][[C12]{1}[H24]][[C7]{1}[H11]][[C5]{1}[C7]][[C10]{1}[C9]][[C5]{1}[H7]][[C8]{1}[H15]][[C6]{1}[H9]][[C2]{1}[C4]][[C11]{1}[H21]][[C11]{1}[H20]][[C2]{1}[H4]][[C1]{1}[H1]]}"
"118-90-1","-1208076.3787254766","-320.6","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H5]][[C8]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C6]][[C4]{1}[H2]][[C7]{1}[H7]][[H1]{1}[O1]][[C4]{2}[C7]][[C7]{1}[C8]][[C1]{2}[O2]][[C5]{1}[H3]][[C3]{1}[C5]][[C6]{2}[C8]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H6]][[C5]{1}[H4]][[C1]{1}[O1]]}"
"19446-68-5","-715812.6849227798","288.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C3]][[C1]{1}[C3]][[C7]{1}[H9]][[C2]{1}[H4]][[C1]{1}[H2]][[C7]{1}[H10]][[C4]{1}[C5]][[C5]{1}[C7]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C6]][[C1]{1}[C2]][[C3]{1}[C4]][[C6]{1}[C7]][[C4]{1}[H5]][[C5]{1}[H6]][[C3]{1}[C5]][[C6]{1}[H7]][[C6]{1}[H8]]}"
"1120-62-3","-616010.9076254895","8.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H3]][[C5]{1}[H8]][[C4]{2}[C6]][[C2]{1}[C3]][[C2]{1}[H4]][[C5]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[C5]][[C3]{1}[H6]][[C6]{1}[H9]][[C5]{1}[H7]]}"
"462-95-3","-914142.4638106972","-414.76","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H12]][[C4]{1}[O2]][[C1]{1}[H1]][[C1]{1}[H3]][[C5]{1}[H11]][[C3]{1}[H6]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[O1]][[C3]{1}[O2]][[C3]{1}[H7]][[C4]{1}[H9]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H5]][[C2]{1}[O1]]}"
"2669-89-8","-204514.85377463276","299.0","{[C:C1,C2][H:H3,H2,H1]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"3146-39-2","-913476.8918871002","-53.9","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C5]{1}[H8]][[C5]{1}[H7]][[C1]{1}[H1]][[C2]{1}[C4]][[C6]{1}[O1]][[C1]{1}[C3]][[C4]{1}[C5]][[C3]{1}[C5]][[C3]{1}[C6]][[C6]{1}[C7]][[C7]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[H2]][[C4]{1}[C7]][[C4]{1}[H6]][[C2]{1}[H4]][[C3]{1}[H5]][[C7]{1}[H9]]}"
"628-28-4","-716640.161240615","-258.1","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[O1]][[C2]{1}[H7]][[C4]{1}[H9]][[C2]{1}[H6]][[C1]{1}[H2]][[C3]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H3]][[C5]{1}[H10]][[C4]{1}[H8]][[C5]{1}[H12]][[C4]{1}[C5]][[C2]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H11]][[C3]{1}[H4]]}"
"126-81-8","-1214355.3345944975","-383.6","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C6]][[C6]{1}[C8]][[C2]{1}[C3]][[C6]{2}[O1]][[C4]{1}[H7]][[C7]{2}[O2]][[C8]{1}[H11]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[H6]][[C4]{1}[H8]][[C2]{1}[C5]][[C3]{1}[H5]][[C7]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H2]][[C5]{1}[C7]]}"
