"13757-43-2","-925600.6890553273","-20.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C7]{1}[H14]][[C8]{1}[C9]][[C5]{1}[C9]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H5]][[C5]{1}[H16]][[C3]{1}[C5]][[C3]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H15]][[C1]{1}[H1]][[C8]{1}[H11]][[C4]{1}[C6]][[C6]{1}[H9]][[C8]{1}[H12]][[C6]{1}[C7]][[C6]{1}[H10]][[C1]{1}[C3]][[C9]{1}[H13]][[C2]{1}[H4]][[C7]{1}[C9]][[C4]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H3]]}"
"123-31-9","-1004745.7293658754","-268.9","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C4]][[H6]{1}[O2]][[C1]{1}[O1]][[C1]{2}[C2]][[C3]{2}[C5]][[C6]{1}[O2]][[C5]{1}[H5]][[C5]{1}[C6]][[C4]{2}[C6]][[C4]{1}[H4]][[C2]{1}[H2]][[H1]{1}[O1]][[C3]{1}[H3]][[C1]{1}[C3]]}"
"2409-55-4","-1323291.7995036077","-207.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{2}[C9]][[C6]{1}[O1]][[C11]{1}[H14]][[C11]{1}[H15]][[C10]{2}[C8]][[C5]{1}[C7]][[C4]{1}[H9]][[C10]{1}[C9]][[C2]{1}[H3]][[C5]{2}[C6]][[C1]{1}[C3]][[C3]{1}[H6]][[C11]{1}[C9]][[C4]{1}[H7]][[C2]{1}[H2]][[C10]{1}[H13]][[C3]{1}[H5]][[C1]{1}[C2]][[C6]{1}[C8]][[C1]{1}[C5]][[C11]{1}[H16]][[C7]{1}[H10]][[C3]{1}[H4]][[C4]{1}[H8]][[C2]{1}[H1]][[C8]{1}[H12]][[H11]{1}[O1]][[C1]{1}[C4]]}"
"132-86-5","-1408119.9155436612","-211.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C3]{2}[C6]][[C10]{1}[H8]][[C1]{1}[C3]][[C5]{2}[C9]][[C4]{2}[C7]][[C5]{1}[H3]][[C6]{1}[O2]][[C7]{1}[H4]][[C3]{1}[H2]][[C10]{2}[C8]][[C10]{1}[C9]][[C6]{1}[C7]][[C4]{1}[C8]][[C9]{1}[H6]][[C1]{2}[C2]][[C1]{1}[O1]][[C2]{1}[C4]][[C8]{1}[H5]][[H1]{1}[O1]][[H7]{1}[O2]]}"
"1191-95-3","-607082.8518389207","-101.0","{[O:O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C1]{2}[O1]][[C1]{1}[C2]][[C3]{1}[C4]][[C3]{1}[H5]][[C4]{1}[H4]][[C2]{1}[H2]][[C4]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H6]][[C2]{1}[H1]]}"
"74-84-0","-209566.6071562765","-83.8","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[H6]][[C2]{1}[H4]]}"
"3674-77-9","-1414372.2156783903","-261.9","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[C8]][[C9]{1}[H11]][[C1]{1}[C3]][[C5]{1}[C9]][[C7]{1}[H9]][[C6]{1}[H6]][[C6]{1}[O1]][[C8]{1}[H10]][[C6]{1}[H7]][[C6]{1}[C7]][[C2]{1}[H2]][[C7]{1}[O2]][[C10]{2}[C9]][[C2]{1}[H1]][[C5]{1}[H5]][[C10]{1}[H12]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{1}[H4]][[C3]{2}[C5]][[C1]{1}[O1]][[C2]{1}[H3]][[C10]{1}[C8]][[C7]{1}[H8]][[C1]{1}[O2]]}"
"590-19-2","-409483.4476125283","162.2","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H4]][[C2]{1}[H1]][[C4]{1}[H3]][[C4]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{2}[C3]][[C3]{1}[H6]][[C1]{2}[C2]]}"
"107-31-3","-601413.1240316519","-336.9","{[O:O2,O1][C:C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[H3]][[C2]{2}[O2]]}"
"109-86-4","-707707.5572680914","-376.9","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]][[H5]{1}[O1]][[C3]{1}[H8]]}"
"26886-05-5","-1426516.154550603","-254.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H14]][[C10]{1}[C8]][[C1]{1}[H3]][[C11]{1}[H13]][[C7]{1}[C9]][[C11]{1}[H15]][[H12]{1}[O1]][[C12]{1}[H17]][[C12]{1}[H18]][[C2]{1}[H4]][[C1]{1}[H1]][[C12]{1}[H16]][[C12]{1}[C9]][[C3]{1}[H5]][[C4]{1}[C6]][[C10]{1}[H11]][[C3]{1}[H6]][[C11]{1}[C9]][[C5]{1}[C7]][[C2]{1}[C3]][[C1]{1}[C2]][[C9]{1}[H10]][[C6]{1}[H9]][[C4]{2}[C5]][[C2]{1}[C4]][[C8]{1}[O1]][[C5]{1}[H8]][[C3]{1}[H7]][[C10]{2}[C7]][[C1]{1}[H2]][[C6]{2}[C8]]}"
"590-73-8","-828820.6478389077","-224.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H15]][[C5]{1}[H8]][[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H5]][[C6]{1}[H11]][[C5]{1}[H10]][[C2]{1}[C4]][[C6]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H7]][[C8]{1}[H18]][[C8]{1}[H16]][[C1]{1}[H1]][[C1]{1}[H2]][[C8]{1}[H17]][[C7]{1}[H14]][[C3]{1}[H3]][[C7]{1}[C8]][[C6]{1}[H13]][[C3]{1}[C7]][[C2]{1}[C6]][[C2]{1}[C5]][[C5]{1}[H9]][[C4]{1}[H6]]}"
"286-20-4","-813479.9402702128","-125.5","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C6]{1}[H10]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C4]{1}[C6]][[C1]{1}[O1]][[C2]{1}[O1]][[C3]{1}[C5]][[C5]{1}[C6]][[C3]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H7]][[C3]{1}[H3]][[C1]{1}[C2]][[C6]{1}[H9]][[C5]{1}[H8]]}"
"3635-95-8","-815934.7042876265","213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C1]{2}[C2]][[C8]{1}[H10]][[C6]{1}[C7]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H7]][[C4]{1}[C7]][[C2]{1}[H2]][[C5]{1}[H5]][[C7]{1}[C8]][[C6]{1}[H8]][[C6]{1}[C8]][[C3]{1}[C6]][[C1]{1}[C3]][[C8]{1}[H9]][[C5]{1}[H6]][[C3]{1}[C5]][[C3]{1}[H3]][[C4]{1}[C5]]}"
"586-38-9","-1405548.2258362258","-446.1","{[O:O3,O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H5]][[C5]{2}[C7]][[C2]{2}[C3]][[C6]{1}[C8]][[C2]{1}[C4]][[C3]{1}[H4]][[C7]{1}[H7]][[H8]{1}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[H3]][[C2]{1}[O1]][[C8]{1}[O2]][[C1]{1}[H2]][[C8]{2}[O3]][[C1]{1}[H1]][[C1]{1}[O1]][[C4]{2}[C6]]}"
"10563-11-8","-819193.0275962603","96.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H3]][[C5]{1}[C8]][[C2]{1}[C6]][[C5]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H2]][[C4]{1}[C6]][[C1]{2}[C2]][[C7]{1}[H11]][[C1]{1}[C4]][[C8]{1}[H9]][[C8]{1}[H10]][[C7]{1}[C8]][[C3]{1}[H1]][[C4]{1}[H4]][[C6]{1}[H8]][[C6]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H5]][[C7]{1}[H12]][[C3]{1}[C7]]}"
"121-46-0","-712736.4021799167","240.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C4]][[C2]{1}[H3]][[C1]{1}[C2]][[C6]{1}[H7]][[C7]{1}[H8]][[C5]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H5]][[C4]{2}[C7]][[C2]{1}[C5]][[C3]{2}[C6]][[C3]{1}[H4]][[C5]{1}[C6]][[C5]{1}[C7]][[C2]{1}[H2]]}"
"565-75-3","-828800.6123777651","-217.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H16]][[C5]{1}[H3]][[C7]{1}[H14]][[C4]{1}[H12]][[C3]{1}[H9]][[C4]{1}[H10]][[C7]{1}[H13]][[C5]{1}[C8]][[C7]{1}[H15]][[C4]{1}[H11]][[C2]{1}[H2]][[C1]{1}[H1]][[C8]{1}[H18]][[C8]{1}[H17]][[C5]{1}[C7]][[C2]{1}[C6]][[C2]{1}[C5]][[C3]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H5]][[C6]{1}[H6]][[C3]{1}[H8]][[C6]{1}[H4]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"628-32-0","-716659.2589553293","-272.2","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C4]{1}[H7]][[C4]{1}[H9]][[C3]{1}[H4]][[C1]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H10]][[C2]{1}[H6]][[C2]{1}[H5]][[C5]{1}[H12]][[C4]{1}[H8]][[C2]{1}[O1]][[C3]{1}[C4]][[C3]{1}[H3]][[C2]{1}[C5]][[C5]{1}[H11]]}"
"114546-62-2","-1015753.5597924064","561.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C5]{1}[C6]][[C9]{1}[H4]][[C10]{1}[H5]][[C2]{1}[C4]][[C4]{3}[C7]][[C3]{1}[C6]][[C10]{1}[C9]][[C8]{1}[C9]][[C1]{3}[C2]][[C1]{1}[C3]][[C6]{1}[H9]][[C10]{1}[C8]][[C5]{1}[H8]][[C3]{1}[H1]][[C7]{1}[C8]][[C9]{1}[H3]][[C5]{1}[H7]][[C8]{1}[H2]][[C3]{1}[C5]][[C10]{1}[H6]]}"
"98-83-9","-916145.6578950725","118.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C9]{1}[H8]][[C5]{1}[C6]][[C5]{1}[H5]][[C3]{1}[H3]][[C9]{1}[H9]][[C1]{1}[H1]][[C1]{2}[C2]][[C7]{1}[C9]][[C9]{1}[H10]][[C6]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C4]][[C4]{2}[C6]][[C1]{1}[C3]][[C8]{1}[H6]][[C8]{1}[H7]][[C7]{2}[C8]][[C3]{2}[C5]][[C2]{1}[H2]]}"
"625-16-1","-1117508.170553857","-539.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H14]][[C2]{1}[O1]][[C7]{1}[H13]][[C5]{1}[H7]][[C3]{1}[C4]][[C1]{1}[H3]][[C3]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H4]][[C3]{1}[O1]][[C5]{1}[H8]][[C4]{1}[H6]][[C3]{1}[C5]][[C7]{1}[H12]][[C6]{1}[H10]][[C6]{1}[C7]][[C1]{1}[C2]][[C5]{1}[H9]][[C2]{2}[O2]][[C6]{1}[H11]][[C4]{1}[H5]][[C1]{1}[H2]]}"
"74-85-1","-206315.5126569827","52.47","{[C:C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C1]{2}[C2]][[C1]{1}[H2]][[C2]{1}[H4]]}"
"108-59-8","-1302899.8776045926","-737.8","{[O:O4,O3,O2,O1][C:C4,C3,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[O3]][[C4]{1}[H3]][[C5]{1}[H6]][[C4]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H8]][[C2]{2}[O2]][[C1]{1}[C3]][[C2]{1}[O1]][[C3]{1}[O3]][[C4]{1}[O1]][[C4]{1}[H5]][[C1]{1}[H2]][[C3]{2}[O4]]}"
"111-13-7","-1023168.7841058206","-345.1","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C1]{1}[C3]][[C7]{1}[H13]][[C4]{1}[C5]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H8]][[C8]{1}[H15]][[C1]{1}[H1]][[C3]{1}[C6]][[C5]{1}[H7]][[C7]{1}[C8]][[C6]{1}[H10]][[C8]{1}[H16]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H4]][[C3]{2}[O1]][[C5]{1}[C7]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H11]][[C2]{1}[C4]]}"
"124-38-9","-495153.57917518535","-393.52","{[O:O2,O1][C:C1]}","{[[C1]{2}[O1]][[C1]{2}[O2]]}"
"108-30-5","-999083.1525375737","-527.9","{[O:O3,O2,O1][C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[H4]][[C4]{2}[O3]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[O1]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{2}[O2]]}"
"557-17-5","-613430.8028526149","-238.02","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H5]][[C3]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C3]][[C2]{1}[H4]][[C4]{1}[O1]][[C4]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H10]][[C3]{1}[O1]][[C3]{1}[H6]][[C2]{1}[H3]]}"
"141-79-7","-813539.9878899556","-178.28","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H7]][[C1]{2}[C2]][[C3]{1}[C6]][[C3]{2}[O1]][[C2]{1}[C4]][[C4]{1}[H3]][[C6]{1}[H9]][[C4]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H4]][[C6]{1}[H8]][[C5]{1}[H5]][[C6]{1}[H10]][[C2]{1}[C5]]}"
"2229-07-4","-104579.31428051554","145.69","{[C:C1][H:H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"503-30-0","-506986.0405670175","-80.54","{[O:O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]][[C2]{1}[H3]]}"
"7688-21-3","-619172.3313905783","-47.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{2}[C3]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H6]][[C4]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{1}[H2]][[C6]{1}[H10]][[C3]{1}[C6]][[C5]{1}[H9]][[C2]{1}[H3]][[C4]{1}[H4]][[C4]{1}[H5]][[C6]{1}[H12]][[C1]{1}[H1]][[C6]{1}[H11]]}"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C4]][[C5]{1}[H10]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[C7]][[C3]{1}[C6]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[H3]][[C2]{1}[C5]][[C7]{1}[H16]][[C3]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H8]][[C6]{1}[H13]][[C1]{1}[C3]][[C7]{1}[H15]][[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[H7]]}"
"819-97-6","-1220724.3245162903","-545.2","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C3]{1}[C4]][[C6]{1}[C8]][[C5]{1}[H8]][[C8]{1}[H15]][[C3]{1}[H4]][[C5]{1}[O2]][[C6]{1}[H10]][[C7]{1}[H12]][[C7]{1}[H13]][[C5]{1}[C7]][[C4]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H2]][[C6]{1}[H9]][[C8]{1}[H14]][[C2]{1}[O2]][[C8]{1}[H16]][[C2]{2}[O1]][[C4]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H3]][[C4]{1}[H6]][[C7]{1}[H11]][[C5]{1}[C6]]}"
"97-99-4","-910983.7417277942","-369.0","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[O1]][[C2]{1}[H3]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H8]][[C3]{1}[C4]][[C1]{1}[H1]][[C2]{1}[O1]][[C5]{1}[O2]][[H10]{1}[O2]][[C2]{1}[C4]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H16]][[C8]{1}[H14]][[C7]{1}[H13]][[C10]{1}[C6]][[C1]{1}[C2]][[C4]{1}[C8]][[C5]{1}[H5]][[C6]{1}[O1]][[C2]{1}[C4]][[C10]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H6]][[C3]{1}[C6]][[C3]{1}[H4]][[C1]{1}[C4]][[C9]{1}[O1]][[C9]{1}[H7]][[C1]{1}[H1]][[C10]{1}[H10]][[C2]{1}[C5]][[C7]{1}[H11]][[C10]{1}[H8]][[C2]{1}[H2]][[C8]{1}[H15]][[C3]{1}[H3]][[C6]{1}[C9]][[C5]{1}[C9]][[C4]{1}[C7]][[C7]{1}[H12]]}"
"105-67-9","-1013679.2878118674","-163.0","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C5]{2}[C7]][[C3]{1}[O1]][[C1]{1}[H3]][[C6]{1}[C7]][[C8]{1}[H9]][[C8]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H7]][[C8]{1}[H8]][[C1]{1}[H2]][[H5]{1}[O1]][[C5]{1}[H6]][[C2]{2}[C3]][[C6]{1}[C8]][[C4]{1}[H4]][[C4]{2}[C6]][[C1]{1}[C2]]}"
"111-70-6","-923098.0172092178","-340.0","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C3]{1}[H8]][[C6]{1}[O1]][[C7]{1}[H13]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[C7]{1}[H14]][[C3]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H15]][[C4]{1}[C5]][[C5]{1}[H10]][[C6]{1}[H11]][[C1]{1}[H1]][[H16]{1}[O1]][[C4]{1}[H6]][[C5]{1}[H9]][[C5]{1}[C7]][[C3]{1}[H7]][[C6]{1}[H12]][[C1]{1}[C3]]}"
"2461-40-7","-1311708.0584518996","-501.7","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C7]{1}[H11]][[C4]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C5]{1}[C6]][[C3]{1}[O2]][[C2]{1}[O1]][[C7]{1}[H10]][[C3]{1}[H5]][[C3]{1}[H4]][[C2]{1}[H2]][[C4]{2}[O3]][[C1]{1}[C3]][[C1]{1}[O1]][[C6]{1}[H8]][[C6]{1}[H9]][[C7]{1}[H12]]}"
"116316-76-8","-812593.6843010086","484.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H1]][[C5]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[C6]][[C6]{1}[H8]][[C8]{1}[H3]][[C5]{1}[H5]][[C3]{1}[C5]][[C1]{3}[C2]][[C8]{1}[H2]][[C8]{1}[H4]][[C7]{1}[C8]][[C4]{3}[C7]]}"
"496-11-7","-916211.0449324957","59.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C7]][[C4]{2}[C8]][[C6]{2}[C9]][[C1]{2}[C2]][[C3]{1}[H2]][[C1]{1}[C4]][[C7]{1}[H7]][[C5]{1}[H4]][[C9]{1}[H10]][[C6]{1}[H6]][[C7]{1}[H8]][[C3]{1}[C7]][[C2]{1}[C5]][[C8]{1}[C9]][[C1]{1}[C3]][[C8]{1}[H9]][[C2]{1}[C6]][[C5]{1}[H5]][[C3]{1}[H1]][[C4]{1}[H3]]}"
"140-88-5","-907844.659273714","-331.4","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H6]][[C3]{1}[H1]][[C1]{1}[C3]][[C1]{2}[O2]][[C1]{1}[O1]][[C5]{1}[H7]][[C2]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H4]][[C2]{1}[O1]][[C2]{1}[C5]][[C4]{1}[H5]][[C3]{2}[C4]][[C5]{1}[H8]]}"
"2078-54-8","-1426500.515876261","-254.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C12]{1}[C9]][[H9]{1}[O1]][[C6]{2}[C8]][[C10]{1}[C8]][[C11]{1}[H13]][[C11]{1}[H15]][[C5]{1}[C7]][[C10]{1}[H12]][[C3]{1}[H7]][[C2]{1}[C3]][[C1]{1}[C2]][[C7]{1}[C9]][[C4]{1}[C6]][[C3]{1}[H5]][[C1]{1}[H3]][[C12]{1}[H17]][[C12]{1}[H16]][[C1]{1}[H1]][[C12]{1}[H18]][[C9]{1}[H11]][[C10]{2}[C7]][[C11]{1}[H14]][[C2]{1}[C4]][[C11]{1}[C9]][[C5]{1}[O1]][[C4]{2}[C5]][[C6]{1}[H8]][[C8]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]]}"
"692-48-8","-1032020.5210012894","-165.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H14]][[C2]{1}[C4]][[C8]{1}[H12]][[C10]{1}[H20]][[C6]{1}[C7]][[C8]{1}[H13]][[C3]{1}[H6]][[C10]{1}[H18]][[C3]{1}[H5]][[C1]{1}[H1]][[C4]{1}[H8]][[C9]{1}[H15]][[C1]{1}[C2]][[C10]{1}[C7]][[C10]{1}[H19]][[C1]{1}[H3]][[C9]{1}[H16]][[C3]{1}[H4]][[C6]{1}[H11]][[C4]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H2]][[C7]{1}[C8]][[C2]{1}[C3]][[C5]{2}[C6]][[C9]{1}[H17]][[C4]{1}[H7]][[C2]{1}[C5]][[C7]{1}[C9]]}"
