"1445-45-0","-1111607.865105366","-572.7","{[O:O3,O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C5]{1}[H11]][[C2]{1}[H5]][[C5]{1}[H10]][[C4]{1}[O2]][[C3]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H9]][[C5]{1}[H12]][[C1]{1}[O2]][[C4]{1}[H8]][[C1]{1}[O1]][[C1]{1}[C3]][[C2]{1}[O1]][[C3]{1}[H3]][[C4]{1}[H7]][[C2]{1}[H6]][[C1]{1}[O3]][[C5]{1}[O3]][[C3]{1}[H2]]}"
"107-18-6","-507019.35373231355","-123.6","{[O:O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H4]][[C2]{1}[H3]][[C2]{2}[C3]][[H6]{1}[O1]][[C3]{1}[H5]]}"
"106-70-7","-1117491.870236209","-494.0","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{2}[O2]][[C1]{1}[H2]][[C7]{1}[H13]][[C5]{1}[H8]][[C7]{1}[H14]][[C3]{1}[C5]][[C5]{1}[H9]][[C3]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C6]{1}[C7]][[C2]{1}[O1]][[C7]{1}[H12]][[C6]{1}[H11]][[C5]{1}[C6]][[C3]{1}[H3]][[C6]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H7]][[C1]{1}[C3]][[C4]{1}[O1]][[C1]{1}[C2]]}"
"110-93-0","-1019949.9303212203","-303.7","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[H6]][[C1]{1}[H3]][[C8]{1}[H12]][[C1]{1}[C2]][[C6]{1}[C7]][[C5]{1}[C6]][[C8]{1}[H13]][[C6]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H7]][[C4]{1}[H5]][[C5]{1}[H9]][[C1]{1}[H2]][[C2]{2}[C3]][[C1]{1}[H1]][[C7]{2}[O1]][[C8]{1}[H14]][[C3]{1}[C5]][[C6]{1}[H11]][[C7]{1}[C8]][[C3]{1}[H4]][[C2]{1}[C4]]}"
"827-52-1","-1225845.3626879083","-16.7","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C11]{2}[C8]][[C1]{1}[C4]][[C11]{1}[H15]][[C11]{1}[C12]][[C6]{1}[H9]][[C1]{1}[H1]][[C12]{1}[H16]][[C1]{1}[C3]][[C2]{1}[H2]][[C8]{1}[H11]][[C4]{1}[C8]][[C9]{1}[H13]][[C10]{1}[C7]][[C2]{1}[C5]][[C6]{1}[C9]][[C10]{1}[H14]][[C5]{1}[C9]][[C9]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H4]][[C3]{1}[C6]][[C7]{1}[H10]][[C6]{1}[H8]][[C5]{1}[H6]][[C3]{1}[H5]][[C10]{2}[C12]][[C4]{2}[C7]][[C2]{1}[H3]]}"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C6]{1}[H7]][[C1]{1}[C4]][[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H5]][[C4]{1}[C6]][[C7]{1}[H9]][[C5]{1}[H6]][[C5]{1}[C7]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H3]][[C2]{1}[C3]][[C6]{1}[C7]][[C2]{1}[C4]][[C7]{1}[H10]][[C6]{1}[H8]]}"
"108-05-4","-804604.6825930534","-313.6","{[O:O2,O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H4]][[C2]{2}[C4]][[C1]{1}[O1]][[C3]{1}[H3]][[C1]{2}[O2]][[C2]{1}[H1]][[C2]{1}[O1]]}"
"108-64-5","-1117506.2014536906","-527.2","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H7]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H10]][[C4]{1}[H4]][[C3]{1}[C4]][[C6]{1}[O1]][[C3]{1}[C5]][[C7]{1}[H13]][[C2]{2}[O2]][[C1]{1}[C3]][[C4]{1}[H6]][[C7]{1}[H14]][[C5]{1}[H9]][[C3]{1}[H3]][[C6]{1}[C7]][[C2]{1}[O1]][[C6]{1}[H11]][[C7]{1}[H12]][[C1]{1}[H2]]}"
"582-16-1","-1219539.052524111","79.5","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[C8]][[C10]{2}[C8]][[C1]{1}[C2]][[C12]{1}[H11]][[C10]{1}[C11]][[C5]{2}[C7]][[C9]{1}[H8]][[C3]{1}[C5]][[C12]{1}[H10]][[C6]{1}[H6]][[C2]{1}[H3]][[C11]{1}[H9]][[C3]{1}[H4]][[C6]{1}[C7]][[C4]{2}[C6]][[C2]{1}[H2]][[C2]{1}[H1]][[C1]{1}[C4]][[C4]{1}[H5]][[C10]{1}[C12]][[C8]{1}[H7]][[C12]{1}[H12]][[C1]{2}[C3]][[C11]{2}[C9]][[C7]{1}[C9]]}"
"583-48-2","-828808.2678980601","-213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C2]{1}[C4]][[C6]{1}[H11]][[C7]{1}[H17]][[C6]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H8]][[C8]{1}[H13]][[C1]{1}[C2]][[C4]{1}[C7]][[C8]{1}[H15]][[C4]{1}[C6]][[C1]{1}[H1]][[C3]{1}[H9]][[C5]{1}[H5]][[C4]{1}[H10]][[C6]{1}[C8]][[C2]{1}[H4]][[C7]{1}[H16]][[C1]{1}[H3]][[C2]{1}[C3]][[C5]{1}[H6]][[C1]{1}[H2]][[C3]{1}[C5]][[C7]{1}[H18]]}"
"498-66-8","-716009.5353070128","90.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H8]][[C1]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C5]][[C6]{1}[H9]][[C1]{1}[C2]][[C5]{1}[C7]][[C4]{1}[H6]][[C3]{1}[H5]][[C3]{1}[C6]][[C3]{1}[H4]][[C4]{2}[C7]][[C7]{1}[H10]][[C2]{1}[H2]][[C5]{1}[H7]]}"
"500-00-5","-1028874.9240302658","-111.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C10]{1}[H17]][[C5]{1}[H9]][[C10]{1}[C9]][[C2]{1}[C3]][[C1]{1}[H3]][[C6]{1}[H10]][[C3]{1}[H5]][[C10]{1}[H18]][[C10]{1}[H16]][[C8]{1}[H14]][[C2]{1}[H4]][[C4]{1}[C5]][[C8]{1}[C9]][[C3]{1}[H6]][[C9]{1}[H15]][[C5]{1}[H8]][[C7]{1}[C9]][[C3]{1}[H7]][[C4]{2}[C6]][[C1]{1}[C2]][[C7]{1}[H12]][[C1]{1}[H2]][[C7]{1}[H11]][[C6]{1}[C8]][[C8]{1}[H13]][[C5]{1}[C7]][[C1]{1}[H1]]}"
"592-42-7","-615929.6865508275","85.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H10]][[C4]{1}[H4]][[C3]{1}[H6]][[C6]{1}[H9]][[C3]{1}[C5]][[C2]{2}[C4]][[C5]{1}[H8]][[C1]{1}[C3]][[C5]{2}[C6]][[C3]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[H3]]}"
"132-64-9","-1410696.6660048163","47.3","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C7]{1}[C9]][[C5]{1}[C7]][[C4]{2}[C5]][[C11]{1}[H8]][[C12]{1}[H7]][[C4]{1}[O1]][[C2]{1}[C4]][[C11]{1}[C12]][[C10]{1}[C8]][[C9]{1}[O1]][[C8]{1}[H5]][[C10]{1}[H6]][[C6]{1}[H4]][[C2]{1}[H2]][[C5]{1}[C6]][[C7]{2}[C8]][[C1]{1}[H1]][[C1]{2}[C2]][[C11]{2}[C9]][[C10]{2}[C12]][[C3]{1}[H3]][[C3]{2}[C6]]}"
"3806-59-5","-819204.1868003918","84.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{1}[C8]][[C4]{1}[H7]][[C1]{1}[C2]][[C5]{2}[C7]][[C3]{1}[C5]][[C2]{1}[H3]][[C4]{1}[H8]][[C6]{1}[H10]][[C6]{2}[C8]][[C4]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H11]][[C2]{1}[H4]][[C3]{1}[H6]][[C8]{1}[H12]][[C3]{1}[H5]]}"
"110-82-7","-619251.9875681857","-123.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C5]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H6]][[C4]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H10]][[C5]{1}[H8]][[C6]{1}[H9]][[C4]{1}[H5]][[C3]{1}[C6]][[C3]{1}[H11]][[C2]{1}[H3]][[C3]{1}[H12]][[C2]{1}[H4]]}"
"14738-99-9","-907772.3268217383","-383.0","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C2]{1}[O1]][[C1]{2}[C4]][[C3]{1}[H3]][[C2]{1}[O2]][[C2]{1}[H1]][[C2]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H2]][[C5]{1}[H6]][[C5]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[O2]][[C4]{1}[H5]]}"
"16526-90-2","-822399.8795166524","-6.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C5]{1}[C8]][[C7]{1}[H12]][[C6]{1}[H9]][[C2]{1}[H4]][[C4]{1}[H7]][[C8]{1}[H13]][[C3]{1}[C5]][[C3]{1}[H5]][[C4]{1}[C6]][[C2]{1}[H3]][[C1]{1}[C3]][[C8]{1}[H14]][[C5]{1}[C7]][[C6]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C7]{1}[C8]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H11]][[C6]{1}[C7]]}"
"1120-62-3","-616010.9076254895","8.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H3]][[C5]{1}[H8]][[C4]{2}[C6]][[C2]{1}[C3]][[C2]{1}[H4]][[C5]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[C5]][[C3]{1}[H6]][[C6]{1}[H9]][[C5]{1}[H7]]}"
"14906-32-2","-1523489.6204292446","22.7","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H18]][[C8]{1}[O2]][[C3]{3}[C4]][[C1]{1}[H2]][[C7]{1}[H8]][[C1]{2}[C2]][[C11]{1}[C8]][[C6]{1}[H6]][[C7]{1}[H7]][[C5]{1}[C6]][[C9]{1}[H11]][[C9]{1}[H10]][[C10]{1}[C8]][[C6]{1}[H5]][[C2]{1}[C3]][[C11]{1}[H17]][[C1]{1}[H1]][[C4]{1}[C5]][[O1]{1}[O2]][[C8]{1}[C9]][[C11]{1}[H16]][[C7]{1}[H9]][[C9]{1}[H12]][[C10]{1}[H15]][[C2]{1}[H3]][[C5]{1}[C7]][[C10]{1}[H13]][[C5]{1}[O1]][[C6]{1}[H4]][[C10]{1}[H14]]}"
"98-82-8","-919367.887974648","3.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{2}[C9]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C3]][[C8]{1}[C9]][[C3]{1}[H7]][[C7]{1}[H10]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H5]][[C6]{1}[H9]][[C6]{2}[C8]][[C8]{1}[H11]][[C5]{1}[H8]][[C2]{1}[H4]][[C9]{1}[H12]][[C4]{2}[C5]][[C5]{1}[C7]][[C1]{1}[C2]][[C4]{1}[C6]]}"
"2417-88-1","-822382.8786757847","3.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C6]{1}[H3]][[C6]{1}[H2]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[H11]][[C8]{1}[H14]][[C1]{2}[C3]][[C2]{2}[C5]][[C4]{1}[H7]][[C8]{1}[H13]][[C5]{1}[H1]][[C8]{1}[H12]][[C2]{1}[C6]][[C7]{1}[H10]][[C3]{1}[C8]][[C7]{1}[H9]][[C3]{1}[H5]][[C1]{1}[C4]][[C6]{1}[H4]]}"
"3002-24-2","-1011091.2393951407","-439.7","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H9]][[C2]{2}[O1]][[C5]{1}[H7]][[C4]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H5]][[C1]{1}[C3]][[C4]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[H10]][[C3]{2}[O2]][[C1]{1}[H2]][[C6]{1}[H8]][[C3]{1}[C6]]}"
"19447-29-1","-925536.4054857461","43.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C6]{1}[H9]][[C1]{1}[H2]][[C2]{1}[H3]][[C5]{3}[C7]][[C4]{1}[H6]][[C7]{1}[C9]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H7]][[C3]{1}[C6]][[C4]{1}[H5]][[C8]{1}[H13]][[C8]{1}[H12]][[C2]{1}[H4]][[C1]{1}[C2]][[C9]{1}[H16]][[C4]{1}[C5]][[C3]{1}[H8]][[C6]{1}[H10]][[C9]{1}[H15]][[C6]{1}[C8]][[C9]{1}[H14]][[C8]{1}[H11]]}"
"78-84-2","-610302.3705966764","-215.7","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H7]][[C3]{1}[H5]][[C1]{2}[O1]][[C4]{1}[H6]][[C4]{1}[H8]][[C2]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H3]][[C3]{1}[H4]]}"
"141-97-9","-1208628.5359205871","-507.5","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[C4]][[C5]{1}[H7]][[C5]{1}[O1]][[C3]{2}[O3]][[C1]{1}[H1]][[C2]{1}[O1]][[C5]{1}[H6]][[C5]{1}[C6]][[C6]{1}[H8]][[C4]{1}[H3]][[C6]{1}[H10]][[C4]{1}[H5]][[C6]{1}[H9]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{2}[O2]]}"
"96-22-0","-713537.2208845832","-253.4","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H8]][[C3]{2}[O1]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H5]][[C5]{1}[H10]][[C4]{1}[H7]][[C4]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C3]][[C3]{1}[C4]][[C1]{1}[C2]]}"
"609-02-9","-1406103.2778709696","-768.56","{[O:O4,O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C1]{1}[H3]][[C4]{1}[H7]][[C2]{1}[C3]][[C5]{1}[O3]][[C6]{1}[H9]][[C4]{1}[H6]][[C5]{2}[O4]][[C3]{1}[C4]][[C2]{2}[O2]][[C2]{1}[O1]][[C3]{1}[C5]][[C1]{1}[H2]][[C3]{1}[H4]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{1}[O1]][[C4]{1}[H5]][[C6]{1}[O3]]}"
"22339-21-5","-1223177.4585487263","-153.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C6]][[C10]{1}[H15]][[C6]{1}[H9]][[C10]{1}[C4]][[C5]{1}[H4]][[C3]{1}[C7]][[C8]{1}[H7]][[C2]{1}[C5]][[C1]{1}[H1]][[C9]{1}[H12]][[C3]{1}[H5]][[C3]{1}[C8]][[C1]{1}[C2]][[C9]{1}[H13]][[C7]{2}[O1]][[C1]{1}[C4]][[C10]{1}[H16]][[C6]{1}[C7]][[C4]{1}[C9]][[C2]{1}[H3]][[C1]{1}[C3]][[C8]{1}[H6]][[C4]{1}[C5]][[C9]{1}[H11]][[C8]{1}[H8]][[C2]{1}[H2]][[C10]{1}[H14]][[C6]{1}[H10]]}"
"283-50-1","-1028877.0035619069","-106.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C9]][[C7]{1}[H17]][[C3]{1}[C6]][[C1]{1}[H2]][[C5]{1}[C8]][[C5]{1}[H8]][[C4]{1}[H7]][[C6]{1}[H10]][[C2]{1}[C4]][[C8]{1}[H15]][[C5]{1}[H9]][[C2]{1}[C5]][[C10]{1}[H13]][[C1]{1}[H1]][[C9]{1}[H12]][[C4]{1}[C7]][[C2]{1}[H3]][[C7]{1}[H18]][[C3]{1}[H5]][[C10]{1}[C8]][[C4]{1}[H6]][[C10]{1}[H14]][[C8]{1}[H16]][[C10]{1}[C6]][[C9]{1}[H11]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[C9]]}"
"20184-91-2","-925536.9170568965","42.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C3]{1}[H4]][[C6]{1}[H7]][[C7]{1}[H10]][[C2]{3}[C4]][[C3]{1}[C6]][[C9]{1}[H15]][[C5]{1}[H6]][[C8]{1}[H11]][[C5]{1}[C7]][[C9]{1}[H14]][[C6]{1}[C8]][[C8]{1}[H13]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C3]][[C9]{1}[H16]][[C8]{1}[H12]][[C6]{1}[H8]][[C3]{1}[H3]][[C7]{1}[C9]][[C5]{1}[H5]][[C7]{1}[H9]]}"
"3806-82-4","-819161.7308334556","120.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H10]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[C3]][[C6]{1}[C7]][[C3]{1}[H5]][[C7]{2}[C8]][[C8]{1}[H12]][[C2]{1}[H3]][[C5]{1}[C6]][[C5]{1}[C8]][[C7]{1}[H11]][[C2]{1}[H4]][[C4]{1}[H8]][[C6]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C5]]}"
"1660-04-4","-1426546.9528296955","-298.3","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{2}[O1]][[C10]{1}[C7]][[C7]{1}[H6]][[C6]{1}[C9]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C12]{1}[H12]][[C12]{1}[H11]][[C10]{1}[C5]][[C11]{1}[H18]][[C5]{1}[H14]][[C3]{1}[C8]][[C2]{1}[C4]][[C4]{1}[C9]][[C10]{1}[C12]][[C3]{1}[C6]][[C1]{1}[C3]][[C11]{1}[H17]][[C12]{1}[C9]][[C6]{1}[H4]][[C11]{1}[H16]][[C3]{1}[C7]][[C6]{1}[H5]][[C9]{1}[H8]][[C7]{1}[H7]][[C5]{1}[H15]][[C11]{1}[C8]][[C10]{1}[H13]][[C4]{1}[H10]][[C4]{1}[H9]][[C2]{1}[H3]][[C2]{1}[C5]]}"
"11062-77-4","-394524.29354004626","-43.22","{[O:O2,O1]}","{[[O1]{2}[O2]]}"
"106-68-3","-1023160.2092185721","-338.6","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C7]{1}[H13]][[C4]{1}[C5]][[C5]{1}[H8]][[C8]{1}[H15]][[C6]{1}[H11]][[C5]{1}[H9]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{2}[O1]][[C8]{1}[H14]][[C5]{1}[H7]][[C4]{1}[H4]][[C6]{1}[C7]][[C4]{1}[H3]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C6]][[C6]{1}[H10]][[C8]{1}[H16]][[C7]{1}[H12]][[C3]{1}[H6]]}"
"934-00-9","-1305420.25524452","-418.5","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C6]][[C2]{2}[C4]][[C5]{1}[C7]][[C5]{1}[O3]][[C1]{1}[O1]][[H7]{1}[O3]][[C4]{1}[H4]][[C3]{1}[O2]][[C3]{2}[C5]][[H5]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H8]][[C1]{1}[H3]][[C6]{1}[H6]][[C2]{1}[C3]][[C6]{2}[C7]][[C2]{1}[O1]]}"
"21293-01-6","-822388.557867786","-3.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H4]][[C6]{1}[H2]][[C2]{2}[C5]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H6]][[C8]{1}[H12]][[C5]{1}[C7]][[C3]{1}[H5]][[C4]{1}[H8]][[C5]{1}[H1]][[C3]{1}[C8]][[C7]{1}[H9]][[C8]{1}[H13]][[C7]{1}[H11]][[C1]{2}[C3]][[C2]{1}[C6]][[C8]{1}[H14]][[C6]{1}[H3]][[C7]{1}[H10]][[C1]{1}[C4]]}"
"92-52-4","-1216338.2652791445","180.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C3]][[C2]{1}[H2]][[C11]{1}[H8]][[C12]{1}[H9]][[C10]{1}[C8]][[C10]{1}[H7]][[C4]{1}[C6]][[C11]{1}[C12]][[C5]{1}[C7]][[C6]{2}[C8]][[C3]{1}[H5]][[C3]{2}[C7]][[C1]{1}[H1]][[C5]{1}[H3]][[C2]{1}[C4]][[C7]{1}[H4]][[C9]{1}[H10]][[C6]{1}[C9]][[C4]{2}[C5]][[C10]{2}[C11]][[C12]{2}[C9]][[C8]{1}[H6]][[C1]{2}[C2]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C5]{1}[C8]][[C10]{1}[C9]][[C10]{1}[H13]][[C8]{1}[H6]][[C9]{1}[H8]][[C5]{1}[C9]][[C3]{1}[H4]][[C4]{1}[C5]][[C6]{1}[H9]][[C8]{1}[H5]][[C2]{1}[H3]][[C1]{2}[C3]][[C6]{1}[H10]][[C4]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H11]][[C1]{1}[C2]][[C3]{1}[C8]][[C5]{1}[C6]][[C10]{1}[H14]][[C4]{1}[C7]][[C10]{1}[C7]][[C1]{1}[H1]][[C2]{1}[C4]][[C9]{1}[H7]]}"
"2143-61-5","-311012.10821908736","100.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H5]]}"
"591-76-4","-725612.6020367325","-196.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C3]][[C7]{1}[H14]][[C1]{1}[H1]][[C5]{1}[H10]][[C4]{1}[H8]][[C5]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H9]][[C6]{1}[H12]][[C4]{1}[H6]][[C3]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H2]][[C7]{1}[H16]][[C3]{1}[C6]][[C3]{1}[H4]][[C2]{1}[H3]][[C6]{1}[H13]][[C6]{1}[C7]][[C7]{1}[H15]][[C2]{1}[C5]][[C4]{1}[H7]]}"
