"142-96-1","-1026280.2704368309","-334.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C7]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H10]][[C6]{1}[C8]][[C2]{1}[H6]][[C2]{1}[H5]][[C8]{1}[H18]][[C7]{1}[H13]][[C8]{1}[H17]][[C2]{1}[C5]][[C3]{1}[C4]][[C5]{1}[H9]][[C1]{1}[O1]][[C4]{1}[H7]][[C6]{1}[H12]][[C7]{1}[H15]][[C5]{1}[C7]][[C8]{1}[H16]][[C6]{1}[H11]][[C1]{1}[H2]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H1]][[C4]{1}[C6]]}","1"
"493-01-6","-1028901.828631279","-169.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C10]{1}[H17]][[C6]{1}[H5]][[C9]{1}[H16]][[C10]{1}[H18]][[C7]{1}[H11]][[C10]{1}[C4]][[C1]{1}[H1]][[C5]{1}[H3]][[C10]{1}[C7]][[C3]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H6]][[C9]{1}[H15]][[C4]{1}[H9]][[C8]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C4]][[C4]{1}[H10]][[C2]{1}[C6]][[C6]{1}[C8]][[C2]{1}[C5]][[C3]{1}[C9]][[C5]{1}[H4]][[C5]{1}[C7]][[C7]{1}[H12]][[C8]{1}[H13]][[C3]{1}[H8]][[C2]{1}[H2]]}","1"
"692-70-6","-825603.7976978987","-119.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H12]][[C2]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H7]][[C8]{1}[H15]][[C1]{1}[C3]][[C5]{1}[H6]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{2}[C2]][[C4]{1}[C8]][[C6]{1}[H8]][[C3]{1}[C5]][[C3]{1}[H3]][[C7]{1}[H13]][[C5]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H11]][[C8]{1}[H16]][[C4]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H14]][[C6]{1}[H9]]}","1"
"106-98-9","-412748.82386464765","-0.63","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[H2]][[C4]{1}[H7]][[C4]{1}[H6]][[C2]{1}[H3]][[C3]{1}[C4]][[C3]{1}[H5]][[C3]{1}[H4]][[C1]{2}[C2]][[C1]{1}[C3]]}","1"
"20184-91-2","-925536.9170568965","42.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H11]][[C1]{1}[H2]][[C3]{1}[H4]][[C8]{1}[H12]][[C3]{1}[H3]][[C9]{1}[H14]][[C9]{1}[H15]][[C6]{1}[H7]][[C6]{1}[H8]][[C1]{1}[C3]][[C9]{1}[H16]][[C7]{1}[H10]][[C6]{1}[C8]][[C5]{1}[H6]][[C7]{1}[C9]][[C5]{1}[H5]][[C7]{1}[H9]][[C3]{1}[C6]][[C8]{1}[H13]][[C2]{3}[C4]][[C5]{1}[C7]][[C1]{1}[C2]]}","1"
"286-20-4","-813479.9402702128","-125.5","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H8]][[C5]{1}[C6]][[C3]{1}[H4]][[C6]{1}[H9]][[C1]{1}[O1]][[C6]{1}[H10]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H3]][[C2]{1}[O1]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H5]][[C4]{1}[C6]][[C4]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H7]][[C2]{1}[H2]]}","1"
"115-11-7","-412763.13568234525","-17.9","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{2}[C4]][[C2]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H3]][[C4]{1}[H7]][[C1]{1}[H2]]}","1"
"2025-55-0","-311029.9179956618","90.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H4]]}","1"
"616-12-6","-619183.4344856759","-63.51","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H6]][[C3]{1}[H9]][[C6]{1}[H12]][[C2]{1}[C5]][[C2]{2}[C4]][[C3]{1}[H8]][[C5]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C6]][[C6]{1}[H10]][[C1]{1}[H2]][[C3]{1}[H7]][[C5]{1}[H5]][[C1]{1}[C2]][[C6]{1}[H11]]}","1"
"1678-92-8","-928856.4176339456","-193.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C8]{1}[C9]][[C5]{1}[H10]][[C9]{1}[H17]][[C6]{1}[H11]][[C3]{1}[H7]][[C7]{1}[H13]][[C3]{1}[H8]][[C8]{1}[H15]][[C9]{1}[H18]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H9]][[C3]{1}[H6]][[C8]{1}[H16]][[C4]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H5]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H4]][[C6]{1}[C8]][[C2]{1}[H3]][[C7]{1}[C9]][[C7]{1}[H14]]}","1"
"7319-00-8","-615939.7900300588","74.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C6]{1}[H10]][[C6]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C3]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[C6]][[C4]{2}[C5]][[C5]{1}[H7]][[C6]{1}[H9]][[C2]{1}[H3]][[C3]{1}[H4]][[C1]{2}[C2]]}","1"
"505-22-6","-807765.793132216","-349.6","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C2]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H4]][[C4]{1}[O2]][[C1]{1}[C3]][[C3]{1}[H5]][[C3]{1}[O2]][[C1]{1}[H2]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H6]][[C4]{1}[O1]]}","1"
"2426-08-6","-1117284.9562410074","-291.9","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[C7]][[C1]{1}[C3]][[C2]{1}[H3]][[C2]{1}[H2]][[C6]{1}[H11]][[C4]{1}[O2]][[C4]{1}[H7]][[C7]{1}[H13]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[C5]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[C6]][[C7]{1}[H14]][[C5]{1}[H8]][[C4]{1}[H6]][[C6]{1}[H10]][[C5]{1}[H9]][[C7]{1}[H12]]}","1"
"563-46-2","-515969.43257837015","-35.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[H5]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{2}[C5]][[C4]{1}[H7]][[C4]{1}[H8]][[C3]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H10]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[H4]][[C5]{1}[H9]]}","1"
"50-00-0","-300628.98852977843","-108.6","{[O:O1][C:C1][H:H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{2}[O1]]}","2"
"502-44-3","-1011090.6078889805","-396.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H6]][[C4]{1}[H8]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[H4]][[C5]{1}[H5]][[C4]{1}[H7]][[C2]{1}[O1]][[C1]{2}[O2]][[C3]{1}[C5]][[C6]{1}[H10]][[C4]{1}[C6]][[C2]{1}[C4]][[C6]{1}[H9]][[C3]{1}[H3]][[C1]{1}[C3]][[C5]{1}[C6]][[C1]{1}[O1]]}","1"
"96-48-0","-804695.8578331365","-377.7","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C1]{1}[O2]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[C3]][[C1]{2}[O1]][[C4]{1}[O2]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]]}","1"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C5]{1}[C8]][[C8]{1}[H5]][[C5]{1}[C9]][[C7]{1}[H12]][[C4]{1}[C5]][[C10]{1}[C7]][[C1]{1}[H1]][[C6]{1}[H10]][[C4]{1}[C6]][[C10]{1}[H13]][[C1]{1}[C2]][[C1]{2}[C3]][[C6]{1}[H9]][[C10]{1}[C9]][[C9]{1}[H8]][[C2]{1}[H3]][[C5]{1}[C6]][[C3]{1}[C8]][[C7]{1}[H11]][[C9]{1}[H7]][[C2]{1}[C4]][[C4]{1}[C7]][[C8]{1}[H6]][[C10]{1}[H14]]}","1"
"21218-11-1","-1223080.4277877584","-107.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C9]{1}[O1]][[C3]{1}[H4]][[C6]{1}[O1]][[C4]{1}[C8]][[C7]{1}[H13]][[C3]{1}[H3]][[C5]{1}[H6]][[C3]{1}[C6]][[C1]{1}[C4]][[C2]{1}[C4]][[C10]{1}[C6]][[C10]{1}[H9]][[C7]{1}[H12]][[C8]{1}[H14]][[C10]{1}[H8]][[C5]{1}[C9]][[C1]{1}[H1]][[C2]{1}[C5]][[C1]{1}[C2]][[C10]{1}[H10]][[C9]{1}[H7]][[C1]{1}[C3]][[C8]{1}[H16]][[C2]{1}[H2]][[C4]{1}[C7]][[C5]{1}[H5]][[C6]{1}[C9]][[C8]{1}[H15]]}","1"
"1071-26-7","-932024.346830436","-246.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[H1]][[C9]{1}[H18]][[C6]{1}[H11]][[C1]{1}[C2]][[C3]{1}[C8]][[C6]{1}[H10]][[C3]{1}[C9]][[C8]{1}[H15]][[C8]{1}[H16]][[C8]{1}[H17]][[C5]{1}[C6]][[C4]{1}[H5]][[C2]{1}[H3]][[C9]{1}[H19]][[C7]{1}[H12]][[C4]{1}[H6]][[C7]{1}[H13]][[C1]{1}[C3]][[C7]{1}[H14]][[C4]{1}[C5]][[C5]{1}[H7]][[C3]{1}[C7]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H8]][[C9]{1}[H20]][[C2]{1}[H4]][[C2]{1}[C4]]}","1"
"23057-35-4","-922415.1232752027","49.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C9]][[C3]{1}[H4]][[C6]{1}[H13]][[C2]{1}[H2]][[C7]{1}[H9]][[C1]{1}[C3]][[C6]{1}[H14]][[C5]{1}[C8]][[C2]{1}[C5]][[C4]{1}[H5]][[C9]{1}[H11]][[C5]{1}[H6]][[C7]{1}[H10]][[C5]{1}[C7]][[C1]{2}[C4]][[C3]{1}[H3]][[C2]{1}[H1]][[C1]{1}[C2]][[C4]{1}[C7]][[C8]{1}[C9]][[C8]{1}[H8]][[C3]{1}[C6]][[C8]{1}[H7]][[C9]{1}[H12]]}","1"
"126-81-8","-1214355.3345944975","-383.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C8]][[C5]{1}[C7]][[C3]{1}[H6]][[C1]{1}[H2]][[C6]{2}[O1]][[C4]{1}[C6]][[C1]{1}[H3]][[C3]{1}[H5]][[C7]{2}[O2]][[C7]{1}[C8]][[C2]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H7]][[C5]{1}[H10]][[C8]{1}[H12]][[C2]{1}[C3]][[C8]{1}[H11]][[C2]{1}[C5]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H8]]}","1"
"598-53-8","-613436.0528263781","-252.0","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C4]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H9]][[C4]{1}[H8]][[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[H10]][[C3]{1}[H6]]}","1"
"141-79-7","-813539.9878899556","-178.28","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C4]][[C1]{1}[C3]][[C6]{1}[H9]][[C5]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H6]][[C3]{1}[C6]][[C5]{1}[H5]][[C6]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H4]][[C6]{1}[H10]][[C1]{2}[C2]][[C4]{1}[H3]][[C3]{2}[O1]][[C4]{1}[H2]]}","1"
"2203-73-8","-1521353.3755398802","-679.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H18]][[C5]{1}[H2]][[C2]{1}[C3]][[C7]{1}[H9]][[C3]{1}[C8]][[C1]{1}[O2]][[C4]{1}[O3]][[C3]{1}[O2]][[C6]{1}[H6]][[C7]{1}[H10]][[C5]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C6]][[C6]{1}[H7]][[C9]{1}[H17]][[C4]{1}[C9]][[C4]{1}[H15]][[C1]{1}[O1]][[C4]{1}[H14]][[C5]{1}[H3]][[C6]{1}[H5]][[C7]{1}[H8]][[C1]{1}[O3]][[C9]{1}[H16]][[C2]{1}[C5]][[C8]{1}[H13]][[C2]{1}[O1]][[C8]{1}[H11]][[C3]{1}[C7]][[C8]{1}[H12]]}","1"
"617-78-7","-725600.572587178","-189.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[C5]][[C6]{1}[H12]][[C6]{1}[H13]][[C3]{1}[H8]][[C3]{1}[H9]][[C1]{1}[C2]][[C7]{1}[H16]][[C4]{1}[C6]][[C3]{1}[H10]][[C6]{1}[H11]][[C5]{1}[C7]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H6]][[C7]{1}[H14]][[C7]{1}[H15]][[C5]{1}[H7]]}","1"
"15869-85-9","-1035228.9232277935","-258.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C2]{1}[C4]][[C10]{1}[H20]][[C10]{1}[C8]][[C3]{1}[C7]][[C6]{1}[H12]][[C9]{1}[H17]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H10]][[C8]{1}[H15]][[C9]{1}[H19]][[C1]{1}[H1]][[C7]{1}[H14]][[C9]{1}[H18]][[C10]{1}[H21]][[C5]{1}[H6]][[C10]{1}[H22]][[C2]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H11]][[C4]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H4]][[C4]{1}[H5]][[C8]{1}[H16]][[C7]{1}[C9]][[C1]{1}[C3]][[C5]{1}[H8]][[C7]{1}[H13]][[C3]{1}[H9]][[C6]{1}[C8]]}","1"
"58208-49-4","-405941.6471203359","544.0","{[C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{2}[C3]][[C1]{1}[C4]][[C4]{1}[H4]][[C2]{1}[C3]][[C3]{1}[C4]][[C2]{1}[H1]][[C2]{1}[H2]][[C1]{1}[C2]][[C4]{1}[H3]]}","1"
"150895-65-1","-1025453.7837867234","181.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H5]][[C3]{1}[C6]][[C6]{1}[C9]][[C7]{1}[C8]][[C10]{1}[C6]][[C3]{1}[H3]][[C1]{1}[C3]][[C10]{1}[C9]][[C1]{1}[H2]][[C4]{1}[C7]][[C9]{1}[H9]][[C8]{1}[H16]][[C7]{1}[H14]][[C9]{1}[H10]][[C2]{1}[C5]][[C7]{1}[H13]][[C5]{1}[H6]][[C8]{1}[H15]][[C5]{1}[H7]][[C2]{1}[C3]][[C4]{1}[H4]][[C4]{1}[C8]][[C10]{1}[H11]][[C1]{1}[H1]][[C10]{1}[H12]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[H8]]}","1"
"3635-95-8","-815934.7042876265","213.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[C7]][[C2]{1}[C4]][[C4]{1}[C5]][[C7]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H4]][[C1]{2}[C2]][[C7]{1}[C8]][[C6]{1}[H8]][[C1]{1}[H1]][[C6]{1}[C8]][[C3]{1}[C6]][[C5]{1}[H6]][[C8]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H5]][[C4]{1}[C7]][[C8]{1}[H10]][[C2]{1}[H2]]}","1"
"563-78-0","-619176.6133636578","-65.9","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H2]][[C1]{1}[C3]][[C5]{1}[H4]][[C2]{1}[H1]][[C3]{1}[H10]][[C2]{1}[C6]][[C6]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H9]][[C5]{1}[H3]][[C3]{1}[H8]][[C6]{1}[H6]][[C4]{1}[H12]][[C1]{2}[C4]][[C4]{1}[H11]]}","1"
"2868-37-3","-907818.4596134482","-304.7","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C3]{1}[H2]][[C5]{1}[H8]][[C3]{1}[O1]][[C2]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H7]][[C4]{1}[H6]][[C3]{1}[H3]][[C4]{1}[C5]][[C2]{1}[C4]][[C1]{2}[O2]][[C2]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H4]]}","1"
"6065-54-9","-1509351.941046072","-802.74","{[C:C7,C4,C3,C6,C5,C1,C2][O:O4,O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C1]{1}[H3]][[C3]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H11]][[C1]{1}[H2]][[C7]{1}[O4]][[C1]{1}[H1]][[C5]{2}[O3]][[C6]{1}[O2]][[C2]{1}[C4]][[C3]{1}[H6]][[C6]{1}[H8]][[C4]{2}[O1]][[C6]{1}[H9]][[C7]{1}[H10]][[C2]{1}[C5]][[C4]{1}[O2]][[C5]{1}[O4]][[C2]{1}[C3]][[C7]{1}[H12]]}","1"
"106623-86-3","-1025673.7324222202","-30.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H9]][[C2]{1}[C5]][[C10]{1}[C4]][[C10]{1}[H14]][[C5]{1}[C8]][[C2]{1}[H2]][[C10]{1}[H16]][[C6]{2}[C9]][[C4]{1}[H6]][[C7]{1}[H12]][[C3]{1}[H4]][[C5]{1}[H5]][[C1]{1}[C2]][[C8]{1}[H8]][[C7]{1}[C8]][[C7]{1}[H13]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C4]][[C5]{1}[C9]][[C3]{1}[C6]][[C10]{1}[H15]][[C3]{1}[C7]][[C4]{1}[H7]][[C6]{1}[H11]][[C1]{1}[C3]][[C9]{1}[H10]]}","1"
"18362-97-5","-1220720.198439065","-545.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C6]][[C8]{1}[H16]][[C6]{1}[H10]][[C7]{1}[H13]][[C5]{1}[H9]][[C7]{1}[C8]][[C2]{1}[O1]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H6]][[C5]{1}[H8]][[C4]{1}[H4]][[C3]{1}[H2]][[C1]{1}[O1]][[C1]{2}[O2]][[C6]{1}[H11]][[C2]{1}[H1]][[C7]{1}[H12]][[C2]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H3]][[C5]{1}[H7]][[C6]{1}[C7]][[C8]{1}[H15]][[C8]{1}[H14]]}","1"
"64-18-6","-498241.9327774525","-379.2","{[C:C1][O:O2,O1][H:H2,H1]}","{[[H1]{1}[O1]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{2}[O2]]}","1"
"592-13-2","-828824.7726789615","-222.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C7]][[C3]{1}[H5]][[C8]{1}[H17]][[C1]{1}[H1]][[C4]{1}[C8]][[C1]{1}[H2]][[C3]{1}[C5]][[C8]{1}[H18]][[C5]{1}[H9]][[C7]{1}[H15]][[C6]{1}[H11]][[C6]{1}[H12]][[C5]{1}[H8]][[C5]{1}[H7]][[C2]{1}[C4]][[C8]{1}[H16]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H10]][[C7]{1}[H14]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[C6]][[C7]{1}[H13]]}","1"
"281-23-2","-1025785.3138030778","-134.4","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C8]][[C2]{1}[H3]][[C1]{1}[H2]][[C7]{1}[H10]][[C1]{1}[C3]][[C9]{1}[H14]][[C7]{1}[C8]][[C4]{1}[C6]][[C3]{1}[H8]][[C10]{1}[H16]][[C5]{1}[H6]][[C5]{1}[C7]][[C10]{1}[H15]][[C8]{1}[H12]][[C2]{1}[C5]][[C3]{1}[C9]][[C10]{1}[C6]][[C4]{1}[H5]][[C5]{1}[H7]][[C9]{1}[H13]][[C8]{1}[H11]][[C6]{1}[H9]][[C6]{1}[C9]][[C1]{1}[C2]][[C1]{1}[H1]][[C10]{1}[C7]][[C4]{1}[H4]][[C2]{1}[C4]]}","1"
"3002-23-1","-1217510.5449190794","-456.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H14]][[C3]{1}[H3]][[C6]{1}[H11]][[C3]{1}[C6]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H8]][[C8]{1}[H13]][[C3]{1}[C5]][[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[C7]][[C4]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H6]][[C8]{1}[H12]][[C1]{1}[C3]][[C7]{1}[C8]][[C4]{1}[H5]][[C7]{2}[O2]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{2}[O1]]}","1"
"542-10-9","-1406195.6467772264","-812.6","{[C:C4,C3,C6,C5,C1,C2][O:O4,O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[O2]][[C4]{1}[H7]][[C1]{1}[H1]][[C5]{2}[O4]][[C4]{1}[H6]][[C5]{1}[C6]][[C3]{1}[H2]][[C6]{1}[H10]][[C1]{1}[O1]][[C6]{1}[H9]][[C3]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H8]][[C4]{1}[H5]][[C3]{1}[H3]][[C1]{1}[O2]][[C2]{1}[O1]][[C1]{1}[C3]][[C2]{2}[O3]]}","1"
"619-99-8","-828808.6554302273","-210.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C8]{1}[H17]][[C4]{1}[H5]][[C2]{1}[C4]][[C2]{1}[H3]][[C5]{1}[H7]][[C7]{1}[H15]][[C7]{1}[H13]][[C1]{1}[C2]][[C3]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H4]][[C8]{1}[H18]][[C7]{1}[H14]][[C5]{1}[C7]][[C2]{1}[C5]][[C4]{1}[C6]][[C6]{1}[H11]][[C8]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H6]][[C3]{1}[C8]][[C6]{1}[H10]]}","1"
