"33475-22-8","-715780.3528153949","302.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H3]][[C1]{1}[C5]][[C1]{1}[C4]][[C7]{1}[H9]][[C6]{1}[H8]][[C2]{1}[C3]][[C2]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[H1]][[C6]{1}[C7]][[C4]{1}[C5]]}"
"504-63-2","-707758.2319190908","-408.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[H3]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[H8]{1}[O2]][[C3]{1}[H6]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]]}"
"107-18-6","-507019.35373231355","-123.6","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[H6]{1}[O1]][[C1]{1}[O1]][[C2]{2}[C3]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H4]]}"
"29365-79-5","-1016801.2901916304","-207.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C4]{1}[H7]][[C3]{2}[O1]][[C1]{1}[C2]][[C8]{1}[H12]][[C6]{1}[H6]][[C7]{1}[H9]][[C5]{1}[H3]][[C5]{1}[C7]][[C6]{1}[C8]][[C3]{1}[C7]][[C6]{1}[H5]][[C4]{1}[C8]][[C1]{1}[C3]][[C5]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C5]][[C7]{1}[H10]][[C8]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C4]]}"
"691-37-2","-619170.6749077945","-49.44","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H12]][[C5]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{2}[C6]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H7]]}"
"13466-78-9","-1025622.2132223389","19.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[C8]][[C4]{1}[H7]][[C10]{1}[H16]][[C8]{2}[C9]][[C5]{1}[C7]][[C10]{1}[H14]][[C9]{1}[H13]][[C2]{1}[C3]][[C3]{1}[H6]][[C7]{1}[C9]][[C10]{1}[H15]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H3]][[C3]{1}[H5]][[C7]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C10]{1}[C8]]}"
"67-63-0","-510276.6426357181","-272.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H4]][[H8]{1}[O1]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"57-55-6","-707768.0889895897","-421.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C3]][[H3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H7]][[C3]{1}[H5]][[H8]{1}[O2]][[C2]{1}[O2]]}"
"106623-87-4","-1128881.0084588353","-50.6","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C5]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H8]][[C2]{1}[C5]][[C10]{1}[H13]][[C7]{1}[C8]][[C9]{1}[H6]][[C11]{1}[H16]][[C11]{1}[H17]][[C2]{1}[C6]][[C3]{1}[C8]][[C2]{1}[H2]][[C6]{1}[C9]][[C1]{1}[C2]][[C4]{1}[H12]][[C6]{1}[H9]][[C10]{1}[C4]][[C8]{1}[C9]][[C8]{1}[H5]][[C10]{1}[H15]][[C11]{1}[C4]][[C7]{1}[H4]][[C3]{1}[H11]][[C5]{2}[C7]][[C11]{1}[H18]][[C1]{1}[C4]][[C3]{1}[H10]][[C1]{1}[H1]][[C10]{1}[H14]][[C9]{1}[H7]]}"
"1630-94-0","-515940.0237887907","-8.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[H3]]}"
"557-75-5","-403827.8303397706","-128.0","{[H:H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C1]{2}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[O1]][[H4]{1}[O1]][[C2]{1}[H3]]}"
"2025-56-1","-207803.82813125345","119.0","{[H:H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C2]]}"
"75-56-9","-506991.75908054167","-94.68","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]][[C3]{1}[H6]]}"
"5019-82-9","-1016835.8659534891","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{2}[O1]][[C6]{1}[C7]][[C7]{1}[H10]][[C2]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H6]][[C4]{1}[C7]][[C3]{1}[C6]][[C7]{1}[C8]][[C3]{1}[H3]][[C6]{1}[H9]][[C5]{1}[C8]][[C2]{1}[H1]][[C4]{1}[H5]][[C1]{1}[C3]][[C8]{1}[H12]][[C8]{1}[H11]][[C4]{1}[H4]][[C6]{1}[H8]][[C2]{1}[C4]][[C3]{1}[H2]][[C5]{1}[H7]]}"
"16782-44-8","-715932.452937315","154.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H9]][[C7]{1}[H8]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[C7]][[C2]{1}[H3]][[C5]{1}[C7]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H10]]}"
"637-92-3","-819877.698109698","-317.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C5]][[C5]{1}[H11]][[C1]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H13]][[C3]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H14]][[C5]{1}[H10]][[C3]{1}[H3]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H1]][[C4]{1}[H8]][[C1]{1}[O1]][[C2]{1}[H2]][[C2]{1}[C6]][[C2]{1}[O1]][[C6]{1}[H12]][[C3]{1}[H4]]}"
"111-43-3","-819863.5315293543","-299.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C1]{1}[H2]][[C3]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H5]][[C6]{1}[H14]][[C3]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H10]][[C3]{1}[H4]][[C2]{1}[H6]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C5]{1}[H11]][[C4]{1}[H8]][[C5]{1}[H9]]}"
"75-07-0","-403879.5416028462","-170.7","{[H:H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{2}[O1]]}"
"75-21-8","-403761.7478389415","-52.64","{[H:H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C2]{1}[O1]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[O1]]}"
"109-92-2","-610222.6708437152","-140.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[H8]][[C3]{2}[C4]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H3]][[C3]{1}[O1]][[C2]{1}[H6]][[C2]{1}[H5]][[C1]{1}[O1]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[O1]][[C7]{1}[H13]][[C8]{1}[H16]][[C7]{1}[H12]][[C3]{1}[H5]][[C5]{1}[C8]][[C8]{1}[H15]][[C2]{1}[C3]][[C5]{1}[C7]][[C2]{1}[O2]][[C6]{1}[H10]][[C1]{1}[H3]][[C8]{1}[H14]][[C4]{1}[O1]][[C3]{1}[H6]][[C4]{1}[C7]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H4]][[C5]{1}[O2]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[C6]][[C1]{1}[C2]]}"
"6671-66-5","-922495.7519267747","-49.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[C8]][[C2]{1}[C4]][[C7]{1}[H10]][[C3]{1}[C5]][[C6]{1}[H9]][[C5]{1}[C6]][[C1]{1}[H2]][[C4]{1}[C6]][[C4]{1}[C7]][[C5]{1}[C9]][[C2]{1}[H3]][[C8]{2}[C9]][[C5]{1}[H12]][[C3]{1}[H6]][[C3]{1}[H5]][[C7]{1}[H11]][[C1]{1}[C3]][[C6]{1}[H8]][[C9]{1}[H13]][[C1]{1}[C2]][[C8]{1}[H14]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[H1]]}"
"107-92-6","-807901.35794619","-475.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C2]{1}[O1]][[C3]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H3]][[C2]{2}[O2]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[H5]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[C4]]}"
"79-20-9","-704652.5893052408","-410.0","{[H:H6,H5,H4,H3,H2,H1][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H1]][[C1]{2}[O2]][[C1]{1}[C3]][[C2]{1}[H6]][[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H3]]}"
"822-35-5","-409482.2980737832","157.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{2}[C4]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H6]]}"
"502-44-3","-1011090.6078889805","-396.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H1]][[C1]{1}[C3]][[C5]{1}[C6]][[C2]{1}[H2]][[C4]{1}[H7]][[C3]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H8]][[C3]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H9]][[C2]{1}[C4]][[C1]{2}[O2]][[C3]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H5]][[C4]{1}[C6]][[C2]{1}[O1]]}"
"106562-31-6","-1128878.1914990123","-51.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C5]{1}[H9]][[C4]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H11]][[C1]{1}[C3]][[C11]{1}[H17]][[C8]{1}[H8]][[C11]{1}[H18]][[C2]{1}[C4]][[C4]{2}[C6]][[C6]{1}[C7]][[C8]{1}[H7]][[C5]{1}[C8]][[C7]{1}[C8]][[C3]{1}[C9]][[C6]{1}[H5]][[C1]{1}[H2]][[C10]{1}[C9]][[C1]{1}[C2]][[C3]{1}[C7]][[C5]{1}[H10]][[C10]{1}[H13]][[C10]{1}[H14]][[C7]{1}[H6]][[C10]{1}[H15]][[C9]{1}[H12]][[C2]{1}[C5]][[C11]{1}[C9]][[C2]{1}[H3]][[C11]{1}[H16]]}"
"64-17-5","-407053.25075890456","-234.0","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[O1]][[H6]{1}[O1]][[C1]{1}[H3]]}"
"590-35-2","-725614.3328216786","-209.5","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C7]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[C5]][[C3]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H7]][[C7]{1}[H15]][[C6]{1}[H13]][[C1]{1}[H1]][[C7]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H8]]}"
"60-29-7","-613444.5233490268","-252.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[O1]][[C2]{1}[H5]][[C4]{1}[H9]][[C4]{1}[H10]][[C4]{1}[H8]][[C2]{1}[H3]][[C3]{1}[H6]][[C1]{1}[H1]]}"
"557-17-5","-613430.8028526149","-238.02","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H10]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[O1]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H3]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]]}"
"111-96-6","-1214750.1297484667","-524.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C6]{1}[H13]][[C5]{1}[O2]][[C2]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[O3]][[C3]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O1]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H1]][[C6]{1}[O3]][[C2]{1}[H5]][[C3]{1}[O1]][[C6]{1}[H14]][[C3]{1}[C4]][[C2]{1}[O2]]}"
"690-92-6","-825581.8769889106","-96.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H14]][[C8]{1}[H16]][[C2]{1}[C6]][[C7]{1}[H12]][[C6]{1}[H11]][[C5]{1}[H7]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{2}[C3]][[C6]{1}[H10]][[C6]{1}[H9]][[C4]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C4]][[C7]{1}[C8]][[C4]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H6]][[C8]{1}[H15]]}"
"1462-03-9","-816740.6602163991","-285.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H7]][[H12]{1}[O1]][[C5]{1}[O1]][[C6]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C3]]}"
"38229-26-4","-925560.1285672162","-5.4","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C4]][[C8]{1}[C9]][[C4]{1}[H6]][[C4]{1}[C8]][[C3]{1}[H4]][[C5]{1}[C6]][[C5]{1}[H7]][[C6]{1}[C7]][[C7]{1}[H9]][[C8]{1}[H13]][[C1]{1}[H1]][[C7]{1}[C9]][[C6]{1}[H12]][[C9]{1}[H16]][[C5]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C5]][[C7]{1}[H10]][[C1]{1}[C2]][[C9]{1}[H15]][[C8]{1}[H14]][[C6]{1}[H11]]}"
"75-65-0","-613496.3344583935","-312.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[O1]][[H10]{1}[O1]]}"
"123-38-6","-507087.8358590302","-188.7","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{2}[O1]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H3]]}"
"540-67-0","-510221.66172137414","-216.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C3]{1}[H8]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H5]][[C2]{1}[H4]]}"
"109-86-4","-707707.5572680914","-376.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H7]][[C2]{1}[H3]][[H5]{1}[O1]][[C3]{1}[O2]][[C1]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]]}"
"108-64-5","-1117506.2014536906","-527.2","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H7]][[C7]{1}[H12]][[C1]{1}[H2]][[C7]{1}[H13]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H3]][[C1]{1}[C2]][[C6]{1}[O1]][[C2]{2}[O2]][[C5]{1}[H8]][[C3]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H9]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[H1]]}"
"78-83-1","-613475.5604541891","-282.9","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C3]][[C4]{1}[H9]][[C3]{1}[H4]][[H10]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"111-29-5","-914166.9456624587","-449.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H6]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H5]][[H1]{1}[O1]][[C4]{1}[C5]][[C3]{1}[H7]][[C1]{1}[H3]][[C5]{1}[O2]][[C3]{1}[C4]][[C5]{1}[H11]][[C2]{1}[H4]][[C1]{1}[O1]][[H12]{1}[O2]][[C2]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H9]]}"
"562-49-2","-725608.45806223","-205.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H11]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H16]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C6]{1}[H9]][[C3]{1}[H12]][[C4]{1}[H3]][[C6]{1}[H8]][[C3]{1}[H13]][[C2]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H14]][[C6]{1}[H10]][[C7]{1}[H15]][[C2]{1}[C4]]}"
"624-64-6","-412761.28666052927","-10.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C1]{1}[C3]][[C1]{2}[C2]][[C2]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H8]][[C3]{1}[H7]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H3]][[C3]{1}[H6]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H10]][[C3]{1}[C6]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H11]]}"
"115-07-1","-309539.79717509745","20.41","{[H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{2}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H3]]}"
"111-34-2","-816638.303645283","-179.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C4]{2}[C6]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H6]][[C6]{1}[H11]][[C5]{1}[H10]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H8]][[C4]{1}[O1]][[C6]{1}[H12]]}"
"111-27-3","-819888.3225723534","-316.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C2]{1}[H4]][[C5]{1}[H9]][[C5]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[H7]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H11]][[C6]{1}[H13]][[H14]{1}[O1]][[C3]{1}[C6]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[H5]]}"
"75-83-2","-622405.380664765","-185.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C6]{1}[H10]][[C6]{1}[H11]][[C1]{1}[C2]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H14]][[C4]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H6]][[C2]{1}[C6]][[C2]{1}[C4]]}"
"109-87-5","-707696.9753602319","-348.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H5]][[C2]{1}[O2]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H8]][[C3]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H6]]}"
