"1660-04-4","-1426546.9528296955","-298.3","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C4]{1}[H10]][[C1]{1}[H2]][[C3]{1}[C6]][[C7]{1}[H7]][[C12]{1}[H12]][[C8]{2}[O1]][[C3]{1}[C7]][[C1]{1}[H1]][[C4]{1}[H9]][[C11]{1}[H16]][[C10]{1}[C5]][[C7]{1}[H6]][[C2]{1}[C4]][[C2]{1}[C5]][[C6]{1}[H4]][[C6]{1}[C9]][[C9]{1}[H8]][[C10]{1}[C7]][[C4]{1}[C9]][[C12]{1}[H11]][[C1]{1}[C2]][[C6]{1}[H5]][[C10]{1}[H13]][[C11]{1}[H18]][[C5]{1}[H15]][[C10]{1}[C12]][[C12]{1}[C9]][[C2]{1}[H3]][[C3]{1}[C8]][[C5]{1}[H14]][[C11]{1}[H17]][[C11]{1}[C8]][[C1]{1}[C3]]}","2"
"108-08-7","-725603.4994512041","-205.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H8]][[C6]{1}[H11]][[C2]{1}[C5]][[C3]{1}[C7]][[C3]{1}[H4]][[C5]{1}[H9]][[C5]{1}[H10]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[H6]][[C6]{1}[H13]][[C7]{1}[H16]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C6]][[C7]{1}[H15]][[C7]{1}[H14]]}","1"
"111-96-6","-1214750.1297484667","-524.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C6]{1}[H13]][[C5]{1}[O2]][[C2]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[O3]][[C3]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O1]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H1]][[C6]{1}[O3]][[C2]{1}[H5]][[C3]{1}[O1]][[C6]{1}[H14]][[C3]{1}[C4]][[C2]{1}[O2]]}","1"
"34454-78-9","-713484.9960002707","-241.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H2]][[C2]{2}[C3]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H3]][[C3]{1}[C5]][[H10]{1}[O1]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H8]]}","1"
"2566-57-6","-715968.556687675","119.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{2}[C3]][[C4]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H7]][[C3]{1}[H4]][[C7]{1}[H9]][[C5]{1}[C6]][[C4]{1}[C6]]}","1"
"107-31-3","-601413.1240316519","-336.9","{[H:H4,H3,H2,H1][O:O2,O1][C:C1,C2]}","{[[C1]{1}[O1]][[C2]{1}[O1]][[C1]{1}[H3]][[C2]{2}[O2]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]]}","1"
"1462-03-9","-816740.6602163991","-285.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H7]][[H12]{1}[O1]][[C5]{1}[O1]][[C6]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C3]]}","1"
"2040-96-2","-825646.5644698186","-147.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H7]][[C5]{1}[H9]][[C4]{1}[C6]][[C7]{1}[H13]][[C6]{1}[C8]][[C7]{1}[H14]][[C4]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H11]][[C2]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C4]][[C7]{1}[C8]][[C5]{1}[H10]][[C1]{1}[C3]][[C8]{1}[H15]][[C6]{1}[H12]][[C1]{1}[H2]][[C5]{1}[C7]][[C8]{1}[H16]][[C1]{1}[C2]][[C3]{1}[H8]]}","1"
"38229-26-4","-925560.1285672162","-5.4","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C4]][[C8]{1}[C9]][[C4]{1}[H6]][[C4]{1}[C8]][[C3]{1}[H4]][[C5]{1}[C6]][[C5]{1}[H7]][[C6]{1}[C7]][[C7]{1}[H9]][[C8]{1}[H13]][[C1]{1}[H1]][[C7]{1}[C9]][[C6]{1}[H12]][[C9]{1}[H16]][[C5]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C5]][[C7]{1}[H10]][[C1]{1}[C2]][[C9]{1}[H15]][[C8]{1}[H14]][[C6]{1}[H11]]}","1"
"563-79-1","-619183.9992906582","-70.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H12]][[C6]{1}[H4]][[C3]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H11]][[C1]{2}[C2]][[C1]{1}[C4]][[C6]{1}[H5]][[C3]{1}[H8]][[C2]{1}[C6]][[C5]{1}[H3]][[C5]{1}[H1]][[C4]{1}[H10]][[C5]{1}[H2]][[C6]{1}[H6]][[C2]{1}[C5]][[C3]{1}[H7]]}","1"
"75-65-0","-613496.3344583935","-312.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H9]][[C2]{1}[O1]][[C4]{1}[H7]][[C1]{1}[C2]][[H10]{1}[O1]][[C3]{1}[H4]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[C3]]}","1"
"123-38-6","-507087.8358590302","-188.7","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{2}[O1]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H3]]}","1"
"96-14-0","-622399.0463041314","-171.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C5]][[C3]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H6]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C6]{1}[H13]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H10]][[C3]{1}[H11]][[C2]{1}[H3]][[C4]{1}[H4]][[C6]{1}[H12]][[C4]{1}[C6]][[C4]{1}[H5]]}","1"
"109-86-4","-707707.5572680914","-376.9","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H7]][[C2]{1}[H3]][[H5]{1}[O1]][[C3]{1}[O2]][[C1]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]]}","1"
"122-51-0","-1318054.4194724117","-641.8","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C2]{1}[H2]][[C6]{1}[H12]][[C4]{1}[H7]][[C1]{1}[O1]][[C1]{1}[O2]][[C3]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H13]][[C5]{1}[H8]][[C7]{1}[H14]][[C4]{1}[O3]][[C2]{1}[H3]][[C2]{1}[C5]][[C7]{1}[H15]][[C1]{1}[O3]][[C4]{1}[C7]][[C3]{1}[O2]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[O1]][[C7]{1}[H16]][[C6]{1}[H11]][[C1]{1}[H1]]}","1"
"279-19-6","-716018.520478079","80.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C4]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[C4]][[C5]{1}[C7]][[C7]{1}[H10]][[C3]{1}[H4]][[C6]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C6]][[C2]{1}[C5]][[C7]{1}[H9]][[C6]{1}[H7]][[C5]{1}[C6]][[C2]{1}[H2]][[C5]{1}[H6]][[C4]{1}[H5]][[C4]{1}[C7]]}","1"
"1678-92-8","-928856.4176339456","-193.3","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[C9]][[C5]{1}[H10]][[C3]{1}[H7]][[C6]{1}[C8]][[C4]{1}[C6]][[C5]{1}[C7]][[C8]{1}[H16]][[C4]{1}[H5]][[C3]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H9]][[C9]{1}[H17]][[C8]{1}[H15]][[C2]{1}[C4]][[C7]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[C5]][[C7]{1}[H13]][[C6]{1}[H11]][[C9]{1}[H18]][[C3]{1}[H8]][[C8]{1}[C9]][[C1]{1}[H2]][[C6]{1}[H12]][[C2]{1}[H4]]}","2"
"562-49-2","-725608.45806223","-205.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H11]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H16]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C6]{1}[H9]][[C3]{1}[H12]][[C4]{1}[H3]][[C6]{1}[H8]][[C3]{1}[H13]][[C2]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H14]][[C6]{1}[H10]][[C7]{1}[H15]][[C2]{1}[C4]]}","1"
"624-64-6","-412761.28666052927","-10.8","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C1]{1}[C3]][[C1]{2}[C2]][[C2]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H8]][[C3]{1}[H7]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H3]][[C3]{1}[H6]]}","1"
"283-50-1","-1028877.0035619069","-106.0","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H4]][[C7]{1}[C9]][[C7]{1}[H17]][[C1]{1}[C2]][[C9]{1}[H12]][[C10]{1}[C6]][[C10]{1}[H14]][[C3]{1}[C6]][[C8]{1}[H16]][[C8]{1}[H15]][[C10]{1}[H13]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C7]][[C9]{1}[H11]][[C6]{1}[H10]][[C5]{1}[H8]][[C5]{1}[H9]][[C10]{1}[C8]][[C2]{1}[C4]][[C6]{1}[C9]][[C2]{1}[C5]][[C4]{1}[H7]][[C4]{1}[H6]][[C5]{1}[C8]][[C7]{1}[H18]]}","1"
"1678-93-9","-1032061.4214958278","-213.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C10]{1}[C9]][[C5]{1}[H9]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]][[C4]{1}[C6]][[C5]{1}[C8]][[C8]{1}[H15]][[C9]{1}[H17]][[C10]{1}[C8]][[C9]{1}[H18]][[C1]{1}[C2]][[C7]{1}[H14]][[C1]{1}[H2]][[C3]{1}[H6]][[C10]{1}[H19]][[C8]{1}[H16]][[C2]{1}[H4]][[C6]{1}[H11]][[C4]{1}[C5]][[C7]{1}[H13]][[C1]{1}[H1]][[C7]{1}[H12]][[C2]{1}[H3]][[C3]{1}[C7]][[C6]{1}[C9]][[C6]{1}[H10]][[C5]{1}[H8]][[C10]{1}[H20]][[C3]{1}[H7]]}","1"
"700-56-1","-1128991.7819741662","-152.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C2]{1}[H4]][[C9]{1}[H15]][[C7]{1}[H11]][[C10]{1}[C6]][[C8]{1}[H13]][[C11]{1}[C9]][[C5]{1}[C9]][[C6]{1}[H8]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H10]][[C7]{1}[H12]][[C11]{1}[H17]][[C4]{1}[C8]][[C8]{1}[H14]][[C10]{1}[C8]][[C10]{1}[H16]][[C4]{1}[C7]][[C1]{1}[H3]][[C5]{1}[H5]][[C7]{1}[C9]][[C1]{1}[C2]][[C3]{1}[C6]][[C6]{1}[H9]][[C1]{1}[H1]][[C11]{1}[H18]][[C3]{1}[C5]][[C10]{1}[C11]][[C2]{1}[C3]][[C5]{1}[H6]][[C3]{1}[H7]]}","2"
"4016-14-2","-1014083.2838360041","-299.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[O1]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[H9]][[C6]{1}[H10]][[C3]{1}[C6]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H11]]}","1"
"1120-97-4","-910964.6788284419","-376.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H7]][[C4]{1}[O2]][[C2]{1}[C3]][[C5]{1}[O1]][[C1]{1}[H2]][[C5]{1}[H10]][[C3]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H5]]}","1"
"110-83-8","-616024.662554115","-7.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C3]{1}[H6]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]][[C5]{2}[C6]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[C3]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[H10]]}","1"
"6443-92-1","-722385.1846302666","-69.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H10]][[C6]{1}[C7]][[C4]{1}[C5]][[C5]{2}[C6]][[C1]{1}[H2]][[C3]{1}[C4]][[C4]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[C3]][[C7]{1}[H13]][[C7]{1}[H12]][[C6]{1}[H11]][[C3]{1}[H7]][[C2]{1}[H5]][[C3]{1}[H6]][[C4]{1}[H8]][[C7]{1}[H14]][[C2]{1}[H4]]}","1"
"111-34-2","-816638.303645283","-179.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C4]{2}[C6]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H6]][[C6]{1}[H11]][[C5]{1}[H10]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H8]][[C4]{1}[O1]][[C6]{1}[H12]]}","1"
"2025-55-0","-311029.9179956618","90.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H1]]}","1"
"110-88-3","-902040.5820638055","-465.76","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C3]{1}[O3]][[C2]{1}[O3]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[O2]][[C3]{1}[O2]][[C2]{1}[O1]]}","1"
"33475-22-8","-715780.3528153949","302.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C3]][[C2]{1}[H2]][[C1]{1}[C3]][[C1]{1}[C5]][[C6]{1}[C7]][[C4]{1}[C7]][[C7]{1}[H9]][[C1]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H6]][[C6]{1}[H7]][[C4]{1}[C5]][[C5]{1}[H5]][[C2]{1}[H1]][[C3]{1}[H4]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{1}[H8]][[C7]{1}[H10]]}","0"
"4292-75-5","-1238484.405059772","-254.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C9]{1}[H16]][[C3]{1}[H7]][[C5]{1}[C8]][[C12]{1}[H23]][[C11]{1}[H20]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[H6]][[C5]{1}[H8]][[C9]{1}[H17]][[C10]{1}[C12]][[C4]{1}[C6]][[C6]{1}[C9]][[C1]{1}[H1]][[C1]{1}[C3]][[C8]{1}[H15]][[C11]{1}[C8]][[C12]{1}[H22]][[C12]{1}[H24]][[C8]{1}[H14]][[C2]{1}[C4]][[C4]{1}[H5]][[C7]{1}[H12]][[C5]{1}[H9]][[C10]{1}[H19]][[C6]{1}[H10]][[C10]{1}[H18]][[C11]{1}[H21]][[C2]{1}[H4]][[C3]{1}[C7]][[C2]{1}[H3]][[C11]{1}[C9]][[C10]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H11]][[C7]{1}[H13]]}","1"
"75-83-2","-622405.380664765","-185.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C6]{1}[H10]][[C6]{1}[H11]][[C1]{1}[C2]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H14]][[C4]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H6]][[C2]{1}[C6]][[C2]{1}[C4]]}","1"
"54429-93-5","-1238333.176732873","-123.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12]}","{[[C4]{1}[C9]][[C12]{1}[H22]][[C8]{1}[H12]][[C2]{1}[C4]][[C10]{1}[C6]][[C7]{1}[H9]][[C12]{1}[C6]][[C4]{1}[C8]][[C3]{1}[C5]][[C5]{1}[H6]][[C11]{1}[C6]][[C9]{1}[H13]][[C2]{2}[C3]][[C12]{1}[H24]][[C10]{1}[H17]][[C3]{1}[C6]][[C11]{1}[H21]][[C12]{1}[H23]][[C8]{1}[H10]][[C10]{1}[H18]][[C8]{1}[H11]][[C11]{1}[H20]][[C5]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H3]][[C9]{1}[H14]][[C7]{1}[H8]][[C10]{1}[H16]][[C11]{1}[H19]][[C1]{1}[H2]][[C5]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H7]][[C4]{1}[C7]][[C9]{1}[H15]]}","1"
"142-96-1","-1026280.2704368309","-334.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C7]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H10]][[C6]{1}[C8]][[C2]{1}[H6]][[C2]{1}[H5]][[C8]{1}[H18]][[C7]{1}[H13]][[C8]{1}[H17]][[C2]{1}[C5]][[C3]{1}[C4]][[C5]{1}[H9]][[C1]{1}[O1]][[C4]{1}[H7]][[C6]{1}[H12]][[C7]{1}[H15]][[C5]{1}[C7]][[C8]{1}[H16]][[C6]{1}[H11]][[C1]{1}[H2]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H1]][[C4]{1}[C6]]}","1"
"142-62-1","-1014320.5797331666","-512.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[C3]][[C4]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]][[C5]{1}[H11]][[C3]{1}[H6]][[C6]{2}[O2]][[C5]{1}[C6]][[C1]{1}[C2]][[C6]{1}[O1]][[C4]{1}[C5]][[C2]{1}[H4]][[H12]{1}[O1]][[C3]{1}[C4]][[C3]{1}[H7]][[C4]{1}[H9]]}","1"
"692-70-6","-825603.7976978987","-119.5","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H12]][[C2]{1}[C4]][[C3]{1}[C6]][[C5]{1}[H7]][[C8]{1}[H15]][[C1]{1}[C3]][[C5]{1}[H6]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{2}[C2]][[C4]{1}[C8]][[C6]{1}[H8]][[C3]{1}[C5]][[C3]{1}[H3]][[C7]{1}[H13]][[C5]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H11]][[C8]{1}[H16]][[C4]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H14]][[C6]{1}[H9]]}","1"
"10563-11-8","-819193.0275962603","96.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[C8]][[C4]{1}[H3]][[C7]{1}[H12]][[C3]{1}[C7]][[C8]{1}[H10]][[C3]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H4]][[C5]{1}[H6]][[C5]{1}[C8]][[C6]{1}[H7]][[C1]{2}[C2]][[C2]{1}[C6]][[C6]{1}[H8]][[C1]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H11]][[C3]{1}[H1]][[C2]{1}[C5]][[C8]{1}[H9]][[C5]{1}[H5]]}","1"
"1120-62-3","-616010.9076254895","8.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C5]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H10]][[C5]{1}[C6]][[C2]{1}[H4]][[C6]{1}[H9]][[C1]{1}[H2]][[C3]{1}[C5]][[C2]{1}[C3]][[C3]{1}[H5]][[C1]{1}[H3]][[C3]{1}[H6]][[C4]{2}[C6]][[C2]{1}[C4]]}","1"
"84194-54-7","-715858.4357749544","232.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C2]{1}[C4]][[C5]{1}[C7]][[C1]{1}[H1]][[C3]{1}[C5]][[C6]{1}[C7]][[C4]{1}[H6]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H3]][[C5]{1}[C6]][[C6]{1}[H7]][[C1]{1}[C3]]}","1"
"4927-03-1","-715943.7579118015","139.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C3]{2}[C5]][[C4]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C4]][[C6]{1}[H4]][[C6]{1}[H5]][[C2]{1}[H2]][[C6]{1}[C7]][[C5]{1}[H3]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H6]]}","1"
