"75-56-9","-506991.75908054167","-117.1","{[O:O1][H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[O1]][[C3]{1}[H4]][[C1]{1}[C2]]}","1"
"591-76-4","-725612.6020367325","-195.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H10]][[C7]{1}[H14]][[C6]{1}[H12]][[C7]{1}[H16]][[C4]{1}[H7]][[C5]{1}[H9]][[C2]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H11]][[C3]{1}[H4]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C2]][[C7]{1}[H15]][[C3]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H13]][[C3]{1}[H5]][[C4]{1}[H8]]}","1"
"589-81-1","-828821.0671114563","-212.6","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C3]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H2]][[C7]{1}[H14]][[C3]{1}[C7]][[C4]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H7]][[C4]{1}[C6]][[C2]{1}[C4]][[C5]{1}[H6]][[C5]{1}[H8]][[C6]{1}[H13]][[C3]{1}[H9]][[C8]{1}[H18]][[C8]{1}[H17]][[C1]{1}[C2]][[C7]{1}[C8]][[C7]{1}[H15]][[C8]{1}[H16]][[C1]{1}[H1]]}","1"
"1638-26-2","-722444.4089633869","-138.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C3]{1}[H6]][[C5]{1}[C7]][[C5]{1}[H9]][[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[H4]][[C7]{1}[H13]][[C4]{1}[H7]][[C1]{1}[H3]][[C6]{1}[C7]][[C6]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H10]][[C7]{1}[H14]][[C6]{1}[H11]][[C4]{1}[H8]][[C2]{1}[C5]][[C4]{1}[C6]]}","0"
"20268-00-2","-1220638.4872782005","-484.4","{[O:O2,O1][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[O1]][[C8]{1}[H14]][[C1]{1}[H3]][[C3]{1}[H6]][[C3]{1}[H4]][[C1]{1}[H2]][[C8]{1}[H15]][[C7]{1}[H12]][[C4]{1}[H7]][[C2]{1}[O1]][[C6]{1}[H9]][[C4]{1}[C7]][[C5]{1}[O2]][[C6]{1}[H11]][[C2]{1}[C3]][[C5]{1}[C8]][[C1]{1}[H1]][[C8]{1}[H16]][[C5]{1}[C7]][[C1]{1}[C2]][[C2]{1}[O2]][[C7]{1}[H13]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[H5]][[C4]{1}[C6]]}","1"
"871-83-0","-1035231.5998134403","-260.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C2]{1}[H3]][[C10]{1}[H22]][[C10]{1}[C9]][[C6]{1}[H11]][[C10]{1}[H20]][[C3]{1}[H8]][[C8]{1}[H15]][[C3]{1}[H7]][[C6]{1}[H10]][[C9]{1}[H19]][[C4]{1}[H5]][[C5]{1}[H9]][[C4]{1}[H6]][[C8]{1}[H17]][[C7]{1}[H14]][[C7]{1}[H12]][[C1]{1}[H1]][[C1]{1}[H2]][[C8]{1}[H16]][[C1]{1}[C3]][[C2]{1}[H4]][[C9]{1}[H18]][[C2]{1}[C4]][[C10]{1}[H21]][[C7]{1}[H13]][[C1]{1}[C2]][[C6]{1}[C9]][[C4]{1}[C5]][[C5]{1}[C7]][[C5]{1}[C8]][[C3]{1}[C6]]}","1"
"74-84-0","-209566.6071562765","-84.67","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C2]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[H6]]}","1"
"2348-55-2","-414239.062025349","69.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8,H9][C:C4,C3,C1,C2]}","{[[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H1]]}","1"
"3031-75-2","-707534.9479144212","-197.1","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C3,C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H5]][[H1]{1}[O2]][[C3]{1}[H7]][[C3]{1}[H8]][[C1]{1}[O1]][[C3]{1}[H6]][[C2]{1}[H3]][[O1]{1}[O2]][[C1]{1}[H2]]}","1"
"71032-66-1","-722352.5408692874","-49.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C4]{1}[H5]][[C7]{1}[H12]][[C5]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H9]][[C4]{1}[C6]][[C3]{1}[C5]][[C7]{1}[H14]][[C2]{1}[H3]][[C5]{1}[H8]][[C6]{1}[H10]][[C2]{1}[C3]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H6]][[C1]{1}[C2]][[C5]{1}[C7]][[C1]{1}[C4]][[C7]{1}[H13]]}","1"
"180-43-8","-1132091.215223708","-191.8","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C8]{1}[H13]][[C10]{1}[C9]][[C3]{1}[H10]][[C11]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H12]][[C10]{1}[H17]][[C11]{1}[C8]][[C11]{1}[H20]][[C5]{1}[H5]][[C2]{1}[C5]][[C8]{1}[H14]][[C6]{1}[H7]][[C9]{1}[H16]][[C1]{1}[H1]][[C5]{1}[H6]][[C7]{1}[H11]][[C10]{1}[H18]][[C1]{1}[C2]][[C2]{1}[C6]][[C6]{1}[H8]][[C11]{1}[H19]][[C1]{1}[C3]][[C10]{1}[C3]][[C5]{1}[C8]][[C9]{1}[H15]][[C3]{1}[H9]][[C4]{1}[H3]][[C4]{1}[C7]][[C4]{1}[H4]][[C2]{1}[C4]][[C6]{1}[C9]]}","0"
"110-88-3","-902040.5820638055","-464.0","{[O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[O2]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[O1]][[C3]{1}[H5]][[C3]{1}[O3]][[C1]{1}[O2]][[C2]{1}[O1]][[C2]{1}[O3]]}","1"
"108-20-3","-819883.7674823225","-318.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C4]{1}[H7]][[C6]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H3]][[C1]{1}[C4]][[C2]{1}[C6]][[C6]{1}[H13]][[C5]{1}[H11]][[C2]{1}[C5]][[C1]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H6]][[C3]{1}[H4]][[C6]{1}[H12]][[C1]{1}[C3]][[C2]{1}[O1]][[C5]{1}[H10]]}","1"
"4348-35-0","-517460.33515373734","28.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H10][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H4]][[C2]{1}[C3]][[C4]{1}[H11]][[C1]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H10]][[C5]{1}[H7]][[C4]{1}[H9]][[C1]{1}[H2]][[C3]{1}[C5]][[C3]{1}[H5]][[C5]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H8]][[C1]{1}[C2]]}","1"
"21218-11-1","-1223080.4277877584","-107.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[C6]][[C9]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C8]][[C6]{1}[C9]][[C2]{1}[C5]][[C3]{1}[H3]][[C9]{1}[O1]][[C10]{1}[H9]][[C4]{1}[C7]][[C2]{1}[H2]][[C6]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[C9]][[C10]{1}[C6]][[C7]{1}[H13]][[C5]{1}[H5]][[C8]{1}[H16]][[C10]{1}[H8]][[C8]{1}[H14]][[C7]{1}[H11]][[C1]{1}[C3]][[C8]{1}[H15]][[C10]{1}[H10]][[C2]{1}[C4]][[C1]{1}[C4]][[C7]{1}[H12]][[C5]{1}[H6]]}","1"
"19446-68-5","-715812.6849227798","288.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H9]][[C5]{1}[H6]][[C2]{1}[H4]][[C3]{1}[C5]][[C6]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H1]][[C6]{1}[H8]][[C2]{1}[H3]][[C4]{1}[C5]][[C5]{1}[C7]][[C6]{1}[C7]][[C4]{1}[C6]][[C2]{1}[C3]][[C3]{1}[C4]][[C4]{1}[H5]][[C7]{1}[H10]][[C1]{1}[C2]][[C1]{1}[C3]]}","0"
"1777-44-2","-1125680.4605518735","59.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2]}","{[[C10]{1}[H14]][[C2]{1}[C4]][[C11]{1}[H16]][[C6]{1}[C7]][[C10]{1}[C8]][[C6]{1}[H10]][[C2]{1}[H4]][[C7]{1}[C8]][[C1]{1}[H1]][[C3]{1}[C6]][[C8]{1}[H13]][[C2]{1}[H3]][[C6]{1}[C9]][[C1]{1}[C2]][[C5]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H5]][[C4]{1}[C7]][[C11]{1}[C8]][[C7]{1}[H9]][[C11]{1}[H15]][[C4]{1}[C5]][[C10]{1}[C9]][[C3]{1}[C5]][[C10]{1}[C11]][[C4]{1}[H6]][[C9]{1}[H12]][[C5]{1}[H8]][[C9]{1}[H11]]}","1"
"13002-10-3","-1533400.877178394","-552.7","{[O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C3]{1}[H5]][[C1]{1}[O1]][[C4]{1}[H7]][[C6]{1}[H11]][[C6]{1}[H12]][[C4]{1}[H8]][[C7]{1}[H14]][[C2]{1}[H3]][[C8]{1}[O2]][[C1]{1}[O2]][[C2]{1}[H2]][[C6]{1}[C7]][[C11]{1}[H23]][[C11]{1}[H22]][[C10]{1}[C9]][[C11]{1}[H24]][[C9]{1}[H19]][[C5]{1}[H10]][[C1]{1}[C2]][[C5]{1}[C6]][[C7]{1}[H13]][[C8]{1}[H17]][[C4]{1}[C5]][[C3]{1}[H6]][[C5]{1}[H9]][[C10]{1}[H20]][[C10]{1}[H21]][[C3]{1}[H4]][[C8]{1}[C9]][[C8]{1}[H16]][[C7]{1}[H15]][[C4]{1}[O1]][[C9]{1}[H18]][[C2]{1}[C3]][[C1]{1}[H1]][[C10]{1}[C11]]}","1"
"292-64-8","-825621.722504553","-126.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C7]{1}[C8]][[C2]{1}[H3]][[C8]{1}[H15]][[C3]{1}[C5]][[C8]{1}[H16]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H2]][[C6]{1}[H11]][[C5]{1}[H9]][[C6]{1}[H12]][[C2]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[C3]][[C7]{1}[H13]][[C1]{1}[H1]][[C6]{1}[C8]][[C7]{1}[H14]][[C4]{1}[C6]][[C4]{1}[H7]][[C5]{1}[H10]]}","1"
"27761-61-1","-1311746.5711478428","-560.16","{[O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[O2]][[C5]{1}[O3]][[C2]{1}[O1]][[C6]{1}[H12]][[C4]{1}[O2]][[C4]{1}[H7]][[C7]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H9]][[C3]{1}[C4]][[C4]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C7]][[C7]{1}[H5]][[C3]{1}[C6]][[C2]{1}[O3]][[C3]{1}[C5]][[C1]{1}[O1]][[C7]{1}[H3]][[C6]{1}[H10]]}","1"
"2040-95-1","-928858.2903744394","-168.3","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H13]][[C9]{1}[H17]][[C8]{1}[H15]][[C1]{1}[H1]][[C8]{1}[H16]][[C3]{1}[H7]][[C5]{1}[H9]][[C1]{1}[C2]][[C9]{1}[H18]][[C4]{1}[H5]][[C3]{1}[C7]][[C1]{1}[H2]][[C4]{1}[C5]][[C5]{1}[C8]][[C7]{1}[H14]][[C6]{1}[H11]][[C4]{1}[C6]][[C8]{1}[C9]][[C5]{1}[H8]][[C7]{1}[H12]][[C2]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H10]][[C6]{1}[C9]][[C1]{1}[C3]][[C3]{1}[H6]][[C2]{1}[H3]]}","0"
"67-56-1","-303829.34532854107","-205.0","{[O:O1][H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[O1]]}","1"
"137-32-6","-716681.781335117","-302.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H4]][[C5]{1}[H11]][[C2]{1}[H5]][[C2]{1}[H3]][[C5]{1}[O1]][[C3]{1}[C5]][[C5]{1}[H10]][[C3]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H7]][[H12]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H9]][[C3]{1}[H6]]}","1"
"2143-61-5","-311012.10821908736","100.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C3]{1}[H7]][[C1]{1}[H3]][[C2]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[H5]]}","1"
"33021-02-2","-1026299.4612660313","-369.0","{[O:O1][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C8]][[C4]{1}[H9]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H8]][[C5]{1}[O1]][[C6]{1}[H12]][[C3]{1}[H6]][[C5]{1}[C6]][[C2]{1}[C3]][[C7]{1}[H13]][[C5]{1}[C7]][[C1]{1}[H2]][[C3]{1}[H5]][[C7]{1}[H14]][[C6]{1}[H10]][[C8]{1}[H16]][[C1]{1}[C2]][[C8]{1}[H18]][[C1]{1}[H1]][[C8]{1}[H17]][[C7]{1}[H15]][[C3]{1}[H7]][[C4]{1}[O1]][[C6]{1}[H11]]}","1"
"96-14-0","-622399.0463041314","-171.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C3]{1}[H11]][[C3]{1}[H10]][[C6]{1}[H14]][[C6]{1}[H13]][[C1]{1}[H2]][[C6]{1}[H12]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C5]][[C3]{1}[H9]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C4]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C4]]}","1"
"36402-73-0","-1117424.5220063303","-447.0","{[O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H8]][[C5]{1}[H12]][[C2]{1}[O1]][[C3]{1}[O2]][[C7]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H5]][[C5]{1}[H13]][[C4]{1}[H6]][[C7]{1}[H10]][[C6]{1}[O2]][[C1]{1}[C3]][[C4]{1}[H7]][[C6]{1}[O1]][[C3]{1}[H4]][[C6]{1}[C7]][[C2]{1}[C4]][[C5]{1}[H14]][[C3]{1}[C5]][[C7]{1}[H9]]}","1"
"1071-81-4","-1035241.2737229584","-285.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C8]{1}[H14]][[C6]{1}[H9]][[C5]{1}[H7]][[C7]{1}[H13]][[C2]{1}[H3]][[C6]{1}[H8]][[C3]{1}[C9]][[C7]{1}[H11]][[C4]{1}[C7]][[C9]{1}[H19]][[C8]{1}[H16]][[C9]{1}[H18]][[C7]{1}[H12]][[C10]{1}[C3]][[C9]{1}[H17]][[C10]{1}[H21]][[C1]{1}[C3]][[C8]{1}[H15]][[C5]{1}[H6]][[C4]{1}[C6]][[C3]{1}[C8]][[C10]{1}[H22]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C5]{1}[H5]][[C10]{1}[H20]][[C6]{1}[H10]][[C1]{1}[H2]][[C4]{1}[C5]][[C2]{1}[C4]]}","1"
"285-67-6","-710259.6226475652","-97.1","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C4]][[C1]{1}[O1]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C4]{1}[C5]][[C4]{1}[H5]][[C2]{1}[O1]][[C2]{1}[H2]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H8]]}","1"
"126-84-1","-1120580.2053387265","-506.7","{[O:O2,O1][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C7]{1}[H15]][[C1]{1}[O2]][[C1]{1}[C3]][[C4]{1}[H6]][[C1]{1}[O1]][[C3]{1}[H1]][[C5]{1}[O2]][[C3]{1}[H2]][[C1]{1}[C4]][[C2]{1}[C6]][[C7]{1}[H14]][[C2]{1}[H8]][[C5]{1}[H10]][[C4]{1}[H5]][[C3]{1}[H3]][[C5]{1}[C7]][[C7]{1}[H16]][[C6]{1}[H13]][[C5]{1}[H9]][[C2]{1}[H7]][[C4]{1}[H4]][[C6]{1}[H12]][[C2]{1}[O1]]}","1"
"293-30-1","-1202725.806168917","-620.24","{[H:H8,H7,H6,H5,H4,H3,H2,H1][O:O4,O3,O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[O4]][[C3]{1}[O2]][[C2]{1}[H4]][[C1]{1}[O1]][[C4]{1}[H8]][[C1]{1}[H1]][[C4]{1}[O3]][[C2]{1}[O1]][[C1]{1}[O2]][[C1]{1}[H2]][[C2]{1}[H3]][[C3]{1}[H6]][[C4]{1}[H7]][[C4]{1}[O4]][[C3]{1}[H5]][[C2]{1}[O3]]}","1"
"16782-44-8","-715932.452937315","154.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C4]][[C5]{1}[H10]][[C4]{1}[C6]][[C1]{1}[C3]][[C7]{1}[H8]][[C4]{1}[H6]][[C5]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H4]][[C6]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C7]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[C5]][[C6]{1}[C7]][[C2]{1}[H3]]}","1"
"111-87-5","-1026308.2170196382","-356.0","{[O:O1][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C7]{1}[H13]][[C2]{1}[C4]][[C4]{1}[C5]][[C5]{1}[H10]][[C1]{1}[C2]][[C7]{1}[H14]][[C7]{1}[O1]][[C8]{1}[H16]][[C4]{1}[H5]][[C4]{1}[H6]][[C6]{1}[H12]][[C2]{1}[H4]][[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[C6]][[C5]{1}[H9]][[C3]{1}[H7]][[C6]{1}[C8]][[C8]{1}[H15]][[C3]{1}[H8]][[C8]{1}[H17]][[C5]{1}[C7]][[H18]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]]}","1"
"281-23-2","-1025785.3138030778","-129.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[H1]][[C5]{1}[C7]][[C6]{1}[H9]][[C4]{1}[H4]][[C1]{1}[C2]][[C1]{1}[C3]][[C10]{1}[H15]][[C4]{1}[C6]][[C10]{1}[C6]][[C5]{1}[H7]][[C9]{1}[H14]][[C2]{1}[H3]][[C8]{1}[H11]][[C4]{1}[H5]][[C8]{1}[H12]][[C7]{1}[H10]][[C2]{1}[C4]][[C3]{1}[C9]][[C9]{1}[H13]][[C5]{1}[H6]][[C3]{1}[C8]][[C10]{1}[H16]][[C1]{1}[H2]][[C7]{1}[C8]][[C2]{1}[C5]][[C10]{1}[C7]][[C6]{1}[C9]][[C3]{1}[H8]]}","1"
"628-28-4","-716640.161240615","-258.1","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H8]][[C3]{1}[H3]][[C4]{1}[H9]][[C1]{1}[C2]][[C3]{1}[O1]][[C3]{1}[H5]][[C3]{1}[H4]][[C5]{1}[H11]][[C5]{1}[H12]][[C4]{1}[C5]][[C1]{1}[O1]][[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[H7]]}","1"
"628-32-0","-716659.2589553293","-272.2","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H9]][[C2]{1}[H6]][[C3]{1}[H3]][[C2]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[H5]][[C3]{1}[H4]][[C3]{1}[C4]][[C2]{1}[C5]][[C1]{1}[O1]][[C5]{1}[H11]][[C1]{1}[C3]][[C5]{1}[H12]][[C5]{1}[H10]]}","1"
"589-53-7","-828820.6561933071","-212.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C4]{1}[C6]][[C1]{1}[H2]][[C7]{1}[H13]][[C4]{1}[H5]][[C6]{1}[H12]][[C6]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H11]][[C7]{1}[H15]][[C2]{1}[C5]][[C8]{1}[H16]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H14]][[C5]{1}[H8]][[C8]{1}[H17]][[C3]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H4]][[C8]{1}[H18]][[C3]{1}[C7]][[C3]{1}[H9]][[C2]{1}[C4]]}","1"
"1678-91-7","-825672.3807526825","-172.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C2]{1}[H4]][[C3]{1}[C4]][[C6]{1}[H12]][[C1]{1}[H2]][[C5]{1}[C7]][[C1]{1}[H3]][[C8]{1}[H15]][[C3]{1}[C5]][[C7]{1}[H14]][[C8]{1}[H16]][[C6]{1}[C8]][[C4]{1}[C6]][[C4]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H5]][[C5]{1}[H9]][[C7]{1}[C8]][[C1]{1}[C2]][[C6]{1}[H11]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[H6]][[C1]{1}[H1]]}","1"
"594-60-5","-819906.2530465414","-357.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[O1]][[C4]{1}[H12]][[C1]{1}[C4]][[C6]{1}[H6]][[C1]{1}[H1]][[C5]{1}[H2]][[C3]{1}[H10]][[C5]{1}[H4]][[C3]{1}[H9]][[C5]{1}[H3]][[H8]{1}[O1]][[C4]{1}[H13]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[C5]][[C2]{1}[C6]][[C6]{1}[H7]][[C6]{1}[H5]][[C3]{1}[H11]][[C4]{1}[H14]]}","1"
"74-82-8","-106362.05612155756","-74.85","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]]}","1"
