"115-10-6","-407004.025626406","-184.1","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C1]{1}[H2]][[C2]{1}[H5]][[C1]{1}[O1]][[C2]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[H6]]}","1"
"1630-94-0","-515940.0237887907","-8.2","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[C5]][[C2]{1}[C5]][[C5]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H7]][[C3]{1}[H6]][[C3]{1}[H5]][[C4]{1}[H8]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H4]][[C5]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H3]]}","1"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H6]][[C4]{1}[H5]][[C1]{1}[C4]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H3]][[C2]{1}[C3]][[C2]{1}[H2]][[C2]{1}[C4]]}","1"
"3146-39-2","-913476.8918871002","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C1]{1}[C3]][[C6]{1}[H10]][[C7]{1}[O1]][[C5]{1}[H8]][[C1]{1}[H1]][[C6]{1}[O1]][[C2]{1}[C4]][[C1]{1}[C2]][[C7]{1}[H9]][[C4]{1}[C7]][[C3]{1}[C6]][[C1]{1}[H2]][[C6]{1}[C7]][[C2]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C5]][[C2]{1}[H3]][[C5]{1}[H7]][[C4]{1}[C5]][[C3]{1}[H5]]}","1"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H2]][[C3]{1}[H1]][[C1]{1}[C5]][[C7]{1}[H9]][[C4]{1}[H4]][[C6]{1}[H8]][[C8]{1}[H11]][[C6]{1}[H7]][[C1]{1}[C2]][[C5]{1}[H5]][[C4]{1}[H3]][[C2]{1}[C7]][[C7]{1}[C8]][[C5]{1}[C8]][[C8]{1}[H12]][[C7]{1}[H10]][[C1]{1}[C4]][[C4]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H6]][[C2]{1}[C6]][[C2]{1}[C3]]}","1"
"123-91-1","-807743.8369634628","-315.3","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O2]][[C4]{1}[H8]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H7]][[C2]{1}[H3]][[C2]{1}[O2]][[C1]{1}[C2]][[C4]{1}[O1]][[C3]{1}[C4]][[C1]{1}[H2]]}","1"
"2143-61-5","-311012.10821908736","100.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C3]][[C3]{1}[H6]][[C2]{1}[H4]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H3]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]]}","1"
"107-83-5","-622403.0156730454","-174.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C6]{1}[H12]][[C2]{1}[H3]][[C4]{1}[H6]][[C4]{1}[H7]][[C3]{1}[H8]][[C6]{1}[H14]][[C4]{1}[H5]][[C1]{1}[H2]][[C3]{1}[C5]][[C3]{1}[C6]][[C6]{1}[H13]][[C2]{1}[H4]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H9]][[C2]{1}[C4]][[C5]{1}[H11]][[C1]{1}[H1]]}","0"
"21218-11-1","-1223080.4277877584","-107.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[O1]][[C9]{1}[H7]][[C2]{1}[H2]][[C10]{1}[H10]][[C1]{1}[H1]][[C4]{1}[C7]][[C7]{1}[H11]][[C3]{1}[H4]][[C1]{1}[C4]][[C1]{1}[C3]][[C8]{1}[H15]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H12]][[C10]{1}[H8]][[C3]{1}[C6]][[C5]{1}[C9]][[C6]{1}[C9]][[C2]{1}[C4]][[C10]{1}[C6]][[C7]{1}[H13]][[C8]{1}[H14]][[C9]{1}[O1]][[C2]{1}[C5]][[C8]{1}[H16]][[C4]{1}[C8]][[C10]{1}[H9]][[C3]{1}[H3]][[C1]{1}[C2]]}","1"
"149-73-5","-1008393.9577593585","-531.8","{[C:C4,C3,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1]}","{[[C1]{1}[O1]][[C1]{1}[O2]][[C4]{1}[H8]][[C4]{1}[H10]][[C1]{1}[O3]][[C2]{1}[H3]][[C4]{1}[O3]][[C3]{1}[H6]][[C4]{1}[H9]][[C3]{1}[H7]][[C2]{1}[H2]][[C2]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C2]{1}[H4]][[C3]{1}[O2]]}","1"
"112-40-3","-1241652.4287412646","-288.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H25,H24,H26]}","{[[C5]{1}[C7]][[C12]{1}[H24]][[C4]{1}[H6]][[C1]{1}[H2]][[C10]{1}[H20]][[C3]{1}[H8]][[C8]{1}[H15]][[C10]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H11]][[C1]{1}[H1]][[C2]{1}[C4]][[C3]{1}[H7]][[C5]{1}[H10]][[C6]{1}[H12]][[C11]{1}[H23]][[C7]{1}[C9]][[C11]{1}[H22]][[C6]{1}[C8]][[C9]{1}[H18]][[C9]{1}[H17]][[C4]{1}[C5]][[C7]{1}[H13]][[C2]{1}[H4]][[C7]{1}[H14]][[C8]{1}[H16]][[C1]{1}[C2]][[C12]{1}[H25]][[C10]{1}[H19]][[C5]{1}[H9]][[C3]{1}[C6]][[C11]{1}[C9]][[C10]{1}[C12]][[C1]{1}[C3]][[C12]{1}[H26]][[C11]{1}[H21]][[C4]{1}[H5]]}","0"
"540-67-0","-510221.66172137414","-216.4","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C2]{1}[O1]][[C2]{1}[C3]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H8]][[C1]{1}[H3]]}","1"
"75-28-5","-415989.7590103225","-135.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H3]][[C4]{1}[H10]][[C3]{1}[H5]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C2]{1}[C3]][[C3]{1}[H7]][[C4]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[C2]]}","1"
"20268-00-2","-1220638.4872782005","-484.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C4]{1}[C6]][[C4]{1}[H7]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[O2]][[C6]{1}[H10]][[C8]{1}[H15]][[C8]{1}[H16]][[C5]{1}[H8]][[C3]{1}[H4]][[C5]{1}[C7]][[C2]{1}[C3]][[C1]{1}[H3]][[C4]{1}[O1]][[C7]{1}[H13]][[C4]{1}[C7]][[C2]{1}[O1]][[C7]{1}[H12]][[C6]{1}[H11]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C8]{1}[H14]][[C6]{1}[H9]][[C5]{1}[O2]][[C5]{1}[C8]]}","1"
"19446-68-5","-715812.6849227798","288.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H6]][[C4]{1}[C6]][[C2]{1}[H4]][[C3]{1}[C4]][[C6]{1}[C7]][[C7]{1}[H9]][[C4]{1}[H5]][[C5]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H7]][[C7]{1}[H10]][[C6]{1}[H8]][[C3]{1}[C5]][[C2]{1}[C3]][[C2]{1}[H3]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]]}","0"
"589-81-1","-828821.0671114563","-212.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C5]{1}[H7]][[C3]{1}[C7]][[C2]{1}[C4]][[C7]{1}[H14]][[C2]{1}[C5]][[C4]{1}[H4]][[C5]{1}[H6]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{1}[H11]][[C6]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H10]][[C4]{1}[H5]][[C8]{1}[H16]][[C6]{1}[H12]][[C3]{1}[H9]][[C8]{1}[H18]][[C7]{1}[H15]][[C8]{1}[H17]][[C7]{1}[C8]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H1]]}","0"
"598-75-4","-716692.9464057783","-316.4","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H2]][[C5]{1}[H8]][[C1]{1}[O1]][[H12]{1}[O1]][[C2]{1}[C5]][[C3]{1}[H9]][[C3]{1}[H10]][[C5]{1}[H6]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H5]][[C3]{1}[H11]][[C4]{1}[H4]][[C4]{1}[H3]][[C2]{1}[C4]]}","1"
"1678-91-7","-825672.3807526825","-172.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[H7]][[C3]{1}[C5]][[C1]{1}[C2]][[C8]{1}[H15]][[C7]{1}[C8]][[C5]{1}[H10]][[C4]{1}[C6]][[C1]{1}[H1]][[C6]{1}[H12]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[C4]][[C5]{1}[H9]][[C6]{1}[H11]][[C5]{1}[C7]][[C8]{1}[H16]][[C7]{1}[H14]][[C2]{1}[H5]][[C1]{1}[H3]][[C6]{1}[C8]][[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[H2]]}","0"
"1120-97-4","-910964.6788284419","-376.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1]}","{[[C1]{1}[C2]][[C3]{1}[C4]][[C1]{1}[H2]][[C2]{1}[C3]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H10]][[C5]{1}[O2]][[C2]{1}[H4]][[C2]{1}[O1]][[C3]{1}[H5]][[C4]{1}[O2]][[C3]{1}[H6]][[C1]{1}[H3]][[C5]{1}[O1]][[C4]{1}[H8]][[C1]{1}[H1]]}","1"
"5617-42-5","-1238487.1061524593","-230.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C9]{1}[H15]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[H6]][[C10]{1}[C11]][[C4]{1}[H7]][[C8]{1}[H17]][[C7]{1}[C8]][[C1]{1}[C3]][[C8]{1}[C9]][[C10]{1}[C9]][[C2]{1}[H3]][[C5]{1}[H9]][[C10]{1}[H18]][[C5]{1}[C6]][[C10]{1}[H19]][[C11]{1}[H20]][[C8]{1}[H16]][[C4]{1}[H8]][[C6]{1}[H11]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[C5]][[C3]{1}[H5]][[C11]{1}[C12]][[C12]{1}[H24]][[C9]{1}[H14]][[C12]{1}[H22]][[C6]{1}[H10]][[C2]{1}[H4]][[C12]{1}[H23]][[C7]{1}[H13]][[C11]{1}[H21]][[C6]{1}[C7]][[C7]{1}[H12]][[C2]{1}[C4]]}","0"
"108-20-3","-819883.7674823225","-318.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C2]{1}[O1]][[C6]{1}[H13]][[C2]{1}[C5]][[C1]{1}[O1]][[C2]{1}[H2]][[C4]{1}[H7]][[C6]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H3]][[C2]{1}[C6]][[C5]{1}[H10]][[C6]{1}[H14]][[C5]{1}[H9]][[C4]{1}[H8]][[C5]{1}[H11]][[C3]{1}[H5]]}","1"
"75-65-0","-613496.3344583935","-312.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H9]][[C3]{1}[H6]][[H10]{1}[O1]][[C3]{1}[H5]][[C2]{1}[C4]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H3]][[C2]{1}[O1]]}","1"
"75-19-4","-309505.9456103727","39.3","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[C3]][[C3]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H3]]}","1"
"2919-23-5","-610236.7154261078","-145.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H5]][[C4]{1}[H8]][[C2]{1}[C4]][[H1]{1}[O1]][[C1]{1}[O1]][[C4]{1}[H7]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[C4]][[C2]{1}[H3]]}","1"
"33021-02-2","-1026299.4612660313","-369.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C5]{1}[C8]][[C8]{1}[H17]][[C2]{1}[C4]][[C8]{1}[H16]][[C3]{1}[H7]][[C6]{1}[H12]][[C2]{1}[H4]][[C4]{1}[H8]][[C7]{1}[H15]][[C6]{1}[H11]][[C1]{1}[H1]][[C7]{1}[H14]][[C4]{1}[H9]][[C6]{1}[H10]][[C3]{1}[H5]][[C1]{1}[H3]][[C7]{1}[H13]][[C5]{1}[O1]][[C4]{1}[O1]][[C5]{1}[C7]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H6]][[C5]{1}[C6]][[C8]{1}[H18]]}","1"
"108-93-0","-816726.4501813005","-290.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[H1]{1}[O1]][[C4]{1}[H7]][[C6]{1}[H11]][[C3]{1}[C5]][[C3]{1}[H6]][[C5]{1}[C6]][[C1]{1}[H2]][[C3]{1}[H5]][[C5]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H12]][[C4]{1}[H8]][[C4]{1}[C6]][[C5]{1}[H9]]}","1"
"123-51-3","-716682.4203919588","-301.3","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C4]{1}[H6]][[C1]{1}[H1]][[C5]{1}[H11]][[C1]{1}[C3]][[C3]{1}[O1]][[C2]{1}[C5]][[C2]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H5]][[H12]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H7]][[C5]{1}[H9]][[C3]{1}[H4]][[C5]{1}[H10]][[C1]{1}[C2]][[C1]{1}[H2]]}","1"
"112-30-1","-1232724.1275669974","-395.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][O:O1]}","{[[C7]{1}[H13]][[C1]{1}[C3]][[C9]{1}[H18]][[C6]{1}[C8]][[C1]{1}[H2]][[C2]{1}[H3]][[C7]{1}[C9]][[C3]{1}[C6]][[C10]{1}[H20]][[C9]{1}[H17]][[C2]{1}[C4]][[C5]{1}[C7]][[C6]{1}[H11]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C4]{1}[H5]][[C6]{1}[H12]][[C7]{1}[H14]][[C4]{1}[H6]][[C1]{1}[C2]][[C8]{1}[H15]][[C9]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H1]][[H22]{1}[O1]][[C8]{1}[H16]][[C10]{1}[H19]][[C3]{1}[H8]][[C10]{1}[C8]][[C4]{1}[C5]][[C10]{1}[H21]]}","0"
"565-59-3","-725604.8120351752","-199.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H3]][[C6]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H13]][[C5]{1}[H4]][[C2]{1}[C5]][[C7]{1}[H16]][[C3]{1}[H9]][[C6]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C6]][[C7]{1}[H14]][[C4]{1}[H11]][[C6]{1}[H7]][[C1]{1}[C4]][[C4]{1}[H12]][[C2]{1}[H2]][[C3]{1}[H10]][[C7]{1}[H15]][[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[H8]]}","1"
"1640-89-7","-722441.8133935501","-129.4","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C7]][[C1]{1}[H2]][[C6]{1}[H11]][[C5]{1}[H10]][[C2]{1}[H5]][[C1]{1}[C2]][[C5]{1}[C7]][[C3]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H9]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[C3]][[C1]{1}[H1]][[C7]{1}[H14]][[C4]{1}[H8]][[C4]{1}[C6]][[C7]{1}[H13]][[C4]{1}[H7]][[C3]{1}[H6]][[C3]{1}[C4]]}","1"
"78-83-1","-613475.5604541891","-282.9","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C2]{1}[C3]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H6]][[C4]{1}[H8]][[C2]{1}[C4]][[C4]{1}[H9]][[H10]{1}[O1]][[C3]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C2]]}","1"
"628-32-0","-716659.2589553293","-272.2","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[H6]][[C2]{1}[H5]][[C3]{1}[H3]][[C4]{1}[H9]][[C5]{1}[H11]][[C2]{1}[C5]][[C5]{1}[H12]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C4]]}","0"
"1678-92-8","-928856.4176339456","-193.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H18]][[C3]{1}[H8]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C3]][[C5]{1}[H9]][[C7]{1}[H13]][[C5]{1}[H10]][[C5]{1}[C7]][[C6]{1}[C8]][[C4]{1}[C6]][[C9]{1}[H17]][[C8]{1}[H15]][[C6]{1}[H11]][[C7]{1}[H14]][[C4]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C7]{1}[C9]][[C6]{1}[H12]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H7]][[C8]{1}[H16]][[C8]{1}[C9]]}","1"
"3296-50-2","-925710.8623540294","-131.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C9]{1}[H15]][[C8]{1}[H13]][[C7]{1}[H12]][[C6]{1}[C9]][[C3]{1}[C7]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H8]][[C3]{1}[H4]][[C4]{1}[H5]][[C9]{1}[H16]][[C5]{1}[H7]][[C8]{1}[C9]][[C2]{1}[C6]][[C6]{1}[H10]][[C7]{1}[H11]][[C1]{1}[C2]][[C4]{1}[C8]][[C1]{1}[C3]][[C6]{1}[H9]][[C4]{1}[H6]][[C1]{1}[H1]][[C5]{1}[C7]][[C8]{1}[H14]]}","1"
"1678-93-9","-1032061.4214958278","-213.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H15]][[C3]{1}[H6]][[C7]{1}[H13]][[C6]{1}[H10]][[C5]{1}[H8]][[C10]{1}[H20]][[C6]{1}[H11]][[C4]{1}[C6]][[C2]{1}[H3]][[C6]{1}[C9]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[C5]][[C5]{1}[H9]][[C10]{1}[C9]][[C9]{1}[H17]][[C7]{1}[H12]][[C10]{1}[C8]][[C3]{1}[C7]][[C7]{1}[H14]][[C1]{1}[H1]][[C10]{1}[H19]][[C1]{1}[C2]][[C5]{1}[C8]][[C8]{1}[H16]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[C3]][[C9]{1}[H18]][[C4]{1}[H5]]}","0"
"5343-92-0","-914185.5189754178","-465.1","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C5]{1}[H9]][[C1]{1}[H2]][[C3]{1}[C4]][[C3]{1}[H7]][[C2]{1}[H5]][[C3]{1}[H6]][[C5]{1}[H10]][[C5]{1}[O2]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C2]][[H12]{1}[O2]][[C4]{1}[O1]][[C4]{1}[C5]][[C2]{1}[C3]][[C1]{1}[H1]][[H11]{1}[O1]][[C1]{1}[H3]]}","1"
"35671-18-2","-1223069.0755935237","-98.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C2]{1}[C5]][[C5]{1}[H5]][[C10]{1}[H10]][[C2]{1}[H2]][[C6]{1}[H7]][[C3]{1}[H4]][[C7]{1}[H13]][[C10]{1}[H9]][[C4]{1}[C8]][[C4]{1}[C7]][[C10]{1}[C9]][[C3]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H11]][[C8]{1}[H16]][[C6]{1}[C9]][[C8]{1}[H15]][[C6]{1}[O1]][[C10]{1}[H8]][[C8]{1}[H14]][[C3]{1}[H3]][[C9]{1}[O1]][[C1]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C3]][[C5]{1}[C9]][[C2]{1}[C4]][[C5]{1}[H6]][[C7]{1}[H12]]}","0"
"104-76-7","-1026299.7416008452","-367.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C1]{1}[C3]][[C8]{1}[H18]][[C8]{1}[H17]][[H13]{1}[O1]][[C6]{1}[H10]][[C4]{1}[H4]][[C6]{1}[H12]][[C3]{1}[H9]][[C8]{1}[H16]][[C5]{1}[H7]][[C4]{1}[H5]][[C7]{1}[H15]][[C6]{1}[H11]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[C4]][[C1]{1}[H2]][[C7]{1}[H14]][[C2]{1}[C5]][[C3]{1}[C7]][[C2]{1}[H3]][[C5]{1}[H6]][[C5]{1}[O1]][[C3]{1}[H8]][[C7]{1}[C8]]}","1"
"285-67-6","-710259.6226475652","-97.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C2]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H5]][[C3]{1}[H3]][[C1]{1}[O1]][[C3]{1}[H4]][[C2]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H7]][[C4]{1}[H6]][[C3]{1}[C5]][[C5]{1}[H8]]}","1"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C5]][[C1]{1}[C2]][[C4]{1}[C6]][[C8]{1}[C9]][[C6]{1}[C7]][[C6]{1}[C9]][[C9]{1}[H12]][[C7]{1}[H8]][[C2]{1}[C3]][[C3]{1}[C5]][[C2]{1}[H4]][[C6]{1}[C8]][[C8]{1}[H10]][[C7]{1}[H7]][[C3]{1}[C4]][[C1]{1}[H2]][[C5]{1}[H6]][[C9]{1}[H11]][[C2]{1}[H3]][[C5]{1}[H5]][[C4]{1}[C7]][[C8]{1}[H9]]}","0"
