"557-17-5","-613430.8028526149","-238.02","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C3]{1}[H7]][[C2]{1}[H3]][[C2]{1}[H5]][[C4]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[O1]][[C4]{1}[O1]][[C4]{1}[H9]][[C4]{1}[H8]][[C1]{1}[C3]][[C1]{1}[H2]]}"
"4630-45-9","-414225.08742289705","70.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C2]{1}[C4]][[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H6]][[C4]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{1}[H9]][[C3]{1}[H5]]}"
"109-86-4","-707707.5572680914","-376.9","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H7]][[C1]{1}[O1]][[C2]{1}[O2]][[C1]{1}[C2]][[C3]{1}[O2]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H8]][[H5]{1}[O1]][[C2]{1}[H4]]}"
"67-63-0","-510276.6426357181","-272.3","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C2]{1}[C3]][[C2]{1}[H4]][[C3]{1}[H7]][[C2]{1}[O1]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[H8]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H3]]}"
"1634-04-4","-716655.6638659746","-283.2","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C2]{1}[O1]][[C3]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H11]][[C4]{1}[H6]][[C5]{1}[H7]][[C5]{1}[H9]][[C2]{1}[H10]][[C1]{1}[C4]][[C2]{1}[H12]][[C1]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H2]][[C4]{1}[H4]][[C5]{1}[H8]][[C3]{1}[H3]][[C1]{1}[C3]]}"
"64-17-5","-407053.25075890456","-234.0","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[H5]][[H6]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]]}"
"2568-90-3","-1326956.5682528059","-501.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1]}","{[[C2]{1}[H3]][[C7]{1}[H13]][[C2]{1}[H4]][[C5]{1}[C7]][[C3]{1}[O2]][[C4]{1}[C6]][[C6]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H9]][[C8]{1}[H16]][[C5]{1}[H10]][[C4]{1}[H7]][[C9]{1}[H19]][[C2]{1}[O1]][[C3]{1}[H5]][[C2]{1}[C4]][[C7]{1}[C9]][[C9]{1}[H20]][[C6]{1}[H11]][[C3]{1}[H6]][[C1]{1}[O2]][[C7]{1}[H14]][[C8]{1}[H17]][[C6]{1}[C8]][[C4]{1}[H8]][[C1]{1}[H2]][[C8]{1}[H15]][[C9]{1}[H18]][[C1]{1}[O1]][[C3]{1}[C5]]}"
"25154-53-4","-810915.2242353507","-389.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1]}","{[[C1]{1}[C2]][[C3]{1}[H7]][[C3]{1}[O1]][[C1]{1}[H1]][[C2]{1}[O1]][[C4]{1}[H9]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[O2]][[C4]{1}[O2]][[C1]{1}[H3]][[C4]{1}[H10]][[C4]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H2]]}"
"594-60-5","-819906.2530465414","-357.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C2]{1}[C6]][[H8]{1}[O1]][[C3]{1}[H9]][[C2]{1}[C5]][[C6]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H14]][[C5]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H2]][[C6]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H5]][[C3]{1}[H10]][[C4]{1}[H12]][[C3]{1}[H11]][[C2]{1}[O1]][[C5]{1}[H4]][[C1]{1}[C4]][[C4]{1}[H13]]}"
"3352-57-6","-198843.86372424304","38.99","{[H:H1][O:O1]}","{[[H1]{1}[O1]]}"
"75-21-8","-403761.7478389415","-52.64","{[C:C1,C2][H:H4,H3,H2,H1][O:O1]}","{[[C1]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H4]]}"
