"19740-34-2","-1232189.326939983","-183.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[C9]][[C4]{1}[C7]][[C1]{1}[C3]][[C12]{1}[C7]][[C6]{1}[C8]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[C6]][[C9]{1}[H10]][[C10]{1}[H13]][[C12]{1}[C6]][[C1]{1}[C4]][[C4]{1}[H7]][[C5]{1}[C9]][[C2]{1}[C5]][[C10]{1}[H12]][[C4]{1}[H6]][[C10]{1}[H14]][[C10]{1}[C8]][[C2]{1}[H2]][[C5]{1}[H8]][[C11]{1}[H17]][[C11]{1}[H15]][[C11]{1}[H16]][[C3]{1}[H5]][[C9]{1}[H9]][[C12]{1}[H18]][[C6]{1}[H11]][[C7]{1}[H20]][[C12]{1}[H19]][[C1]{1}[H1]][[C3]{1}[H4]][[C11]{1}[C8]][[C5]{1}[C8]]}"
"30154-99-5","-1019094.2412444433","360.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C10]{1}[H12]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[H3]][[C5]{2}[C9]][[C6]{2}[C7]][[C2]{1}[H4]][[C7]{1}[H7]][[C2]{1}[C4]][[C10]{1}[C8]][[C8]{1}[H10]][[C3]{2}[C5]][[C10]{1}[C9]][[C3]{1}[H5]][[C1]{1}[C2]][[C9]{1}[H8]][[C10]{1}[H11]][[C4]{2}[C6]][[C8]{1}[H9]][[C1]{1}[C3]][[C1]{1}[H1]][[C7]{1}[C8]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C1]{1}[H1]][[C4]{1}[C8]][[C8]{1}[H10]][[C9]{1}[H15]][[C11]{1}[H19]][[C5]{1}[H4]][[C9]{1}[H13]][[C4]{1}[C9]][[C1]{1}[H2]][[C2]{2}[C3]][[C10]{1}[H18]][[C2]{1}[C4]][[C5]{1}[H6]][[C12]{1}[H22]][[C3]{1}[C5]][[C7]{1}[H9]][[C11]{1}[C6]][[C12]{1}[C6]][[C3]{1}[C6]][[C7]{1}[H8]][[C12]{1}[H24]][[C12]{1}[H23]][[C5]{1}[H5]][[C1]{1}[H3]][[C10]{1}[C6]][[C8]{1}[H11]][[C10]{1}[H17]][[C11]{1}[H21]][[C11]{1}[H20]][[C1]{1}[C2]][[C9]{1}[H14]][[C7]{1}[H7]][[C4]{1}[C7]][[C10]{1}[H16]][[C8]{1}[H12]]}"
"19740-34-2","-1232189.326939983","-183.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[C8]][[C11]{1}[H16]][[C10]{1}[C8]][[C9]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H5]][[C10]{1}[H14]][[C4]{1}[H7]][[C12]{1}[H19]][[C11]{1}[C8]][[C10]{1}[H13]][[C9]{1}[H10]][[C3]{1}[H4]][[C11]{1}[H17]][[C7]{1}[H20]][[C5]{1}[H8]][[C5]{1}[C8]][[C7]{1}[C9]][[C10]{1}[H12]][[C4]{1}[H6]][[C6]{1}[H11]][[C2]{1}[H3]][[C12]{1}[C6]][[C12]{1}[H18]][[C3]{1}[C6]][[C1]{1}[H1]][[C4]{1}[C7]][[C5]{1}[C9]][[C2]{1}[C5]][[C2]{1}[H2]][[C12]{1}[C7]][[C1]{1}[C3]][[C11]{1}[H15]][[C1]{1}[C4]]}"
"293-30-1","-1202725.806168917","-620.24","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[O4]][[C1]{1}[H2]][[C1]{1}[O2]][[C1]{1}[O1]][[C3]{1}[O2]][[C2]{1}[H4]][[C3]{1}[H6]][[C4]{1}[H8]][[C1]{1}[H1]][[C2]{1}[O1]][[C4]{1}[H7]][[C2]{1}[H3]][[C4]{1}[O3]][[C2]{1}[O3]][[C3]{1}[H5]][[C4]{1}[O4]]}"
"110-88-3","-902040.5820638055","-464.0","{[O:O3,O2,O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O3]][[C3]{1}[H6]][[C2]{1}[O1]][[C2]{1}[H3]][[C3]{1}[O2]][[C2]{1}[H4]][[C2]{1}[O3]][[C1]{1}[O2]][[C1]{1}[H2]]}"
"293-30-1","-1202725.806168917","-620.24","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[O4]][[C4]{1}[H7]][[C1]{1}[O1]][[C3]{1}[H5]][[C1]{1}[O2]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[H1]][[C4]{1}[O3]][[C3]{1}[O2]][[C2]{1}[H4]][[C4]{1}[H8]][[C4]{1}[O4]][[C2]{1}[O1]][[C2]{1}[O3]][[C2]{1}[H3]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[H12]][[C2]{1}[O1]][[C8]{1}[H13]][[C5]{1}[O1]][[C3]{1}[H4]][[C9]{1}[H15]][[C4]{1}[H6]][[C5]{1}[C7]][[C9]{1}[H16]][[C7]{1}[C8]][[C1]{1}[H3]][[C2]{1}[C4]][[C3]{1}[C6]][[C6]{1}[H19]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H7]][[C4]{1}[H8]][[C9]{1}[H17]][[C6]{1}[H20]][[C7]{1}[H11]][[C8]{1}[C9]][[C6]{1}[H18]][[C8]{1}[H14]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{2}[C6]][[C5]{1}[H7]][[C3]{2}[C7]][[C6]{1}[C7]][[C9]{1}[H4]][[C1]{1}[C3]][[C5]{1}[H8]][[C8]{2}[C9]][[C10]{2}[C11]][[C11]{1}[H6]][[C6]{1}[H2]][[C10]{1}[H5]][[C7]{1}[C8]][[C2]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H3]][[C11]{1}[C3]][[C10]{1}[C9]][[C2]{1}[C4]][[C4]{1}[C5]][[C1]{2}[C2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H1]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{2}[O1]][[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{2}[O2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H4]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H3]]}"
"21145-79-9","-1022439.0499456997","105.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H8]][[C6]{1}[H10]][[C10]{1}[C6]][[C1]{1}[C3]][[C7]{1}[H12]][[C3]{1}[H4]][[C3]{1}[C6]][[C4]{2}[C8]][[C10]{1}[H9]][[C9]{1}[H7]][[C6]{1}[H11]][[C3]{1}[C7]][[C2]{1}[H2]][[C8]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[C4]][[C5]{1}[H6]][[C10]{1}[C5]][[C4]{1}[H5]][[C5]{1}[C9]][[C7]{2}[C9]][[C8]{1}[H14]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C3]{1}[H4]][[C1]{1}[O2]][[C3]{1}[H3]][[C5]{1}[O2]][[C5]{1}[H10]][[C6]{1}[O3]][[C1]{1}[O1]][[C5]{1}[H9]][[C5]{1}[H11]][[C1]{1}[O3]][[C4]{1}[H7]][[C2]{1}[H1]][[C2]{1}[C3]][[C6]{1}[H14]][[C4]{1}[O1]][[C3]{1}[H5]][[C1]{1}[C2]][[C6]{1}[H12]][[C6]{1}[H13]][[C4]{1}[H6]][[C2]{1}[H2]]}"
"84194-54-7","-715858.4357749544","232.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H8]][[C1]{1}[H1]][[C7]{1}[H9]][[C4]{1}[H5]][[C6]{1}[H7]][[C3]{1}[C5]][[C4]{1}[H6]][[C4]{1}[C6]][[C1]{2}[C2]][[C2]{1}[H2]][[C1]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H4]][[C5]{1}[C6]][[C2]{1}[C4]][[C6]{1}[C7]][[C3]{1}[H3]][[C5]{1}[C7]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H2]][[C2]{2}[O2]][[C1]{1}[C2]][[C1]{2}[O1]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"112-47-0","-1430201.081399249","-523.1","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H22]}","{[[C2]{1}[C3]][[C2]{1}[H5]][[C7]{1}[H14]][[C10]{1}[H21]][[C7]{1}[C8]][[C6]{1}[H13]][[C1]{1}[C2]][[C3]{1}[H6]][[C4]{1}[C5]][[C1]{1}[H2]][[C10]{1}[H20]][[C9]{1}[H16]][[C4]{1}[H9]][[C1]{1}[O1]][[C3]{1}[C4]][[C8]{1}[H18]][[C2]{1}[H4]][[C9]{1}[H17]][[C5]{1}[H10]][[C5]{1}[H11]][[C6]{1}[C7]][[C4]{1}[H8]][[C6]{1}[H12]][[C8]{1}[C9]][[H1]{1}[O1]][[C1]{1}[H3]][[C8]{1}[H19]][[C10]{1}[O2]][[C10]{1}[C9]][[H22]{1}[O2]][[C5]{1}[C6]][[C7]{1}[H15]][[C3]{1}[H7]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C10]{2}[C11]][[C1]{2}[C2]][[C4]{2}[C6]][[C8]{1}[H3]][[C5]{1}[H7]][[C9]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C6]{1}[C7]][[C4]{1}[C5]][[C3]{2}[C7]][[C6]{1}[H2]][[C10]{1}[C9]][[C2]{1}[C5]][[C5]{1}[H8]][[C2]{1}[C4]][[C11]{1}[C3]][[C10]{1}[H5]][[C11]{1}[H6]][[C8]{2}[C9]][[C7]{1}[C8]]}"
"27761-61-1","-1311746.5711478428","-560.16","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[O2]][[C1]{1}[C3]][[C2]{1}[C7]][[C4]{1}[O2]][[C6]{1}[H12]][[C6]{1}[H11]][[C3]{1}[C6]][[C2]{1}[O1]][[C7]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H4]][[C3]{1}[C4]][[C6]{1}[H10]][[C4]{1}[H7]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H8]][[C3]{1}[C5]][[C7]{1}[H3]][[C5]{1}[H9]][[C5]{1}[O3]][[C1]{1}[O1]][[C2]{1}[O3]]}"
"87-66-1","-1202253.3731290372","-434.2","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{2}[C5]][[C3]{2}[C6]][[C5]{1}[H6]][[C6]{1}[H5]][[C5]{1}[C6]][[C4]{1}[O3]][[H2]{1}[O2]][[C1]{1}[C3]][[C3]{1}[H4]][[H3]{1}[O3]][[C2]{1}[C4]][[C1]{1}[O1]][[C1]{2}[C2]][[H1]{1}[O1]][[C2]{1}[O2]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{2}[O1]][[C2]{2}[O2]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H2]]}"
"122-57-6","-1213715.4606883693","-48.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C7]][[C10]{1}[H10]][[C2]{1}[H2]][[C8]{1}[H8]][[C7]{1}[H6]][[C5]{1}[H3]][[C1]{2}[C2]][[C6]{2}[C9]][[C9]{1}[H9]][[C2]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H7]][[C5]{1}[C8]][[C3]{2}[O1]][[C6]{1}[H4]][[C7]{1}[H5]][[C1]{1}[C3]][[C1]{1}[H1]][[C10]{2}[C8]][[C10]{1}[C9]][[C4]{2}[C5]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10]}","{[[C7]{1}[H12]][[C2]{1}[H3]][[C10]{1}[H14]][[C5]{1}[C9]][[C4]{1}[C6]][[C10]{1}[C9]][[C3]{1}[H4]][[C5]{1}[C6]][[C7]{1}[H11]][[C8]{1}[H6]][[C9]{1}[H8]][[C8]{1}[H5]][[C5]{1}[C8]][[C4]{1}[C7]][[C10]{1}[C7]][[C1]{2}[C3]][[C2]{1}[C4]][[C6]{1}[H9]][[C9]{1}[H7]][[C4]{1}[C5]][[C2]{1}[H2]][[C1]{1}[C2]][[C10]{1}[H13]][[C1]{1}[H1]][[C6]{1}[H10]][[C3]{1}[C8]]}"
"122-57-6","-1213715.4606883693","-48.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C10]{2}[C8]][[C4]{2}[C5]][[C9]{1}[H9]][[C3]{2}[O1]][[C7]{1}[H7]][[C5]{1}[C8]][[C2]{1}[C4]][[C6]{1}[H4]][[C7]{1}[H6]][[C2]{1}[H2]][[C6]{2}[C9]][[C7]{1}[H5]][[C8]{1}[H8]][[C1]{2}[C2]][[C1]{1}[C3]][[C1]{1}[H1]][[C10]{1}[H10]][[C3]{1}[C7]][[C10]{1}[C9]][[C5]{1}[H3]][[C4]{1}[C6]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H6]][[C5]{1}[H7]][[C2]{1}[C5]][[C4]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H8]][[C8]{2}[C9]][[C6]{1}[C7]][[C4]{2}[C6]][[C3]{2}[C7]][[C9]{1}[H4]][[C1]{1}[H1]][[C10]{1}[C9]][[C2]{1}[C4]][[C6]{1}[H2]][[C7]{1}[C8]][[C10]{1}[H5]][[C11]{1}[C3]][[C1]{2}[C2]][[C8]{1}[H3]][[C10]{2}[C11]]}"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[H8]][[C11]{1}[C8]][[C3]{1}[C5]][[C10]{1}[H14]][[C4]{1}[C5]][[C1]{1}[C3]][[C2]{1}[C4]][[C7]{1}[C8]][[C7]{1}[H9]][[C9]{1}[H12]][[C10]{1}[C9]][[C4]{1}[C7]][[C3]{1}[H5]][[C6]{1}[C9]][[C6]{1}[C7]][[C6]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H2]][[C9]{1}[H11]][[C10]{1}[C11]][[C4]{1}[H6]][[C3]{1}[C6]][[C11]{1}[H16]][[C2]{1}[H4]][[C8]{1}[H13]][[C1]{1}[H1]][[C10]{1}[C8]][[C5]{1}[H7]][[C11]{1}[H15]]}"
"278-74-0","-913476.8932733039","-53.9","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C6]][[C5]{1}[C7]][[C4]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H9]][[C6]{1}[H5]][[C3]{1}[O1]][[C7]{1}[H8]][[C2]{1}[C5]][[C3]{1}[H4]][[C6]{1}[C7]][[C2]{1}[H2]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[C4]][[C4]{1}[C7]][[C5]{1}[H7]][[C5]{1}[H6]][[C6]{1}[O1]]}"
"142-62-1","-1014320.5797331666","-512.0","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[O1]][[H12]{1}[O1]][[C4]{1}[C5]][[C3]{1}[C4]][[C1]{1}[H3]][[C5]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H8]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H5]][[C5]{1}[H11]][[C3]{1}[H6]][[C4]{1}[H9]][[C5]{1}[H10]][[C2]{1}[H4]][[C2]{1}[C3]][[C6]{2}[O2]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C1]{1}[H3]][[C7]{1}[H8]][[C10]{1}[H18]][[C10]{1}[H16]][[C8]{1}[H11]][[C12]{1}[C6]][[C9]{1}[H14]][[C11]{1}[C6]][[C9]{1}[H13]][[C10]{1}[H17]][[C12]{1}[H24]][[C9]{1}[H15]][[C3]{1}[C5]][[C10]{1}[C6]][[C5]{1}[H6]][[C12]{1}[H22]][[C1]{1}[H1]][[C8]{1}[H12]][[C2]{2}[C3]][[C4]{1}[C7]][[C7]{1}[H7]][[C4]{1}[C9]][[C12]{1}[H23]][[C8]{1}[H10]][[C1]{1}[H2]][[C11]{1}[H20]][[C5]{1}[H4]][[C11]{1}[H19]][[C11]{1}[H21]][[C7]{1}[H9]][[C3]{1}[C6]][[C4]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H5]][[C2]{1}[C4]]}"
"6065-54-9","-1509351.941046072","-802.74","{[O:O4,O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C6]{1}[O2]][[C4]{1}[O2]][[C3]{1}[H5]][[C7]{1}[O4]][[C1]{1}[C2]][[C6]{1}[H8]][[C7]{1}[H10]][[C5]{1}[O4]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{2}[O1]][[C6]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H4]][[C1]{1}[H3]][[C5]{2}[O3]][[C2]{1}[C5]][[C6]{1}[H9]][[C3]{1}[H6]][[C7]{1}[H12]][[C7]{1}[H11]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H2]][[C2]{2}[O2]][[C1]{2}[O1]][[C1]{1}[C2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"33415-52-0","-1314578.463469587","-265.2","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H2]][[C7]{1}[H12]][[C2]{1}[H3]][[C5]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[O2]][[C5]{1}[H8]][[C4]{1}[C6]][[C7]{1}[H13]][[O2]{1}[O3]][[C6]{1}[H10]][[C4]{1}[C5]][[C5]{1}[H7]][[C6]{1}[H9]][[C2]{1}[C3]][[C7]{1}[H14]][[C4]{1}[O3]][[C4]{1}[C7]][[C1]{1}[O1]][[C6]{1}[H11]]}"
"278-06-8","-712644.830036079","253.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C6]{1}[H8]][[C5]{1}[C7]][[C3]{1}[C6]][[C2]{1}[H2]][[C2]{1}[C3]][[C4]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H6]][[C1]{1}[C4]][[C5]{1}[H5]][[C6]{1}[H7]][[C2]{1}[C5]][[C4]{1}[C7]][[C6]{1}[C7]][[C4]{1}[C5]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{2}[O1]][[C2]{2}[O2]][[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H7]][[C6]{1}[H2]][[C2]{1}[C4]][[C11]{1}[C3]][[C1]{1}[C3]][[C4]{2}[C6]][[C10]{1}[H5]][[C8]{1}[H3]][[C3]{2}[C7]][[C6]{1}[C7]][[C2]{1}[C5]][[C10]{1}[C9]][[C7]{1}[C8]][[C4]{1}[C5]][[C5]{1}[H8]][[C11]{1}[H6]][[C8]{2}[C9]][[C9]{1}[H4]][[C1]{2}[C2]][[C10]{2}[C11]][[C1]{1}[H1]]}"
"64-18-6","-498241.9327774525","-378.5","{[O:O2,O1][C:C1][H:H2,H1]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[H1]{1}[O1]][[C1]{2}[O2]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C6]{1}[H9]][[C10]{1}[H13]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C4]][[C3]{1}[C8]][[C10]{1}[C9]][[C2]{1}[H3]][[C5]{1}[C9]][[C1]{2}[C3]][[C8]{1}[H5]][[C8]{1}[H6]][[C5]{1}[C8]][[C9]{1}[H7]][[C4]{1}[C7]][[C10]{1}[H14]][[C10]{1}[C7]][[C5]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C2]][[C6]{1}[H10]][[C9]{1}[H8]][[C7]{1}[H12]][[C3]{1}[H4]][[C4]{1}[C6]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H6]][[C4]{2}[C6]][[C1]{2}[C2]][[C9]{1}[H4]][[C10]{1}[H5]][[C5]{1}[H7]][[C11]{1}[C3]][[C5]{1}[H8]][[C6]{1}[C7]][[C1]{1}[H1]][[C7]{1}[C8]][[C1]{1}[C3]][[C10]{2}[C11]][[C3]{2}[C7]][[C6]{1}[H2]][[C4]{1}[C5]][[C8]{2}[C9]][[C8]{1}[H3]][[C2]{1}[C4]][[C10]{1}[C9]][[C2]{1}[C5]]}"
"90-12-0","-1116316.6313165075","116.9","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[C9]][[C1]{1}[C4]][[C1]{1}[C2]][[C8]{1}[H7]][[C7]{1}[H6]][[C2]{1}[H3]][[C2]{1}[H1]][[C11]{1}[H10]][[C10]{1}[C11]][[C4]{2}[C7]][[C7]{1}[C8]][[C10]{1}[H9]][[C9]{1}[H8]][[C2]{1}[H2]][[C5]{2}[C8]][[C10]{2}[C6]][[C6]{1}[H5]][[C3]{1}[C5]][[C1]{2}[C3]][[C4]{1}[H4]][[C3]{1}[C6]][[C11]{2}[C9]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C1]{2}[C3]][[C10]{1}[H13]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{1}[H9]][[C3]{1}[C8]][[C4]{1}[C5]][[C8]{1}[H6]][[C10]{1}[C9]][[C10]{1}[C7]][[C7]{1}[H12]][[C7]{1}[H11]][[C4]{1}[C7]][[C8]{1}[H5]][[C5]{1}[C6]][[C10]{1}[H14]][[C4]{1}[C6]][[C9]{1}[H8]][[C1]{1}[C2]][[C5]{1}[C8]][[C9]{1}[H7]][[C2]{1}[H3]][[C6]{1}[H10]][[C5]{1}[C9]]}"
"700-12-9","-1125799.224732619","-67.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C8]{1}[H10]][[C2]{2}[C3]][[C5]{1}[H5]][[C2]{1}[C4]][[C9]{1}[H11]][[C1]{1}[C2]][[C10]{1}[C11]][[C7]{1}[H8]][[C1]{1}[H3]][[C9]{1}[H12]][[C3]{1}[C5]][[C5]{1}[H6]][[C6]{1}[C9]][[C4]{2}[C8]][[C11]{1}[H15]][[C11]{1}[H14]][[C4]{1}[C7]][[C9]{1}[H13]][[C10]{1}[C8]][[C11]{1}[H16]][[C7]{1}[H7]][[C5]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C6]][[C10]{2}[C6]][[C7]{1}[H9]]}"
