"464-06-2","-725606.20170271","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C7]][[C7]{1}[H8]][[C5]{1}[H2]][[C3]{1}[H12]][[C6]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C4]][[C1]{1}[H1]][[C2]{1}[C6]][[C1]{1}[C3]][[C4]{1}[H15]][[C3]{1}[H13]][[C6]{1}[H6]][[C7]{1}[H10]][[C4]{1}[H14]][[C3]{1}[H11]][[C2]{1}[C5]][[C7]{1}[H9]][[C5]{1}[H3]][[C6]{1}[H7]][[C4]{1}[H16]][[C5]{1}[H4]]}"
"108-93-0","-816726.4501813005","-290.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H5]][[C1]{1}[O1]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[C2]][[C3]{1}[H6]][[C4]{1}[C6]][[C5]{1}[H9]][[H1]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H7]][[C4]{1}[H8]][[C2]{1}[H4]][[C2]{1}[H3]][[C5]{1}[H10]][[C5]{1}[C6]]}"
"71-41-0","-716681.9878640065","-298.0","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C4]{1}[H6]][[C2]{1}[H3]][[C3]{1}[H8]][[C4]{1}[H5]][[C1]{1}[H1]][[H12]{1}[O1]][[C1]{1}[C2]][[C5]{1}[H11]][[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H10]][[C2]{1}[C4]][[C2]{1}[H4]][[C3]{1}[H7]][[C5]{1}[H9]][[C3]{1}[O1]]}"
"3459-83-4","-1120527.5497418733","-436.2","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H16]][[C6]{1}[H12]][[C6]{1}[O2]][[C4]{1}[H8]][[C6]{1}[H13]][[C1]{1}[H2]][[C6]{1}[C7]][[C5]{1}[H11]][[C7]{1}[H15]][[C1]{1}[H1]][[C3]{1}[O1]][[C5]{1}[H10]][[C3]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H9]][[C3]{1}[C4]][[C1]{1}[H3]][[C2]{1}[H4]][[C5]{1}[O2]][[C2]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H7]][[C4]{1}[C5]][[C7]{1}[H14]]}"
"286-08-8","-719190.9662415807","11.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H2]][[C7]{1}[H11]][[C5]{1}[H7]][[C2]{1}[C5]][[C4]{1}[H5]][[C6]{1}[C7]][[C6]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H8]][[C2]{1}[C3]][[C7]{1}[H12]][[C4]{1}[C6]][[C1]{1}[H1]][[C3]{1}[H3]][[C1]{1}[C4]][[C6]{1}[H9]][[C5]{1}[C7]][[C4]{1}[H6]]}"
"5597-89-7","-822455.5824729647","-67.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C1]{1}[C4]][[C3]{1}[H7]][[C8]{1}[H14]][[C3]{1}[C7]][[C6]{1}[H5]][[C5]{1}[H4]][[C4]{1}[H10]][[C7]{1}[H12]][[C4]{1}[C8]][[C7]{1}[H11]][[C2]{1}[C5]][[C2]{1}[C6]][[C5]{1}[C7]][[C1]{1}[H1]][[C6]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H3]][[C2]{1}[H2]][[C3]{1}[H8]][[C4]{1}[H9]][[C6]{1}[C8]][[C8]{1}[H13]]}"
"285-67-6","-710259.6226475652","-97.1","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C4]][[C1]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H6]][[C5]{1}[H7]][[C3]{1}[C5]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H2]]}"
"75-65-0","-613496.3344583935","-312.6","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H4]][[C4]{1}[H7]][[C2]{1}[O1]][[H10]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H6]][[C4]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H1]]}"
"122-51-0","-1318054.4194724117","-641.8","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[O2]][[C1]{1}[H1]][[C7]{1}[H14]][[C1]{1}[O3]][[C6]{1}[H12]][[C3]{1}[H5]][[C2]{1}[C5]][[C4]{1}[C7]][[C4]{1}[H7]][[C6]{1}[H11]][[C5]{1}[H9]][[C5]{1}[H10]][[C3]{1}[H4]][[C3]{1}[C6]][[C7]{1}[H15]][[C6]{1}[H13]][[C1]{1}[O1]][[C2]{1}[H2]][[C5]{1}[H8]][[C7]{1}[H16]][[C4]{1}[O3]][[C1]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H6]][[C2]{1}[H3]]}"
"617-78-7","-725600.572587178","-189.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H9]][[C1]{1}[H2]][[C6]{1}[H13]][[C2]{1}[C5]][[C3]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H4]][[C1]{1}[C2]][[C5]{1}[C7]][[C2]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C3]][[C6]{1}[H12]][[C7]{1}[H16]][[C4]{1}[C6]][[C7]{1}[H14]][[C5]{1}[H7]][[C7]{1}[H15]][[C5]{1}[H6]][[C4]{1}[H5]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C6]][[C8]{1}[H17]][[C7]{1}[H7]][[C2]{1}[C5]][[C8]{1}[H16]][[C5]{1}[C8]][[C5]{1}[H3]][[C5]{1}[H2]][[C3]{1}[H11]][[C8]{1}[H18]][[C7]{1}[H8]][[C4]{1}[H15]][[C2]{1}[C7]][[C7]{1}[H9]][[C6]{1}[H4]][[C6]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H13]][[C3]{1}[H10]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H12]][[C6]{1}[H5]][[C4]{1}[H14]]}"
"589-34-4","-725611.3680514805","-192.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H11]][[C1]{1}[C3]][[C7]{1}[H13]][[C1]{1}[C2]][[C5]{1}[H9]][[C2]{1}[H3]][[C1]{1}[H2]][[C6]{1}[H16]][[C7]{1}[H12]][[C3]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H15]][[C3]{1}[H5]][[C2]{1}[C4]][[C3]{1}[C6]][[C4]{1}[H7]][[C5]{1}[H10]][[C5]{1}[H8]][[C4]{1}[C7]][[C2]{1}[C5]][[C4]{1}[H6]][[C6]{1}[H14]]}"
"279-19-6","-716018.520478079","80.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C6]{1}[H8]][[C5]{1}[C6]][[C3]{1}[H4]][[C2]{1}[C5]][[C5]{1}[C7]][[C5]{1}[H6]][[C4]{1}[H5]][[C7]{1}[H10]][[C3]{1}[C4]][[C1]{1}[C4]][[C4]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H7]][[C7]{1}[H9]][[C1]{1}[C3]][[C3]{1}[C6]][[C2]{1}[H3]]}"
"540-67-0","-510221.66172137414","-216.4","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C2]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H5]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H8]][[C1]{1}[H3]]}"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H7]][[C3]{1}[H3]][[C2]{1}[C4]][[C4]{1}[H4]][[C1]{1}[H1]][[C5]{1}[C7]][[C1]{1}[C4]][[C6]{1}[C7]][[C4]{1}[C6]][[C1]{1}[C3]][[C2]{1}[H2]][[C5]{1}[H6]][[C5]{1}[H5]][[C7]{1}[H10]][[C6]{1}[H8]][[C2]{1}[C3]][[C7]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C5]]}"
"281-23-2","-1025785.3138030778","-134.4","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H15]][[C1]{1}[H1]][[C8]{1}[H11]][[C5]{1}[H7]][[C4]{1}[H4]][[C6]{1}[H9]][[C2]{1}[C5]][[C4]{1}[C6]][[C4]{1}[H5]][[C7]{1}[C8]][[C10]{1}[C6]][[C3]{1}[H8]][[C2]{1}[H3]][[C6]{1}[C9]][[C2]{1}[C4]][[C1]{1}[C3]][[C10]{1}[C7]][[C5]{1}[H6]][[C9]{1}[H13]][[C8]{1}[H12]][[C1]{1}[H2]][[C3]{1}[C9]][[C5]{1}[C7]][[C3]{1}[C8]][[C10]{1}[H16]][[C9]{1}[H14]][[C7]{1}[H10]][[C1]{1}[C2]]}"
"1192-18-3","-722440.515203845","-129.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H11]][[C4]{1}[H6]][[C5]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[C5]][[C6]{1}[H12]][[C3]{1}[H5]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H7]][[C2]{1}[H4]][[C7]{1}[H13]][[C3]{1}[C6]][[C4]{1}[C7]][[C1]{1}[H3]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C3]][[C7]{1}[H14]][[C6]{1}[C7]]}"
"590-73-8","-828820.6478389077","-224.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H13]][[C7]{1}[H15]][[C5]{1}[H9]][[C4]{1}[H7]][[C6]{1}[H12]][[C3]{1}[C7]][[C1]{1}[C2]][[C7]{1}[H14]][[C1]{1}[H2]][[C4]{1}[H6]][[C8]{1}[H17]][[C2]{1}[C4]][[C2]{1}[C6]][[C2]{1}[C5]][[C8]{1}[H18]][[C3]{1}[H3]][[C6]{1}[H11]][[C5]{1}[H8]][[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]][[C7]{1}[C8]][[C5]{1}[H10]][[C8]{1}[H16]]}"
"106-97-8","-415986.58157071663","-127.1","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C2]][[C3]{1}[C4]][[C2]{1}[C3]][[C4]{1}[H9]][[C2]{1}[H4]][[C4]{1}[H8]][[C4]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[H5]][[C1]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H6]]}"
"71032-67-2","-722351.6250625182","-44.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C1]{1}[C4]][[C2]{1}[C3]][[C6]{1}[H11]][[C7]{1}[H12]][[C7]{1}[H14]][[C1]{1}[C3]][[C5]{1}[C7]][[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H13]][[C4]{1}[H6]][[C6]{1}[H10]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H7]][[C2]{1}[H3]][[C3]{1}[C5]][[C4]{1}[H5]][[C4]{1}[C6]]}"
"589-55-9","-923109.9794465305","-354.8","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C5]{1}[H10]][[C3]{1}[H8]][[C6]{1}[H11]][[C4]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H9]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[H2]][[C5]{1}[C7]][[C7]{1}[H16]][[C7]{1}[H14]][[C3]{1}[H7]][[C1]{1}[C3]][[H6]{1}[O1]][[C3]{1}[C6]][[C4]{1}[H5]][[C7]{1}[H15]][[C2]{1}[H3]][[C2]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H4]]}"
"67-56-1","-303829.34532854107","-205.0","{[C:C1][O:O1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[H4]{1}[O1]][[C1]{1}[O1]]}"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C6]{1}[H13]][[C2]{1}[C5]][[C6]{1}[H11]][[C4]{1}[H7]][[C7]{1}[H15]][[C7]{1}[H16]][[C7]{1}[H14]][[C2]{1}[C4]][[C5]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H5]][[C3]{1}[C6]][[C3]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H2]][[C6]{1}[H12]][[C3]{1}[C7]][[C1]{1}[C3]]}"
"1071-81-4","-1035241.2737229584","-285.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C1]{1}[H2]][[C3]{1}[C8]][[C8]{1}[H14]][[C8]{1}[H16]][[C9]{1}[H17]][[C7]{1}[H11]][[C6]{1}[H10]][[C5]{1}[H5]][[C6]{1}[H9]][[C4]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H13]][[C4]{1}[C7]][[C9]{1}[H19]][[C2]{1}[H3]][[C2]{1}[H4]][[C9]{1}[H18]][[C5]{1}[H7]][[C10]{1}[C3]][[C10]{1}[H21]][[C10]{1}[H22]][[C8]{1}[H15]][[C4]{1}[C5]][[C2]{1}[C4]][[C6]{1}[H8]][[C1]{1}[C3]][[C10]{1}[H20]][[C3]{1}[C9]][[C7]{1}[H12]][[C5]{1}[H6]]}"
"111-43-3","-819863.5315293543","-299.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C4]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H10]][[C3]{1}[O1]][[C5]{1}[H9]][[C6]{1}[H13]][[C4]{1}[C6]][[C6]{1}[H14]][[C1]{1}[H1]][[C2]{1}[C5]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{1}[H3]][[C2]{1}[H6]][[C4]{1}[H8]][[C5]{1}[H11]][[C1]{1}[O1]][[C3]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H12]]}"
"143-08-8","-1129491.655676409","-377.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H16]][[C4]{1}[C5]][[C9]{1}[H19]][[C1]{1}[C2]][[C7]{1}[H13]][[C9]{1}[H18]][[C4]{1}[H5]][[C4]{1}[H6]][[C6]{1}[H12]][[C2]{1}[C4]][[C6]{1}[C8]][[C5]{1}[C7]][[C2]{1}[H3]][[C5]{1}[H10]][[C3]{1}[C6]][[C8]{1}[O1]][[C8]{1}[H15]][[H20]{1}[O1]][[C2]{1}[H4]][[C9]{1}[H17]][[C5]{1}[H9]][[C6]{1}[H11]][[C3]{1}[H8]][[C3]{1}[H7]][[C7]{1}[H14]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{1}[C9]]}"
"111-29-5","-914166.9456624587","-449.0","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H7]][[C2]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H10]][[H12]{1}[O2]][[C3]{1}[H6]][[C4]{1}[H8]][[C5]{1}[H11]][[C1]{1}[H3]][[C1]{1}[O1]][[C4]{1}[C5]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{1}[H9]][[H1]{1}[O1]][[C5]{1}[O2]][[C2]{1}[C3]][[C3]{1}[C4]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H13]][[C5]{1}[H5]][[C4]{1}[C8]][[C10]{1}[H9]][[C1]{1}[C4]][[C9]{1}[O1]][[C6]{1}[O1]][[C6]{1}[C9]][[C1]{1}[H1]][[C8]{1}[H14]][[C7]{1}[H11]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[C6]][[C8]{1}[H16]][[C4]{1}[C7]][[C5]{1}[C9]][[C10]{1}[H8]][[C8]{1}[H15]][[C3]{1}[H3]][[C5]{1}[H6]][[C2]{1}[H2]][[C2]{1}[C5]][[C10]{1}[C6]][[C9]{1}[H7]][[C1]{1}[C2]][[C3]{1}[H4]][[C7]{1}[H12]][[C10]{1}[H10]]}"
"2143-61-5","-311012.10821908736","100.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[C3]][[C2]{1}[H5]]}"
"5343-92-0","-914185.5189754178","-465.1","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C4]][[H11]{1}[O1]][[C3]{1}[H7]][[C5]{1}[O2]][[C5]{1}[H9]][[C3]{1}[H6]][[C4]{1}[H8]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[C5]][[H12]{1}[O2]][[C4]{1}[O1]]}"
"28636-10-4","-819050.9982149057","235.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C6]{1}[H12]][[C8]{1}[H8]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[C5]][[C3]{1}[H4]][[C6]{1}[C7]][[C4]{1}[C8]][[C1]{1}[C2]][[C6]{1}[H11]][[C1]{1}[C3]][[C2]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H2]][[C1]{1}[C4]][[C5]{1}[C7]][[C5]{1}[H3]][[C4]{1}[H6]][[C8]{1}[H7]][[C3]{1}[C8]]}"
"286-20-4","-813479.9402702128","-125.5","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H3]][[C5]{1}[H8]][[C5]{1}[H7]][[C4]{1}[C6]][[C1]{1}[C3]][[C2]{1}[H2]][[C6]{1}[H10]][[C1]{1}[C2]][[C3]{1}[C5]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[C4]][[C6]{1}[H9]][[C3]{1}[H4]][[C1]{1}[O1]][[C4]{1}[H5]][[C2]{1}[O1]][[C5]{1}[C6]]}"
"589-43-5","-828813.4185642115","-219.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C2]{1}[C5]][[C3]{1}[C8]][[C1]{1}[C3]][[C8]{1}[H18]][[C2]{1}[C4]][[C6]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[C7]][[C3]{1}[H9]][[C1]{1}[H2]][[C7]{1}[H14]][[C5]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H3]][[C4]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H8]][[C7]{1}[H15]][[C7]{1}[H13]][[C8]{1}[H17]][[C8]{1}[H16]][[C6]{1}[H11]]}"
"1634-04-4","-716655.6638659746","-283.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C2]{1}[H11]][[C1]{1}[O1]][[C4]{1}[H4]][[C5]{1}[H9]][[C3]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C3]][[C2]{1}[O1]][[C4]{1}[H6]][[C5]{1}[H8]][[C1]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H5]][[C3]{1}[H1]][[C2]{1}[H10]][[C2]{1}[H12]]}"
"6032-29-7","-716689.841316355","-313.8","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C2]{1}[C4]][[H12]{1}[O1]][[C3]{1}[C5]][[C2]{1}[H3]][[C3]{1}[H8]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H4]][[C1]{1}[H1]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[O1]][[C5]{1}[H11]][[C4]{1}[H6]][[C4]{1}[H7]][[C1]{1}[H2]]}"
"598-75-4","-716692.9464057783","-316.4","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H9]][[C3]{1}[H11]][[H12]{1}[O1]][[C5]{1}[H8]][[C3]{1}[H10]][[C2]{1}[H2]][[C5]{1}[H7]][[C1]{1}[O1]][[C5]{1}[H6]][[C4]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C5]][[C4]{1}[H3]][[C1]{1}[C3]]}"
"64-17-5","-407053.25075890456","-234.0","{[C:C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H5]][[H6]{1}[O1]][[C2]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"115-10-6","-407004.025626406","-184.1","{[C:C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[O1]][[C2]{1}[H5]][[C2]{1}[H6]][[C2]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H3]]}"
"123-63-7","-1211744.853974362","-636.0","{[C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C6]{1}[H12]][[C5]{1}[H8]][[C5]{1}[H9]][[C4]{1}[C6]][[C3]{1}[O3]][[C1]{1}[C2]][[C1]{1}[O2]][[C1]{1}[O1]][[C3]{1}[C5]][[C3]{1}[H5]][[C2]{1}[H3]][[C4]{1}[O2]][[C2]{1}[H2]][[C5]{1}[H7]][[C3]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H11]][[C6]{1}[H10]][[C2]{1}[H4]][[C4]{1}[H6]][[C4]{1}[O3]]}"
"1069-53-0","-932025.196917051","-242.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[C3]][[C6]{1}[H10]][[C9]{1}[H19]][[C1]{1}[H1]][[C2]{1}[H3]][[C9]{1}[H18]][[C4]{1}[C7]][[C6]{1}[H11]][[C5]{1}[H6]][[C3]{1}[C8]][[C7]{1}[H12]][[C7]{1}[H14]][[C3]{1}[H8]][[C3]{1}[C9]][[C2]{1}[C5]][[C9]{1}[H20]][[C5]{1}[H5]][[C6]{1}[H9]][[C1]{1}[C2]][[C8]{1}[H17]][[C4]{1}[H4]][[C2]{1}[C4]][[C8]{1}[H15]][[C1]{1}[H2]][[C4]{1}[C6]][[C5]{1}[H7]][[C8]{1}[H16]][[C7]{1}[H13]]}"
"78-78-4","-519196.22979873524","-154.5","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C3]{1}[H10]][[C5]{1}[H8]][[C1]{1}[C3]][[C4]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H12]][[C2]{1}[C5]][[C3]{1}[H11]][[C5]{1}[H9]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"2025-56-1","-207803.82813125345","119.0","{[C:C1,C2][H:H5,H4,H3,H2,H1]}","{[[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]]}"
