fileName, Number of Ti-atoms, Spin Multiplicity
Cl3O8Ti3-3,3,2,
Cl3O8Ti3-30,3,2,
Cl3O8Ti3-31,3,2,
Cl3O8Ti3-32,3,2,
Cl3O8Ti3-33,3,2,
Cl3O8Ti3-34,3,2,
Cl3O8Ti3-35,3,2,
Cl3O8Ti3-36,3,2,
Cl3O8Ti3-37,3,2,
Cl3O8Ti3-38,3,2,
Cl3O8Ti3-39,3,2,
Cl3O8Ti3-4,3,2,
Cl3O8Ti3-40,3,2,
Cl3O8Ti3-41,3,2,
Cl3O8Ti3-42,3,2,
Cl3O8Ti3-43,3,2,
Cl3O8Ti3-44,3,2,
Cl3O8Ti3-45,3,2,
Cl3O8Ti3-46,3,2,
Cl3O8Ti3-47,3,2,
Cl3O8Ti3-48,3,2,
Cl3O8Ti3-49,3,2,
Cl3O8Ti3-5,3,2,
Cl3O8Ti3-50,3,2,
Cl3O8Ti3-51,3,2,
Cl3O8Ti3-52,3,2,
Cl3O8Ti3-53,3,2,
Cl3O8Ti3-54,3,2,
Cl3O8Ti3-55,3,2,
Cl3O8Ti3-56,3,2,
Cl3O8Ti3-57,3,2,
Cl3O8Ti3-58,3,2,
Cl3O8Ti3-59,3,2,
Cl3O8Ti3-6,3,2,
Cl3O8Ti3-60,3,2,
Cl3O8Ti3-61,3,2,
Cl3O8Ti3-62,3,2,
Cl3O8Ti3-63,3,2,
Cl3O8Ti3-64,3,2,
Cl3O8Ti3-65,3,2,
Cl3O8Ti3-66,3,2,
Cl3O8Ti3-67,3,2,
Cl3O8Ti3-68,3,2,
Cl3O8Ti3-69,3,2,
Cl3O8Ti3-7,3,2,
Cl3O8Ti3-70,3,2,
Cl3O8Ti3-71,3,2,
Cl3O8Ti3-72,3,2,
Cl3O8Ti3-73,3,2,
Cl3O8Ti3-74,3,2,
Cl3O8Ti3-75,3,2,
Cl3O8Ti3-76,3,2,
Cl3O8Ti3-77,3,2,
Cl3O8Ti3-78,3,2,
Cl3O8Ti3-79,3,2,
Cl3O8Ti3-8,3,2,
Cl3O8Ti3-80,3,2,
Cl3O8Ti3-81,3,2,
Cl3O8Ti3-82,3,2,
Cl3O8Ti3-83,3,2,
Cl3O8Ti3-84,3,2,
Cl3O8Ti3-85,3,2,
Cl3O8Ti3-86,3,2,
Cl3O8Ti3-87,3,2,
Cl3O8Ti3-88,3,2,
Cl3O8Ti3-89,3,2,
Cl3O8Ti3-9,3,2,
Cl3O8Ti3-90,3,2,
Cl3O8Ti3-91,3,2,
Cl3O8Ti3-92,3,2,
Cl3O8Ti3-93,3,2,
Cl3O8Ti3-94,3,2,
Cl3O8Ti3-95,3,2,
Cl3O8Ti3-96,3,2,
Cl3O8Ti3-97,3,2,
Cl3O8Ti3-98,3,2,
Cl3O8Ti3-99,3,2,
Cl3O8Ti3,3,2,
Cl3O9Ti3-1,3,2,
Cl3O9Ti3-10,3,2,
Cl3O9Ti3-11,3,2,
Cl3O9Ti3-12,3,2,
Cl3O9Ti3-13,3,2,
Cl3O9Ti3-14,3,2,
Cl3O9Ti3-15,3,2,
Cl3O9Ti3-16,3,2,
Cl3O9Ti3-17,3,2,
Cl3O9Ti3-18,3,2,
Cl3O9Ti3-19,3,2,
Cl3O9Ti3-2,3,2,
Cl3O9Ti3-20,3,2,
Cl3O9Ti3-21,3,2,
Cl3O9Ti3-22,3,2,
Cl3O9Ti3-23,3,2,
Cl3O9Ti3-24,3,2,
Cl3O9Ti3-25,3,2,
Cl3O9Ti3-26,3,2,
Cl3O9Ti3-27,3,2,
Cl3O9Ti3-28,3,2,
Cl3O9Ti3-29,3,2,
Cl3O9Ti3-3,3,2,
Cl3O9Ti3-30,3,2,
Cl3O9Ti3-31,3,2,
Cl3O9Ti3-32,3,2,
Cl3O9Ti3-33,3,2,
Cl3O9Ti3-34,3,2,
Cl3O9Ti3-35,3,2,
Cl3O9Ti3-36,3,2,
Cl3O9Ti3-37,3,2,
Cl3O9Ti3-38,3,2,
Cl3O9Ti3-39,3,2,
Cl3O9Ti3-4,3,2,
Cl3O9Ti3-40,3,2,
Cl3O9Ti3-41,3,2,
Cl3O9Ti3-42,3,2,
Cl3O9Ti3-43,3,2,
Cl3O9Ti3-44,3,2,
Cl3O9Ti3-45,3,2,
Cl3O9Ti3-46,3,2,
Cl3O9Ti3-5,3,2,
Cl3O9Ti3-6,3,2,
Cl3O9Ti3-7,3,2,
Cl3O9Ti3-8,3,2,
Cl3O9Ti3-9,3,2,
Cl3O9Ti3,3,2,
Cl3OTi-1,1,2,
Cl3OTi,1,2,
Cl3OTi2-1,2,4,
Cl3OTi2,2,4,
Cl3Ti,1,2,
Cl4O10Ti3-1,3,1,
Cl4O10Ti3-2,3,1,
Cl4O10Ti3-3,3,1,
Cl4O10Ti3,3,1,
Cl4O2Ti-1,1,1,
Cl4O2Ti-2,1,7,
Cl4O2Ti-3,1,9,
Cl4O2Ti-4,1,3,
Cl4O2Ti-5,1,1,
Cl4O2Ti-6,1,3,
Cl4O2Ti,1,5,
Cl4O2Ti2-1,2,3,
Cl4O2Ti2-2,2,3,
Cl4O2Ti2-3,2,3,
Cl4O2Ti2-4,2,3,
Cl4O2Ti2-5,2,1,
Cl4O2Ti2-6,2,3,
Cl4O2Ti2,2,3,
Cl4O3Ti-1,1,3,
Cl4O3Ti-2,1,1,
Cl4O3Ti-3,1,7,
Cl4O3Ti-4,1,5,
Cl4O3Ti-5,1,1,
Cl4O3Ti-6,1,1,
Cl4O3Ti-7,1,1,
Cl4O3Ti,1,7,
Cl4O3Ti2-1,2,3,
Cl4O3Ti2-10,2,3,
Cl4O3Ti2-11,2,3,
Cl4O3Ti2-2,2,1,
Cl4O3Ti2-3,2,1,
Cl4O3Ti2-4,2,3,
Cl4O3Ti2-5,2,3,
Cl4O3Ti2-6,2,3,
Cl4O3Ti2-7,2,3,
Cl4O3Ti2-8,2,3,
Cl4O3Ti2-9,2,1,
Cl4O3Ti2,2,3,
Cl4O4Ti-1,1,1,
Cl4O4Ti-2,1,9,
Cl4O4Ti-3,1,1,
Cl4O4Ti-4,1,3,
Cl4O4Ti-5,1,7,
Cl4O4Ti-6,1,1,
Cl4O4Ti-7,1,1,
Cl4O4Ti-8,1,5,
Cl4O4Ti,1,3,
Cl4O4Ti2-1,2,3,
Cl4O4Ti2-10,2,3,
Cl4O4Ti2-11,2,1,
Cl4O4Ti2-12,2,3,
Cl4O4Ti2-13,2,1,
Cl4O4Ti2-14,2,1,
Cl4O4Ti2-2,2,3,
Cl4O4Ti2-3,2,3,
Cl4O4Ti2-4,2,3,
Cl4O4Ti2-5,2,1,
Cl4O4Ti2-6,2,3,
Cl4O4Ti2-7,2,3,
Cl4O4Ti2-8,2,1,
Cl4O4Ti2-9,2,3,
Cl4O4Ti2,2,3,
Cl4O4Ti3-1,3,1,
Cl4O4Ti3-2,3,1,
Cl4O4Ti3-3,3,1,
Cl4O4Ti3-4,3,1,
Cl4O4Ti3-5,3,1,
Cl4O4Ti3-6,3,1,
Cl4O4Ti3-7,3,1,
Cl4O4Ti3,3,1,
Cl4O5Ti-1,1,5,
Cl4O5Ti-2,1,3,
Cl4O5Ti-3,1,7,
Cl4O5Ti-4,1,1,
Cl4O5Ti-5,1,7,
Cl4O5Ti-6,1,1,
Cl4O5Ti,1,1,
Cl4O5Ti2-1,2,3,
Cl4O5Ti2-10,2,3,
Cl4O5Ti2-11,2,3,
Cl4O5Ti2-12,2,3,
Cl4O5Ti2-13,2,1,
Cl4O5Ti2-2,2,3,
Cl4O5Ti2-3,2,1,
Cl4O5Ti2-4,2,3,
Cl4O5Ti2-5,2,1,
Cl4O5Ti2-6,2,3,
Cl4O5Ti2-7,2,3,
Cl4O5Ti2-8,2,3,
Cl4O5Ti2-9,2,3,
Cl4O5Ti2,2,1,
Cl4O5Ti3-1,3,1,
Cl4O5Ti3-10,3,1,
Cl4O5Ti3-11,3,1,
Cl4O5Ti3-12,3,1,
Cl4O5Ti3-13,3,1,
Cl4O5Ti3-14,3,1,
Cl4O5Ti3-15,3,1,
Cl4O5Ti3-16,3,1,
Cl4O5Ti3-17,3,1,
Cl4O5Ti3-18,3,1,
Cl4O5Ti3-19,3,1,
Cl4O5Ti3-2,3,1,
Cl4O5Ti3-20,3,1,
Cl4O5Ti3-21,3,1,
Cl4O5Ti3-3,3,1,
Cl4O5Ti3-4,3,1,
Cl4O5Ti3-5,3,1,
Cl4O5Ti3-6,3,1,
Cl4O5Ti3-7,3,1,
Cl4O5Ti3-8,3,1,
Cl4O5Ti3-9,3,1,
Cl4O5Ti3,3,1,
Cl4O6Ti-1,1,9,
Cl4O6Ti-2,1,5,
Cl4O6Ti-3,1,1,
Cl4O6Ti-4,1,3,
Cl4O6Ti,1,1,
Cl4O6Ti2-1,2,1,
Cl4O6Ti2-2,2,3,
Cl4O6Ti2-3,2,3,
Cl4O6Ti2-4,2,1,
Cl4O6Ti2-5,2,3,
Cl4O6Ti2-6,2,3,
Cl4O6Ti2-7,2,3,
Cl4O6Ti2-8,2,1,
Cl4O6Ti2,2,1,
Cl4O6Ti3-1,3,1,
Cl4O6Ti3-10,3,1,
Cl4O6Ti3-11,3,1,
Cl4O6Ti3-12,3,1,
Cl4O6Ti3-13,3,1,
Cl4O6Ti3-14,3,1,
Cl4O6Ti3-15,3,1,
Cl4O6Ti3-16,3,1,
Cl4O6Ti3-17,3,1,
Cl4O6Ti3-18,3,1,
Cl4O6Ti3-19,3,1,
Cl4O6Ti3-2,3,1,
Cl4O6Ti3-20,3,1,
Cl4O6Ti3-21,3,1,
Cl4O6Ti3-22,3,1,
Cl4O6Ti3-23,3,1,
Cl4O6Ti3-24,3,1,
Cl4O6Ti3-25,3,1,
Cl4O6Ti3-26,3,1,
Cl4O6Ti3-27,3,1,
Cl4O6Ti3-28,3,1,
Cl4O6Ti3-29,3,1,
Cl4O6Ti3-3,3,1,
Cl4O6Ti3-30,3,1,
Cl4O6Ti3-31,3,1,
Cl4O6Ti3-32,3,1,
Cl4O6Ti3-33,3,1,
Cl4O6Ti3-34,3,1,
Cl4O6Ti3-35,3,1,
Cl4O6Ti3-36,3,1,
Cl4O6Ti3-37,3,1,
Cl4O6Ti3-38,3,1,
Cl4O6Ti3-39,3,1,
Cl4O6Ti3-4,3,1,
Cl4O6Ti3-40,3,1,
Cl4O6Ti3-41,3,1,
Cl4O6Ti3-42,3,1,
Cl4O6Ti3-43,3,1,
Cl4O6Ti3-44,3,1,
Cl4O6Ti3-45,3,1,
Cl4O6Ti3-46,3,1,
Cl4O6Ti3-47,3,1,
Cl4O6Ti3-48,3,1,
Cl4O6Ti3-5,3,1,
Cl4O6Ti3-6,3,1,
Cl4O6Ti3-7,3,1,
Cl4O6Ti3-8,3,1,
Cl4O6Ti3-9,3,1,
Cl4O6Ti3,3,1,
Cl4O7Ti2-1,2,3,
Cl4O7Ti2-2,2,1,
Cl4O7Ti2,2,3,
Cl4O7Ti3-1,3,1,
Cl4O7Ti3-10,3,1,
Cl4O7Ti3-11,3,1,
Cl4O7Ti3-12,3,1,
Cl4O7Ti3-13,3,1,
Cl4O7Ti3-14,3,1,
Cl4O7Ti3-15,3,1,
Cl4O7Ti3-16,3,1,
Cl4O7Ti3-17,3,1,
Cl4O7Ti3-18,3,1,
Cl4O7Ti3-19,3,1,
Cl4O7Ti3-2,3,1,
Cl4O7Ti3-20,3,1,
Cl4O7Ti3-21,3,1,
Cl4O7Ti3-22,3,1,
Cl4O7Ti3-23,3,1,
Cl4O7Ti3-24,3,1,
Cl4O7Ti3-25,3,1,
Cl4O7Ti3-26,3,1,
Cl4O7Ti3-27,3,1,
Cl4O7Ti3-28,3,1,
Cl4O7Ti3-29,3,1,
Cl4O7Ti3-3,3,1,
Cl4O7Ti3-30,3,1,
Cl4O7Ti3-31,3,1,
Cl4O7Ti3-32,3,1,
Cl4O7Ti3-33,3,1,
Cl4O7Ti3-34,3,1,
Cl4O7Ti3-35,3,1,
Cl4O7Ti3-36,3,1,
Cl4O7Ti3-37,3,1,
Cl4O7Ti3-38,3,1,
Cl4O7Ti3-39,3,1,
Cl4O7Ti3-4,3,1,
Cl4O7Ti3-40,3,1,
Cl4O7Ti3-41,3,1,
Cl4O7Ti3-42,3,1,
Cl4O7Ti3-43,3,1,
Cl4O7Ti3-44,3,1,
Cl4O7Ti3-45,3,1,
Cl4O7Ti3-46,3,1,
Cl4O7Ti3-47,3,1,
Cl4O7Ti3-48,3,1,
Cl4O7Ti3-49,3,1,
Cl4O7Ti3-5,3,1,
Cl4O7Ti3-50,3,1,
Cl4O7Ti3-51,3,1,
Cl4O7Ti3-52,3,1,
Cl4O7Ti3-53,3,1,
Cl4O7Ti3-54,3,1,
Cl4O7Ti3-55,3,1,
Cl4O7Ti3-56,3,1,
Cl4O7Ti3-57,3,1,
Cl4O7Ti3-58,3,1,
Cl4O7Ti3-59,3,1,
Cl4O7Ti3-6,3,1,
Cl4O7Ti3-60,3,1,
Cl4O7Ti3-7,3,1,
Cl4O7Ti3-8,3,1,
Cl4O7Ti3-9,3,1,
Cl4O7Ti3,3,1,
Cl4O8Ti3-1,3,1,
Cl4O8Ti3-10,3,1,
Cl4O8Ti3-11,3,1,
Cl4O8Ti3-12,3,1,
Cl4O8Ti3-13,3,1,
Cl4O8Ti3-14,3,1,
Cl4O8Ti3-15,3,1,
Cl4O8Ti3-16,3,1,
Cl4O8Ti3-17,3,1,
Cl4O8Ti3-18,3,1,
Cl4O8Ti3-19,3,1,
Cl4O8Ti3-2,3,1,
Cl4O8Ti3-20,3,1,
Cl4O8Ti3-21,3,1,
Cl4O8Ti3-22,3,1,
Cl4O8Ti3-23,3,1,
Cl4O8Ti3-24,3,1,
Cl4O8Ti3-25,3,1,
Cl4O8Ti3-26,3,1,
Cl4O8Ti3-27,3,1,
Cl4O8Ti3-28,3,1,
Cl4O8Ti3-29,3,1,
Cl4O8Ti3-3,3,1,
Cl4O8Ti3-30,3,1,
Cl4O8Ti3-31,3,1,
Cl4O8Ti3-32,3,1,
Cl4O8Ti3-33,3,1,
Cl4O8Ti3-34,3,1,
Cl4O8Ti3-35,3,1,
Cl4O8Ti3-36,3,1,
Cl4O8Ti3-37,3,1,
Cl4O8Ti3-38,3,1,
Cl4O8Ti3-39,3,1,
Cl4O8Ti3-4,3,1,
Cl4O8Ti3-40,3,1,
Cl4O8Ti3-41,3,1,
Cl4O8Ti3-42,3,1,
Cl4O8Ti3-43,3,1,
Cl4O8Ti3-5,3,1,
Cl4O8Ti3-6,3,1,
Cl4O8Ti3-7,3,1,
Cl4O8Ti3-8,3,1,
Cl4O8Ti3-9,3,1,
Cl4O8Ti3,3,1,
Cl4O9Ti3-1,3,1,
Cl4O9Ti3-10,3,1,
Cl4O9Ti3-11,3,1,
Cl4O9Ti3-12,3,1,
Cl4O9Ti3-13,3,1,
Cl4O9Ti3-14,3,1,
Cl4O9Ti3-15,3,1,
Cl4O9Ti3-16,3,1,
Cl4O9Ti3-17,3,1,
Cl4O9Ti3-2,3,1,
Cl4O9Ti3-3,3,1,
Cl4O9Ti3-4,3,1,
Cl4O9Ti3-5,3,1,
Cl4O9Ti3-6,3,1,
Cl4O9Ti3-7,3,1,
Cl4O9Ti3-8,3,1,
Cl4O9Ti3-9,3,1,
Cl4O9Ti3,3,1,
Cl4OTi-1,1,1,
Cl4OTi,1,7,
Cl4OTi2-1,2,3,
Cl4OTi2,2,3,
Cl4Ti,1,1,
Cl5O10Ti3-1,3,2,
Cl5O10Ti3-2,3,2,
Cl5O10Ti3-3,3,2,
Cl5O10Ti3-4,3,2,
Cl5O10Ti3-5,3,2,
Cl5O10Ti3-6,3,2,
Cl5O10Ti3-7,3,2,
Cl5O10Ti3-8,3,2,
Cl5O10Ti3,3,2,
Cl5O2Ti-1,1,6,
Cl5O2Ti-2,1,8,
Cl5O2Ti-3,1,6,
Cl5O2Ti,1,4,
Cl5O2Ti2-1,2,2,
Cl5O2Ti2-2,2,2,
Cl5O2Ti2,2,2,
Cl5O3Ti-1,1,6,
Cl5O3Ti-2,1,4,
Cl5O3Ti-3,1,2,
Cl5O3Ti,1,8,
Cl5O3Ti2-1,2,2,
Cl5O3Ti2-2,2,2,
Cl5O3Ti2-3,2,2,
Cl5O3Ti2-4,2,2,
Cl5O3Ti2,2,2,
Cl5O3Ti3-1,3,2,
Cl5O3Ti3-2,3,2,
Cl5O3Ti3-3,3,2,
Cl5O3Ti3-4,3,2,
Cl5O3Ti3-5,3,2,
Cl5O3Ti3-6,3,2,
Cl5O3Ti3-7,3,2,
Cl5O3Ti3-8,3,2,
Cl5O3Ti3-9,3,2,
Cl5O3Ti3,3,2,
Cl5O4Ti-1,1,2,
Cl5O4Ti,1,6,
Cl5O4Ti2-1,2,2,
Cl5O4Ti2-2,2,2,
Cl5O4Ti2-3,2,2,
Cl5O4Ti2-4,2,2,
Cl5O4Ti2-5,2,2,
Cl5O4Ti2,2,2,
Cl5O4Ti3-1,3,2,
Cl5O4Ti3-10,3,2,
Cl5O4Ti3-11,3,2,
Cl5O4Ti3-12,3,2,
Cl5O4Ti3-13,3,2,
Cl5O4Ti3-14,3,2,
Cl5O4Ti3-15,3,2,
Cl5O4Ti3-16,3,2,
Cl5O4Ti3-17,3,2,
Cl5O4Ti3-18,3,2,
Cl5O4Ti3-19,3,2,
Cl5O4Ti3-2,3,2,
Cl5O4Ti3-20,3,2,
Cl5O4Ti3-21,3,2,
Cl5O4Ti3-22,3,2,
Cl5O4Ti3-23,3,2,
Cl5O4Ti3-24,3,2,
Cl5O4Ti3-25,3,2,
Cl5O4Ti3-26,3,2,
Cl5O4Ti3-27,3,2,
Cl5O4Ti3-28,3,2,
Cl5O4Ti3-29,3,2,
Cl5O4Ti3-3,3,2,
Cl5O4Ti3-30,3,2,
Cl5O4Ti3-31,3,2,
Cl5O4Ti3-32,3,2,
Cl5O4Ti3-33,3,2,
Cl5O4Ti3-34,3,2,
Cl5O4Ti3-35,3,2,
Cl5O4Ti3-36,3,2,
Cl5O4Ti3-37,3,2,
Cl5O4Ti3-38,3,2,
Cl5O4Ti3-39,3,2,
Cl5O4Ti3-4,3,2,
Cl5O4Ti3-40,3,2,
Cl5O4Ti3-41,3,2,
Cl5O4Ti3-42,3,2,
Cl5O4Ti3-43,3,2,
Cl5O4Ti3-44,3,2,
Cl5O4Ti3-5,3,2,
Cl5O4Ti3-6,3,2,
Cl5O4Ti3-7,3,2,
Cl5O4Ti3-8,3,2,
Cl5O4Ti3-9,3,2,
Cl5O4Ti3,3,2,
Cl5O5Ti-1,1,6,
Cl5O5Ti-2,1,4,
Cl5O5Ti,1,4,
Cl5O5Ti2-1,2,2,
Cl5O5Ti2-2,2,2,
Cl5O5Ti2-3,2,2,
Cl5O5Ti2-4,2,2,
Cl5O5Ti2,2,2,
Cl5O5Ti3-1,3,2,
Cl5O5Ti3-10,3,2,
Cl5O5Ti3-11,3,2,
Cl5O5Ti3-12,3,2,
Cl5O5Ti3-13,3,2,
Cl5O5Ti3-14,3,2,
Cl5O5Ti3-15,3,2,
Cl5O5Ti3-16,3,2,
Cl5O5Ti3-17,3,2,
Cl5O5Ti3-18,3,2,
Cl5O5Ti3-19,3,2,
Cl5O5Ti3-2,3,2,
Cl5O5Ti3-20,3,2,
Cl5O5Ti3-21,3,2,
Cl5O5Ti3-22,3,2,
Cl5O5Ti3-23,3,2,
Cl5O5Ti3-24,3,2,
Cl5O5Ti3-25,3,2,
Cl5O5Ti3-26,3,2,
Cl5O5Ti3-27,3,2,
Cl5O5Ti3-28,3,2,
Cl5O5Ti3-29,3,2,
Cl5O5Ti3-3,3,2,
Cl5O5Ti3-30,3,2,
Cl5O5Ti3-31,3,2,
Cl5O5Ti3-32,3,2,
Cl5O5Ti3-33,3,2,
Cl5O5Ti3-34,3,2,
Cl5O5Ti3-35,3,2,
Cl5O5Ti3-36,3,2,
Cl5O5Ti3-37,3,2,
Cl5O5Ti3-38,3,2,
Cl5O5Ti3-39,3,2,
Cl5O5Ti3-4,3,2,
Cl5O5Ti3-40,3,2,
Cl5O5Ti3-41,3,2,
Cl5O5Ti3-42,3,2,
Cl5O5Ti3-43,3,2,
Cl5O5Ti3-44,3,2,
Cl5O5Ti3-45,3,2,
Cl5O5Ti3-46,3,2,
Cl5O5Ti3-47,3,2,
Cl5O5Ti3-48,3,2,
Cl5O5Ti3-49,3,2,
Cl5O5Ti3-5,3,2,
Cl5O5Ti3-50,3,2,
Cl5O5Ti3-51,3,2,
Cl5O5Ti3-52,3,2,
Cl5O5Ti3-53,3,2,
Cl5O5Ti3-54,3,2,
Cl5O5Ti3-55,3,2,
Cl5O5Ti3-56,3,2,
Cl5O5Ti3-57,3,2,
Cl5O5Ti3-58,3,2,
Cl5O5Ti3-59,3,2,
Cl5O5Ti3-6,3,2,
Cl5O5Ti3-60,3,2,
Cl5O5Ti3-61,3,2,
Cl5O5Ti3-62,3,2,
Cl5O5Ti3-63,3,2,
Cl5O5Ti3-64,3,2,
Cl5O5Ti3-65,3,2,
Cl5O5Ti3-66,3,2,
Cl5O5Ti3-67,3,2,
Cl5O5Ti3-68,3,2,
Cl5O5Ti3-69,3,2,
Cl5O5Ti3-7,3,2,
Cl5O5Ti3-70,3,2,
Cl5O5Ti3-71,3,2,
Cl5O5Ti3-72,3,2,
Cl5O5Ti3-73,3,2,
Cl5O5Ti3-74,3,2,
Cl5O5Ti3-75,3,2,
Cl5O5Ti3-76,3,2,
Cl5O5Ti3-77,3,2,
Cl5O5Ti3-78,3,2,
Cl5O5Ti3-79,3,2,
Cl5O5Ti3-8,3,2,
Cl5O5Ti3-80,3,2,
Cl5O5Ti3-81,3,2,
Cl5O5Ti3-82,3,2,
Cl5O5Ti3-83,3,2,
Cl5O5Ti3-84,3,2,
Cl5O5Ti3-85,3,2,
Cl5O5Ti3-86,3,2,
Cl5O5Ti3-87,3,2,
Cl5O5Ti3-88,3,2,
Cl5O5Ti3-89,3,2,
Cl5O5Ti3-9,3,2,
Cl5O5Ti3,3,2,
Cl5O6Ti,1,6,
Cl5O6Ti2-1,2,2,
Cl5O6Ti2-2,2,2,
Cl5O6Ti2-3,2,2,
Cl5O6Ti2,2,2,
Cl5O6Ti3-1,3,2,
Cl5O6Ti3-10,3,2,
Cl5O6Ti3-100,3,2,
Cl5O6Ti3-101,3,2,
Cl5O6Ti3-102,3,2,
Cl5O6Ti3-103,3,2,
Cl5O6Ti3-104,3,2,
Cl5O6Ti3-105,3,2,
Cl5O6Ti3-106,3,2,
Cl5O6Ti3-107,3,2,
Cl5O6Ti3-108,3,2,
Cl5O6Ti3-109,3,2,
Cl5O6Ti3-11,3,2,
Cl5O6Ti3-110,3,2,
Cl5O6Ti3-111,3,2,
Cl5O6Ti3-112,3,2,
Cl5O6Ti3-113,3,2,
Cl5O6Ti3-114,3,2,
Cl5O6Ti3-115,3,2,
Cl5O6Ti3-116,3,2,
Cl5O6Ti3-117,3,2,
Cl5O6Ti3-118,3,2,
Cl5O6Ti3-119,3,2,
Cl5O6Ti3-12,3,2,
Cl5O6Ti3-120,3,2,
Cl5O6Ti3-121,3,2,
Cl5O6Ti3-122,3,2,
Cl5O6Ti3-123,3,2,
Cl5O6Ti3-124,3,2,
Cl5O6Ti3-125,3,2,
Cl5O6Ti3-126,3,2,
Cl5O6Ti3-127,3,2,
Cl5O6Ti3-128,3,2,
Cl5O6Ti3-129,3,2,
Cl5O6Ti3-13,3,2,
Cl5O6Ti3-130,3,2,
Cl5O6Ti3-131,3,2,
Cl5O6Ti3-132,3,2,
Cl5O6Ti3-133,3,2,
Cl5O6Ti3-134,3,2,
Cl5O6Ti3-135,3,2,
Cl5O6Ti3-136,3,2,
Cl5O6Ti3-14,3,2,
Cl5O6Ti3-15,3,2,
Cl5O6Ti3-16,3,2,
Cl5O6Ti3-17,3,2,
Cl5O6Ti3-18,3,2,
Cl5O6Ti3-19,3,2,
Cl5O6Ti3-2,3,2,
Cl5O6Ti3-20,3,2,
Cl5O6Ti3-21,3,2,
Cl5O6Ti3-22,3,2,
Cl5O6Ti3-23,3,2,
Cl5O6Ti3-24,3,2,
Cl5O6Ti3-25,3,2,
Cl5O6Ti3-26,3,2,
Cl5O6Ti3-27,3,2,
Cl5O6Ti3-28,3,2,
Cl5O6Ti3-29,3,2,
Cl5O6Ti3-3,3,2,
Cl5O6Ti3-30,3,2,
Cl5O6Ti3-31,3,2,
Cl5O6Ti3-32,3,2,
Cl5O6Ti3-33,3,2,
Cl5O6Ti3-34,3,2,
Cl5O6Ti3-35,3,2,
Cl5O6Ti3-36,3,2,
Cl5O6Ti3-37,3,2,
Cl5O6Ti3-38,3,2,
Cl5O6Ti3-39,3,2,
Cl5O6Ti3-4,3,2,
Cl5O6Ti3-40,3,2,
Cl5O6Ti3-41,3,2,
Cl5O6Ti3-42,3,2,
Cl5O6Ti3-43,3,2,
Cl5O6Ti3-44,3,2,
Cl5O6Ti3-45,3,2,
Cl5O6Ti3-46,3,2,
Cl5O6Ti3-47,3,2,
Cl5O6Ti3-48,3,2,
Cl5O6Ti3-49,3,2,
Cl5O6Ti3-5,3,2,
Cl5O6Ti3-50,3,2,
Cl5O6Ti3-51,3,2,
Cl5O6Ti3-52,3,2,
Cl5O6Ti3-53,3,2,
Cl5O6Ti3-54,3,2,
Cl5O6Ti3-55,3,2,
Cl5O6Ti3-56,3,2,
Cl5O6Ti3-57,3,2,
Cl5O6Ti3-58,3,2,
Cl5O6Ti3-59,3,2,
Cl5O6Ti3-6,3,2,
Cl5O6Ti3-60,3,2,
Cl5O6Ti3-61,3,2,
Cl5O6Ti3-62,3,2,
Cl5O6Ti3-63,3,2,
Cl5O6Ti3-64,3,2,
Cl5O6Ti3-65,3,2,
Cl5O6Ti3-66,3,2,
Cl5O6Ti3-67,3,2,
Cl5O6Ti3-68,3,2,
Cl5O6Ti3-69,3,2,
Cl5O6Ti3-7,3,2,
Cl5O6Ti3-70,3,2,
Cl5O6Ti3-71,3,2,
Cl5O6Ti3-72,3,2,
Cl5O6Ti3-73,3,2,
Cl5O6Ti3-74,3,2,
Cl5O6Ti3-75,3,2,
Cl5O6Ti3-76,3,2,
Cl5O6Ti3-77,3,2,
Cl5O6Ti3-78,3,2,
Cl5O6Ti3-79,3,2,
Cl5O6Ti3-8,3,2,
Cl5O6Ti3-80,3,2,
Cl5O6Ti3-81,3,2,
Cl5O6Ti3-82,3,2,
Cl5O6Ti3-83,3,2,
Cl5O6Ti3-84,3,2,
Cl5O6Ti3-85,3,2,
Cl5O6Ti3-86,3,2,
Cl5O6Ti3-87,3,2,
Cl5O6Ti3-88,3,2,
Cl5O6Ti3-89,3,2,
Cl5O6Ti3-9,3,2,
Cl5O6Ti3-90,3,2,
Cl5O6Ti3-91,3,2,
Cl5O6Ti3-92,3,2,
Cl5O6Ti3-93,3,2,
Cl5O6Ti3-94,3,2,
Cl5O6Ti3-95,3,2,
Cl5O6Ti3-96,3,2,
Cl5O6Ti3-97,3,2,
Cl5O6Ti3-98,3,2,
Cl5O6Ti3-99,3,2,
Cl5O6Ti3,3,2,
Cl5O7Ti2,2,2,
Cl5O7Ti3-1,3,2,
Cl5O7Ti3-10,3,2,
Cl5O7Ti3-100,3,2,
Cl5O7Ti3-101,3,2,
Cl5O7Ti3-102,3,2,
Cl5O7Ti3-103,3,2,
Cl5O7Ti3-104,3,2,
Cl5O7Ti3-105,3,2,
Cl5O7Ti3-106,3,2,
Cl5O7Ti3-107,3,2,
Cl5O7Ti3-108,3,2,
Cl5O7Ti3-109,3,2,
Cl5O7Ti3-11,3,2,
Cl5O7Ti3-110,3,2,
Cl5O7Ti3-111,3,2,
Cl5O7Ti3-112,3,2,
Cl5O7Ti3-113,3,2,
Cl5O7Ti3-114,3,2,
Cl5O7Ti3-115,3,2,
