"71-36-3","-613470.1141076955","-277.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C3]{1}[H9]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H5]][[H10]{1}[O1]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H6]][[C4]{1}[O1]][[C3]{1}[H7]]}"
"497-26-7","-807772.0378518538","-350.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C4]{1}[H8]][[C4]{1}[O2]][[C3]{1}[C4]][[C2]{1}[O1]][[C3]{1}[H5]][[C4]{1}[H7]][[C3]{1}[H6]][[C1]{1}[H3]][[C3]{1}[O1]][[C1]{1}[C2]][[C2]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]]}"
"505-22-6","-807765.793132216","-349.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[O2]][[C1]{1}[C3]][[C4]{1}[O2]][[C2]{1}[H3]][[C3]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H8]][[C2]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[C2]][[C4]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H4]]}"
"74-82-8","-106362.05612155756","-74.87","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H1]]}"
"71-41-0","-716681.9878640065","-298.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C5]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[H12]{1}[O1]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H8]][[C5]{1}[H11]][[C2]{1}[H3]][[C3]{1}[O1]][[C3]{1}[H7]][[C1]{1}[C3]][[C5]{1}[H10]][[C4]{1}[H5]]}"
"110-88-3","-902040.5820638055","-465.76","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1]}","{[[C2]{1}[H3]][[C3]{1}[H5]][[C3]{1}[O3]][[C1]{1}[O2]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[O3]][[C3]{1}[O2]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[O1]]}"
"57-55-6","-707768.0889895897","-421.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[H5]][[C2]{1}[O2]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[C3]][[H3]{1}[O1]][[C1]{1}[C2]][[H8]{1}[O2]][[C3]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]]}"
"1634-04-4","-716655.6638659746","?","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C2]{1}[H11]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H3]][[C2]{1}[H12]][[C5]{1}[H8]][[C1]{1}[O1]][[C5]{1}[H7]][[C4]{1}[H4]][[C3]{1}[H1]][[C3]{1}[H2]][[C4]{1}[H5]][[C5]{1}[H9]][[C1]{1}[C5]][[C2]{1}[H10]][[C4]{1}[H6]][[C2]{1}[O1]]}"
"283-27-2","-1019941.5864251073","-222.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C6]{1}[H13]][[C1]{1}[C3]][[C5]{1}[H12]][[C1]{1}[H1]][[C2]{1}[H3]][[C7]{1}[H6]][[C6]{1}[O1]][[C8]{1}[H9]][[C3]{1}[C6]][[C3]{1}[H10]][[C5]{1}[C7]][[C6]{1}[H14]][[C8]{1}[O1]][[C2]{1}[H4]][[C4]{1}[C8]][[C7]{1}[H7]][[C5]{1}[H11]][[C4]{1}[H5]][[C8]{1}[H8]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[C7]][[C3]{1}[C5]][[C1]{1}[C2]]}"
"75-56-9","-506991.75908054167","-94.68","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[C3]][[C2]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H1]]}"
"17348-59-3","-923092.5511643946","-358.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1]}","{[[C6]{1}[H11]][[C3]{1}[H4]][[C1]{1}[C5]][[C4]{1}[H6]][[C4]{1}[H7]][[C2]{1}[H1]][[C6]{1}[H12]][[C4]{1}[H5]][[C5]{1}[H9]][[C2]{1}[O1]][[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H16]][[C7]{1}[H15]][[C6]{1}[H13]][[C7]{1}[H14]][[C5]{1}[H10]][[C3]{1}[H3]][[C2]{1}[C6]][[C1]{1}[C4]][[C5]{1}[H8]]}"
"123-91-1","-807743.8369634628","-315.3","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C3]{1}[H6]][[C1]{1}[H1]][[C2]{1}[O2]][[C1]{1}[C2]][[C3]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[O1]][[C4]{1}[O1]][[C4]{1}[H8]][[C2]{1}[H4]][[C4]{1}[H7]][[C3]{1}[O2]]}"
"540-84-1","-828815.6568574521","-224.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C8]{1}[H16]][[C6]{1}[H11]][[C8]{1}[H17]][[C2]{1}[C6]][[C5]{1}[H9]][[C3]{1}[C8]][[C7]{1}[H13]][[C3]{1}[C7]][[C4]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C5]][[C2]{1}[C4]][[C8]{1}[H18]][[C1]{1}[C3]][[C4]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H3]][[C7]{1}[H15]][[C6]{1}[H12]][[C6]{1}[H10]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H7]]}"
"126-84-1","-1120580.2053387265","-506.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C6]{1}[H12]][[C5]{1}[O2]][[C7]{1}[H16]][[C4]{1}[H5]][[C6]{1}[H11]][[C7]{1}[H15]][[C1]{1}[C4]][[C2]{1}[O1]][[C1]{1}[O2]][[C2]{1}[H7]][[C3]{1}[H1]][[C4]{1}[H4]][[C4]{1}[H6]][[C2]{1}[C6]][[C3]{1}[H3]][[C5]{1}[H9]][[C6]{1}[H13]][[C7]{1}[H14]][[C3]{1}[H2]][[C1]{1}[O1]][[C5]{1}[H10]][[C1]{1}[C3]][[C2]{1}[H8]][[C5]{1}[C7]]}"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C5]][[C7]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H8]][[C1]{1}[H1]][[C6]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C7]][[C2]{1}[C3]][[C3]{1}[H3]][[C5]{1}[H5]][[C1]{1}[C4]][[C5]{1}[C7]][[C2]{1}[H2]][[C3]{1}[C6]][[C4]{1}[C5]][[C6]{1}[C7]][[C4]{1}[H4]]}"
"594-60-5","-819906.2530465414","-357.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C3]{1}[H11]][[C1]{1}[H1]][[C4]{1}[H13]][[C5]{1}[H2]][[H8]{1}[O1]][[C5]{1}[H3]][[C2]{1}[C6]][[C3]{1}[H9]][[C1]{1}[C4]][[C6]{1}[H7]][[C1]{1}[C3]][[C2]{1}[C5]][[C4]{1}[H14]][[C6]{1}[H5]][[C2]{1}[O1]][[C1]{1}[C2]][[C4]{1}[H12]][[C6]{1}[H6]][[C3]{1}[H10]][[C5]{1}[H4]]}"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C3]{1}[H2]][[C1]{1}[C4]][[C8]{1}[H12]][[C1]{1}[C3]][[C7]{1}[H9]][[C2]{1}[C3]][[C2]{1}[C6]][[C6]{1}[H8]][[C4]{1}[C6]][[C5]{1}[C8]][[C5]{1}[H5]][[C3]{1}[H1]][[C1]{1}[C5]][[C8]{1}[H11]][[C4]{1}[H4]][[C7]{1}[H10]][[C5]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H3]][[C6]{1}[H7]][[C2]{1}[C7]]}"
"67-63-0","-510276.6426357181","-272.3","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C1]{1}[H3]][[H8]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H5]][[C2]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H7]]}"
"3352-57-6","-198843.86372424304","38.99","{[H:H1][O:O1]}","{[[H1]{1}[O1]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1]}","{[[C4]{1}[H7]][[C1]{1}[C2]][[C3]{1}[C6]][[C2]{1}[O1]][[C2]{1}[C4]][[C3]{1}[H5]][[C3]{1}[H4]][[C2]{1}[C3]][[C8]{1}[H13]][[C9]{1}[H17]][[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H19]][[C1]{1}[H3]][[C7]{1}[H11]][[C8]{1}[C9]][[C4]{1}[H6]][[C8]{1}[H14]][[C9]{1}[H15]][[C6]{1}[H18]][[C7]{1}[H12]][[C5]{1}[O1]][[C4]{1}[H8]][[C9]{1}[H16]][[C6]{1}[H20]][[C5]{1}[C7]][[C7]{1}[C8]][[C5]{1}[H10]]}"
"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C6]][[C7]{1}[H16]][[C4]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H11]][[C5]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H12]][[C7]{1}[H14]][[C6]{1}[H9]][[C7]{1}[H15]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{1}[H4]][[C2]{1}[C5]][[C6]{1}[H10]][[C4]{1}[C7]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H13]][[C6]{1}[H8]][[C5]{1}[H5]]}"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C5]{1}[C6]][[C4]{1}[C6]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C4]][[C1]{1}[C3]][[C7]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H2]][[C6]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H4]][[C3]{1}[H5]][[C5]{1}[C7]][[C6]{1}[C7]]}"
"2566-48-5","-916753.053291291","-218.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[H9]][[C5]{1}[C7]][[C3]{1}[C7]][[C4]{1}[H5]][[C7]{1}[H12]][[C2]{1}[C4]][[C5]{1}[H8]][[H1]{1}[O1]][[C7]{1}[H11]][[C2]{1}[C5]][[C1]{1}[H2]][[C3]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H6]][[C5]{1}[H7]][[C6]{1}[H10]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[O1]][[C4]{1}[C6]]}"
"79-29-8","-622401.4235275126","-177.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C5]{1}[H11]][[C6]{1}[H13]][[C1]{1}[C2]][[C1]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[C6]][[C4]{1}[C5]][[C2]{1}[H2]][[C5]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H14]][[C2]{1}[H3]][[C6]{1}[H12]][[C3]{1}[H7]][[C5]{1}[H9]][[C3]{1}[H5]]}"
"557-17-5","-613430.8028526149","-238.02","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{1}[H6]][[C4]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C3]][[C2]{1}[H4]][[C4]{1}[H9]][[C2]{1}[H3]][[C3]{1}[H7]]}"
"4630-45-9","-414225.08742289705","70.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[H3]][[C3]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H8]][[C2]{1}[C3]][[C4]{1}[H9]][[C1]{1}[C2]]}"
"108-11-2","-819902.2711844335","-344.1","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C3]{1}[O1]][[C4]{1}[H5]][[C6]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H6]][[C6]{1}[H13]][[C1]{1}[H1]][[C3]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C4]][[C6]{1}[H11]][[C5]{1}[H10]][[C2]{1}[C5]][[H14]{1}[O1]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[H3]]}"
"17227-17-7","-1220646.7196787035","-498.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C6]{1}[C7]][[C8]{1}[H12]][[C4]{1}[H7]][[C5]{1}[H16]][[C2]{1}[H3]][[C4]{1}[H5]][[C8]{1}[H11]][[C6]{1}[O2]][[C3]{1}[O2]][[C1]{1}[C3]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H14]][[C5]{1}[H15]][[C2]{1}[O1]][[C7]{1}[H10]][[C7]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C4]][[C8]{1}[H13]][[C6]{1}[O1]][[C4]{1}[H6]][[C3]{1}[C5]][[C6]{1}[C8]][[C7]{1}[H9]]}"
"75-65-0","-613496.3344583935","-312.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C1]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H8]][[C3]{1}[H5]][[C3]{1}[H6]][[H10]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H9]][[C2]{1}[O1]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H7]]}"
"565-59-3","-725604.8120351752","-199.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[C5]][[C3]{1}[H9]][[C1]{1}[C3]][[C5]{1}[C7]][[C7]{1}[H15]][[C5]{1}[H3]][[C7]{1}[H16]][[C6]{1}[H5]][[C3]{1}[H10]][[C3]{1}[H8]][[C2]{1}[H2]][[C5]{1}[H4]][[C6]{1}[H6]][[C1]{1}[C4]][[C4]{1}[H11]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[H13]][[C6]{1}[H7]][[C2]{1}[C6]][[C4]{1}[H12]][[C7]{1}[H14]]}"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C5]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H7]][[C1]{1}[C4]][[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[H6]][[C3]{1}[C5]]}"
"2203-73-8","-1521353.3755398802","-679.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1]}","{[[C5]{1}[H3]][[C2]{1}[C6]][[C7]{1}[H10]][[C5]{1}[H4]][[C9]{1}[H17]][[C7]{1}[H8]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[C3]][[C9]{1}[H18]][[C1]{1}[O2]][[C4]{1}[O3]][[C7]{1}[H9]][[C1]{1}[O1]][[C3]{1}[O2]][[C4]{1}[H15]][[C3]{1}[C8]][[C8]{1}[H11]][[C6]{1}[H5]][[C9]{1}[H16]][[C8]{1}[H12]][[C8]{1}[H13]][[C4]{1}[H14]][[C5]{1}[H2]][[C6]{1}[H6]][[C4]{1}[C9]][[C3]{1}[C7]][[C1]{1}[O3]][[C2]{1}[C5]][[C6]{1}[H7]]}"
"504-63-2","-707758.2319190908","-408.4","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[O2]][[H8]{1}[O2]][[H3]{1}[O1]][[C1]{1}[O1]][[C3]{1}[H7]][[C3]{1}[H6]][[C2]{1}[H5]][[C2]{1}[C3]][[C1]{1}[C2]]}"
"3170-83-0","-396220.1501885604","2.09","{[H:H1][O:O2,O1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}"
"1067-08-9","-828806.4326812365","-215.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C8]{1}[H16]][[C8]{1}[H17]][[C5]{1}[C8]][[C3]{1}[H10]][[C3]{1}[H12]][[C6]{1}[H9]][[C3]{1}[H11]][[C8]{1}[H18]][[C4]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H15]][[C4]{1}[C7]][[C2]{1}[C4]][[C1]{1}[H1]][[C5]{1}[H5]][[C2]{1}[C5]][[C7]{1}[H14]][[C7]{1}[H13]][[C6]{1}[H8]][[C5]{1}[H6]][[C1]{1}[C3]][[C2]{1}[C6]]}"
"2025-56-1","-207803.82813125345","119.0","{[C:C1,C2][H:H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C2]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[H3]]}"
"598-53-8","-613436.0528263781","-252.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C2]{1}[O1]][[C1]{1}[H2]][[C1]{1}[O1]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[H5]][[C4]{1}[H9]][[C3]{1}[H7]][[C4]{1}[H10]][[C4]{1}[H8]][[C2]{1}[C4]]}"
"74-84-0","-209566.6071562765","-83.8","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H5]][[C2]{1}[H4]][[C2]{1}[H6]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]]}"
"25154-53-4","-810915.2242353507","-389.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1]}","{[[C1]{1}[C2]][[C3]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O1]][[C4]{1}[H10]][[C4]{1}[H9]][[C3]{1}[H6]][[C4]{1}[O2]][[C3]{1}[H5]][[C1]{1}[H3]][[C4]{1}[H8]][[C1]{1}[H1]][[C2]{1}[O2]][[C2]{1}[H4]][[C3]{1}[H7]]}"
"1000-63-1","-1026292.7226862286","-361.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C4]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[H3]][[C6]{1}[H12]][[C5]{1}[C6]][[C2]{1}[H5]][[C8]{1}[H18]][[C4]{1}[O1]][[C1]{1}[H2]][[C7]{1}[H13]][[C3]{1}[C4]][[C7]{1}[H15]][[C7]{1}[H14]][[C5]{1}[C8]][[C4]{1}[H8]][[C2]{1}[H4]][[C6]{1}[H10]][[C8]{1}[H16]][[C5]{1}[C7]][[C6]{1}[H11]][[C3]{1}[H6]][[C8]{1}[H17]][[C1]{1}[H1]][[C2]{1}[C3]][[C5]{1}[O1]]}"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H10]][[C3]{1}[C7]][[C4]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C6]][[C4]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H6]][[C5]{1}[H9]][[C7]{1}[H15]][[C3]{1}[H4]][[C6]{1}[H12]][[C6]{1}[H11]][[C7]{1}[H14]][[C2]{1}[C5]][[C2]{1}[H3]][[C7]{1}[H16]][[C6]{1}[H13]][[C1]{1}[H2]]}"
"3146-39-2","-913476.8918871002","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C3]{1}[H5]][[C5]{1}[H8]][[C2]{1}[C4]][[C5]{1}[H7]][[C1]{1}[C2]][[C6]{1}[O1]][[C1]{1}[C3]][[C3]{1}[C6]][[C2]{1}[H4]][[C6]{1}[C7]][[C4]{1}[C5]][[C3]{1}[C5]][[C7]{1}[H9]][[C2]{1}[H3]][[C7]{1}[O1]][[C4]{1}[H6]][[C6]{1}[H10]][[C4]{1}[C7]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C1]{1}[C3]][[C4]{1}[C8]][[C7]{1}[H11]][[C1]{1}[C2]][[C7]{1}[H12]][[C10]{1}[H9]][[C8]{1}[H15]][[C6]{1}[C9]][[C1]{1}[C4]][[C1]{1}[H1]][[C6]{1}[O1]][[C5]{1}[H6]][[C3]{1}[H3]][[C2]{1}[C5]][[C3]{1}[H4]][[C6]{1}[H7]][[C7]{1}[H13]][[C10]{1}[H8]][[C10]{1}[H10]][[C8]{1}[H16]][[C3]{1}[C6]][[C8]{1}[H14]][[C10]{1}[C9]][[C2]{1}[H2]][[C2]{1}[C4]][[C9]{1}[O1]][[C4]{1}[C7]][[C5]{1}[C9]][[C5]{1}[H5]]}"
"143-08-8","-1129491.655676409","-377.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1]}","{[[C7]{1}[C9]][[C4]{1}[C5]][[C8]{1}[H16]][[C9]{1}[H18]][[C1]{1}[C3]][[C4]{1}[H5]][[C7]{1}[H14]][[C9]{1}[H19]][[C1]{1}[H1]][[C5]{1}[C7]][[C2]{1}[H4]][[C9]{1}[H17]][[C3]{1}[H7]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[H2]][[C8]{1}[H15]][[C5]{1}[H10]][[C6]{1}[C8]][[C5]{1}[H9]][[H20]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H8]][[C3]{1}[C6]][[C8]{1}[O1]][[C7]{1}[H13]][[C6]{1}[H11]]}"
"598-75-4","-716692.9464057783","-316.4","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C4]{1}[H3]][[C5]{1}[H6]][[C5]{1}[H8]][[C3]{1}[H11]][[C1]{1}[H1]][[C4]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C5]][[C2]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H10]][[C1]{1}[O1]][[C3]{1}[H9]][[C5]{1}[H7]][[H12]{1}[O1]]}"
"123-51-3","-716682.4203919588","-301.3","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C5]{1}[H11]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[O1]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H2]][[H12]{1}[O1]][[C5]{1}[H9]][[C4]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H6]][[C4]{1}[H8]][[C5]{1}[H10]][[C3]{1}[H4]]}"
"137-32-6","-716681.781335117","-302.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C2]{1}[H3]][[C3]{1}[H6]][[C4]{1}[H9]][[C2]{1}[H4]][[C4]{1}[H8]][[C2]{1}[H5]][[C5]{1}[H11]][[H12]{1}[O1]][[C1]{1}[C2]][[C5]{1}[H10]][[C4]{1}[H7]][[C5]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[C4]][[C1]{1}[H2]][[C3]{1}[C5]]}"
