"78-79-5","-512736.3774937258","75.7","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C2]{2}[C5]][[C4]{1}[H4]][[C3]{1}[H8]][[C5]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H6]][[C1]{2}[C3]][[C3]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H2]]}"
"598-23-2","-512677.5415000864","136.4","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C2]{1}[H1]][[C3]{1}[H8]][[C1]{3}[C3]][[C4]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H5]][[C5]{1}[H6]][[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H7]]}"
"17612-50-9","-819058.3482541502","196.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C1]{1}[C3]][[C3]{2}[C5]][[C7]{1}[C8]][[C6]{1}[H8]][[C2]{1}[H4]][[C6]{1}[C8]][[C8]{1}[H12]][[C8]{1}[H11]][[C1]{1}[C2]][[C5]{1}[C7]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[H5]][[C2]{1}[C4]][[C4]{2}[C6]][[C4]{1}[H6]]}"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]]}"
"598-75-4","-716692.9464057783","-316.4","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C3]{1}[H9]][[C3]{1}[H10]][[C2]{1}[C5]][[H12]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]]}"
"616-12-6","-619183.4344856759","-63.51","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C6]{1}[H12]][[C4]{1}[C6]][[C5]{1}[H6]][[C5]{1}[H5]][[C2]{2}[C4]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H3]][[C6]{1}[H11]][[C5]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]]}"
"7307-03-1","-1114294.8662974623","-452.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H10]][[C5]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H8]][[C6]{1}[H3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H12]][[C2]{1}[C6]][[C3]{1}[C4]][[C6]{1}[H1]][[C4]{1}[C5]][[C2]{1}[H4]][[C7]{1}[H11]][[C2]{1}[C7]][[C4]{2}[O2]][[C6]{1}[H2]][[C1]{2}[O1]]}"
"29365-79-5","-1016801.2901916304","-207.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C4]{1}[H7]][[C3]{2}[O1]][[C1]{1}[C2]][[C8]{1}[H12]][[C6]{1}[H6]][[C7]{1}[H9]][[C5]{1}[H3]][[C5]{1}[C7]][[C6]{1}[C8]][[C3]{1}[C7]][[C6]{1}[H5]][[C4]{1}[C8]][[C1]{1}[C3]][[C5]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C5]][[C7]{1}[H10]][[C8]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C4]]}"
"691-37-2","-619170.6749077945","-49.44","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H12]][[C5]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{2}[C6]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H7]]}"
"4630-45-9","-414225.08742289705","70.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C4]{1}[H7]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H5]]}"
"13466-78-9","-1025622.2132223389","19.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C4]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[C8]][[C4]{1}[H7]][[C10]{1}[H16]][[C8]{2}[C9]][[C5]{1}[C7]][[C10]{1}[H14]][[C9]{1}[H13]][[C2]{1}[C3]][[C3]{1}[H6]][[C7]{1}[C9]][[C10]{1}[H15]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H3]][[C3]{1}[H5]][[C7]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C10]{1}[C8]]}"
"1120-56-5","-512713.2120235956","121.5","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C1]{2}[C2]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H4]][[C3]{1}[C5]][[C1]{1}[H1]]}"
"67-63-0","-510276.6426357181","-272.3","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H4]][[H8]{1}[O1]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"56-81-5","-905253.1839795893","-576.9","{[C:C3,C1,C2][O:O3,O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[O3]][[C1]{1}[H2]][[H6]{1}[O2]][[C3]{1}[H5]][[C1]{1}[O1]][[H8]{1}[O3]][[H7]{1}[O1]][[C2]{1}[H3]][[C2]{1}[O2]][[C1]{1}[C2]]}"
"557-75-5","-403827.8303397706","-128.0","{[C:C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[O1]][[H4]{1}[O1]][[C2]{1}[H3]]}"
"6108-61-8","-615965.085019567","52.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{2}[C3]][[C6]{1}[H8]][[C1]{1}[H3]][[C3]{1}[C4]][[C6]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H10]][[C5]{1}[H7]][[C1]{1}[H2]][[C5]{1}[C6]][[C2]{1}[H4]][[C4]{2}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]]}"
"21962-24-3","-1014104.390060028","-303.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C6]{1}[H11]][[C1]{2}[C3]][[C4]{1}[O1]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[O2]][[C5]{1}[O2]][[C6]{1}[H12]][[C3]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H9]][[C2]{1}[O1]][[C3]{1}[H3]][[C6]{1}[H10]]}"
"21293-01-6","-822388.557867786","-3.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C6]{1}[H3]][[C8]{1}[H12]][[C8]{1}[H13]][[C4]{1}[H6]][[C4]{1}[H7]][[C8]{1}[H14]][[C6]{1}[H2]][[C2]{2}[C5]][[C3]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H5]][[C2]{1}[C6]][[C7]{1}[H10]][[C1]{2}[C3]][[C5]{1}[C7]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H4]]}"
"2025-56-1","-207803.82813125345","119.0","{[C:C1,C2][H:H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C2]]}"
"1540-38-1","-1217487.5337578605","-448.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H1]][[C6]{2}[O2]][[C1]{1}[C3]][[C5]{2}[O1]][[C2]{1}[C6]][[C8]{1}[H13]][[C7]{1}[H11]][[C4]{1}[H7]][[C8]{1}[H14]][[C1]{1}[C4]][[C2]{1}[H2]][[C4]{1}[H8]][[C2]{1}[C5]][[C5]{1}[C7]][[C7]{1}[H9]][[C3]{1}[H4]][[C3]{1}[H3]][[C6]{1}[C8]][[C1]{1}[C2]][[C4]{1}[H6]][[C8]{1}[H12]][[C3]{1}[H5]][[C7]{1}[H10]]}"
"3404-63-5","-615953.645863611","63.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H8]][[C2]{1}[H5]][[C4]{1}[H7]][[C1]{1}[H3]][[C5]{2}[C6]][[C3]{2}[C4]][[C2]{1}[C3]][[C4]{1}[H6]][[C6]{1}[H10]][[C6]{1}[H9]]}"
"75-56-9","-506991.75908054167","-94.68","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]][[C3]{1}[H6]]}"
"111869-26-2","-919122.7660801753","236.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C8]][[C5]{1}[H3]][[C8]{1}[H5]][[C9]{1}[H8]][[C3]{1}[C9]][[C1]{1}[C3]][[C4]{2}[C6]][[C8]{1}[H6]][[C6]{1}[H4]][[C8]{1}[H7]][[C9]{1}[H10]][[C2]{1}[C5]][[C9]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{2}[C2]][[C5]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H2]][[C7]{1}[H11]][[C4]{1}[C7]]}"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H9]][[C7]{1}[H8]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[C7]][[C2]{1}[H3]][[C5]{1}[C7]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H10]]}"
"1540-34-7","-1114296.6002387598","-439.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[O2]][[C6]{1}[H9]][[C7]{1}[H10]][[C6]{1}[H7]][[C6]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H3]][[C5]{1}[C7]][[C2]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C5]][[C3]{1}[H6]][[C1]{2}[O1]][[C5]{1}[H2]][[C3]{1}[H5]][[C7]{1}[H11]][[C7]{1}[H12]][[C3]{1}[H4]][[C1]{1}[C3]][[C4]{1}[C6]]}"
"28304-67-8","-919211.8706121814","150.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C2]{1}[C4]][[C6]{1}[H8]][[C9]{1}[H11]][[C3]{1}[C5]][[C4]{1}[C5]][[C9]{1}[H12]][[C8]{1}[C9]][[C3]{1}[H4]][[C3]{1}[C7]][[C7]{2}[C8]][[C6]{1}[C7]][[C1]{2}[C2]][[C1]{1}[C3]][[C4]{1}[H3]][[C5]{1}[H6]][[C6]{1}[H7]][[C8]{1}[H9]][[C5]{1}[H5]][[C9]{1}[H10]][[C4]{1}[C6]][[C2]{1}[H2]]}"
"5194-50-3","-615970.4913046346","48.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H3]][[C6]{1}[H9]][[C1]{1}[C2]][[C4]{2}[C5]][[C5]{1}[C6]][[C2]{2}[C3]][[C5]{1}[H7]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C4]][[C6]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H10]][[C4]{1}[H6]]}"
"141-78-6","-807840.1244625502","-445.43","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{2}[O2]][[C1]{1}[H2]][[C4]{1}[H6]][[C4]{1}[H7]][[C2]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H5]][[C3]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[O1]]}"
"765-46-8","-712758.3280683846","238.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C7]{1}[H7]][[C3]{1}[H3]][[C6]{1}[C7]][[C4]{1}[C5]][[C6]{1}[H5]][[C4]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C6]][[C1]{2}[C2]][[C3]{2}[C5]][[C7]{1}[H8]][[C5]{1}[H4]][[C6]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H2]]}"
"637-92-3","-819877.698109698","-317.8","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C5]][[C5]{1}[H11]][[C1]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H13]][[C3]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H14]][[C5]{1}[H10]][[C3]{1}[H3]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H1]][[C4]{1}[H8]][[C1]{1}[O1]][[C2]{1}[H2]][[C2]{1}[C6]][[C2]{1}[O1]][[C6]{1}[H12]][[C3]{1}[H4]]}"
"108-05-4","-804604.6825930534","-313.6","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C2]{1}[H1]][[C3]{1}[H2]][[C4]{1}[H5]][[C2]{1}[O1]][[C1]{2}[O2]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[O1]][[C2]{2}[C4]][[C3]{1}[H3]]}"
"75-07-0","-403879.5416028462","-170.7","{[C:C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{2}[O1]]}"
"108-32-7","-1002212.4689490042","-582.5","{[C:C4,C3,C1,C2][O:O3,O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[O2]][[C4]{1}[O1]][[C4]{2}[O3]][[C1]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[O2]][[C3]{1}[H4]][[C3]{1}[H6]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[O1]][[C7]{1}[H13]][[C8]{1}[H16]][[C7]{1}[H12]][[C3]{1}[H5]][[C5]{1}[C8]][[C8]{1}[H15]][[C2]{1}[C3]][[C5]{1}[C7]][[C2]{1}[O2]][[C6]{1}[H10]][[C1]{1}[H3]][[C8]{1}[H14]][[C4]{1}[O1]][[C3]{1}[H6]][[C4]{1}[C7]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H4]][[C5]{1}[O2]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[C6]][[C1]{1}[C2]]}"
"150895-65-1","-1025453.7837867234","181.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H12]][[C5]{1}[H6]][[C7]{1}[H13]][[C10]{1}[H11]][[C2]{1}[C4]][[C6]{1}[C9]][[C9]{1}[H10]][[C8]{1}[H16]][[C1]{1}[C3]][[C10]{1}[C9]][[C3]{1}[C6]][[C3]{1}[H3]][[C5]{1}[H5]][[C4]{1}[H4]][[C9]{1}[H9]][[C8]{1}[H15]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[H2]][[C10]{1}[C6]][[C7]{1}[H14]][[C2]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C7]][[C7]{1}[C8]][[C6]{1}[H8]][[C4]{1}[C8]]}"
"594-82-1","-828804.1519120239","-225.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H5]][[C4]{1}[H15]][[C4]{1}[H14]][[C5]{1}[H18]][[C3]{1}[H12]][[C2]{1}[C7]][[C8]{1}[H9]][[C7]{1}[H4]][[C1]{1}[C2]][[C8]{1}[H7]][[C6]{1}[H3]][[C1]{1}[C3]][[C1]{1}[C4]][[C6]{1}[H2]][[C4]{1}[H13]][[C8]{1}[H8]][[C6]{1}[H1]][[C1]{1}[C5]][[C2]{1}[C8]][[C5]{1}[H16]][[C5]{1}[H17]][[C3]{1}[H11]][[C7]{1}[H6]][[C2]{1}[C6]][[C3]{1}[H10]]}"
"4096-95-1","-816018.6299611429","158.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H5]][[C7]{1}[C8]][[C6]{1}[H10]][[C2]{1}[H2]][[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[C7]][[C8]{1}[H9]][[C7]{1}[H6]][[C1]{2}[C2]][[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C4]][[C6]{2}[C8]][[C3]{1}[H3]][[C5]{1}[H7]][[C3]{1}[C6]][[C4]{1}[C7]]}"
"1487-15-6","-710293.7029044104","-130.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[H7]][[C4]{1}[C5]][[C4]{1}[H6]][[C2]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H3]][[C5]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C4]][[C4]{1}[H5]]}"
"25093-48-5","-919195.0529224942","157.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H8]][[C5]{1}[H6]][[C6]{1}[H9]][[C3]{1}[H4]][[C5]{1}[C9]][[C1]{1}[C2]][[C3]{1}[C7]][[C1]{1}[C4]][[C4]{2}[C8]][[C2]{1}[C5]][[C7]{2}[C9]][[C5]{1}[C6]][[C7]{1}[H10]][[C9]{1}[H7]][[C3]{1}[C6]][[C1]{1}[H1]][[C8]{1}[H11]][[C2]{1}[H3]][[C2]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H12]][[C4]{1}[H5]]}"
"79-20-9","-704652.5893052408","-410.0","{[C:C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H1]][[C1]{2}[O2]][[C1]{1}[C3]][[C2]{1}[H6]][[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H3]]}"
"822-35-5","-409482.2980737832","157.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{2}[C4]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H6]]}"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[C3]][[C2]{1}[C7]][[C8]{1}[H11]][[C2]{1}[C6]][[C7]{1}[C8]][[C8]{1}[H12]][[C7]{1}[H10]][[C1]{1}[C5]][[C5]{1}[H6]][[C3]{1}[H2]][[C1]{1}[C4]][[C5]{1}[C8]][[C1]{1}[C2]][[C4]{1}[H3]][[C6]{1}[H7]][[C6]{1}[H8]][[C7]{1}[H9]][[C4]{1}[H4]][[C4]{1}[C6]][[C3]{1}[H1]][[C5]{1}[H5]]}"
"609-02-9","-1406103.2778709696","-768.56","{[C:C4,C3,C6,C5,C1,C2][O:O4,O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[C6]{1}[H9]][[C2]{1}[O1]][[C5]{2}[O4]][[C6]{1}[O3]][[C4]{1}[H7]][[C4]{1}[H6]][[C2]{1}[C3]][[C6]{1}[H10]][[C2]{2}[O2]][[C5]{1}[O3]][[C3]{1}[H4]][[C1]{1}[H1]][[C3]{1}[C4]][[C4]{1}[H5]][[C6]{1}[H8]][[C1]{1}[H3]][[C3]{1}[C5]]}"
"502-44-3","-1011090.6078889805","-396.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H1]][[C1]{1}[C3]][[C5]{1}[C6]][[C2]{1}[H2]][[C4]{1}[H7]][[C3]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H8]][[C3]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H9]][[C2]{1}[C4]][[C1]{2}[O2]][[C3]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H5]][[C4]{1}[C6]][[C2]{1}[O1]]}"
"6671-66-5","-922495.7519267747","-49.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{2}[C9]][[C4]{1}[C6]][[C3]{1}[C5]][[C2]{1}[C4]][[C7]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H6]][[C6]{1}[H9]][[C5]{1}[H12]][[C9]{1}[H13]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[H4]][[C1]{1}[C2]][[C7]{1}[C8]][[C5]{1}[C9]][[C2]{1}[H3]][[C6]{1}[H8]][[C8]{1}[H14]][[C7]{1}[H11]][[C3]{1}[H5]][[C4]{1}[C7]][[C1]{1}[H2]]}"
"64-17-5","-407053.25075890456","-234.0","{[C:C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[O1]][[H6]{1}[O1]][[C1]{1}[H3]]}"
"590-35-2","-725614.3328216786","-209.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C2]][[C7]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[C5]][[C3]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H7]][[C7]{1}[H15]][[C6]{1}[H13]][[C1]{1}[H1]][[C7]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H8]]}"
"60-29-7","-613444.5233490268","-252.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[O1]][[C2]{1}[H5]][[C4]{1}[H9]][[C4]{1}[H10]][[C4]{1}[H8]][[C2]{1}[H3]][[C3]{1}[H6]][[C1]{1}[H1]]}"
"2004-70-8","-512752.82783001027","75.77","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C1]{2}[C3]][[C2]{1}[H2]][[C5]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H8]][[C4]{1}[C5]][[C2]{2}[C4]][[C3]{1}[H5]][[C1]{1}[H1]]}"
