"25154-53-4","-810915.2242353507","-389.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1]}","{[[C3]{1}[H7]][[C4]{1}[O2]][[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[O2]][[C1]{1}[H2]][[C4]{1}[H10]][[C1]{1}[H1]][[C3]{1}[O1]][[C4]{1}[H9]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[O1]][[C1]{1}[C2]][[C4]{1}[H8]]}"
"111-29-5","-914166.9456624587","-449.0","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C1]{1}[H2]][[C2]{1}[H4]][[H1]{1}[O1]][[C4]{1}[H9]][[C3]{1}[H7]][[C2]{1}[C3]][[C5]{1}[O2]][[H12]{1}[O2]][[C5]{1}[H11]][[C1]{1}[O1]][[C2]{1}[H5]][[C4]{1}[C5]][[C3]{1}[C4]][[C1]{1}[H3]][[C3]{1}[H6]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H10]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C4]{1}[O1]][[C8]{1}[H16]][[C8]{1}[H18]][[C5]{1}[C8]][[C7]{1}[H15]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[H4]][[C6]{1}[H11]][[C4]{1}[H8]][[C5]{1}[C6]][[C2]{1}[C4]][[C5]{1}[O1]][[C6]{1}[H10]][[C5]{1}[C7]][[C3]{1}[H7]][[C1]{1}[H3]][[C7]{1}[H13]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H12]][[C8]{1}[H17]][[C7]{1}[H14]]}"
"286-43-1","-822399.8759250491","-17.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[C8]][[C1]{1}[C2]][[C7]{1}[H12]][[C1]{1}[C4]][[C7]{1}[C8]][[C1]{1}[H1]][[C8]{1}[H13]][[C8]{1}[H14]][[C5]{1}[H7]][[C4]{1}[H5]][[C4]{1}[C6]][[C2]{1}[H2]][[C5]{1}[H8]][[C3]{1}[H4]][[C6]{1}[H9]][[C5]{1}[C7]][[C6]{1}[H10]][[C3]{1}[H3]][[C4]{1}[H6]][[C7]{1}[H11]][[C2]{1}[C5]][[C2]{1}[C3]][[C1]{1}[C3]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H15]][[C8]{1}[H17]][[C7]{1}[H9]][[C2]{1}[C5]][[C3]{1}[H11]][[C1]{1}[H1]][[C1]{1}[C4]][[C7]{1}[H8]][[C5]{1}[C8]][[C6]{1}[H4]][[C2]{1}[C7]][[C4]{1}[H14]][[C5]{1}[H2]][[C6]{1}[H5]][[C8]{1}[H16]][[C2]{1}[C6]][[C8]{1}[H18]][[C4]{1}[H13]][[C1]{1}[C2]][[C7]{1}[H7]][[C3]{1}[H10]][[C3]{1}[H12]][[C5]{1}[H3]]}"
"598-75-4","-716692.9464057783","-316.4","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C4]{1}[H5]][[C5]{1}[H6]][[C2]{1}[C5]][[H12]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H11]][[C2]{1}[C4]][[C4]{1}[H3]][[C3]{1}[H10]][[C1]{1}[H1]][[C5]{1}[H7]][[C1]{1}[O1]][[C5]{1}[H8]][[C2]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H9]]}"
"157-40-4","-512643.0302105628","185.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C3]{1}[H3]][[C2]{1}[C5]][[C5]{1}[H7]][[C3]{1}[C4]][[C1]{1}[C5]][[C5]{1}[H8]][[C3]{1}[H4]][[C2]{1}[H2]][[C1]{1}[C2]][[C1]{1}[C4]][[C2]{1}[H1]][[C1]{1}[C3]]}"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H7]][[C4]{1}[H6]][[C5]{1}[H8]][[C2]{1}[C5]][[C3]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[C4]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[H2]][[C3]{1}[H4]][[C3]{1}[C5]][[C1]{1}[C3]]}"
"67-63-0","-510276.6426357181","-272.3","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[H7]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H3]][[H8]{1}[O1]][[C2]{1}[O1]][[C3]{1}[H6]][[C2]{1}[C3]]}"
"75-19-4","-309505.9456103727","39.3","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C2]{1}[H4]][[C2]{1}[C3]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H6]]}"
"3031-75-2","-707534.9479144212","-197.1","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[O1]{1}[O2]][[C3]{1}[H7]][[C3]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[H4]][[H1]{1}[O2]][[C2]{1}[H5]][[C2]{1}[H3]]}"
"2919-23-5","-610236.7154261078","-145.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C1]{1}[O1]][[C2]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H4]][[C3]{1}[C4]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[H7]][[C3]{1}[H5]][[C1]{1}[C3]][[H1]{1}[O1]]}"
"1120-97-4","-910964.6788284419","-376.9","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[C4]][[C4]{1}[H7]][[C5]{1}[O1]][[C1]{1}[H3]][[C5]{1}[H10]][[C4]{1}[H8]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[O1]][[C2]{1}[C3]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C5]{1}[O2]][[C4]{1}[O2]]}"
"1067-08-9","-828806.4326812365","-215.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H18]][[C5]{1}[C8]][[C3]{1}[H10]][[C8]{1}[H16]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[C6]][[C3]{1}[H12]][[C4]{1}[H4]][[C8]{1}[H17]][[C6]{1}[H9]][[C1]{1}[C2]][[C4]{1}[C7]][[C2]{1}[C4]][[C7]{1}[H13]][[C1]{1}[H1]][[C7]{1}[H15]][[C5]{1}[H6]][[C2]{1}[C5]][[C6]{1}[H7]][[C3]{1}[H11]][[C4]{1}[H3]][[C7]{1}[H14]][[C6]{1}[H8]][[C5]{1}[H5]]}"
"71-36-3","-613470.1141076955","-277.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C4]{1}[O1]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C3]{1}[H9]][[C3]{1}[H8]][[C2]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C2]][[H10]{1}[O1]][[C4]{1}[H5]][[C3]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C3]]}"
"1678-92-8","-928856.4176339456","-193.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H12]][[C2]{1}[H3]][[C3]{1}[H6]][[C7]{1}[H14]][[C5]{1}[H10]][[C4]{1}[H5]][[C5]{1}[C7]][[C5]{1}[H9]][[C4]{1}[C5]][[C1]{1}[C3]][[C3]{1}[H7]][[C1]{1}[H1]][[C9]{1}[H18]][[C7]{1}[H13]][[C8]{1}[H16]][[C2]{1}[C4]][[C7]{1}[C9]][[C4]{1}[C6]][[C6]{1}[H11]][[C9]{1}[H17]][[C1]{1}[H2]][[C8]{1}[H15]][[C8]{1}[C9]][[C2]{1}[H4]][[C6]{1}[C8]]}"
"281-23-2","-1025785.3138030778","-134.4","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H9]][[C2]{1}[C5]][[C7]{1}[H10]][[C1]{1}[C2]][[C3]{1}[H8]][[C8]{1}[H12]][[C4]{1}[C6]][[C1]{1}[C3]][[C3]{1}[C8]][[C9]{1}[H14]][[C4]{1}[H4]][[C10]{1}[C7]][[C7]{1}[C8]][[C1]{1}[H1]][[C5]{1}[C7]][[C8]{1}[H11]][[C6]{1}[C9]][[C3]{1}[C9]][[C10]{1}[H16]][[C1]{1}[H2]][[C10]{1}[C6]][[C5]{1}[H7]][[C5]{1}[H6]][[C4]{1}[H5]][[C2]{1}[C4]][[C9]{1}[H13]][[C10]{1}[H15]][[C2]{1}[H3]]}"
"109-86-4","-707707.5572680914","-376.9","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1]}","{[[C2]{1}[O2]][[C3]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[O2]][[H5]{1}[O1]][[C3]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"557-17-5","-613430.8028526149","-238.02","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H10]][[C2]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H4]][[C3]{1}[O1]][[C1]{1}[C3]][[C4]{1}[O1]][[C4]{1}[H9]]}"
"589-55-9","-923109.9794465305","-354.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1]}","{[[C1]{1}[C3]][[C7]{1}[H16]][[C6]{1}[H11]][[C4]{1}[C5]][[C2]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H3]][[C7]{1}[H15]][[C5]{1}[C7]][[H6]{1}[O1]][[C5]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H10]][[C6]{1}[H13]][[C3]{1}[C6]][[C4]{1}[H4]][[C3]{1}[H8]][[C6]{1}[H12]][[C1]{1}[H2]][[C7]{1}[H14]][[C1]{1}[H1]]}"
"126-84-1","-1120580.2053387265","-506.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C6]{1}[H11]][[C3]{1}[H1]][[C4]{1}[H6]][[C6]{1}[H13]][[C2]{1}[H8]][[C7]{1}[H15]][[C4]{1}[H5]][[C7]{1}[H16]][[C2]{1}[C6]][[C6]{1}[H12]][[C1]{1}[C3]][[C1]{1}[O2]][[C5]{1}[C7]][[C7]{1}[H14]][[C4]{1}[H4]][[C5]{1}[H10]][[C1]{1}[C4]][[C5]{1}[H9]][[C5]{1}[O2]][[C2]{1}[O1]][[C2]{1}[H7]][[C3]{1}[H3]][[C3]{1}[H2]][[C1]{1}[O1]]}"
"74-82-8","-106362.05612155756","-74.87","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"79-29-8","-622401.4235275126","-177.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H10]][[C6]{1}[H14]][[C3]{1}[H7]][[C6]{1}[H13]][[C1]{1}[C3]][[C1]{1}[C4]][[C2]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[H8]][[C5]{1}[H11]][[C3]{1}[H5]][[C3]{1}[H6]][[C6]{1}[H12]][[C2]{1}[H4]][[C5]{1}[H9]]}"
"3352-57-6","-198843.86372424304","38.99","{[H:H1][O:O1]}","{[[H1]{1}[O1]]}"
"5685-46-1","-615877.0155599723","130.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[C3]][[C4]{1}[C6]][[C5]{1}[C6]][[C5]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H5]][[C4]{1}[C5]][[C6]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H4]]}"
"565-59-3","-725604.8120351752","-199.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H10]][[C2]{1}[H2]][[C7]{1}[H16]][[C6]{1}[H7]][[C4]{1}[H11]][[C5]{1}[H4]][[C3]{1}[H8]][[C2]{1}[C6]][[C4]{1}[H13]][[C1]{1}[C3]][[C6]{1}[H6]][[C5]{1}[C7]][[C6]{1}[H5]][[C1]{1}[C4]][[C7]{1}[H15]][[C7]{1}[H14]][[C2]{1}[C5]][[C5]{1}[H3]][[C4]{1}[H12]][[C3]{1}[H9]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"503-30-0","-506986.0405670175","-80.54","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C3]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[O1]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H5]]}"
"6032-29-7","-716689.841316355","-313.8","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C1]{1}[H1]][[C5]{1}[H11]][[C3]{1}[H8]][[C2]{1}[H4]][[C3]{1}[C5]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[O1]][[C5]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H10]][[H12]{1}[O1]][[C2]{1}[C4]]}"
"285-67-6","-710259.6226475652","-97.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C3]{1}[H4]][[C3]{1}[H3]][[C1]{1}[C3]][[C1]{1}[O1]][[C2]{1}[C4]][[C2]{1}[H2]][[C3]{1}[C5]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H7]][[C4]{1}[C5]][[C4]{1}[H5]][[C2]{1}[O1]][[C5]{1}[H8]][[C4]{1}[H6]]}"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C1]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H10]][[C2]{1}[C3]][[C3]{1}[H3]][[C5]{1}[H6]][[C1]{1}[C5]][[C6]{1}[H8]][[C4]{1}[C6]][[C4]{1}[C5]][[C3]{1}[H4]][[C7]{1}[H9]][[C5]{1}[H5]][[C6]{1}[C7]][[C2]{1}[H2]][[C2]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C7]]}"
"15892-23-6","-613482.1019596348","-292.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C3]][[H10]{1}[O1]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[H5]][[C3]{1}[O1]][[C1]{1}[H3]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{1}[H9]][[C4]{1}[H8]]}"
"283-27-2","-1019941.5864251073","-222.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C1]{1}[C2]][[C3]{1}[C5]][[C8]{1}[H9]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[C8]][[C6]{1}[H14]][[C7]{1}[H6]][[C6]{1}[O1]][[C7]{1}[H7]][[C3]{1}[C6]][[C3]{1}[H10]][[C5]{1}[H11]][[C6]{1}[H13]][[C5]{1}[H12]][[C1]{1}[C3]][[C4]{1}[C7]][[C1]{1}[H1]][[C8]{1}[O1]][[C4]{1}[H5]][[C5]{1}[C7]][[C8]{1}[H8]][[C2]{1}[C4]]}"
"637-92-3","-819877.698109698","-317.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C1]{1}[O1]][[C6]{1}[H14]][[C3]{1}[H4]][[C2]{1}[H1]][[C6]{1}[H12]][[C2]{1}[C6]][[C4]{1}[H6]][[C5]{1}[H11]][[C1]{1}[C4]][[C3]{1}[H5]][[C1]{1}[C5]][[C4]{1}[H8]][[C2]{1}[H2]][[C2]{1}[O1]][[C4]{1}[H7]][[C6]{1}[H13]][[C1]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H3]][[C5]{1}[H9]]}"
"3146-39-2","-913476.8918871002","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[H6]][[C4]{1}[C5]][[C7]{1}[H9]][[C6]{1}[H10]][[C2]{1}[H3]][[C7]{1}[O1]][[C1]{1}[C3]][[C3]{1}[C5]][[C6]{1}[O1]][[C5]{1}[H7]][[C6]{1}[C7]][[C5]{1}[H8]][[C2]{1}[C4]][[C4]{1}[C7]]}"
"2203-73-8","-1521353.3755398802","-679.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1]}","{[[C8]{1}[H12]][[C7]{1}[H9]][[C1]{1}[O2]][[C4]{1}[O3]][[C4]{1}[H15]][[C4]{1}[H14]][[C1]{1}[O1]][[C4]{1}[C9]][[C7]{1}[H10]][[C5]{1}[H3]][[C7]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H4]][[C6]{1}[H5]][[C2]{1}[O1]][[C8]{1}[H11]][[C9]{1}[H17]][[C1]{1}[O3]][[C2]{1}[C3]][[C8]{1}[H13]][[C5]{1}[H2]][[C6]{1}[H7]][[C3]{1}[C7]][[C9]{1}[H16]][[C2]{1}[C6]][[C9]{1}[H18]][[C3]{1}[C8]][[C2]{1}[C5]][[C6]{1}[H6]][[C3]{1}[O2]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C4]{1}[O2]][[C6]{1}[H11]][[C3]{1}[C6]][[C3]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[O2]][[C3]{1}[O1]][[C6]{1}[H12]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[O1]][[C6]{1}[H10]][[C5]{1}[H9]][[C2]{1}[H3]][[C4]{1}[H5]]}"
"64-17-5","-407053.25075890456","-234.0","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1][O:O1]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[H6]{1}[O1]][[C2]{1}[H5]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C4]{1}[C7]][[C2]{1}[C4]][[C10]{1}[C6]][[C7]{1}[H13]][[C1]{1}[C3]][[C6]{1}[O1]][[C5]{1}[C9]][[C1]{1}[C2]][[C7]{1}[H12]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[H1]][[C6]{1}[C9]][[C5]{1}[H5]][[C1]{1}[C4]][[C8]{1}[H16]][[C9]{1}[O1]][[C9]{1}[H7]][[C5]{1}[H6]][[C10]{1}[H8]][[C7]{1}[H11]][[C8]{1}[H15]][[C4]{1}[C8]][[C10]{1}[H10]][[C3]{1}[C6]][[C10]{1}[H9]][[C3]{1}[H4]][[C2]{1}[C5]][[C8]{1}[H14]]}"
"157-33-5","-409406.9424014383","217.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[C3]][[C3]{1}[H3]][[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H6]][[C4]{1}[H5]][[C1]{1}[H1]]}"
"28102-61-6","-715858.9925284795","235.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H3]][[C3]{1}[C6]][[C3]{1}[C4]][[C4]{1}[H5]][[C6]{1}[C7]][[C4]{1}[C5]][[C7]{1}[H9]][[C7]{1}[H10]][[C5]{1}[H8]][[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[C7]][[C1]{1}[H2]][[C5]{1}[C6]][[C6]{1}[H7]][[C2]{1}[C4]]}"
"540-84-1","-828815.6568574521","-224.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C6]][[C7]{1}[H14]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[H3]][[C8]{1}[H17]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[C8]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[H7]][[C7]{1}[H13]][[C5]{1}[H9]][[C1]{1}[H2]][[C7]{1}[H15]][[C6]{1}[H10]][[C8]{1}[H16]][[C8]{1}[H18]][[C4]{1}[H4]][[C4]{1}[H6]][[C3]{1}[C7]][[C6]{1}[H12]][[C6]{1}[H11]]}"
"67-56-1","-303829.34532854107","-205.0","{[C:C1][H:H4,H3,H2,H1][O:O1]}","{[[C1]{1}[H1]][[C1]{1}[O1]][[C1]{1}[H3]][[H4]{1}[O1]][[C1]{1}[H2]]}"
"31561-59-8","-918918.1818291183","423.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C9]{1}[H11]][[C2]{1}[C7]][[C7]{1}[H3]][[C1]{1}[C4]][[C2]{1}[C3]][[C4]{1}[H6]][[C2]{1}[C6]][[C6]{1}[H1]][[C9]{1}[H12]][[C6]{1}[C7]][[C4]{1}[C5]][[C5]{1}[H8]][[C8]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C8]][[C3]{1}[C9]][[C8]{1}[H10]][[C4]{1}[H5]][[C8]{1}[C9]][[C6]{1}[H2]][[C5]{1}[H7]][[C7]{1}[H4]][[C1]{1}[C3]][[C1]{1}[C5]]}"
"17348-59-3","-923092.5511643946","-358.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1]}","{[[C5]{1}[H10]][[C6]{1}[H12]][[C2]{1}[H1]][[C6]{1}[H13]][[C1]{1}[O1]][[C5]{1}[H8]][[C3]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[C7]][[C2]{1}[C6]][[C3]{1}[H3]][[C7]{1}[H14]][[C2]{1}[O1]][[C1]{1}[C5]][[C4]{1}[H7]][[C1]{1}[C4]][[C7]{1}[H15]][[C3]{1}[H4]][[C4]{1}[H5]][[C6]{1}[H11]][[C7]{1}[H16]]}"
"143-08-8","-1129491.655676409","-377.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1]}","{[[C2]{1}[H3]][[C2]{1}[C4]][[C9]{1}[H18]][[C2]{1}[H4]][[C3]{1}[H8]][[C3]{1}[H7]][[C9]{1}[H17]][[C5]{1}[H10]][[C4]{1}[H6]][[C4]{1}[C5]][[C1]{1}[H1]][[C6]{1}[H12]][[C7]{1}[H13]][[C7]{1}[C9]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[C2]][[C9]{1}[H19]][[C5]{1}[C7]][[H20]{1}[O1]][[C8]{1}[H15]][[C8]{1}[H16]][[C6]{1}[C8]][[C8]{1}[O1]][[C5]{1}[H9]][[C6]{1}[H11]][[C3]{1}[C6]][[C7]{1}[H14]][[C1]{1}[H2]]}"
