"3126-95-2","-1014074.1377193118","-272.6","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H2]][[C4]{1}[O2]][[C5]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[H7]][[C5]{1}[C6]][[C3]{1}[H5]]}"
"6142-73-0","-409448.25763008185","201.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{2}[C4]][[C2]{1}[H4]][[C1]{1}[C3]]}"
"5194-51-4","-615975.4284611079","44.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{2}[C3]][[C1]{1}[C2]][[C4]{1}[H6]][[C1]{1}[H2]][[C3]{1}[C4]][[C3]{1}[H5]][[C5]{1}[C6]][[C1]{1}[H3]][[C6]{1}[H8]][[C6]{1}[H9]][[C6]{1}[H10]][[C5]{1}[H7]][[C4]{2}[C5]]}"
"563-46-2","-515969.43257837015","-35.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[C2]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H5]][[C3]{2}[C5]]}"
"74-98-6","-312776.73055472755","-103.8","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[C3]]}"
"7318-67-4","-615934.774548584","77.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C6]{1}[H8]][[C4]{2}[C5]][[C6]{1}[H10]][[C2]{1}[C3]][[C5]{1}[H7]][[C1]{2}[C2]][[C3]{1}[H4]][[C3]{1}[H5]][[C3]{1}[C4]][[C5]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H2]]}"
"3352-57-6","-198843.86372424304","38.99","{[O:O1][H:H1]}","{[[H1]{1}[O1]]}"
"1071-26-7","-932024.346830436","-246.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H15]][[C2]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H7]][[C3]{1}[C8]][[C7]{1}[H13]][[C4]{1}[H5]][[C5]{1}[C6]][[C4]{1}[H6]][[C3]{1}[C9]][[C3]{1}[C7]][[C1]{1}[H1]][[C6]{1}[H10]][[C9]{1}[H20]][[C8]{1}[H16]][[C1]{1}[C2]][[C6]{1}[H9]][[C8]{1}[H17]][[C2]{1}[C4]][[C6]{1}[H11]][[C9]{1}[H18]][[C9]{1}[H19]][[C4]{1}[C5]][[C1]{1}[H2]][[C7]{1}[H12]][[C7]{1}[H14]][[C5]{1}[H8]]}"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C6]][[C6]{1}[C7]][[C2]{1}[C3]][[C3]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H6]][[C4]{1}[C7]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C5]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H5]][[C5]{1}[C7]]}"
"2568-90-3","-1326956.5682528059","-501.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C9]{1}[H18]][[C5]{1}[H9]][[C7]{1}[C9]][[C2]{1}[H3]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H5]][[C8]{1}[H15]][[C9]{1}[H20]][[C3]{1}[O2]][[C2]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H13]][[C2]{1}[C4]][[C5]{1}[C7]][[C8]{1}[H16]][[C9]{1}[H19]][[C1]{1}[O2]][[C7]{1}[H14]][[C4]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H10]][[C6]{1}[C8]][[C8]{1}[H17]][[C2]{1}[O1]][[C1]{1}[O1]]}"
"513-35-9","-515977.1857301133","-41.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{2}[C3]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H3]]}"
"1528-30-9","-616007.7631098722","10.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H2]][[C3]{1}[C5]][[C5]{1}[C6]][[C6]{1}[H9]][[C6]{1}[H10]][[C4]{1}[C6]][[C1]{2}[C2]][[C3]{1}[H4]][[C4]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H3]][[C4]{1}[H6]][[C2]{1}[C4]]}"
"15892-23-6","-613482.1019596348","-292.7","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[C4]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[H10]{1}[O1]][[C1]{1}[H2]][[C3]{1}[O1]][[C1]{1}[H1]]}"
"75-28-5","-415989.7590103225","-135.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H5]][[C2]{1}[H4]][[C4]{1}[H10]][[C3]{1}[H6]]}"
"78-79-5","-512736.3774937258","75.7","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C2]{2}[C5]][[C4]{1}[H4]][[C3]{1}[H8]][[C5]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H6]][[C1]{2}[C3]][[C3]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H2]]}"
"502-97-6","-1196518.2096065746","-612.0","{[C:C4,C3,C1,C2][O:O4,O3,O2,O1][H:H4,H3,H2,H1]}","{[[C2]{1}[O3]][[C3]{1}[H3]][[C3]{1}[C4]][[C4]{1}[O3]][[C1]{1}[O2]][[C3]{1}[O2]][[C3]{1}[H4]][[C4]{2}[O4]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[H1]][[C1]{2}[O1]]}"
"280-33-1","-822486.2111797277","-99.04","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H9]][[C6]{1}[H11]][[C7]{1}[H12]][[C2]{1}[C5]][[C3]{1}[H4]][[C5]{1}[C8]][[C2]{1}[H3]][[C1]{1}[C3]][[C8]{1}[H14]][[C7]{1}[C8]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C4]][[C6]{1}[H10]][[C6]{1}[C8]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H7]][[C7]{1}[H13]][[C3]{1}[C6]][[C3]{1}[H5]]}"
"598-23-2","-512677.5415000864","136.4","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H3]][[C2]{1}[H1]][[C3]{1}[H8]][[C1]{3}[C3]][[C4]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H5]][[C5]{1}[H6]][[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H7]]}"
"2422-86-8","-712725.3730617515","264.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H4]][[C3]{2}[C5]][[C2]{1}[C5]][[C2]{1}[H2]][[C2]{1}[C6]][[C3]{1}[H6]][[C5]{1}[H3]][[C1]{1}[C4]][[C6]{1}[H5]][[C6]{1}[C7]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H8]][[C4]{2}[C7]]}"
"17612-50-9","-819058.3482541502","196.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C1]{1}[C3]][[C3]{2}[C5]][[C7]{1}[C8]][[C6]{1}[H8]][[C2]{1}[H4]][[C6]{1}[C8]][[C8]{1}[H12]][[C8]{1}[H11]][[C1]{1}[C2]][[C5]{1}[C7]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[H5]][[C2]{1}[C4]][[C4]{2}[C6]][[C4]{1}[H6]]}"
"598-75-4","-716692.9464057783","-316.4","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C3]{1}[H9]][[C3]{1}[H10]][[C2]{1}[C5]][[H12]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]]}"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]]}"
"1119-65-9","-719120.0691987291","84.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{3}[C5]][[C7]{1}[H10]][[C3]{1}[H6]][[C5]{1}[C7]][[C2]{1}[H3]][[C2]{1}[H4]][[C7]{1}[H11]][[C6]{1}[H7]][[C3]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H9]][[C1]{1}[H1]][[C7]{1}[H12]][[C6]{1}[H8]][[C2]{1}[C4]]}"
"141-32-2","-1114265.774592214","-381.1","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[O1]][[C3]{2}[C4]][[C4]{1}[H4]][[C6]{1}[H8]][[C6]{1}[H9]][[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[H1]][[C7]{1}[H10]][[C4]{1}[H5]][[C6]{1}[C7]][[C7]{1}[H11]][[C1]{2}[O2]][[C5]{1}[H6]][[C2]{1}[C5]][[C5]{1}[H7]][[C7]{1}[H12]][[C2]{1}[H3]][[C5]{1}[C6]][[C1]{1}[O1]]}"
"616-12-6","-619183.4344856759","-63.51","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C6]{1}[H12]][[C4]{1}[C6]][[C5]{1}[H6]][[C5]{1}[H5]][[C2]{2}[C4]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H3]][[C6]{1}[H11]][[C5]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]]}"
"1453-24-3","-822453.7969454369","-63.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H7]][[C8]{1}[H14]][[C8]{1}[H13]][[C3]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H9]][[C2]{1}[H3]][[C2]{1}[H4]][[C5]{1}[H11]][[C4]{1}[H5]][[C4]{1}[C5]][[C5]{1}[H10]][[C3]{2}[C6]][[C5]{1}[C6]][[C7]{1}[H8]][[C1]{1}[C3]][[C7]{1}[C8]][[C1]{1}[H2]][[C8]{1}[H12]][[C1]{1}[C2]]}"
"121-46-0","-712736.4021799167","240.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C7]{1}[H8]][[C4]{1}[H5]][[C3]{1}[H4]][[C5]{1}[C7]][[C6]{1}[H7]][[C2]{1}[C5]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H2]][[C4]{2}[C7]][[C2]{1}[H3]][[C5]{1}[C6]][[C5]{1}[H6]][[C3]{2}[C6]][[C1]{1}[C4]][[C1]{1}[H1]]}"
"281-23-2","-1025785.3138030778","-134.4","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H8]][[C3]{1}[C8]][[C9]{1}[H13]][[C2]{1}[H3]][[C5]{1}[H6]][[C10]{1}[C7]][[C5]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C7]][[C8]{1}[H11]][[C1]{1}[C2]][[C3]{1}[C9]][[C2]{1}[C5]][[C9]{1}[H14]][[C4]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C6]][[C8]{1}[H12]][[C7]{1}[H10]][[C10]{1}[H15]][[C6]{1}[H9]][[C6]{1}[C9]][[C7]{1}[C8]][[C10]{1}[C6]][[C4]{1}[H5]]}"
"691-37-2","-619170.6749077945","-49.44","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H12]][[C5]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{2}[C6]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H7]]}"
"13466-78-9","-1025622.2132223389","19.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C4]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[C8]][[C4]{1}[H7]][[C10]{1}[H16]][[C8]{2}[C9]][[C5]{1}[C7]][[C10]{1}[H14]][[C9]{1}[H13]][[C2]{1}[C3]][[C3]{1}[H6]][[C7]{1}[C9]][[C10]{1}[H15]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H3]][[C3]{1}[H5]][[C7]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C10]{1}[C8]]}"
"1120-56-5","-512713.2120235956","121.5","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C1]{2}[C2]][[C4]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H4]][[C3]{1}[C5]][[C1]{1}[H1]]}"
"7642-09-3","-619174.0260972147","-48.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C3]{1}[H6]][[C2]{1}[H2]][[C1]{2}[C2]][[C6]{1}[H10]][[C4]{1}[H4]][[C4]{1}[C5]][[C5]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[H5]][[C6]{1}[H12]][[C2]{1}[C4]][[C4]{1}[H3]][[C6]{1}[H11]][[C1]{1}[H1]]}"
"57-55-6","-707768.0889895897","-421.0","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C3]][[H3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H7]][[C3]{1}[H5]][[H8]{1}[O2]][[C2]{1}[O2]]}"
"56-81-5","-905253.1839795893","-576.9","{[C:C3,C1,C2][O:O3,O2,O1][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[O3]][[C1]{1}[H2]][[H6]{1}[O2]][[C3]{1}[H5]][[C1]{1}[O1]][[H8]{1}[O3]][[H7]{1}[O1]][[C2]{1}[H3]][[C2]{1}[O2]][[C1]{1}[C2]]}"
"557-75-5","-403827.8303397706","-128.0","{[C:C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[O1]][[H4]{1}[O1]][[C2]{1}[H3]]}"
"462-95-3","-914142.4638106972","-414.76","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H6]][[C5]{1}[H12]][[C1]{1}[H3]][[C3]{1}[O1]][[C3]{1}[O2]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[C5]][[C4]{1}[O2]][[C5]{1}[H11]][[C2]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H7]][[C4]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]]}"
"6108-61-8","-615965.085019567","52.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{2}[C3]][[C6]{1}[H8]][[C1]{1}[H3]][[C3]{1}[C4]][[C6]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H10]][[C5]{1}[H7]][[C1]{1}[H2]][[C5]{1}[C6]][[C2]{1}[H4]][[C4]{2}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]]}"
"563-79-1","-619183.9992906582","-70.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H5]][[C4]{1}[H11]][[C3]{1}[H8]][[C1]{1}[C4]][[C1]{2}[C2]][[C2]{1}[C6]][[C4]{1}[H10]][[C4]{1}[H12]][[C5]{1}[H3]][[C2]{1}[C5]][[C3]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H6]][[C6]{1}[H4]][[C3]{1}[H9]][[C5]{1}[H1]][[C5]{1}[H2]]}"
"21962-24-3","-1014104.390060028","-303.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C6]{1}[H11]][[C1]{2}[C3]][[C4]{1}[O1]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[O2]][[C5]{1}[O2]][[C6]{1}[H12]][[C3]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H9]][[C2]{1}[O1]][[C3]{1}[H3]][[C6]{1}[H10]]}"
"21293-01-6","-822388.557867786","-3.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C6]{1}[H3]][[C8]{1}[H12]][[C8]{1}[H13]][[C4]{1}[H6]][[C4]{1}[H7]][[C8]{1}[H14]][[C6]{1}[H2]][[C2]{2}[C5]][[C3]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H5]][[C2]{1}[C6]][[C7]{1}[H10]][[C1]{2}[C3]][[C5]{1}[C7]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H4]]}"
"10588-10-0","-1323925.665092633","-569.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H7]][[C5]{1}[C7]][[C3]{1}[C4]][[C6]{1}[H8]][[C7]{1}[H12]][[C4]{1}[C6]][[C1]{2}[O2]][[C7]{1}[H10]][[C9]{1}[H18]][[C7]{1}[H11]][[C9]{1}[H17]][[C5]{1}[C8]][[C8]{1}[H13]][[C2]{1}[C5]][[C1]{1}[O1]][[C6]{1}[H9]][[C8]{1}[H14]][[C3]{1}[H2]][[C8]{1}[H15]][[C2]{1}[O1]][[C3]{1}[H1]][[C9]{1}[H16]][[C1]{1}[C3]][[C6]{1}[C9]][[C4]{1}[H6]]}"
"6863-58-7","-1026297.1812289715","-361.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C6]][[C4]{1}[H5]][[C4]{1}[H6]][[C8]{1}[H18]][[C3]{1}[H4]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[O1]][[C7]{1}[H13]][[C2]{1}[O1]][[C3]{1}[H3]][[C5]{1}[C8]][[C8]{1}[H16]][[C8]{1}[H17]][[C1]{1}[C4]][[C1]{1}[C3]][[C7]{1}[H14]][[C2]{1}[H2]][[C3]{1}[C7]][[C7]{1}[H15]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C5]]}"
"23057-36-5","-922392.6461247214","73.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C3]{1}[H3]][[C2]{1}[C5]][[C1]{1}[C4]][[C8]{1}[C9]][[C5]{1}[H6]][[C1]{1}[C2]][[C6]{1}[C9]][[C4]{1}[H4]][[C9]{1}[H12]][[C7]{1}[H9]][[C8]{1}[H8]][[C5]{1}[C7]][[C1]{2}[C3]][[C5]{1}[C8]][[C7]{1}[H10]][[C6]{1}[H14]][[C6]{1}[H13]][[C4]{1}[C7]][[C3]{1}[C6]][[C2]{1}[H1]][[C9]{1}[H11]][[C8]{1}[H7]][[C4]{1}[H5]]}"
"3404-63-5","-615953.645863611","63.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H8]][[C2]{1}[H5]][[C4]{1}[H7]][[C1]{1}[H3]][[C5]{2}[C6]][[C3]{2}[C4]][[C2]{1}[C3]][[C4]{1}[H6]][[C6]{1}[H10]][[C6]{1}[H9]]}"
"7688-21-3","-619172.3313905783","-47.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H11]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{2}[C3]][[C1]{1}[H1]][[C4]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H9]][[C3]{1}[H6]][[C5]{1}[H7]][[C3]{1}[C6]][[C6]{1}[H12]][[C2]{1}[H2]][[C2]{1}[C4]][[C6]{1}[H10]][[C4]{1}[C5]][[C5]{1}[H8]]}"
"694-35-9","-719215.6614186203","-12.4","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C5]{2}[C7]][[C3]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H11]][[C3]{1}[H6]][[C1]{1}[H1]][[C6]{1}[C7]][[C2]{1}[H4]][[C2]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H9]][[C3]{1}[C4]][[C7]{1}[H12]][[C2]{1}[C3]]}"
"629-05-0","-822302.6631289138","80.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C1]{1}[H1]][[C3]{1}[H7]][[C4]{1}[C5]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[C3]][[C8]{1}[H14]][[C4]{1}[H5]][[C2]{1}[H3]][[C5]{1}[C7]][[C5]{1}[H10]][[C6]{3}[C8]][[C3]{1}[C6]][[C7]{1}[H13]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H6]][[C7]{1}[H11]]}"
