"500-00-5","-1028874.9240302658","-111.2","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C8]{1}[C9]][[C3]{1}[H5]][[C5]{1}[C7]][[C6]{1}[H10]][[C4]{2}[C6]][[C3]{1}[H6]][[C9]{1}[H15]][[C6]{1}[C8]][[C1]{1}[H2]][[C1]{1}[C2]][[C7]{1}[C9]][[C10]{1}[H16]][[C10]{1}[H17]][[C4]{1}[C5]][[C8]{1}[H14]][[C3]{1}[H7]][[C2]{1}[C4]][[C2]{1}[H4]][[C1]{1}[H1]][[C8]{1}[H13]][[C1]{1}[H3]][[C10]{1}[C9]][[C7]{1}[H11]][[C5]{1}[H8]][[C5]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C3]][[C10]{1}[H18]]}"
"33475-22-8","-715780.3528153949","302.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H3]][[C1]{1}[C5]][[C1]{1}[C4]][[C7]{1}[H9]][[C6]{1}[H8]][[C2]{1}[C3]][[C2]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[H1]][[C6]{1}[C7]][[C4]{1}[C5]]}"
"123-66-0","-1220710.9485703462","-528.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H9]][[C8]{1}[H14]][[C8]{1}[H15]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H7]][[C4]{1}[C5]][[C3]{1}[H6]][[C8]{1}[H16]][[C7]{1}[H12]][[C7]{1}[C8]][[C5]{1}[H10]][[C5]{1}[H11]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[H5]][[C6]{2}[O2]][[C3]{1}[C4]][[C6]{1}[O1]][[C7]{1}[O1]][[C5]{1}[C6]][[C2]{1}[C3]][[C4]{1}[H8]][[C7]{1}[H13]]}"
"2040-95-1","-928858.2903744394","-168.3","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C1]{1}[H2]][[C5]{1}[H8]][[C8]{1}[H15]][[C6]{1}[C9]][[C9]{1}[H17]][[C1]{1}[C3]][[C3]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[H4]][[C3]{1}[C7]][[C7]{1}[H14]][[C1]{1}[H1]][[C6]{1}[H11]][[C6]{1}[H10]][[C4]{1}[C6]][[C5]{1}[H9]][[C7]{1}[H12]][[C8]{1}[C9]][[C8]{1}[H16]][[C7]{1}[H13]][[C4]{1}[H5]][[C2]{1}[H3]][[C5]{1}[C8]][[C9]{1}[H18]]}"
"598-25-4","-512703.6936815305","129.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H3]][[C5]{1}[H6]][[C4]{1}[H2]][[C2]{1}[C5]][[C3]{1}[H8]][[C5]{1}[H5]][[C2]{1}[C4]][[C1]{2}[C2]][[C5]{1}[H4]][[C1]{2}[C3]][[C4]{1}[H1]][[C3]{1}[H7]]}"
"5194-51-4","-615975.4284611079","44.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[H2]][[C4]{2}[C5]][[C5]{1}[C6]][[C2]{2}[C3]][[C6]{1}[H9]][[C6]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[C4]][[C6]{1}[H8]][[C5]{1}[H7]][[C1]{1}[H3]]}"
"765-46-8","-712758.3280683846","238.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C4]{1}[C7]][[C6]{1}[H5]][[C6]{1}[C7]][[C7]{1}[H8]][[C7]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{2}[C2]][[C3]{2}[C5]][[C4]{1}[C6]][[C3]{1}[H3]][[C5]{1}[H4]][[C1]{1}[C3]][[C4]{1}[C5]][[C6]{1}[H6]]}"
"7688-21-3","-619172.3313905783","-47.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C4]{1}[C5]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[C4]][[C2]{1}[H2]][[C6]{1}[H10]][[C1]{1}[H1]][[C6]{1}[H12]][[C3]{1}[C6]][[C6]{1}[H11]][[C4]{1}[H4]][[C5]{1}[H9]][[C1]{2}[C3]][[C5]{1}[H7]][[C3]{1}[H6]][[C1]{1}[C2]]}"
"4045-44-7","-1025684.2426458731","-25.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C5]{2}[C7]][[C9]{1}[H8]][[C5]{1}[C9]][[C8]{1}[H14]][[C2]{1}[H1]][[C1]{1}[C2]][[C9]{1}[H9]][[C6]{1}[H7]][[C2]{1}[C5]][[C10]{1}[C7]][[C4]{1}[H3]][[C10]{1}[H12]][[C4]{1}[H4]][[C1]{1}[C4]][[C4]{1}[H2]][[C3]{1}[C7]][[C6]{1}[H6]][[C2]{1}[C6]][[C1]{2}[C3]][[C6]{1}[H5]][[C8]{1}[H16]][[C3]{1}[C8]][[C9]{1}[H10]][[C8]{1}[H15]][[C10]{1}[H11]][[C10]{1}[H13]]}"
"108-30-5","-999083.1525375737","-527.9","{[H:H4,H3,H2,H1][O:O3,O2,O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[H2]][[C3]{2}[O2]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[O1]][[C2]{1}[C4]][[C2]{1}[H4]][[C3]{1}[O1]][[C4]{2}[O3]][[C1]{1}[C3]]}"
"565-80-0","-919957.8711560714","-311.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C3]{1}[H4]][[C4]{1}[H6]][[C7]{1}[H14]][[C7]{1}[H12]][[C1]{1}[C2]][[C3]{1}[H3]][[C5]{1}[C7]][[C3]{1}[H5]][[C7]{1}[H13]][[C1]{1}[H1]][[C2]{2}[O1]][[C2]{1}[C5]][[C5]{1}[H2]][[C5]{1}[C6]][[C1]{1}[C4]][[C6]{1}[H11]][[C4]{1}[H8]][[C6]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H9]]}"
"557-75-5","-403827.8303397706","-128.0","{[H:H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C2]{1}[O1]][[C1]{2}[C2]][[C1]{1}[H2]][[H4]{1}[O1]]}"
"78-79-5","-512736.3774937258","75.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C2]{2}[C5]][[C5]{1}[H5]][[C2]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H6]][[C1]{1}[H1]][[C3]{1}[H7]][[C4]{1}[H2]][[C3]{1}[H8]][[C1]{2}[C3]][[C1]{1}[C2]][[C4]{1}[H3]]}"
"14686-14-7","-722384.8553444761","-72.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C7]{1}[H14]][[C3]{1}[C6]][[C6]{1}[H11]][[C7]{1}[H12]][[C4]{1}[C5]][[C4]{1}[H4]][[C2]{2}[C4]][[C6]{1}[H9]][[C2]{1}[H3]][[C3]{1}[H6]][[C3]{1}[H5]][[C7]{1}[H13]][[C1]{1}[C2]][[C6]{1}[H10]][[C1]{1}[H1]][[C5]{1}[C7]][[C5]{1}[H7]][[C1]{1}[H2]][[C5]{1}[H8]]}"
"1069-53-0","-932025.196917051","-242.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H15]][[C8]{1}[H16]][[C5]{1}[H7]][[C7]{1}[H14]][[C1]{1}[C2]][[C5]{1}[H5]][[C5]{1}[H6]][[C9]{1}[H20]][[C2]{1}[H3]][[C2]{1}[C5]][[C2]{1}[C4]][[C3]{1}[C8]][[C4]{1}[H4]][[C8]{1}[H17]][[C1]{1}[H2]][[C6]{1}[H11]][[C9]{1}[H18]][[C1]{1}[H1]][[C7]{1}[H12]][[C6]{1}[H10]][[C3]{1}[C9]][[C4]{1}[C6]][[C3]{1}[H8]][[C7]{1}[H13]][[C6]{1}[H9]][[C9]{1}[H19]][[C4]{1}[C7]][[C1]{1}[C3]]}"
"20669-04-9","-919947.1032264237","-303.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H10]][[C7]{1}[H14]][[C2]{1}[H5]][[C7]{1}[H13]][[C5]{1}[H9]][[C1]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[C4]][[C2]{1}[H4]][[C7]{1}[H12]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[H7]][[C4]{1}[H8]][[C2]{1}[C3]][[C3]{1}[C5]][[C1]{1}[H2]][[C6]{2}[O1]][[C3]{1}[C6]][[C6]{1}[C7]]}"
"565-75-3","-828800.6123777651","-217.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C7]{1}[H15]][[C3]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H10]][[C7]{1}[H13]][[C2]{1}[C6]][[C6]{1}[H5]][[C5]{1}[C7]][[C6]{1}[H4]][[C1]{1}[C2]][[C4]{1}[H12]][[C2]{1}[C5]][[C8]{1}[H17]][[C6]{1}[H6]][[C5]{1}[C8]][[C1]{1}[C3]][[C8]{1}[H18]][[C8]{1}[H16]][[C3]{1}[H9]][[C1]{1}[H1]][[C7]{1}[H14]][[C4]{1}[H11]][[C5]{1}[H3]][[C3]{1}[H7]]}"
"124-18-5","-1035232.52377052","-249.7","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C1]{1}[C3]][[C5]{1}[H10]][[C8]{1}[H16]][[C7]{1}[H13]][[C6]{1}[H12]][[C6]{1}[H11]][[C10]{1}[H22]][[C5]{1}[C7]][[C9]{1}[H19]][[C2]{1}[C4]][[C6]{1}[C8]][[C7]{1}[H14]][[C9]{1}[H17]][[C8]{1}[H15]][[C10]{1}[H20]][[C3]{1}[C6]][[C10]{1}[C8]][[C1]{1}[C2]][[C4]{1}[C5]][[C4]{1}[H5]][[C3]{1}[H7]][[C5]{1}[H9]][[C9]{1}[H18]][[C10]{1}[H21]][[C7]{1}[C9]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[H3]][[C3]{1}[H8]]}"
"71032-66-1","-722352.5408692874","-49.1","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C7]{1}[H12]][[C7]{1}[H13]][[C4]{1}[H6]][[C7]{1}[H14]][[C2]{1}[H3]][[C5]{1}[H7]][[C3]{1}[H4]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[H11]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C4]][[C5]{1}[C7]][[C2]{1}[H2]][[C1]{1}[C3]][[C3]{1}[C5]]}"
"278-74-0","-913476.8932733039","-53.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[O1]][[C4]{1}[H9]][[C5]{1}[H7]][[C7]{1}[H8]][[C2]{1}[H2]][[C3]{1}[O1]][[C1]{1}[C4]][[C1]{1}[H1]][[C5]{1}[C7]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[C7]][[C2]{1}[C5]][[C6]{1}[H5]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H10]][[C5]{1}[H6]][[C3]{1}[H4]][[C6]{1}[C7]]}"
"598-53-8","-613436.0528263781","-252.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[H3]][[C4]{1}[H10]][[C3]{1}[H7]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[C3]][[C2]{1}[H4]][[C1]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H8]][[C3]{1}[H6]][[C4]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H5]]}"
"111-87-5","-1026308.2170196382","-356.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C2]{1}[H4]][[C8]{1}[H15]][[C3]{1}[C6]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[C5]][[C3]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H12]][[C1]{1}[C3]][[C6]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H11]][[C4]{1}[H6]][[C8]{1}[H17]][[C8]{1}[H16]][[C7]{1}[H14]][[C1]{1}[H2]][[C3]{1}[H8]][[C2]{1}[C4]][[H18]{1}[O1]][[C7]{1}[H13]][[C5]{1}[C7]][[C7]{1}[O1]][[C4]{1}[H5]]}"
"111-96-6","-1214750.1297484667","-524.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[O1]][[C6]{1}[H13]][[C3]{1}[C4]][[C5]{1}[H10]][[C4]{1}[O3]][[C6]{1}[O3]][[C5]{1}[H11]][[C1]{1}[O1]][[C4]{1}[H7]][[C2]{1}[O2]][[C2]{1}[H5]][[C5]{1}[O2]][[C4]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[H9]][[C3]{1}[H3]][[C2]{1}[H6]][[C6]{1}[H12]][[C3]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H14]]}"
"589-43-5","-828813.4185642115","-219.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H15]][[C8]{1}[H16]][[C1]{1}[C3]][[C5]{1}[H7]][[C3]{1}[C7]][[C4]{1}[C6]][[C6]{1}[H11]][[C3]{1}[C8]][[C6]{1}[H12]][[C5]{1}[H6]][[C2]{1}[H3]][[C8]{1}[H17]][[C4]{1}[H5]][[C2]{1}[C5]][[C7]{1}[H14]][[C8]{1}[H18]][[C2]{1}[C4]][[C5]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H1]][[C6]{1}[H10]][[C3]{1}[H9]][[C7]{1}[H13]]}"
"18362-97-5","-1220720.198439065","-545.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{2}[O2]][[C6]{1}[H10]][[C3]{1}[H3]][[C2]{1}[H1]][[C7]{1}[H12]][[C4]{1}[H4]][[C3]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H9]][[C6]{1}[C7]][[C6]{1}[H11]][[C1]{1}[O1]][[C2]{1}[C5]][[C5]{1}[H7]][[C4]{1}[H6]][[C3]{1}[C6]][[C5]{1}[H8]][[C4]{1}[H5]][[C8]{1}[H15]][[C7]{1}[C8]][[C8]{1}[H16]][[C7]{1}[H13]][[C1]{1}[C3]][[C8]{1}[H14]][[C2]{1}[O1]]}"
"590-35-2","-725614.3328216786","-209.5","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C5]{1}[H10]][[C3]{1}[H3]][[C5]{1}[H8]][[C6]{1}[H13]][[C4]{1}[H7]][[C7]{1}[H14]][[C2]{1}[C6]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[H9]][[C4]{1}[H5]][[C6]{1}[H12]][[C7]{1}[H16]][[C1]{1}[H1]][[C6]{1}[H11]][[C4]{1}[H6]][[C3]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H15]][[C2]{1}[C4]][[C3]{1}[H4]]}"
"1725-03-7","-1527136.2462179344","-517.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C1]{1}[C3]][[C6]{1}[C7]][[C11]{1}[H20]][[C10]{1}[H18]][[C8]{1}[H14]][[C11]{1}[H19]][[C4]{1}[H8]][[C6]{1}[H10]][[C1]{1}[C2]][[C3]{1}[H5]][[C11]{1}[O1]][[C3]{1}[C5]][[C2]{1}[H4]][[C9]{1}[H16]][[C1]{1}[H1]][[C9]{1}[H15]][[C10]{1}[C9]][[C2]{1}[C4]][[C3]{1}[H6]][[C1]{1}[H2]][[C8]{1}[C9]][[C5]{1}[C8]][[C5]{1}[H12]][[C10]{1}[C11]][[C4]{1}[H7]][[C4]{1}[C6]][[C7]{2}[O2]][[C2]{1}[H3]][[C7]{1}[O1]][[C10]{1}[H17]][[C8]{1}[H13]][[C6]{1}[H9]][[C5]{1}[H11]]}"
"28102-61-6","-715858.9925284795","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H10]][[C2]{1}[H3]][[C5]{1}[C6]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H7]][[C1]{1}[H2]][[C3]{1}[C6]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H1]][[C5]{1}[H8]][[C7]{1}[H9]][[C1]{1}[C3]][[C3]{1}[C4]][[C5]{1}[C7]][[C3]{1}[H6]]}"
"120-92-3","-710372.3806704414","-197.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H5]][[C5]{2}[O1]][[C4]{1}[C5]][[C3]{1}[H7]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[C5]][[C4]{1}[H6]][[C2]{1}[H4]][[C3]{1}[H8]][[C1]{1}[C3]]}"
"583-48-2","-828808.2678980601","-213.0","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H14]][[C5]{1}[H6]][[C3]{1}[C5]][[C1]{1}[H3]][[C7]{1}[H17]][[C7]{1}[H16]][[C2]{1}[C4]][[C6]{1}[H12]][[C7]{1}[H18]][[C2]{1}[H4]][[C1]{1}[H1]][[C4]{1}[C7]][[C1]{1}[H2]][[C3]{1}[H9]][[C6]{1}[H11]][[C6]{1}[C8]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H7]][[C8]{1}[H15]][[C8]{1}[H13]][[C3]{1}[H8]][[C4]{1}[H10]][[C5]{1}[H5]][[C4]{1}[C6]]}"
"111-70-6","-923098.0172092178","-340.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[O1]][[C6]{1}[H12]][[C4]{1}[C5]][[C5]{1}[H9]][[C5]{1}[C7]][[C1]{1}[C2]][[C3]{1}[H7]][[C6]{1}[H11]][[C2]{1}[C4]][[C7]{1}[H13]][[C3]{1}[H8]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[C6]][[C7]{1}[H14]][[C5]{1}[H10]][[C4]{1}[H6]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{1}[H15]][[H16]{1}[O1]]}"
"281-23-2","-1025785.3138030778","-134.4","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{1}[C9]][[C10]{1}[C7]][[C7]{1}[C8]][[C3]{1}[H8]][[C4]{1}[C6]][[C1]{1}[C2]][[C3]{1}[C8]][[C8]{1}[H11]][[C10]{1}[H15]][[C2]{1}[C5]][[C2]{1}[H3]][[C5]{1}[H6]][[C4]{1}[H4]][[C10]{1}[H16]][[C2]{1}[C4]][[C5]{1}[H7]][[C1]{1}[H1]][[C6]{1}[C9]][[C5]{1}[C7]][[C8]{1}[H12]][[C6]{1}[H9]][[C7]{1}[H10]][[C4]{1}[H5]][[C9]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H2]][[C9]{1}[H14]][[C10]{1}[C6]]}"
"822-35-5","-409482.2980737832","157.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C3]{2}[C4]][[C1]{1}[H1]][[C2]{1}[H4]]}"
"64-17-5","-407053.25075890456","-234.0","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[H5]][[H6]{1}[O1]][[C2]{1}[O1]][[C1]{1}[C2]]}"
"584-94-1","-828814.1041757816","-213.9","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C6]{1}[H10]][[C3]{1}[C8]][[C6]{1}[H12]][[C1]{1}[C3]][[C1]{1}[C2]][[C8]{1}[H18]][[C4]{1}[C7]][[C5]{1}[H7]][[C1]{1}[H2]][[C2]{1}[C4]][[C7]{1}[H14]][[C7]{1}[H13]][[C7]{1}[H15]][[C2]{1}[C5]][[C3]{1}[H8]][[C5]{1}[H5]][[C3]{1}[H9]][[C2]{1}[H3]][[C6]{1}[H11]][[C4]{1}[H4]][[C5]{1}[H6]][[C8]{1}[H16]][[C1]{1}[H1]][[C8]{1}[H17]]}"
"619-99-8","-828808.6554302273","-210.9","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C1]{1}[C2]][[C8]{1}[H18]][[C8]{1}[H16]][[C1]{1}[C3]][[C7]{1}[H13]][[C3]{1}[H9]][[C6]{1}[H11]][[C3]{1}[C8]][[C3]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H12]][[C5]{1}[H6]][[C5]{1}[C7]][[C7]{1}[H15]][[C7]{1}[H14]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[C6]][[C6]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H4]][[C8]{1}[H17]]}"
"111-34-2","-816638.303645283","-179.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C2]{1}[H3]][[C6]{1}[H11]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C5]{1}[H8]][[C4]{1}[O1]][[C4]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H12]][[C4]{2}[C6]][[C1]{1}[H2]][[C5]{1}[H10]][[C3]{1}[C5]][[C5]{1}[H9]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H7]][[C3]{1}[H6]][[C5]{1}[C6]][[C7]{1}[H14]][[C1]{1}[H2]][[C8]{1}[H16]][[C2]{1}[H4]][[C5]{1}[O1]][[C1]{1}[H1]][[C6]{1}[H12]][[C8]{1}[H17]][[C5]{1}[C8]][[C5]{1}[C7]][[C6]{1}[H11]][[C4]{1}[H9]][[C7]{1}[H15]][[C4]{1}[H8]][[C8]{1}[H18]][[C1]{1}[C2]][[C6]{1}[H10]][[C7]{1}[H13]][[C2]{1}[C4]][[C3]{1}[H5]][[C4]{1}[O1]]}"
"22704-38-7","-716017.9699781731","84.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C1]{2}[C4]][[C7]{1}[H8]][[C4]{1}[H4]][[C5]{1}[C6]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[H6]][[C6]{1}[H7]][[C2]{1}[H1]][[C3]{2}[C6]][[C7]{1}[H10]][[C3]{1}[H3]][[C1]{1}[C2]][[C5]{1}[H5]][[C7]{1}[H9]][[C4]{1}[C7]]}"
"2566-57-6","-715968.556687675","119.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{2}[C3]][[C4]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H7]][[C3]{1}[H4]][[C7]{1}[H9]][[C5]{1}[C6]][[C4]{1}[C6]]}"
