"1759-58-6","-722446.5510596163","-135.9","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H12]][[C1]{1}[H1]][[C4]{1}[H7]][[C4]{1}[H8]][[C2]{1}[H2]][[C5]{1}[C6]][[C3]{1}[H5]][[C6]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H11]][[C2]{1}[H4]][[C3]{1}[C5]][[C5]{1}[C7]][[C7]{1}[H14]][[C3]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H9]][[C1]{1}[C4]][[C7]{1}[H13]]}"
"143-08-8","-1129491.655676409","-377.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H7]][[C3]{1}[H8]][[C5]{1}[H9]][[C1]{1}[H2]][[C3]{1}[C6]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[C3]][[C6]{1}[C8]][[C7]{1}[H13]][[C5]{1}[H10]][[C4]{1}[H6]][[C7]{1}[H14]][[C4]{1}[H5]][[C9]{1}[H18]][[C4]{1}[C5]][[C6]{1}[H11]][[C6]{1}[H12]][[C9]{1}[H19]][[C9]{1}[H17]][[C2]{1}[C4]][[C7]{1}[C9]][[C1]{1}[H1]][[C8]{1}[O1]][[C8]{1}[H15]][[C8]{1}[H16]][[C1]{1}[C2]][[C5]{1}[C7]][[H20]{1}[O1]]}"
"75-65-0","-613496.3344583935","-312.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[O1]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[H9]][[C2]{1}[C3]][[C3]{1}[H5]][[H10]{1}[O1]][[C4]{1}[H7]][[C3]{1}[H4]][[C4]{1}[H8]]}"
"1071-26-7","-932024.346830436","-246.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C7]{1}[H14]][[C5]{1}[C6]][[C3]{1}[C7]][[C8]{1}[H16]][[C9]{1}[H18]][[C4]{1}[C5]][[C6]{1}[H11]][[C4]{1}[H5]][[C2]{1}[H3]][[C8]{1}[H15]][[C6]{1}[H10]][[C5]{1}[H8]][[C6]{1}[H9]][[C9]{1}[H20]][[C1]{1}[H2]][[C7]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C8]][[C7]{1}[H13]][[C5]{1}[H7]][[C8]{1}[H17]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C9]][[C9]{1}[H19]][[C2]{1}[H4]][[C2]{1}[C4]]}"
"2040-96-2","-825646.5644698186","-147.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C5]][[C8]{1}[H15]][[C6]{1}[C8]][[C5]{1}[C7]][[C7]{1}[H13]][[C3]{1}[H7]][[C4]{1}[H5]][[C7]{1}[C8]][[C8]{1}[H16]][[C6]{1}[H11]][[C7]{1}[H14]][[C3]{1}[H6]][[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C4]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[C6]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H8]][[C6]{1}[H12]][[C2]{1}[H4]][[C5]{1}[H10]]}"
"107-88-0","-810966.9361974448","-433.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H7]][[C3]{1}[O2]][[C4]{1}[H6]][[H10]{1}[O2]][[C1]{1}[H1]][[H9]{1}[O1]][[C4]{1}[H8]][[C2]{1}[H3]][[C2]{1}[O1]][[C1]{1}[C2]][[C3]{1}[H5]][[C2]{1}[C4]]}"
"278-74-0","-913476.8932733039","-53.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C4]{1}[C7]][[C5]{1}[H6]][[C3]{1}[O1]][[C3]{1}[H4]][[C4]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C4]][[C2]{1}[C5]][[C2]{1}[H3]][[C5]{1}[H7]][[C2]{1}[H2]][[C4]{1}[H9]][[C1]{1}[C3]][[C7]{1}[H8]][[C6]{1}[H5]][[C6]{1}[C7]][[C5]{1}[C7]][[C6]{1}[O1]][[C1]{1}[C2]]}"
"15892-23-6","-613482.1019596348","-292.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H6]][[C2]{1}[C3]][[C4]{1}[H8]][[C4]{1}[H7]][[C2]{1}[H5]][[C1]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[O1]][[H10]{1}[O1]][[C3]{1}[C4]][[C4]{1}[H9]][[C1]{1}[H2]]}"
"108-93-0","-816726.4501813005","-290.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C5]][[C5]{1}[C6]][[C5]{1}[H9]][[C1]{1}[C3]][[C6]{1}[H12]][[C2]{1}[H4]][[C2]{1}[C4]][[C3]{1}[H5]][[C4]{1}[C6]][[C2]{1}[H3]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[C2]][[H1]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H10]][[C1]{1}[O1]][[C4]{1}[H7]][[C3]{1}[H6]]}"
"1120-97-4","-910964.6788284419","-376.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C4]][[C5]{1}[H9]][[C2]{1}[O1]][[C4]{1}[H8]][[C1]{1}[H2]][[C4]{1}[H7]][[C5]{1}[O1]][[C4]{1}[O2]][[C3]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H3]][[C3]{1}[H6]][[C5]{1}[O2]][[C2]{1}[H4]][[C2]{1}[C3]]}"
"5685-46-1","-615877.0155599723","130.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C6]{1}[H10]][[C5]{1}[H8]][[C5]{1}[C6]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C6]{1}[H9]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{1}[C4]][[C3]{1}[H4]][[C5]{1}[H7]][[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[C6]][[C3]{1}[H5]]}"
"562-49-2","-725608.45806223","-205.9","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C6]{1}[H10]][[C2]{1}[C5]][[C2]{1}[C6]][[C7]{1}[H14]][[C2]{1}[C4]][[C7]{1}[H15]][[C6]{1}[H8]][[C4]{1}[C7]][[C5]{1}[H7]][[C5]{1}[H6]][[C6]{1}[H9]][[C7]{1}[H16]][[C3]{1}[H12]][[C5]{1}[H5]][[C3]{1}[H11]][[C1]{1}[H1]][[C4]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H13]][[C1]{1}[H2]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C3]{1}[H5]][[C6]{1}[H10]][[C5]{1}[C7]][[C2]{1}[C3]][[C6]{1}[H12]][[C7]{1}[H14]][[C2]{1}[H4]][[C4]{1}[O1]][[C3]{1}[H7]][[C8]{1}[H16]][[C5]{1}[O1]][[C1]{1}[H1]][[C7]{1}[H13]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H6]][[C7]{1}[H15]][[C6]{1}[H11]][[C8]{1}[H18]][[C1]{1}[H2]][[C5]{1}[C8]][[C4]{1}[H9]][[C8]{1}[H17]][[C2]{1}[C4]][[C5]{1}[C6]]}"
"10100-95-5","-1129499.9671393104","-380.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H18]][[C7]{1}[H12]][[C3]{1}[C4]][[C5]{1}[O1]][[C2]{1}[H5]][[C8]{1}[H16]][[C7]{1}[H13]][[C1]{1}[C2]][[C9]{1}[H20]][[C3]{1}[H7]][[C6]{1}[O1]][[C1]{1}[H3]][[C4]{1}[C5]][[C2]{1}[H4]][[C8]{1}[H15]][[C1]{1}[H1]][[C5]{1}[H11]][[C4]{1}[H8]][[C6]{1}[C9]][[C1]{1}[H2]][[C7]{1}[H14]][[C8]{1}[H17]][[C6]{1}[C7]][[C4]{1}[H9]][[C2]{1}[C3]][[C9]{1}[H19]][[C5]{1}[H10]][[C6]{1}[C8]][[C3]{1}[H6]]}"
"67-56-1","-303829.34532854107","-205.0","{[H:H4,H3,H2,H1][O:O1][C:C1]}","{[[H4]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[O1]][[C1]{1}[H3]]}"
"13757-43-2","-925600.6890553273","-20.8","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C9]][[C8]{1}[H11]][[C6]{1}[C7]][[C7]{1}[C9]][[C9]{1}[H13]][[C5]{1}[H16]][[C6]{1}[H9]][[C3]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C8]{1}[C9]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[C3]][[C7]{1}[H14]][[C8]{1}[H12]][[C4]{1}[H7]][[C3]{1}[H6]][[C4]{1}[H8]][[C1]{1}[H1]][[C4]{1}[C6]][[C6]{1}[H10]][[C3]{1}[H5]][[C5]{1}[H15]][[C7]{1}[C8]]}"
"109-66-0","-519196.20257431455","-147.1","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H5]][[C4]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H11]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H7]][[C3]{1}[H8]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H9]][[C2]{1}[H4]][[C2]{1}[H3]][[C5]{1}[H12]][[C1]{1}[H2]]}"
"123-51-3","-716682.4203919588","-301.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[H12]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C5]][[C2]{1}[H3]][[C3]{1}[O1]][[C5]{1}[H11]][[C5]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H7]][[C4]{1}[H8]][[C3]{1}[H4]]}"
"619-99-8","-828808.6554302273","-210.9","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C7]{1}[H15]][[C4]{1}[H4]][[C6]{1}[H11]][[C3]{1}[H9]][[C7]{1}[H13]][[C8]{1}[H17]][[C8]{1}[H16]][[C3]{1}[H8]][[C5]{1}[H7]][[C4]{1}[C6]][[C3]{1}[C8]][[C2]{1}[C5]][[C7]{1}[H14]][[C1]{1}[H1]][[C5]{1}[C7]][[C6]{1}[H10]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C4]][[C8]{1}[H18]][[C4]{1}[H5]][[C2]{1}[H3]][[C6]{1}[H12]][[C1]{1}[C3]]}"
"4016-14-2","-1014083.2838360041","-299.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C6]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H6]][[C5]{1}[H7]][[C6]{1}[H11]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O2]][[C4]{1}[H5]][[C3]{1}[C5]][[C1]{1}[O1]][[C3]{1}[C6]][[C6]{1}[H10]][[C3]{1}[H4]][[C2]{1}[C4]][[C3]{1}[O1]][[C5]{1}[H8]][[C4]{1}[O2]][[C1]{1}[H1]]}"
"1795-27-3","-928894.4752234393","-215.4","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H5]][[C8]{1}[H15]][[C5]{1}[C7]][[C3]{1}[H6]][[C9]{1}[H16]][[C3]{1}[C5]][[C7]{1}[H11]][[C4]{1}[H8]][[C6]{1}[C9]][[C2]{1}[H3]][[C2]{1}[H4]][[C9]{1}[H17]][[C1]{1}[C2]][[C6]{1}[C8]][[C7]{1}[H12]][[C5]{1}[C8]][[C6]{1}[H10]][[C7]{1}[H13]][[C1]{1}[C4]][[C4]{1}[C6]][[C9]{1}[H18]][[C4]{1}[H7]][[C5]{1}[H9]][[C1]{1}[H1]][[C8]{1}[H14]]}"
"19074-25-0","-819119.4992858468","152.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H2]][[C5]{1}[C8]][[C7]{1}[H9]][[C1]{1}[C2]][[C6]{1}[H8]][[C2]{1}[C6]][[C2]{1}[C7]][[C7]{1}[C8]][[C1]{1}[C3]][[C4]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H7]][[C2]{1}[C3]][[C1]{1}[C4]][[C4]{1}[H3]][[C4]{1}[C6]][[C3]{1}[H1]][[C7]{1}[H10]][[C8]{1}[H11]][[C5]{1}[H6]][[C8]{1}[H12]][[C1]{1}[C5]]}"
"97-99-4","-910983.7417277942","-369.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[O1]][[C2]{1}[O1]][[C2]{1}[H3]][[C5]{1}[H8]][[H10]{1}[O2]][[C3]{1}[H4]][[C4]{1}[H6]][[C5]{1}[O2]][[C2]{1}[C4]][[C4]{1}[H7]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[C4]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C5]][[C1]{1}[C3]]}"
"1630-94-0","-515940.0237887907","-8.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C4]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H6]][[C4]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[H3]][[C2]{1}[C3]][[C5]{1}[H10]][[C4]{1}[C5]][[C2]{1}[C5]]}"
"109-87-5","-707696.9753602319","-348.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C1]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H7]][[C2]{1}[O2]][[C2]{1}[H4]][[C3]{1}[O2]][[C1]{1}[H2]][[C2]{1}[O1]][[C3]{1}[H8]][[C2]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H1]]}"
"2143-61-5","-311012.10821908736","100.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C1]{1}[H3]][[C2]{1}[C3]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"111-96-6","-1214750.1297484667","-524.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[H5]][[C3]{1}[H3]][[C5]{1}[H9]][[C3]{1}[O1]][[C5]{1}[O2]][[C4]{1}[H7]][[C4]{1}[H8]][[C3]{1}[C4]][[C2]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H10]][[C2]{1}[O2]][[C5]{1}[H11]][[C6]{1}[H12]][[C1]{1}[O1]][[C3]{1}[H4]][[C6]{1}[O3]][[C4]{1}[O3]][[C6]{1}[H14]][[C6]{1}[H13]][[C1]{1}[H1]]}"
"3249-47-6","-1129491.0989158838","-382.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C7]{1}[C8]][[C1]{1}[H3]][[C7]{1}[H11]][[C2]{1}[C3]][[C9]{1}[H15]][[C1]{1}[H2]][[C9]{1}[H17]][[C8]{1}[H14]][[C5]{1}[H10]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[C2]][[C6]{1}[H19]][[C3]{1}[H4]][[C4]{1}[H8]][[C2]{1}[O1]][[C3]{1}[C6]][[C7]{1}[H12]][[C6]{1}[H18]][[C1]{1}[H1]][[C5]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H7]][[C8]{1}[C9]][[C3]{1}[H5]][[C9]{1}[H16]][[C6]{1}[H20]][[C8]{1}[H13]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C2]{1}[H2]][[C4]{1}[C8]][[C7]{1}[H11]][[C8]{1}[H15]][[C9]{1}[O1]][[C1]{1}[C2]][[C6]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C7]][[C6]{1}[O1]][[C5]{1}[C9]][[C10]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H4]][[C2]{1}[C5]][[C1]{1}[C4]][[C10]{1}[C9]][[C8]{1}[H14]][[C1]{1}[C3]][[C5]{1}[H6]][[C8]{1}[H16]][[C5]{1}[H5]][[C3]{1}[H3]][[C7]{1}[H12]][[C6]{1}[C9]][[C10]{1}[H8]][[C7]{1}[H13]][[C3]{1}[C6]][[C10]{1}[H10]]}"
"57-55-6","-707768.0889895897","-421.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[C3]][[C2]{1}[O2]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]][[H8]{1}[O2]][[C1]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[H6]][[C3]{1}[H7]][[H3]{1}[O1]]}"
"108-08-7","-725603.4994512041","-205.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H12]][[C5]{1}[H10]][[C1]{1}[C3]][[C2]{1}[C4]][[C1]{1}[C2]][[C7]{1}[H15]][[C4]{1}[H7]][[C4]{1}[H5]][[C1]{1}[H2]][[C6]{1}[H11]][[C4]{1}[H6]][[C3]{1}[C7]][[C2]{1}[C5]][[C3]{1}[H4]][[C3]{1}[C6]][[C7]{1}[H14]][[C5]{1}[H8]][[C6]{1}[H13]][[C7]{1}[H16]][[C2]{1}[H3]]}"
"185-94-4","-512673.20347393525","158.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C4]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H5]][[C2]{1}[H2]][[C3]{1}[H3]][[C4]{1}[H6]][[C2]{1}[C4]][[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H7]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H10]][[C5]{1}[H14]][[C6]{1}[C7]][[C5]{1}[H12]][[C3]{1}[O2]][[C3]{1}[C5]][[C4]{1}[H5]][[C2]{1}[C4]][[C6]{1}[H8]][[C7]{1}[H9]][[C6]{1}[O2]][[C2]{1}[H3]][[C1]{1}[H2]][[C6]{1}[O1]][[C4]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H6]][[C7]{1}[H11]][[C3]{1}[H4]][[C2]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C5]{1}[H13]]}"
"3031-75-2","-707534.9479144212","-197.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C1]{1}[O1]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[H7]][[H1]{1}[O2]][[O1]{1}[O2]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{1}[H8]]}"
"563-16-6","-828815.7459158296","-220.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C7]{1}[H14]][[C2]{1}[C4]][[C2]{1}[C5]][[C5]{1}[H7]][[C2]{1}[C6]][[C1]{1}[H1]][[C1]{1}[H2]][[C7]{1}[H13]][[C8]{1}[H17]][[C8]{1}[H18]][[C6]{1}[H8]][[C4]{1}[C7]][[C5]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H5]][[C3]{1}[H11]][[C3]{1}[H12]][[C8]{1}[H16]][[C1]{1}[C3]][[C4]{1}[H3]][[C4]{1}[H4]][[C3]{1}[C8]][[C7]{1}[H15]][[C6]{1}[H9]]}"
"1779-19-7","-1108419.1022720772","-467.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[H1]][[C2]{1}[H3]][[C5]{1}[H9]][[C4]{1}[O2]][[C5]{1}[H10]][[C3]{1}[C5]][[C3]{1}[H5]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[O2]][[C3]{1}[O1]][[C5]{1}[O3]][[C4]{1}[O3]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]]}"
"2025-56-1","-207803.82813125345","119.0","{[H:H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H4]][[C2]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"2919-23-5","-610236.7154261078","-145.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[O1]][[C3]{1}[H5]][[C4]{1}[H8]][[C2]{1}[C4]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[H1]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H7]][[C1]{1}[C3]]}"
"617-78-7","-725600.572587178","-189.7","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C7]{1}[H14]][[C6]{1}[H12]][[C1]{1}[C3]][[C3]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H9]][[C1]{1}[H2]][[C7]{1}[H15]][[C4]{1}[H5]][[C4]{1}[H4]][[C2]{1}[C5]][[C4]{1}[C6]][[C5]{1}[H7]][[C5]{1}[C7]][[C6]{1}[H13]][[C7]{1}[H16]][[C3]{1}[H10]][[C5]{1}[H6]][[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[C4]]}"
"4551-51-3","-925696.2319139601","-127.2","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[C9]][[C3]{1}[C7]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[C6]][[C6]{1}[H9]][[C7]{1}[H12]][[C6]{1}[H10]][[C4]{1}[C8]][[C5]{1}[H7]][[C2]{1}[C5]][[C2]{1}[H2]][[C3]{1}[H4]][[C9]{1}[H16]][[C8]{1}[C9]][[C1]{1}[C4]][[C3]{1}[H3]][[C9]{1}[H15]][[C8]{1}[H13]][[C7]{1}[H11]][[C1]{1}[C2]][[C8]{1}[H14]][[C5]{1}[H8]][[C5]{1}[C7]]}"
"96-14-0","-622399.0463041314","-171.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C4]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[C6]][[C3]{1}[H9]][[C6]{1}[H12]][[C6]{1}[H13]][[C1]{1}[H2]][[C3]{1}[H10]][[C1]{1}[H1]][[C6]{1}[H14]][[C5]{1}[H8]][[C5]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H11]][[C2]{1}[C5]]}"
"589-55-9","-923109.9794465305","-354.8","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H14]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H8]][[C2]{1}[C4]][[C6]{1}[H11]][[C3]{1}[C6]][[C6]{1}[H13]][[C5]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{1}[H7]][[C1]{1}[C2]][[C7]{1}[H15]][[C4]{1}[C5]][[C5]{1}[H9]][[H6]{1}[O1]][[C5]{1}[C7]][[C2]{1}[O1]][[C7]{1}[H16]][[C6]{1}[H12]][[C1]{1}[H2]][[C4]{1}[H4]]}"
