"2568-90-3","-1326956.5682528059","-501.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H18]][[C5]{1}[H9]][[C7]{1}[C9]][[C2]{1}[H3]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[H5]][[C8]{1}[H15]][[C9]{1}[H20]][[C3]{1}[O2]][[C2]{1}[H4]][[C6]{1}[H12]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H13]][[C2]{1}[C4]][[C5]{1}[C7]][[C8]{1}[H16]][[C9]{1}[H19]][[C1]{1}[O2]][[C7]{1}[H14]][[C4]{1}[C6]][[C3]{1}[C5]][[C5]{1}[H10]][[C6]{1}[C8]][[C8]{1}[H17]][[C2]{1}[O1]][[C1]{1}[O1]]}"
"279-19-6","-716018.520478079","80.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H8]][[C3]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C3]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C2]][[C7]{1}[H9]][[C1]{1}[C4]][[C5]{1}[C7]][[C2]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{1}[C7]][[C3]{1}[C4]]}"
"513-35-9","-515977.1857301133","-41.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{2}[C3]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H3]]}"
"109-99-9","-610274.7120803903","-184.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H8]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[O1]]}"
"1759-58-6","-722446.5510596163","-135.9","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H13]][[C7]{1}[H14]][[C6]{1}[H11]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C4]][[C1]{1}[C2]][[C3]{1}[C5]][[C3]{1}[H5]][[C2]{1}[H2]][[C5]{1}[C7]][[C2]{1}[H4]][[C4]{1}[C6]][[C3]{1}[H6]][[C5]{1}[C6]][[C6]{1}[H10]][[C1]{1}[C3]][[C5]{1}[H9]][[C2]{1}[H3]][[C4]{1}[H7]][[C7]{1}[H12]]}"
"15892-23-6","-613482.1019596348","-292.7","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C2]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[C4]][[C4]{1}[H7]][[C2]{1}[C3]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H4]][[H10]{1}[O1]][[C1]{1}[H2]][[C3]{1}[O1]][[C1]{1}[H1]]}"
"1551-44-6","-1423977.3053667524","-545.7","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[H15]][[C2]{1}[C4]][[C3]{1}[H2]][[C6]{1}[H7]][[C6]{1}[H8]][[C2]{1}[O1]][[C10]{1}[H18]][[C7]{1}[H6]][[C4]{1}[H12]][[C9]{1}[H13]][[C9]{1}[H14]][[C10]{1}[C9]][[C1]{1}[C3]][[C4]{1}[C8]][[C10]{1}[H17]][[C5]{1}[H16]][[C7]{1}[H4]][[C7]{1}[H5]][[C2]{1}[C5]][[C3]{1}[C6]][[C6]{1}[C7]][[C3]{1}[H3]][[C1]{2}[O2]][[C1]{1}[O1]][[C10]{1}[C5]][[C2]{1}[H1]][[C8]{1}[C9]][[C4]{1}[H11]][[C8]{1}[H10]][[C8]{1}[H9]]}"
"75-28-5","-415989.7590103225","-135.6","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H5]][[C2]{1}[H4]][[C4]{1}[H10]][[C3]{1}[H6]]}"
"29415-95-0","-1132035.951520168","-89.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C1]{1}[H1]][[C4]{1}[H7]][[C11]{1}[C6]][[C11]{1}[H20]][[C7]{1}[C9]][[C2]{1}[C4]][[C6]{1}[H16]][[C10]{1}[C5]][[C6]{1}[H15]][[C7]{1}[C8]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H14]][[C4]{1}[C7]][[C10]{1}[H17]][[C7]{1}[H8]][[C4]{1}[H6]][[C10]{1}[C8]][[C3]{1}[C6]][[C8]{1}[H9]][[C3]{1}[C5]][[C9]{1}[H11]][[C9]{1}[H12]][[C2]{1}[H4]][[C8]{1}[H10]][[C3]{1}[H5]][[C11]{1}[H19]][[C10]{1}[H18]][[C5]{1}[H13]][[C11]{1}[C9]][[C1]{1}[H2]]}"
"592-27-8","-828824.8867843657","-215.5","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C6]{1}[H13]][[C3]{1}[H5]][[C3]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H7]][[C8]{1}[H16]][[C1]{1}[C3]][[C5]{1}[H10]][[C4]{1}[C7]][[C8]{1}[H18]][[C2]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H11]][[C1]{1}[C2]][[C7]{1}[C8]][[C2]{1}[C4]][[C2]{1}[H3]][[C3]{1}[C5]][[C8]{1}[H17]][[C1]{1}[H2]][[C5]{1}[H8]][[C7]{1}[H15]][[C5]{1}[H9]][[C7]{1}[H14]]}"
"598-75-4","-716692.9464057783","-316.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H9]][[C3]{1}[H10]][[C2]{1}[C5]][[H12]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]]}"
"185-94-4","-512673.20347393525","158.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]]}"
"33475-22-8","-715780.3528153949","302.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H3]][[C1]{1}[C5]][[C1]{1}[C4]][[C7]{1}[H9]][[C6]{1}[H8]][[C2]{1}[C3]][[C2]{1}[H2]][[C4]{1}[C7]][[C1]{1}[C2]][[C4]{1}[C6]][[C2]{1}[H1]][[C6]{1}[C7]][[C4]{1}[C5]]}"
"616-12-6","-619183.4344856759","-63.51","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C6]{1}[H12]][[C4]{1}[C6]][[C5]{1}[H6]][[C5]{1}[H5]][[C2]{2}[C4]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H3]][[C6]{1}[H11]][[C5]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H7]][[C6]{1}[H10]][[C3]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]]}"
"700-56-1","-1128991.7819741662","-152.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C2]{1}[C4]][[C4]{1}[C7]][[C6]{1}[H8]][[C9]{1}[H15]][[C11]{1}[H17]][[C5]{1}[H5]][[C5]{1}[H6]][[C6]{1}[H9]][[C7]{1}[C9]][[C11]{1}[H18]][[C1]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C5]][[C10]{1}[C8]][[C10]{1}[C11]][[C2]{1}[C3]][[C7]{1}[H11]][[C2]{1}[H4]][[C4]{1}[C8]][[C10]{1}[H16]][[C3]{1}[C6]][[C5]{1}[C9]][[C7]{1}[H12]][[C3]{1}[H7]][[C11]{1}[C9]][[C10]{1}[C6]][[C8]{1}[H14]][[C1]{1}[H2]][[C8]{1}[H13]]}"
"107-18-6","-507019.35373231355","-123.6","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[H6]{1}[O1]][[C1]{1}[O1]][[C2]{2}[C3]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H4]]}"
"504-63-2","-707758.2319190908","-408.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[H3]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[H8]{1}[O2]][[C3]{1}[H6]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]]}"
"111-14-8","-1117530.159536958","-539.5","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C6]][[C7]{1}[H12]][[C2]{1}[H3]][[C6]{1}[C7]][[C4]{1}[H6]][[H9]{1}[O1]][[C4]{1}[H5]][[C6]{1}[H11]][[C7]{1}[H14]][[C7]{1}[H13]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[C5]][[C5]{1}[H8]][[C3]{2}[O2]][[C2]{1}[H4]][[C6]{1}[H10]][[C3]{1}[O1]][[C1]{1}[C3]]}"
"29365-79-5","-1016801.2901916304","-207.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C4]{1}[H7]][[C3]{2}[O1]][[C1]{1}[C2]][[C8]{1}[H12]][[C6]{1}[H6]][[C7]{1}[H9]][[C5]{1}[H3]][[C5]{1}[C7]][[C6]{1}[C8]][[C3]{1}[C7]][[C6]{1}[H5]][[C4]{1}[C8]][[C1]{1}[C3]][[C5]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C5]][[C7]{1}[H10]][[C8]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C4]]}"
"142-68-7","-713501.2091562607","-220.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H7]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[H2]][[C5]{1}[H10]][[C4]{1}[O1]][[C3]{1}[H6]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[C5]][[C5]{1}[O1]]}"
"281-23-2","-1025785.3138030778","-134.4","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H8]][[C3]{1}[C8]][[C9]{1}[H13]][[C2]{1}[H3]][[C5]{1}[H6]][[C10]{1}[C7]][[C5]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C7]][[C8]{1}[H11]][[C1]{1}[C2]][[C3]{1}[C9]][[C2]{1}[C5]][[C9]{1}[H14]][[C4]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C6]][[C8]{1}[H12]][[C7]{1}[H10]][[C10]{1}[H15]][[C6]{1}[H9]][[C6]{1}[C9]][[C7]{1}[C8]][[C10]{1}[C6]][[C4]{1}[H5]]}"
"691-37-2","-619170.6749077945","-49.44","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H12]][[C5]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{2}[C6]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H7]]}"
"13466-78-9","-1025622.2132223389","19.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[C8]][[C4]{1}[H7]][[C10]{1}[H16]][[C8]{2}[C9]][[C5]{1}[C7]][[C10]{1}[H14]][[C9]{1}[H13]][[C2]{1}[C3]][[C3]{1}[H6]][[C7]{1}[C9]][[C10]{1}[H15]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H3]][[C3]{1}[H5]][[C7]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C10]{1}[C8]]}"
"4630-45-9","-414225.08742289705","70.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H7]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H5]]}"
"292-64-8","-825621.722504553","-126.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C3]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C6]{1}[C8]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H13]][[C8]{1}[H16]][[C4]{1}[H8]][[C7]{1}[H14]][[C4]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[C5]][[C6]{1}[H12]][[C5]{1}[C7]][[C8]{1}[H15]][[C3]{1}[H5]][[C7]{1}[C8]]}"
"7642-09-3","-619174.0260972147","-48.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C3]{1}[H6]][[C2]{1}[H2]][[C1]{2}[C2]][[C6]{1}[H10]][[C4]{1}[H4]][[C4]{1}[C5]][[C5]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[H5]][[C6]{1}[H12]][[C2]{1}[C4]][[C4]{1}[H3]][[C6]{1}[H11]][[C1]{1}[H1]]}"
"67-63-0","-510276.6426357181","-272.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H4]][[H8]{1}[O1]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"57-55-6","-707768.0889895897","-421.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C3]][[H3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H7]][[C3]{1}[H5]][[H8]{1}[O2]][[C2]{1}[O2]]}"
"56-81-5","-905253.1839795893","-576.9","{[H:H8,H7,H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[O3]][[C1]{1}[H2]][[H6]{1}[O2]][[C3]{1}[H5]][[C1]{1}[O1]][[H8]{1}[O3]][[H7]{1}[O1]][[C2]{1}[H3]][[C2]{1}[O2]][[C1]{1}[C2]]}"
"106623-87-4","-1128881.0084588353","-50.6","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C5]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H8]][[C2]{1}[C5]][[C10]{1}[H13]][[C7]{1}[C8]][[C9]{1}[H6]][[C11]{1}[H16]][[C11]{1}[H17]][[C2]{1}[C6]][[C3]{1}[C8]][[C2]{1}[H2]][[C6]{1}[C9]][[C1]{1}[C2]][[C4]{1}[H12]][[C6]{1}[H9]][[C10]{1}[C4]][[C8]{1}[C9]][[C8]{1}[H5]][[C10]{1}[H15]][[C11]{1}[C4]][[C7]{1}[H4]][[C3]{1}[H11]][[C5]{2}[C7]][[C11]{1}[H18]][[C1]{1}[C4]][[C3]{1}[H10]][[C1]{1}[H1]][[C10]{1}[H14]][[C9]{1}[H7]]}"
"111-65-9","-828816.6215545092","-208.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H7]][[C2]{1}[H3]][[C6]{1}[C8]][[C6]{1}[H12]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[H8]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[C2]][[C8]{1}[H17]][[C6]{1}[H11]][[C7]{1}[H15]][[C4]{1}[C5]][[C5]{1}[C7]][[C8]{1}[H16]][[C4]{1}[H6]][[C3]{1}[C6]][[C7]{1}[H14]][[C4]{1}[H5]][[C8]{1}[H18]][[C7]{1}[H13]][[C2]{1}[H4]]}"
"1630-94-0","-515940.0237887907","-8.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[H3]]}"
"462-95-3","-914142.4638106972","-414.76","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H6]][[C5]{1}[H12]][[C1]{1}[H3]][[C3]{1}[O1]][[C3]{1}[O2]][[C1]{1}[H2]][[C1]{1}[C2]][[C4]{1}[C5]][[C4]{1}[O2]][[C5]{1}[H11]][[C2]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H7]][[C4]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]]}"
"21962-24-3","-1014104.390060028","-303.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C6]{1}[H11]][[C1]{2}[C3]][[C4]{1}[O1]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H2]][[C2]{1}[O2]][[C5]{1}[O2]][[C6]{1}[H12]][[C3]{1}[C6]][[C5]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H9]][[C2]{1}[O1]][[C3]{1}[H3]][[C6]{1}[H10]]}"
"6863-58-7","-1026297.1812289715","-361.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C6]][[C4]{1}[H5]][[C4]{1}[H6]][[C8]{1}[H18]][[C3]{1}[H4]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[O1]][[C7]{1}[H13]][[C2]{1}[O1]][[C3]{1}[H3]][[C5]{1}[C8]][[C8]{1}[H16]][[C8]{1}[H17]][[C1]{1}[C4]][[C1]{1}[C3]][[C7]{1}[H14]][[C2]{1}[H2]][[C3]{1}[C7]][[C7]{1}[H15]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C5]]}"
"2025-56-1","-207803.82813125345","119.0","{[H:H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C2]]}"
"75-56-9","-506991.75908054167","-94.68","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]][[C3]{1}[H6]]}"
"500-00-5","-1028874.9240302658","-111.2","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C7]{1}[C9]][[C10]{1}[H18]][[C6]{1}[C8]][[C8]{1}[H14]][[C6]{1}[H10]][[C2]{1}[H4]][[C10]{1}[H16]][[C3]{1}[H7]][[C4]{1}[C5]][[C7]{1}[H11]][[C8]{1}[H13]][[C9]{1}[H15]][[C1]{1}[H3]][[C5]{1}[H8]][[C4]{2}[C6]][[C5]{1}[C7]][[C8]{1}[C9]][[C1]{1}[C2]][[C5]{1}[H9]][[C1]{1}[H2]][[C10]{1}[C9]][[C2]{1}[C3]][[C2]{1}[C4]][[C7]{1}[H12]][[C3]{1}[H5]][[C1]{1}[H1]][[C10]{1}[H17]][[C3]{1}[H6]]}"
"1795-27-3","-928894.4752234393","-215.4","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C5]{1}[C8]][[C9]{1}[H16]][[C7]{1}[H13]][[C4]{1}[H8]][[C1]{1}[C3]][[C6]{1}[C9]][[C8]{1}[H15]][[C2]{1}[H2]][[C5]{1}[H9]][[C1]{1}[C4]][[C8]{1}[H14]][[C3]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H11]][[C3]{1}[C5]][[C6]{1}[C8]][[C9]{1}[H17]][[C4]{1}[H7]][[C2]{1}[H4]][[C5]{1}[C7]][[C6]{1}[H10]][[C3]{1}[H6]][[C9]{1}[H18]][[C2]{1}[H3]][[C7]{1}[H12]][[C1]{1}[C2]]}"
"5019-82-9","-1016835.8659534891","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{2}[O1]][[C6]{1}[C7]][[C7]{1}[H10]][[C2]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H6]][[C4]{1}[C7]][[C3]{1}[C6]][[C7]{1}[C8]][[C3]{1}[H3]][[C6]{1}[H9]][[C5]{1}[C8]][[C2]{1}[H1]][[C4]{1}[H5]][[C1]{1}[C3]][[C8]{1}[H12]][[C8]{1}[H11]][[C4]{1}[H4]][[C6]{1}[H8]][[C2]{1}[C4]][[C3]{1}[H2]][[C5]{1}[H7]]}"
"692-48-8","-1032020.5210012894","-165.5","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C4]{1}[H8]][[C4]{1}[H9]][[C6]{1}[C7]][[C4]{1}[H7]][[C1]{1}[C2]][[C10]{1}[H20]][[C6]{1}[H11]][[C5]{2}[C6]][[C1]{1}[H1]][[C10]{1}[H19]][[C9]{1}[H17]][[C8]{1}[H13]][[C5]{1}[H10]][[C7]{1}[C9]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H3]][[C9]{1}[H16]][[C2]{1}[C3]][[C8]{1}[H12]][[C3]{1}[H5]][[C3]{1}[H4]][[C10]{1}[H18]][[C8]{1}[H14]][[C9]{1}[H15]][[C10]{1}[C7]][[C2]{1}[C5]][[C2]{1}[C4]][[C7]{1}[C8]]}"
"16782-44-8","-715932.452937315","154.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H9]][[C7]{1}[H8]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[C7]][[C2]{1}[H3]][[C5]{1}[C7]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H10]]}"
