Source,Type,Target,Relation,Value,Data Type
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ca2_1111.2222,,1.5e-05
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca2_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ca2_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca2_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca2_1111.2222,,12.0107,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ca2_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha3_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha3_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha3_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#H,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha3_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha3_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha3_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha3_1111.2222,,-1.193015
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha3_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha3_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha3_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha3_1111.2222,,0.19545
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha3_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha3_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha3_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha3_1111.2222,,-1.008069
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha3_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha3_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha3_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha3_1111.2222,,1.00783,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha3_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha4_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha4_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha4_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#H,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha4_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha4_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha4_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha4_1111.2222,,-1.193022
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha4_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha4_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha4_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha4_1111.2222,,0.775296
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha4_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha4_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha4_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha4_1111.2222,,0.673316
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha4_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha4_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha4_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha4_1111.2222,,1.00783,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha4_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha5_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha5_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha5_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#H,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha5_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha5_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha5_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha5_1111.2222,,-1.193063
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha5_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha5_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha5_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha5_1111.2222,,-0.97077
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha5_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha5_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha5_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha5_1111.2222,,0.334762
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha5_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha5_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha5_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha5_1111.2222,,1.00783,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha5_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha6_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha6_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha6_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#H,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha6_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha6_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha6_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha6_1111.2222,,1.193063
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha6_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha6_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha6_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha6_1111.2222,,0.97077
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha6_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha6_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha6_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha6_1111.2222,,-0.334762
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha6_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha6_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha6_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha6_1111.2222,,1.00783,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha6_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha7_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha7_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha7_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#H,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha7_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha7_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha7_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha7_1111.2222,,1.193022
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha7_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha7_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha7_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha7_1111.2222,,-0.775296
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha7_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha7_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha7_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha7_1111.2222,,-0.673316
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha7_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha7_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha7_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha7_1111.2222,,1.00783,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha7_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha8_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_molecule_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha8_1111.2222,http://purl.org/gc/hasAtom,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha8_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#H,http://purl.org/gc/isElement,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha8_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha8_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha8_1111.2222,http://purl.org/gc/hasAtomCoordinateX,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_x3_Ha8_1111.2222,,1.193015
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha8_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha8_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha8_1111.2222,http://purl.org/gc/hasAtomCoordinateY,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_y3_Ha8_1111.2222,,-0.19545
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha8_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha8_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha8_1111.2222,http://purl.org/gc/hasAtomCoordinateZ,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_coordinate_z3_Ha8_1111.2222,,1.008069
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha8_1111.2222,Instance,http://purl.org/gc/FloatValue,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_atom_Ha8_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha8_1111.2222,http://purl.org/gc/hasMass,,
http://purl.org/gc/hasValue,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha8_1111.2222,,1.00783,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/finalization_module_has_mass_Ha8_1111.2222,Instance,http://data.nasa.gov/qudt/owl/unit#Dalton,http://purl.org/gc/hasUnit,,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasProgram,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,,Gaussian,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasProgramVersion,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,,9,
http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasRunDate,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,,Mon Mar 22 15:54:10 2021,
http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.g09,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#OutputSource,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,Instance,http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.g09,http://purl.org/gc/hasOutputFile,,
http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.xml,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#OutputSource,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,Instance,http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.xml,http://purl.org/gc/hasOutputFile,,
http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.png,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#OutputSource,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,Instance,http://www.theworldavatar.com/data/ontocompchem/aabb-2021-test/aabb-2021-test.png,http://purl.org/gc/hasOutputFile,,
