Source,Type,Target,Relation,Value,Data Type
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_ACO_comp_x_21c62177-be2e-483b-9a72-07ac79c7a002,,9.905,rdfs:Literal
UnitCellVectorA_ACO_comp_y_c144e1a2-72ed-4fbb-8858-b4948fc152c2,Instance,VectorComponent,,,
UnitCellVectorA_ACO_475381e6-8b05-4111-b199-3425f1ae9d7a,Instance,UnitCellVectorA_ACO_comp_y_c144e1a2-72ed-4fbb-8858-b4948fc152c2,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ACO_comp_y_c144e1a2-72ed-4fbb-8858-b4948fc152c2,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_ACO_comp_y_c144e1a2-72ed-4fbb-8858-b4948fc152c2,,0.0,rdfs:Literal
UnitCellVectorA_ACO_comp_z_bc737f6e-551d-424c-955e-5ca5e9f5666c,Instance,VectorComponent,,,
UnitCellVectorA_ACO_475381e6-8b05-4111-b199-3425f1ae9d7a,Instance,UnitCellVectorA_ACO_comp_z_bc737f6e-551d-424c-955e-5ca5e9f5666c,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_ACO_comp_z_bc737f6e-551d-424c-955e-5ca5e9f5666c,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_ACO_comp_z_bc737f6e-551d-424c-955e-5ca5e9f5666c,,0.0,rdfs:Literal
UnitCellVectorA_ACO_475381e6-8b05-4111-b199-3425f1ae9d7a,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorB_ACO_08ecd025-c2f6-4203-8176-0741b0489a27,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_ACO_46671225-aebb-492f-a3d7-d28276e2d947,Instance,UnitCellVectorB_ACO_08ecd025-c2f6-4203-8176-0741b0489a27,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ACO_08ecd025-c2f6-4203-8176-0741b0489a27,,b,string
UnitCellVectorB_ACO_comp_x_a77d9dd0-2866-40e9-ab5c-1303e54c1bee,Instance,VectorComponent,,,
UnitCellVectorB_ACO_08ecd025-c2f6-4203-8176-0741b0489a27,Instance,UnitCellVectorB_ACO_comp_x_a77d9dd0-2866-40e9-ab5c-1303e54c1bee,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ACO_comp_x_a77d9dd0-2866-40e9-ab5c-1303e54c1bee,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_ACO_comp_x_a77d9dd0-2866-40e9-ab5c-1303e54c1bee,,0.0,rdfs:Literal
UnitCellVectorB_ACO_comp_y_a8c5d511-d524-461a-9511-8f9a55cad4d3,Instance,VectorComponent,,,
UnitCellVectorB_ACO_08ecd025-c2f6-4203-8176-0741b0489a27,Instance,UnitCellVectorB_ACO_comp_y_a8c5d511-d524-461a-9511-8f9a55cad4d3,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ACO_comp_y_a8c5d511-d524-461a-9511-8f9a55cad4d3,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_ACO_comp_y_a8c5d511-d524-461a-9511-8f9a55cad4d3,,9.905,rdfs:Literal
UnitCellVectorB_ACO_comp_z_b0cf988d-e5be-4a1a-a96c-ed8ae1723bfd,Instance,VectorComponent,,,
UnitCellVectorB_ACO_08ecd025-c2f6-4203-8176-0741b0489a27,Instance,UnitCellVectorB_ACO_comp_z_b0cf988d-e5be-4a1a-a96c-ed8ae1723bfd,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_ACO_comp_z_b0cf988d-e5be-4a1a-a96c-ed8ae1723bfd,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_ACO_comp_z_b0cf988d-e5be-4a1a-a96c-ed8ae1723bfd,,0.0,rdfs:Literal
UnitCellVectorB_ACO_08ecd025-c2f6-4203-8176-0741b0489a27,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorC_ACO_0063b34c-63a9-4b03-afa0-0a779eab1f99,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_ACO_46671225-aebb-492f-a3d7-d28276e2d947,Instance,UnitCellVectorC_ACO_0063b34c-63a9-4b03-afa0-0a779eab1f99,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ACO_0063b34c-63a9-4b03-afa0-0a779eab1f99,,c,string
UnitCellVectorC_ACO_comp_x_7d49aeff-2632-427b-bc68-98e0f0475063,Instance,VectorComponent,,,
UnitCellVectorC_ACO_0063b34c-63a9-4b03-afa0-0a779eab1f99,Instance,UnitCellVectorC_ACO_comp_x_7d49aeff-2632-427b-bc68-98e0f0475063,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ACO_comp_x_7d49aeff-2632-427b-bc68-98e0f0475063,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_ACO_comp_x_7d49aeff-2632-427b-bc68-98e0f0475063,,0.0,rdfs:Literal
UnitCellVectorC_ACO_comp_y_ebb022e0-f9e6-4672-bd11-bf6d4656ba66,Instance,VectorComponent,,,
UnitCellVectorC_ACO_0063b34c-63a9-4b03-afa0-0a779eab1f99,Instance,UnitCellVectorC_ACO_comp_y_ebb022e0-f9e6-4672-bd11-bf6d4656ba66,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ACO_comp_y_ebb022e0-f9e6-4672-bd11-bf6d4656ba66,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_ACO_comp_y_ebb022e0-f9e6-4672-bd11-bf6d4656ba66,,0.0,rdfs:Literal
UnitCellVectorC_ACO_comp_z_d8b14930-9788-41f0-ba46-73f75062fa02,Instance,VectorComponent,,,
UnitCellVectorC_ACO_0063b34c-63a9-4b03-afa0-0a779eab1f99,Instance,UnitCellVectorC_ACO_comp_z_d8b14930-9788-41f0-ba46-73f75062fa02,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_ACO_comp_z_d8b14930-9788-41f0-ba46-73f75062fa02,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_ACO_comp_z_d8b14930-9788-41f0-ba46-73f75062fa02,,9.905,rdfs:Literal
UnitCellVectorC_ACO_0063b34c-63a9-4b03-afa0-0a779eab1f99,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
ReciprocalUnitCellVectorSet_ACO_ef6494b7-b5d9-42ed-bf14-4b565e3412e9,Instance,ReciprocalUnitCellVectorSet,,,
UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,Instance,ReciprocalUnitCellVectorSet_ACO_ef6494b7-b5d9-42ed-bf14-4b565e3412e9,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellVectorSet,,
UnitCellReciprocalLatticeVectorA_ACO_1d12bc93-6b98-4fbf-9c61-a46dad9d6c25,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_ACO_ef6494b7-b5d9-42ed-bf14-4b565e3412e9,Instance,UnitCellReciprocalLatticeVectorA_ACO_1d12bc93-6b98-4fbf-9c61-a46dad9d6c25,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ACO_1d12bc93-6b98-4fbf-9c61-a46dad9d6c25,,a,string
UnitCellReciprocalLatticeVectorA_ACO_comp_x_416a7c76-98b0-48d5-861d-711a983593a1,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_ACO_1d12bc93-6b98-4fbf-9c61-a46dad9d6c25,Instance,UnitCellReciprocalLatticeVectorA_ACO_comp_x_416a7c76-98b0-48d5-861d-711a983593a1,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ACO_comp_x_416a7c76-98b0-48d5-861d-711a983593a1,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_ACO_comp_x_416a7c76-98b0-48d5-861d-711a983593a1,,0.634344806379,rdfs:Literal
UnitCellReciprocalLatticeVectorA_ACO_comp_y_7f8543cb-7639-4104-a68e-efe126711497,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_ACO_1d12bc93-6b98-4fbf-9c61-a46dad9d6c25,Instance,UnitCellReciprocalLatticeVectorA_ACO_comp_y_7f8543cb-7639-4104-a68e-efe126711497,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ACO_comp_y_7f8543cb-7639-4104-a68e-efe126711497,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_ACO_comp_y_7f8543cb-7639-4104-a68e-efe126711497,,-0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_ACO_comp_z_84973731-d4b8-4e62-a127-21b54dcd1751,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_ACO_1d12bc93-6b98-4fbf-9c61-a46dad9d6c25,Instance,UnitCellReciprocalLatticeVectorA_ACO_comp_z_84973731-d4b8-4e62-a127-21b54dcd1751,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_ACO_comp_z_84973731-d4b8-4e62-a127-21b54dcd1751,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_ACO_comp_z_84973731-d4b8-4e62-a127-21b54dcd1751,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_ACO_1d12bc93-6b98-4fbf-9c61-a46dad9d6c25,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorB_ACO_f4cb2c71-2f32-4586-afc5-f55b3ae1557c,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_ACO_ef6494b7-b5d9-42ed-bf14-4b565e3412e9,Instance,UnitCellReciprocalLatticeVectorB_ACO_f4cb2c71-2f32-4586-afc5-f55b3ae1557c,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ACO_f4cb2c71-2f32-4586-afc5-f55b3ae1557c,,a,string
UnitCellReciprocalLatticeVectorB_ACO_comp_x_acd4bc72-291a-4978-abd3-937765556a4a,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_ACO_f4cb2c71-2f32-4586-afc5-f55b3ae1557c,Instance,UnitCellReciprocalLatticeVectorB_ACO_comp_x_acd4bc72-291a-4978-abd3-937765556a4a,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ACO_comp_x_acd4bc72-291a-4978-abd3-937765556a4a,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_ACO_comp_x_acd4bc72-291a-4978-abd3-937765556a4a,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_ACO_comp_y_bcfa0b43-8acd-492e-97c5-c68987986f0d,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_ACO_f4cb2c71-2f32-4586-afc5-f55b3ae1557c,Instance,UnitCellReciprocalLatticeVectorB_ACO_comp_y_bcfa0b43-8acd-492e-97c5-c68987986f0d,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ACO_comp_y_bcfa0b43-8acd-492e-97c5-c68987986f0d,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_ACO_comp_y_bcfa0b43-8acd-492e-97c5-c68987986f0d,,0.634344806379,rdfs:Literal
UnitCellReciprocalLatticeVectorB_ACO_comp_z_bdbabdce-0e29-4e00-b99d-9e96cb0a1956,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_ACO_f4cb2c71-2f32-4586-afc5-f55b3ae1557c,Instance,UnitCellReciprocalLatticeVectorB_ACO_comp_z_bdbabdce-0e29-4e00-b99d-9e96cb0a1956,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_ACO_comp_z_bdbabdce-0e29-4e00-b99d-9e96cb0a1956,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_ACO_comp_z_bdbabdce-0e29-4e00-b99d-9e96cb0a1956,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_ACO_f4cb2c71-2f32-4586-afc5-f55b3ae1557c,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorC_ACO_2f60cad1-4305-4ce8-a8b8-56c9b980daa0,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_ACO_ef6494b7-b5d9-42ed-bf14-4b565e3412e9,Instance,UnitCellReciprocalLatticeVectorC_ACO_2f60cad1-4305-4ce8-a8b8-56c9b980daa0,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ACO_2f60cad1-4305-4ce8-a8b8-56c9b980daa0,,a,string
UnitCellReciprocalLatticeVectorC_ACO_comp_x_b2e672b1-c556-4344-9416-b6f5f6bbdb85,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_ACO_2f60cad1-4305-4ce8-a8b8-56c9b980daa0,Instance,UnitCellReciprocalLatticeVectorC_ACO_comp_x_b2e672b1-c556-4344-9416-b6f5f6bbdb85,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ACO_comp_x_b2e672b1-c556-4344-9416-b6f5f6bbdb85,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_ACO_comp_x_b2e672b1-c556-4344-9416-b6f5f6bbdb85,,-0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorC_ACO_comp_y_143076cd-13a8-4966-a34c-e36c16628e41,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_ACO_2f60cad1-4305-4ce8-a8b8-56c9b980daa0,Instance,UnitCellReciprocalLatticeVectorC_ACO_comp_y_143076cd-13a8-4966-a34c-e36c16628e41,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ACO_comp_y_143076cd-13a8-4966-a34c-e36c16628e41,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_ACO_comp_y_143076cd-13a8-4966-a34c-e36c16628e41,,-0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorC_ACO_comp_z_bf006ad9-31c1-4dec-a78d-e6bd51903fcd,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_ACO_2f60cad1-4305-4ce8-a8b8-56c9b980daa0,Instance,UnitCellReciprocalLatticeVectorC_ACO_comp_z_bf006ad9-31c1-4dec-a78d-e6bd51903fcd,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_ACO_comp_z_bf006ad9-31c1-4dec-a78d-e6bd51903fcd,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_ACO_comp_z_bf006ad9-31c1-4dec-a78d-e6bd51903fcd,,0.634344806379,rdfs:Literal
UnitCellReciprocalLatticeVectorC_ACO_2f60cad1-4305-4ce8-a8b8-56c9b980daa0,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVolume_ACO_3389ddaf-1f75-4683-8ecd-b350198204ff,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/Measure,,,
UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,Instance,UnitCellVolume_ACO_3389ddaf-1f75-4683-8ecd-b350198204ff,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVolume,,
http://www.ontology-of-units-of-measure.org/resource/om-2/hasNumericalValue,Data Property,UnitCellVolume_ACO_3389ddaf-1f75-4683-8ecd-b350198204ff,,971.769892625,decimal
UnitCellVolume_ACO_3389ddaf-1f75-4683-8ecd-b350198204ff,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/cubicAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
http://www.theworldavatar.com/kg/ontocrystal/hasLatticeSystem,Data Property,UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,,cubic,string
http://www.theworldavatar.com/kg/ontocrystal/hasSymmetryNumber,Data Property,UnitCell_ACO_a818c981-eb6c-425b-93c8-3ca8889d086a,,229,integer
Zeolite_AET_0a9ea268-e758-4e0b-ae8c-9cdf75f427ad,Instance,ZeoliteFramework,,,
http://www.theworldavatar.com/kg/ontozeolite/hasZeoliteCode,Data Property,Zeolite_AET_0a9ea268-e758-4e0b-ae8c-9cdf75f427ad,,AET,string
ZeoliteCIF_AET_f3e471b3-a332-4197-8b6e-cc344b4a7a64,Instance,CrystalInformation,,,
UnitCell_AET_c6ad2af5-b263-4e82-94a2-79d0f28f348a,Instance,UnitCell,,,
Zeolite_AET_0a9ea268-e758-4e0b-ae8c-9cdf75f427ad,instance,ZeoliteCIF_AET_f3e471b3-a332-4197-8b6e-cc344b4a7a64,http://www.theworldavatar.com/kg/ontocrystal/hasCrystalInformation,,
ZeoliteCIF_AET_f3e471b3-a332-4197-8b6e-cc344b4a7a64,Instance,UnitCell_AET_c6ad2af5-b263-4e82-94a2-79d0f28f348a,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCell,,
UnitCellLengths_AET_fc4c51c3-b6c9-4e29-ab1b-a364f5c316dd,Instance,UnitCellLengths,,,
UnitCell_AET_c6ad2af5-b263-4e82-94a2-79d0f28f348a,Instance,UnitCellLengths_AET_fc4c51c3-b6c9-4e29-ab1b-a364f5c316dd,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellLengths,,
UnitCellLengths_AET_comp_a_75532be1-da24-42a1-8aec-96ce71724565,Instance,VectorComponent,,,
UnitCellLengths_AET_fc4c51c3-b6c9-4e29-ab1b-a364f5c316dd,Instance,UnitCellLengths_AET_comp_a_75532be1-da24-42a1-8aec-96ce71724565,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_AET_comp_a_75532be1-da24-42a1-8aec-96ce71724565,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_AET_comp_a_75532be1-da24-42a1-8aec-96ce71724565,,32.8290,rdfs:Literal
UnitCellLengths_AET_error_7b4817c8-1c71-4030-a6f6-e9521b4ab309,Instance,http://www.theworldavatar.com/kg/ontocrystal/Vector,,,
UnitCellLengths_AET_fc4c51c3-b6c9-4e29-ab1b-a364f5c316dd,Instance,UnitCellLengths_AET_error_7b4817c8-1c71-4030-a6f6-e9521b4ab309,http://www.theworldavatar.com/kg/ontocrystal/hasUncertaintyVector,,
UnitCellLengths_AET_err_a_194c1793-e1e7-4ba7-9a3d-058e59c183fe,Instance,VectorComponent,,,
UnitCellLengths_AET_error_7b4817c8-1c71-4030-a6f6-e9521b4ab309,Instance,UnitCellLengths_AET_err_a_194c1793-e1e7-4ba7-9a3d-058e59c183fe,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_AET_err_a_194c1793-e1e7-4ba7-9a3d-058e59c183fe,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_AET_err_a_194c1793-e1e7-4ba7-9a3d-058e59c183fe,,0.0,rdfs:Literal
UnitCellLengths_AET_comp_b_75b8ce33-bc2b-4fd4-90fc-b0729c5001e0,Instance,VectorComponent,,,
UnitCellLengths_AET_fc4c51c3-b6c9-4e29-ab1b-a364f5c316dd,Instance,UnitCellLengths_AET_comp_b_75b8ce33-bc2b-4fd4-90fc-b0729c5001e0,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_AET_comp_b_75b8ce33-bc2b-4fd4-90fc-b0729c5001e0,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_AET_comp_b_75b8ce33-bc2b-4fd4-90fc-b0729c5001e0,,14.3800,rdfs:Literal
UnitCellLengths_AET_err_b_12f2f6f4-5db7-43e0-a51b-f75996bdf4e0,Instance,VectorComponent,,,
UnitCellLengths_AET_error_7b4817c8-1c71-4030-a6f6-e9521b4ab309,Instance,UnitCellLengths_AET_err_b_12f2f6f4-5db7-43e0-a51b-f75996bdf4e0,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_AET_err_b_12f2f6f4-5db7-43e0-a51b-f75996bdf4e0,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_AET_err_b_12f2f6f4-5db7-43e0-a51b-f75996bdf4e0,,0.0,rdfs:Literal
UnitCellLengths_AET_comp_c_dfdf444c-df6a-4676-b816-ff8ebfa4dcff,Instance,VectorComponent,,,
UnitCellLengths_AET_fc4c51c3-b6c9-4e29-ab1b-a364f5c316dd,Instance,UnitCellLengths_AET_comp_c_dfdf444c-df6a-4676-b816-ff8ebfa4dcff,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_AET_comp_c_dfdf444c-df6a-4676-b816-ff8ebfa4dcff,,c,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_AET_comp_c_dfdf444c-df6a-4676-b816-ff8ebfa4dcff,,8.3740,rdfs:Literal
UnitCellLengths_AET_err_c_34609b45-ca5e-4744-b8a3-158a5ded0dad,Instance,VectorComponent,,,
UnitCellLengths_AET_error_7b4817c8-1c71-4030-a6f6-e9521b4ab309,Instance,UnitCellLengths_AET_err_c_34609b45-ca5e-4744-b8a3-158a5ded0dad,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_AET_err_c_34609b45-ca5e-4744-b8a3-158a5ded0dad,,c,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_AET_err_c_34609b45-ca5e-4744-b8a3-158a5ded0dad,,0.0,rdfs:Literal
UnitCellLengths_AET_fc4c51c3-b6c9-4e29-ab1b-a364f5c316dd,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellAngles_AET_148ec2bd-3352-4dce-bdf0-29a55439a5fe,Instance,UnitCellAngles,,,
UnitCell_AET_c6ad2af5-b263-4e82-94a2-79d0f28f348a,Instance,UnitCellAngles_AET_148ec2bd-3352-4dce-bdf0-29a55439a5fe,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellAngles,,
UnitCellAngles_AET_comp_alpha_db1b1206-3fd6-4774-8faa-8f88848c3feb,Instance,VectorComponent,,,
UnitCellAngles_AET_148ec2bd-3352-4dce-bdf0-29a55439a5fe,Instance,UnitCellAngles_AET_comp_alpha_db1b1206-3fd6-4774-8faa-8f88848c3feb,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_AET_comp_alpha_db1b1206-3fd6-4774-8faa-8f88848c3feb,,alpha,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_AET_comp_alpha_db1b1206-3fd6-4774-8faa-8f88848c3feb,,90.0000,rdfs:Literal
UnitCellAngles_AET_error_decc53d9-672f-4f3b-8774-d9bebc64ea2c,Instance,http://www.theworldavatar.com/kg/ontocrystal/Vector,,,
UnitCellAngles_AET_148ec2bd-3352-4dce-bdf0-29a55439a5fe,Instance,UnitCellAngles_AET_error_decc53d9-672f-4f3b-8774-d9bebc64ea2c,http://www.theworldavatar.com/kg/ontocrystal/hasUncertaintyVector,,
UnitCellAngles_AET_err_alpha_d6d176b4-1aa2-4ce6-9201-0aac95fb61a6,Instance,VectorComponent,,,
UnitCellAngles_AET_error_decc53d9-672f-4f3b-8774-d9bebc64ea2c,Instance,UnitCellAngles_AET_err_alpha_d6d176b4-1aa2-4ce6-9201-0aac95fb61a6,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
