"431-03-8","-804652.0324728234","-326.8","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H4]][[C4]{1}[H6]][[C1]{2}[O1]][[C1]{1}[C3]][[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H2]][[C3]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H5]][[C3]{2}[O2]]}"
"21293-01-6","-822388.557867786","-3.8","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C6]{1}[H3]][[C8]{1}[H12]][[C8]{1}[H13]][[C4]{1}[H6]][[C4]{1}[H7]][[C8]{1}[H14]][[C6]{1}[H2]][[C2]{2}[C5]][[C3]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H5]][[C2]{1}[C6]][[C7]{1}[H10]][[C1]{2}[C3]][[C5]{1}[C7]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H4]]}"
"10588-10-0","-1323925.665092633","-569.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H7]][[C5]{1}[C7]][[C3]{1}[C4]][[C6]{1}[H8]][[C7]{1}[H12]][[C4]{1}[C6]][[C1]{2}[O2]][[C7]{1}[H10]][[C9]{1}[H18]][[C7]{1}[H11]][[C9]{1}[H17]][[C5]{1}[C8]][[C8]{1}[H13]][[C2]{1}[C5]][[C1]{1}[O1]][[C6]{1}[H9]][[C8]{1}[H14]][[C3]{1}[H2]][[C8]{1}[H15]][[C2]{1}[O1]][[C3]{1}[H1]][[C9]{1}[H16]][[C1]{1}[C3]][[C6]{1}[C9]][[C4]{1}[H6]]}"
"6863-58-7","-1026297.1812289715","-361.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C6]][[C4]{1}[H5]][[C4]{1}[H6]][[C8]{1}[H18]][[C3]{1}[H4]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[O1]][[C7]{1}[H13]][[C2]{1}[O1]][[C3]{1}[H3]][[C5]{1}[C8]][[C8]{1}[H16]][[C8]{1}[H17]][[C1]{1}[C4]][[C1]{1}[C3]][[C7]{1}[H14]][[C2]{1}[H2]][[C3]{1}[C7]][[C7]{1}[H15]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H9]][[C6]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C5]]}"
"75-56-9","-506991.75908054167","-94.68","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C3]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[O1]][[C3]{1}[H6]]}"
"500-00-5","-1028874.9240302658","-111.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C9]][[C10]{1}[H18]][[C6]{1}[C8]][[C8]{1}[H14]][[C6]{1}[H10]][[C2]{1}[H4]][[C10]{1}[H16]][[C3]{1}[H7]][[C4]{1}[C5]][[C7]{1}[H11]][[C8]{1}[H13]][[C9]{1}[H15]][[C1]{1}[H3]][[C5]{1}[H8]][[C4]{2}[C6]][[C5]{1}[C7]][[C8]{1}[C9]][[C1]{1}[C2]][[C5]{1}[H9]][[C1]{1}[H2]][[C10]{1}[C9]][[C2]{1}[C3]][[C2]{1}[C4]][[C7]{1}[H12]][[C3]{1}[H5]][[C1]{1}[H1]][[C10]{1}[H17]][[C3]{1}[H6]]}"
"3404-63-5","-615953.645863611","63.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[C5]][[C2]{1}[H4]][[C5]{1}[H8]][[C2]{1}[H5]][[C4]{1}[H7]][[C1]{1}[H3]][[C5]{2}[C6]][[C3]{2}[C4]][[C2]{1}[C3]][[C4]{1}[H6]][[C6]{1}[H10]][[C6]{1}[H9]]}"
"23057-36-5","-922392.6461247214","73.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C3]{1}[H3]][[C2]{1}[C5]][[C1]{1}[C4]][[C8]{1}[C9]][[C5]{1}[H6]][[C1]{1}[C2]][[C6]{1}[C9]][[C4]{1}[H4]][[C9]{1}[H12]][[C7]{1}[H9]][[C8]{1}[H8]][[C5]{1}[C7]][[C1]{2}[C3]][[C5]{1}[C8]][[C7]{1}[H10]][[C6]{1}[H14]][[C6]{1}[H13]][[C4]{1}[C7]][[C3]{1}[C6]][[C2]{1}[H1]][[C9]{1}[H11]][[C8]{1}[H7]][[C4]{1}[H5]]}"
"7688-21-3","-619172.3313905783","-47.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H11]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{2}[C3]][[C1]{1}[H1]][[C4]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H9]][[C3]{1}[H6]][[C5]{1}[H7]][[C3]{1}[C6]][[C6]{1}[H12]][[C2]{1}[H2]][[C2]{1}[C4]][[C6]{1}[H10]][[C4]{1}[C5]][[C5]{1}[H8]]}"
"111869-26-2","-919122.7660801753","236.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C8]][[C5]{1}[H3]][[C8]{1}[H5]][[C9]{1}[H8]][[C3]{1}[C9]][[C1]{1}[C3]][[C4]{2}[C6]][[C8]{1}[H6]][[C6]{1}[H4]][[C8]{1}[H7]][[C9]{1}[H10]][[C2]{1}[C5]][[C9]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{2}[C2]][[C5]{1}[C7]][[C3]{1}[C6]][[C5]{1}[H2]][[C7]{1}[H11]][[C4]{1}[C7]]}"
"16782-44-8","-715932.452937315","154.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H9]][[C7]{1}[H8]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H5]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[C7]][[C2]{1}[H3]][[C5]{1}[C7]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H10]]}"
"765-46-8","-712758.3280683846","238.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C7]{1}[H7]][[C3]{1}[H3]][[C6]{1}[C7]][[C4]{1}[C5]][[C6]{1}[H5]][[C4]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C6]][[C1]{2}[C2]][[C3]{2}[C5]][[C7]{1}[H8]][[C5]{1}[H4]][[C6]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H2]]}"
"637-92-3","-819877.698109698","-317.8","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C5]][[C5]{1}[H11]][[C1]{1}[C4]][[C4]{1}[H7]][[C6]{1}[H13]][[C3]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H14]][[C5]{1}[H10]][[C3]{1}[H3]][[C4]{1}[H6]][[C5]{1}[H9]][[C2]{1}[H1]][[C4]{1}[H8]][[C1]{1}[O1]][[C2]{1}[H2]][[C2]{1}[C6]][[C2]{1}[O1]][[C6]{1}[H12]][[C3]{1}[H4]]}"
"75-21-8","-403761.7478389415","-52.64","{[C:C1,C2][O:O1][H:H4,H3,H2,H1]}","{[[C2]{1}[O1]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[O1]]}"
"109-92-2","-610222.6708437152","-140.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H2]][[C4]{1}[H8]][[C3]{2}[C4]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H3]][[C3]{1}[O1]][[C2]{1}[H6]][[C2]{1}[H5]][[C1]{1}[O1]]}"
"4045-44-7","-1025684.2426458731","-25.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[C7]][[C2]{1}[C6]][[C6]{1}[H6]][[C4]{1}[H4]][[C6]{1}[H7]][[C1]{1}[C4]][[C6]{1}[H5]][[C9]{1}[H10]][[C10]{1}[H11]][[C2]{1}[H1]][[C5]{2}[C7]][[C2]{1}[C5]][[C8]{1}[H14]][[C9]{1}[H9]][[C3]{1}[C7]][[C1]{1}[C2]][[C1]{2}[C3]][[C5]{1}[C9]][[C3]{1}[C8]][[C4]{1}[H3]][[C9]{1}[H8]][[C10]{1}[H13]][[C8]{1}[H15]][[C8]{1}[H16]][[C4]{1}[H2]][[C10]{1}[H12]]}"
"107-92-6","-807901.35794619","-475.9","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[O1]][[C3]{1}[H4]][[C1]{1}[C3]][[C3]{1}[H3]][[C2]{2}[O2]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[H5]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H7]][[C3]{1}[C4]]}"
"4096-95-1","-816018.6299611429","158.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H5]][[C7]{1}[C8]][[C6]{1}[H10]][[C2]{1}[H2]][[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[C7]][[C8]{1}[H9]][[C7]{1}[H6]][[C1]{2}[C2]][[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C4]][[C6]{2}[C8]][[C3]{1}[H3]][[C5]{1}[H7]][[C3]{1}[C6]][[C4]{1}[C7]]}"
"108-20-3","-819883.7674823225","-318.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[O1]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H11]][[C2]{1}[C5]][[C3]{1}[H4]][[C2]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[O1]][[C1]{1}[C4]][[C6]{1}[H12]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H10]][[C6]{1}[H13]][[C6]{1}[H14]][[C3]{1}[H5]][[C4]{1}[H8]]}"
"25093-48-5","-919195.0529224942","157.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H8]][[C5]{1}[H6]][[C6]{1}[H9]][[C3]{1}[H4]][[C5]{1}[C9]][[C1]{1}[C2]][[C3]{1}[C7]][[C1]{1}[C4]][[C4]{2}[C8]][[C2]{1}[C5]][[C7]{2}[C9]][[C5]{1}[C6]][[C7]{1}[H10]][[C9]{1}[H7]][[C3]{1}[C6]][[C1]{1}[H1]][[C8]{1}[H11]][[C2]{1}[H3]][[C2]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H12]][[C4]{1}[H5]]}"
"1487-15-6","-710293.7029044104","-130.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[H7]][[C4]{1}[C5]][[C4]{1}[H6]][[C2]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H3]][[C5]{1}[H8]][[C2]{2}[C3]][[C3]{1}[C4]][[C4]{1}[H5]]}"
"502-44-3","-1011090.6078889805","-396.0","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H1]][[C1]{1}[C3]][[C5]{1}[C6]][[C2]{1}[H2]][[C4]{1}[H7]][[C3]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H8]][[C3]{1}[H3]][[C1]{1}[O1]][[C6]{1}[H9]][[C2]{1}[C4]][[C1]{2}[O2]][[C3]{1}[H4]][[C6]{1}[H10]][[C5]{1}[H5]][[C4]{1}[C6]][[C2]{1}[O1]]}"
"498-66-8","-716009.5353070128","90.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[H5]][[C1]{1}[C3]][[C6]{1}[H9]][[C3]{1}[C6]][[C5]{1}[C7]][[C5]{1}[H7]][[C4]{1}[H6]][[C5]{1}[C6]][[C7]{1}[H10]][[C4]{2}[C7]][[C2]{1}[H3]][[C6]{1}[H8]][[C3]{1}[H4]][[C2]{1}[H2]]}"
"64-17-5","-407053.25075890456","-234.0","{[C:C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[H5]][[C2]{1}[O1]][[H6]{1}[O1]][[C1]{1}[H3]]}"
"1011-12-7","-1426469.6164685148","-213.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][O:O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[H6]][[C12]{1}[H18]][[C6]{1}[C9]][[C8]{1}[H9]][[C1]{2}[O1]][[C7]{1}[H8]][[C11]{1}[H16]][[C10]{1}[C7]][[C7]{1}[H7]][[C5]{1}[C9]][[C11]{1}[C8]][[C10]{1}[H14]][[C3]{1}[H2]][[C11]{1}[H15]][[C2]{2}[C4]][[C12]{1}[H17]][[C1]{1}[C2]][[C3]{1}[C6]][[C3]{1}[H1]][[C11]{1}[C12]][[C9]{1}[H11]][[C6]{1}[H5]][[C10]{1}[C12]][[C4]{1}[C7]][[C5]{1}[H4]][[C4]{1}[C8]][[C9]{1}[H12]][[C8]{1}[H10]][[C1]{1}[C3]][[C2]{1}[C5]][[C10]{1}[H13]][[C5]{1}[H3]]}"
"1528-30-9","-616007.7631098722","10.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H5]][[C4]{1}[C6]][[C6]{1}[H10]][[C5]{1}[C6]][[C3]{1}[H4]][[C1]{2}[C2]][[C2]{1}[C3]][[C3]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H7]][[C3]{1}[H3]][[C5]{1}[H8]][[C4]{1}[H6]][[C1]{1}[H1]][[C6]{1}[H9]][[C2]{1}[C4]]}"
"1725-03-7","-1527136.2462179344","-517.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C6]{1}[H10]][[C7]{1}[O1]][[C1]{1}[H1]][[C9]{1}[H15]][[C10]{1}[C9]][[C5]{1}[H12]][[C11]{1}[H20]][[C8]{1}[H14]][[C10]{1}[H17]][[C8]{1}[C9]][[C4]{1}[H7]][[C1]{1}[C3]][[C10]{1}[C11]][[C6]{1}[H9]][[C7]{2}[O2]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H5]][[C3]{1}[C5]][[C2]{1}[H4]][[C2]{1}[H3]][[C10]{1}[H18]][[C4]{1}[C6]][[C4]{1}[H8]][[C5]{1}[C8]][[C3]{1}[H6]][[C11]{1}[H19]][[C11]{1}[O1]][[C6]{1}[C7]][[C5]{1}[H11]][[C9]{1}[H16]][[C8]{1}[H13]]}"
"108-08-7","-725603.4994512041","-205.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[H8]][[C6]{1}[H11]][[C2]{1}[C5]][[C3]{1}[C7]][[C3]{1}[H4]][[C5]{1}[H9]][[C5]{1}[H10]][[C4]{1}[H5]][[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H7]][[C4]{1}[H6]][[C6]{1}[H13]][[C7]{1}[H16]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C6]][[C7]{1}[H15]][[C7]{1}[H14]]}"
"6746-94-7","-509414.54926495504","292.0","{[C:C4,C3,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[C4]][[C1]{1}[H1]][[C4]{1}[C5]][[C5]{1}[H5]][[C3]{1}[C5]][[C4]{1}[H2]][[C1]{3}[C2]][[C3]{1}[H6]][[C4]{1}[H3]][[C5]{1}[H4]][[C2]{1}[C3]]}"
"111-96-6","-1214750.1297484667","-524.7","{[C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C6]{1}[H12]][[C6]{1}[H13]][[C5]{1}[O2]][[C2]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[O3]][[C3]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O1]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[H1]][[C6]{1}[O3]][[C2]{1}[H5]][[C3]{1}[O1]][[C6]{1}[H14]][[C3]{1}[C4]][[C2]{1}[O2]]}"
"2566-57-6","-715968.556687675","119.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{2}[C3]][[C4]{1}[H5]][[C2]{1}[H2]][[C7]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H7]][[C3]{1}[H4]][[C7]{1}[H9]][[C5]{1}[C6]][[C4]{1}[C6]]}"
"1462-03-9","-816740.6602163991","-285.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C5]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H11]][[C3]{1}[H7]][[H12]{1}[O1]][[C5]{1}[O1]][[C6]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H10]][[C2]{1}[C4]][[C4]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C3]]}"
"2040-96-2","-825646.5644698186","-147.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H7]][[C5]{1}[H9]][[C4]{1}[C6]][[C7]{1}[H13]][[C6]{1}[C8]][[C7]{1}[H14]][[C4]{1}[C5]][[C4]{1}[H5]][[C6]{1}[H11]][[C2]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C4]][[C7]{1}[C8]][[C5]{1}[H10]][[C1]{1}[C3]][[C8]{1}[H15]][[C6]{1}[H12]][[C1]{1}[H2]][[C5]{1}[C7]][[C8]{1}[H16]][[C1]{1}[C2]][[C3]{1}[H8]]}"
"3724-65-0","-804685.4548981077","-368.5","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[H3]{1}[O1]][[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{1}[O1]][[C1]{2}[C3]][[C4]{1}[H4]][[C3]{1}[H2]][[C3]{1}[C4]][[C1]{1}[H1]][[C2]{2}[O2]]}"
"563-79-1","-619183.9992906582","-70.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H12]][[C6]{1}[H4]][[C3]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H11]][[C1]{2}[C2]][[C1]{1}[C4]][[C6]{1}[H5]][[C3]{1}[H8]][[C2]{1}[C6]][[C5]{1}[H3]][[C5]{1}[H1]][[C4]{1}[H10]][[C5]{1}[H2]][[C6]{1}[H6]][[C2]{1}[C5]][[C3]{1}[H7]]}"
"75-65-0","-613496.3344583935","-312.6","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C3]][[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H6]][[C2]{1}[C4]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[O1]][[H10]{1}[O1]]}"
"123-38-6","-507087.8358590302","-188.7","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C3]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{2}[O1]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H3]]}"
"14596-92-0","-615956.1715410149","59.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C2]{1}[C3]][[C6]{1}[H9]][[C1]{1}[H1]][[C3]{2}[C4]][[C5]{1}[H8]][[C3]{1}[H6]][[C5]{2}[C6]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[H5]][[C4]{1}[H7]][[C1]{1}[H3]][[C6]{1}[H10]][[C4]{1}[C5]]}"
"109-86-4","-707707.5572680914","-376.9","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H7]][[C2]{1}[H3]][[H5]{1}[O1]][[C3]{1}[O2]][[C1]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]]}"
"96-14-0","-622399.0463041314","-171.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C3]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H6]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C6]{1}[H13]][[C2]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H10]][[C3]{1}[H11]][[C2]{1}[H3]][[C4]{1}[H4]][[C6]{1}[H12]][[C4]{1}[C6]][[C4]{1}[H5]]}"
"122-51-0","-1318054.4194724117","-641.8","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C2]{1}[H2]][[C6]{1}[H12]][[C4]{1}[H7]][[C1]{1}[O1]][[C1]{1}[O2]][[C3]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H13]][[C5]{1}[H8]][[C7]{1}[H14]][[C4]{1}[O3]][[C2]{1}[H3]][[C2]{1}[C5]][[C7]{1}[H15]][[C1]{1}[O3]][[C4]{1}[C7]][[C3]{1}[O2]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[O1]][[C7]{1}[H16]][[C6]{1}[H11]][[C1]{1}[H1]]}"
"619-99-8","-828808.6554302273","-210.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H13]][[C4]{1}[C6]][[C7]{1}[H14]][[C8]{1}[H16]][[C1]{1}[C2]][[C8]{1}[H18]][[C3]{1}[H9]][[C6]{1}[H11]][[C2]{1}[C4]][[C6]{1}[H10]][[C5]{1}[H6]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[H2]][[C8]{1}[H17]][[C7]{1}[H15]][[C3]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H12]][[C5]{1}[H7]][[C2]{1}[C5]][[C4]{1}[H4]][[C5]{1}[C7]][[C4]{1}[H5]]}"
"1192-18-3","-722440.515203845","-129.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{1}[H3]][[C7]{1}[H14]][[C6]{1}[H12]][[C2]{1}[H4]][[C4]{1}[H7]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[H6]][[C5]{1}[H10]][[C7]{1}[H13]][[C2]{1}[C4]][[C6]{1}[H11]][[C4]{1}[C7]][[C3]{1}[C6]][[C1]{1}[H1]][[C6]{1}[C7]][[C3]{1}[C5]][[C5]{1}[H8]]}"
"624-64-6","-412761.28666052927","-10.8","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C1]{2}[C2]][[C2]{1}[H2]][[C4]{1}[H4]][[C3]{1}[H8]][[C3]{1}[H7]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H3]][[C3]{1}[H6]]}"
