idx_1,idx_2,0,1,2,3,4
BNA0288,WRI1005942,0.0,1.0,,0.7724137931034483,0.0
BNA0209,WRI1025846,0.0,0.804,0.6,0.7086546700942589,1.0
BNA0683a,WRI1005895,0.08210000000000006,0.0,0.0,0.20435897435897432,1.0
BNA0284,WRI1005742,1.0,1.0,1.0,0.9375,0.0
BNA1490,WRI1005627,0.0,0.0,0.9,0.9542857142857143,1.0
BNA0485,WRI1005830,1.0,1.0,,0.5,0.0
BNA1521,WRI1005870,0.0,0.17010000000000003,0.0,0.45599999999999996,0.0
BNA1329,WRI1005852,1.0,1.0,1.0,0.9725400457665905,1.0
BNA0080,WRI1005766,0.0,0.0,,0.11458333333333337,0.0
BNA0343,WRI1005814,0.0,0.15300000000000002,0.8,0.6067567567567567,1.0
BNA1489,WRI1005738,0.0,0.0,,0.20307692307692315,1.0
BNA0091a,WRI1025851,1.0,1.0,1.0,0.9647058823529412,1.0
BNA0574b,WRI1006093,0.02400000000000002,0.0,0.8,0.06496519721577731,1.0
BNA1718,WRI1005767,0.0,,0.0,0.6416666666666667,0.0
BNA0087,WRI1005805,0.023299999999999987,0.0,,0.7092198581560284,1.0
BNA0845,WRI1005971,0.0,1.0,0.0,0.3862660944206009,0.0
BNA1659,WRI1005817,0.012499999999999956,0.0,0.0,0.40674603174603174,0.0
BNA0752,WRI1005772,0.0,1.0,0.0,0.942857142857143,1.0
BNA1523c,WRI1005691,0.14690000000000003,0.0,,0.007404744787922302,0.0
BNA1283,WRI1025896,0.00029999999999996696,,,0.33592609625882297,1.0
BNA1199,WRI1005944,0.07489999999999997,0.0,0.0,0.9615384615384616,1.0
BNA0152b,WRI1005615,0.0,0.0,1.0,0.24154589371980673,0.0
BNA1077a,WRI1025860,0.09420000000000006,0.0,0.7,0.03895663956639561,1.0
BNA1941,WRI1025854,1.0,0.7886,0.7,0.6712564543889845,1.0
BNA0029,WRI1025889,9.999999999998899e-05,,,0.4519841425883415,1.0
BNA0518b,WRI1005626,0.13539999999999996,0.0,0.0,0.21342925659472423,0.0
BNA1457,WRI1005817,0.0,1.0,0.0,0.11707317073170731,0.0
BNA0935,WRI1006019,0.05740000000000001,0.0,0.9,0.2814258911819887,1.0
BNA0983,WRI1006006,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0
BNA1587,WRI1005767,0.0,,0.0,0.5125,0.0
BNA1678,WRI1005661,0.3622000000000001,0.0,0.0,0.6607142857142856,1.0
BNA0232c,WRI1005740,0.12990000000000002,0.14690000000000003,0.19999999999999996,0.16129032258064513,0.0
BNA0936,WRI1005806,0.0,0.0,,0.8,0.0
BNA0059b,WRI1005804,0.0,1.0,0.0,0.7884615384615384,0.0
BNA0274,WRI1005743,0.0,1.0,0.19999999999999996,0.11794871794871797,1.0
BNA1248a,WRI1005826,0.5585,1.0,0.0,0.9846153846153847,1.0
BNA0894a,WRI1005835,1.0,1.0,,0.08395802098950522,1.0
BNA0988,WRI1025897,,,,0.0019267245682339507,1.0
BNA0614a,WRI1005863,0.0,1.0,1.0,0.25531914893617025,0.0
BNA1293a,WRI1005874,0.0,1.0,1.0,1.0,1.0
BNA1327b,WRI1005662,0.1654,0.0,0.0,0.6726943942133816,1.0
BNA0622,WRI1005959,0.0,0.0,0.0,0.3561643835616439,1.0
BNA1266,WRI1025884,0.00019999999999997797,,,0.6597516229184306,1.0
BNA0574a,WRI1005778,0.016700000000000048,0.0,0.0,0.979020979020979,1.0
BNA1139,WRI1006071,1.0,1.0,1.0,1.0,1.0
BNA0913,WRI1005572,0.013599999999999945,0.0,,0.5181347150259068,1.0
BNA1144,WRI1005648,0.05059999999999998,0.12109999999999999,0.0,0.48888888888888893,1.0
BNA0283,WRI1005942,0.0,1.0,0.8,0.17103448275862065,0.0
BNA1281,WRI1025911,0.00029999999999996696,,,0.8470588235294118,1.0
BNA0410,WRI1005696,0.26269999999999993,0.0,0.8,0.20884520884520885,0.0
BNA0821,WRI1025844,0.0,0.0,,0.5597883597883597,1.0
BNA0216b,WRI1005793,0.0,0.0,0.19999999999999996,0.37793103448275867,0.0
BNA0571,WRI1006067,,0.0040999999999999925,0.8,0.6369426751592357,0.0
BNA0548a,WRI1006095,0.021599999999999953,0.0,0.0,0.024375000000000036,1.0
BNA1192,WRI1006004,1.0,0.0,1.0,1.0,1.0
BNA0088b,WRI1030105,0.0,,,0.2857142857142857,0.0
BNA1844,WRI1006073,0.0,0.04590000000000005,0.7,0.023190348525469084,0.0
BNA1890,WRI1005665,9.999999999998899e-05,1.0,0.0,0.9661835748792271,0.0
BNA0988,WRI1030271,,,,0.0009983028850953923,1.0
BNA0076,WRI1006022,0.0,0.0,0.5,0.8611111111111112,0.0
BNA1710,WRI1030389,0.0,,,0.10747663551401876,0.0
BNA0621,WRI1005751,0.0,1.0,0.0,0.10838323353293411,0.0
BNA1811,WRI1005911,0.18189999999999995,0.0,0.0,0.031712473572938715,0.0
BNA1250,WRI1006117,0.4449000000000001,0.7384,0.0,0.7894736842105263,0.0
BNA0289a,WRI1005655,0.0,0.0,,0.4923857868020305,0.0
BNA1397d,WRI1005985,1.0,1.0,,0.11040339702760094,1.0
BNA1437,WRI1005920,1.0,1.0,1.0,0.9993489583333334,1.0
BNA0042,WRI1005984,0.0,1.0,0.0,0.4357142857142857,1.0
BNA1450,WRI1005721,0.017100000000000004,0.0,0.9,0.11596788581623552,1.0
BNA0152a,WRI1005931,0.0,0.21520000000000006,0.0,0.04789272030651337,0.0
BNA1940,WRI1025860,0.05410000000000004,0.0,0.6,0.780952380952381,1.0
BNA1941,WRI1005686,0.0,0.013900000000000023,0.0,0.2216006884681584,0.0
BNA0683b,WRI1005895,0.08210000000000006,0.0,0.0,0.25102564102564096,1.0
BNA0893,WRI1005890,0.0,0.39949999999999997,0.0,0.4590163934426229,0.0
BNA0698,WRI1005977,1.0,0.0,0.9,0.14119922630560933,1.0
BNA0660,WRI1075564,0.0,0.0,0.7,0.4085294117647059,1.0
BNA1865,WRI1005973,0.35139999999999993,0.0,0.7,0.18882466281310217,0.0
BNA0896,WRI1005814,1.0,1.0,1.0,1.0,1.0
BNA1251,WRI1006116,0.0,0.0,0.9,0.6325301204819276,1.0
BNA0614a,WRI1005589,0.0,0.0,0.0,0.26595744680851063,1.0
BNA0929,WRI1030240,0.0,,,0.11627906976744184,0.0
BNA0014,WRI1005748,0.0,0.19599999999999995,0.0,0.5714285714285714,0.0
BNA0695,WRI1006033,0.0,1.0,0.09999999999999998,0.7435897435897436,1.0
BNA0074,WRI1006024,0.0,0.0,0.0,0.25531914893617025,0.0
BNA0835,WRI1005913,1.0,1.0,1.0,1.0,1.0
BNA1867,WRI1006031,0.032399999999999984,1.0,0.0,0.39911308203991125,1.0
BNA1447a,WRI1005884,,0.14090000000000003,,0.08561151079136697,0.0
BNA1197,WRI1005679,0.0,0.17010000000000003,0.0,0.835820895522388,0.0
BNA0045,WRI1006011,0.0,0.0,0.0,0.4628930817610063,1.0
BNA0747,WRI1005984,1.0,1.0,1.0,0.7625000000000001,1.0
BNA1186a,WRI1005926,0.11229999999999996,0.0,0.0,0.9642857142857143,0.0
BNA0229,WRI1005764,0.0,0.0,0.0,0.08333333333333337,1.0
BNA1229,WRI1005672,0.0,0.1492,0.0,0.9666666666666667,1.0
BNA0510b,WRI1005795,0.7071,0.8899,1.0,1.0,1.0
BNA1282,WRI1025883,0.00019999999999997797,,,0.2222683223187032,1.0
BNA0782,WRI1005585,0.0,0.21629999999999994,0.0,0.35195530726256974,1.0
BNA0654,WRI1005937,1.0,0.0,1.0,,1.0
BNA0939b,WRI1006020,0.9912,0.0,0.0,0.8369098712446352,0.0
BNA0411,WRI1005696,0.26269999999999993,0.0,0.8,0.20731707317073167,0.0
BNA0010b,WRI1006029,0.0,0.0,0.0,0.8,1.0
BNA0364,WRI1006039,0.0,1.0,0.19999999999999996,0.7272727272727273,1.0
BNA1559,WRI1005889,0.0,0.01739999999999997,0.0,0.35256410256410253,0.0
BNA1024,WRI1005965,0.6046,0.0,0.0,0.12,0.0
BNA0804,WRI1006146,0.0,1.0,0.0,0.4748858447488584,1.0
BNA0287b,WRI1005604,0.0,1.0,0.8,0.2666666666666666,0.0
BNA1755,WRI1030389,0.0,,,0.19166666666666676,0.0
BNA0902d,WRI1030128,0.6347,,,0.782608695652174,1.0
BNA0065,WRI1006124,0.0,1.0,0.0,0.9831223628691984,1.0
BNA1327b,WRI1005915,0.0,0.0034999999999999476,,0.005352517985611538,0.0
BNA1449b,WRI1005763,0.0,0.42399999999999993,,0.09836065573770492,0.0
BNA1139,WRI1005573,0.0,1.0,0.4,0.8529411764705882,1.0
BNA1036,WRI1006009,0.0,1.0,0.4,0.6699029126213591,0.0
BNA1403,WRI1006058,1.0,0.0,0.6,1.0,1.0
BNA1333b,WRI1006020,0.0,0.0,0.0,0.5814205128205128,0.0
BNA1447b,WRI1006091,,0.05179999999999996,0.0,0.5798319327731092,1.0
BNA0419,WRI1005697,0.0,0.0,0.0,0.375,0.0
BNA0889,WRI1025861,,0.007099999999999995,0.9,0.0699300699300699,1.0
BNA1182,WRI1006013,0.0,0.0,0.4,0.19374999999999998,0.0
BNA1266,WRI1025910,0.00019999999999997797,,,0.5375133689839573,1.0
BNA0321,WRI1006010,,0.0,,0.9137931034482758,0.0
BNA0735,WRI1006068,1.0,0.0,,0.12668918918918914,1.0
BNA0088b,WRI1005763,0.012199999999999989,0.0,,0.28688524590163933,0.0
BNA1250,WRI1005891,0.0,0.6025,0.0,0.10725229826353422,0.0
BNA1160,WRI1005964,0.7403,0.0,0.0,0.7764705882352941,0.0
BNA1519,WRI1025860,0.0,0.0,1.0,0.38414634146341464,1.0
BNA1502,WRI1005795,0.0,0.6241,0.0,0.9402985074626865,0.0
BNA1084,WRI1005958,0.0,0.0,0.0,0.3529411764705882,0.0
BNA1710,WRI1006098,0.0,,0.09999999999999998,0.5,0.0
BNA1109,WRI1025851,0.00019999999999997797,1.0,0.8,0.049705882352941155,1.0
BNA0082,WRI1006023,0.3924000000000001,0.0,0.0,0.29032258064516125,0.0
BNA0223b,WRI1005710,0.0,1.0,1.0,0.537,0.0
BNA1148,WRI1006074,0.0,0.16249999999999998,0.0,0.01742243436754176,0.0
BNA0245a,WRI1005708,0.018399999999999972,0.0,,0.35769230769230775,0.0
BNA1821,WRI1005950,0.0,0.0,0.0,0.1685393258426966,0.0
BNA0969c,WRI1006062,0.0,1.0,0.6,0.27603513174404015,0.0
BNA0973,WRI1005933,1.0,0.0,,0.32352941176470584,1.0
BNA0689,WRI1005767,0.0,0.0,0.0,0.5611111111111111,0.0
BNA1408,WRI1005741,1.0,1.0,0.9,0.98,1.0
BNA1675,WRI1006007,1.0,0.38860000000000006,,0.1779197080291971,1.0
BNA0410,WRI1005786,0.2936000000000001,0.0,0.5,0.10319410319410316,1.0
BNA1295,WRI1005581,0.5969,0.4465,0.7,0.6329113924050633,1.0
BNA0277,WRI1006072,0.0,1.0,,0.38650306748466257,0.0
BNA0261a,WRI1005784,0.6645,1.0,0.0,0.8055555555555555,0.0
BNA1871,WRI1005612,0.0,1.0,0.0,0.9824561403508771,0.0
BNA0365,WRI1025844,,0.0,0.30000000000000004,0.10582010582010581,1.0
BNA0689,WRI1005585,0.0,1.0,0.8,0.9356435643564356,1.0
BNA0019,WRI1005737,0.0,0.0,0.5,0.43693107932379716,1.0
BNA1200,WRI1005812,0.0,0.3985000000000001,,0.6490566037735849,1.0
BNA0591,WRI1006071,0.49130000000000007,0.0,0.8,0.8369230769230769,1.0
BNA0168,WRI1030189,0.5606,,,0.08333333333333337,0.0
BNA1239,WRI1005853,0.0,0.21629999999999994,0.0,0.35195530726256974,1.0
BNA0662b,WRI1005741,0.0,1.0,0.0,0.09449562957713209,0.0
BNA1271,WRI1006153,0.0,1.0,0.9,0.3846153846153846,1.0
BNA1160,WRI1030338,0.0,,,0.101010101010101,0.0
BNA1283,WRI1025899,0.9999,,,0.32307692307692304,1.0
BNA1200,WRI1006038,0.0,0.0,,0.29054054054054057,0.0
BNA0926b,WRI1005740,1.0,1.0,0.9,0.9995967741935483,1.0
BNA0962a,WRI1025878,0.00019999999999997797,,,0.5545977011494254,1.0
BNA1283,WRI1025911,0.00029999999999996696,,,0.9882352941176471,1.0
BNA0494,WRI1006030,0.13270000000000004,0.0,0.0,0.24864864864864866,1.0
BNA1186c,WRI1005943,0.0,0.27449999999999997,0.0,0.09615384615384615,1.0
BNA0245b,WRI1006101,0.0353,0.0,0.0,0.08314087759815247,1.0
BNA1755,WRI1006098,0.0,,0.09999999999999998,0.8916666666666666,0.0
BNA0894a,WRI1006117,0.272,0.0,0.0,0.475,0.0
BNA0087,WRI1005950,0.0,0.0,0.8,0.3156028368794326,1.0
BNA0614a,WRI1005888,1.0,1.0,0.0,0.09591836734693882,1.0
BNA1013,WRI1005976,0.0,1.0,0.0,0.9233716475095786,1.0
BNA0129,WRI1005740,0.0,0.0,0.0,0.6888888888888889,0.0
BNA0029,WRI1025875,0.00029999999999996696,,,0.1470588235294118,1.0
BNA0961,WRI1025884,0.00019999999999997797,,,0.23920406435224384,1.0
BNA0118,WRI1005689,0.0,0.23299999999999998,,0.5760000000000001,0.0
BNA0859,WRI1006030,0.09630000000000005,0.0,0.0,0.8152173913043479,1.0
BNA1410,WRI1025874,,,,0.12288255451713392,1.0
BNA0583,WRI1005913,0.0,0.8859,0.0,0.44731800766283525,1.0
BNA1394,WRI1025879,,,,0.4517133956386292,1.0
BNA1427,WRI1025874,,,,0.12531542056074763,1.0
BNA0362,WRI1005918,1.0,1.0,1.0,1.0,1.0
BNA1465a,WRI1005645,0.259,0.0,1.0,0.6071428571428572,0.0
BNA0492,WRI1005832,0.27790000000000004,0.0,0.0,0.042065491183879034,0.0
BNA0801,WRI1005756,1.0,1.0,0.0,0.5123809523809524,0.0
BNA0399,WRI1005732,0.0,0.0,0.0,0.8888888888888888,0.0
BNA0059a,WRI1005818,0.0,1.0,,0.08808664259927801,0.0
BNA0683c,WRI1005814,0.010099999999999998,0.0,0.0,0.4586312563840653,1.0
BNA0369,WRI1006054,0.3413999999999999,1.0,0.8,0.42500000000000004,0.0
BNA0352,WRI1005702,1.0,0.0,,,1.0
BNA1285,WRI1006146,0.0,1.0,0.30000000000000004,0.1004566210045662,1.0
BNA1821,WRI1005766,0.0,0.0,0.0,0.9090909090909091,0.0
BNA0922,WRI1005723,1.0,0.0,0.0,0.7575757575757576,1.0
BNA1114,WRI1005901,0.0,1.0,0.7,0.75,1.0
BNA0290,WRI1005655,0.0,0.0,0.0,0.15772357723577235,0.0
BNA0029,WRI1025887,9.999999999998899e-05,,,0.4,1.0
BNA0117a,WRI1005689,0.0,0.23299999999999998,0.5,0.48,0.0
BNA0789,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA0671,WRI1005820,,0.2795000000000001,0.09999999999999998,0.7239819004524886,0.0
BNA0097,WRI1005964,0.45199999999999996,0.15139999999999998,0.7,0.75,1.0
BNA0854,WRI1005687,0.0,1.0,0.0,0.6544502617801047,1.0
BNA0088b,WRI1005696,0.0,0.0,0.9,0.4117647058823529,0.0
BNA0917,WRI1005997,0.0,1.0,0.6,0.45000000000000007,1.0
BNA1908,WRI1025870,0.0,0.0,,0.7164179104477613,1.0
BNA1261,WRI1006090,,1.0,0.9,1.0,1.0
BNA1626,WRI1030281,1.0,,,0.1192411924119241,0.0
BNA1562,WRI1025854,0.0,0.03380000000000005,0.9,0.78,1.0
BNA0637,WRI1005699,0.023700000000000054,0.013399999999999967,0.0,0.020429009193054126,0.0
BNA0285,WRI1005989,0.0,0.0,0.0,0.16999999999999993,0.0
BNA1492b,WRI1005860,0.0,0.023499999999999965,0.9,0.8064516129032258,0.0
BNA1119,WRI1005940,0.2634000000000001,0.0,,0.28409090909090906,1.0
BNA0043,WRI1005671,,0.07120000000000004,0.9,0.9581005586592178,0.0
BNA1679,WRI1006115,0.1794,,0.0,0.3448275862068966,0.0
BNA0497,WRI1005721,0.017100000000000004,0.0,0.0,0.8608385370205174,1.0
BNA1400a,WRI1006094,0.0,0.2996,0.0,0.7510729613733905,1.0
BNA1110,WRI1006018,0.0,0.03649999999999998,0.19999999999999996,0.8482142857142858,1.0
BNA0556a,WRI1005750,0.39660000000000006,0.0,,0.4883720930232558,1.0
BNA0237,WRI1005836,0.0,0.0,0.8,0.23267326732673266,1.0
BNA0087,WRI1005766,0.0,0.0,0.0,0.058510638297872286,0.0
BNA0782,WRI1005689,0.0,1.0,0.0,0.46554934823091243,1.0
BNA0950,WRI1005999,0.0,1.0,0.0,0.22743259085580292,1.0
BNA0288,WRI1006015,0.0,0.0,,0.19464285714285712,0.0
BNA0823,WRI1006063,0.0,0.0,0.5,0.7461988304093568,0.0
BNA1266,WRI1025897,0.00019999999999997797,,,0.9689119170984455,1.0
BNA1922,WRI1005816,0.012499999999999956,0.0,0.0,0.26969696969696977,0.0
BNA0215,WRI1005792,0.0,0.0,0.0,0.7364341085271318,1.0
BNA0962a,WRI1025889,9.999999999998899e-05,,,0.8723293951954991,1.0
BNA1501,WRI1005930,0.0,0.0,0.9,0.7,1.0
BNA0638,WRI1005699,0.20840000000000003,0.0,,0.0014198161389172848,0.0
BNA0994,WRI1005691,1.0,1.0,,0.608195542774982,1.0
BNA0571,WRI1025861,,0.006299999999999972,1.0,0.0699300699300699,1.0
BNA0830,WRI1030235,,,,0.0010329757647993265,1.0
BNA0287a,WRI1005946,0.1895,0.0,0.0,0.34615384615384615,1.0
BNA0388,WRI1005898,0.0,1.0,0.0,0.06451612903225812,0.0
BNA0028b,WRI1025849,,,1.0,0.7307692307692308,1.0
BNA0252,WRI1005763,0.0,0.0,,0.431095406360424,0.0
BNA1124,WRI1005931,0.0,0.18159999999999998,0.0,0.20114942528735635,0.0
BNA0149,WRI1005901,,0.04469999999999996,0.19999999999999996,0.36363636363636365,0.0
BNA1937,WRI1005819,0.0,1.0,0.0,0.5090439276485788,0.0
BNA0029,WRI1025896,0.00019999999999997797,,,0.4998900241946772,1.0
BNA0894d,WRI1006012,0.0,0.15579999999999994,0.9,0.8726415094339622,1.0
BNA0640,WRI1005611,0.0,1.0,0.7,0.6865079365079365,0.0
BNA1520,WRI1006104,0.0,0.0,0.0,0.369718309859155,0.0
BNA0550,WRI1005647,0.0,0.0,0.0,0.5588235294117647,0.0
BNA0645,WRI1005613,0.0,0.0,0.0,0.04211764705882348,0.0
BNA0556a,WRI1005719,0.1856,0.0,0.0,0.548936170212766,1.0
BNA1254,WRI1006021,0.0,0.05469999999999997,0.0,0.17592592592592593,1.0
BNA1456,WRI1005819,0.0,1.0,0.0,0.852791878172589,0.0
BNA1603,WRI1025910,0.7891,,,0.6526948051948052,0.0
BNA0088b,WRI1005645,0.25849999999999995,0.0,1.0,0.48571428571428577,1.0
BNA0857,WRI1005572,0.017100000000000004,0.0,0.0,0.8608385370205174,1.0
BNA0889,WRI1005889,,0.013599999999999945,0.0,0.09090909090909094,0.0
BNA0617,WRI1005837,0.0,0.21130000000000004,0.7,0.6666666666666667,0.0
BNA1189,WRI1005853,0.0,0.019499999999999962,0.0,0.1880819366852886,1.0
BNA0646b,WRI1006038,0.0,0.0,,0.07022538552787672,0.0
BNA1936,WRI1006140,0.0,1.0,0.30000000000000004,0.55,0.0
BNA1503,WRI1005588,1.0,1.0,1.0,0.8009478672985781,1.0
BNA0689,WRI1005689,0.0,0.21629999999999994,0.0,0.8079999999999999,1.0
BNA1771,WRI1030090,1.0,,,0.4,0.0
BNA1868,WRI1006024,0.00019999999999997797,0.0,0.0,0.06861702127659586,0.0
BNA0051,WRI1005925,0.09699999999999998,1.0,0.0,0.689922480620155,1.0
BNA0971,WRI1005665,9.999999999998899e-05,1.0,0.8,0.2666666666666667,0.0
BNA0283,WRI1006015,0.0,0.0,0.0,0.8790322580645161,0.0
BNA0989,WRI1005825,1.0,0.0,0.0,0.040251572327044016,0.0
BNA0646a,WRI1005673,0.0,0.01739999999999997,1.0,0.042528735632183956,1.0
BNA1710,WRI1005888,0.16379999999999995,,0.0,0.04367346938775507,0.0
BNA0133,WRI1025881,0.0,0.9765,0.30000000000000004,0.25396825396825395,0.0
BNA1597,WRI1006074,0.0,0.0413,0.4,0.03281622911694515,0.0
BNA0030,WRI1030164,,,,0.4083333333333333,0.0
BNA0414,WRI1006141,1.0,0.0,0.0,0.14489990467111535,1.0
BNA1857,WRI1005665,0.0,1.0,0.0,0.3508771929824561,0.0
BNA1505,WRI1005721,0.0,0.3631,0.4,0.19714540588760032,1.0
BNA1336,WRI1005710,0.0,0.0,0.0,0.84,1.0
BNA1286,WRI1006021,0.0,0.03649999999999998,0.19999999999999996,0.7851239669421488,1.0
BNA0645,WRI1005771,0.0,0.01980000000000004,0.0,0.07058823529411762,0.0
BNA1530a,WRI1030078,,,,0.19000000000000006,1.0
BNA1181,WRI1005867,1.0,0.0,1.0,1.0,1.0
BNA0678a,WRI1030258,0.7892,,,0.09166666666666667,0.0
BNA0328,WRI1005688,1.0,0.0,1.0,,1.0
BNA1196b,WRI1005589,0.42080000000000006,1.0,0.5,0.9568000000000001,1.0
BNA0390,WRI1025846,,0.804,1.0,1.0,1.0
BNA0748,WRI1005986,1.0,1.0,1.0,0.5,1.0
BNA1935,WRI1006022,0.0,0.0,0.0,0.4290657439446367,0.0
BNA1335a,WRI1006003,1.0,1.0,1.0,0.9683333333333334,1.0
BNA0033,WRI1005580,0.0,0.4469000000000001,0.0,0.32573289902280134,0.0
BNA0996,WRI1006124,1.0,1.0,1.0,1.0,1.0
BNA1508,WRI1006074,0.10529999999999995,0.08509999999999995,0.5,0.8770883054892602,0.0
BNA1003,WRI1005729,0.0,1.0,0.0,0.6666666666666667,1.0
BNA0249,WRI1025858,0.0,0.0,,0.016249999999999987,1.0
BNA0105,WRI1006052,0.0,1.0,0.4,0.8833333333333333,0.0
BNA1941,WRI1025871,0.0,0.0,0.7,0.6118760757314974,1.0
BNA0057,WRI1005665,9.999999999998899e-05,1.0,0.4,0.9132420091324202,0.0
BNA0637,WRI1005797,0.11380000000000001,0.0,,0.8948545861297539,0.0
BNA0353,WRI1005702,1.0,0.0,,,1.0
BNA0935,WRI1006020,0.9912,0.0,0.0,0.43333333333333335,0.0
BNA0616b,WRI1005717,0.0,0.39949999999999997,0.0,0.7172131147540983,0.0
BNA1449a,WRI1006018,0.0,0.25669999999999993,0.0,0.7767857142857143,1.0
BNA0426,WRI1006148,0.0,1.0,0.0,0.4545454545454546,1.0
BNA0245a,WRI1005801,0.029100000000000015,0.0,0.0,0.4814814814814815,0.0
BNA1255,WRI1005835,0.21340000000000003,0.0,,0.0866566716641678,0.0
BNA0926a,WRI1006136,0.14969999999999994,0.17669999999999997,0.0,0.8329404761904762,1.0
BNA0252,WRI1005696,0.0,0.0016000000000000458,0.9,0.3003533568904594,0.0
BNA0641c,WRI1005589,0.0,1.0,0.6,0.3103999999999999,0.0
BNA0792,WRI1005999,1.0,1.0,1.0,1.0,1.0
BNA0600a,WRI1006150,1.0,1.0,1.0,0.9259259259259259,1.0
BNA0922a,WRI1005723,1.0,0.0,,0.06818181818181823,1.0
BNA0552,WRI1025851,0.00019999999999997797,1.0,0.7,0.03529411764705881,1.0
BNA0685,WRI1005902,1.0,0.0,0.0,0.24388758782201403,0.0
BNA1103,WRI1005580,0.0,0.33020000000000005,0.0,0.3448275862068966,0.0
BNA1239,WRI1006124,0.0,1.0,0.0,0.8111587982832618,1.0
BNA0046,WRI1006030,0.9103,0.0,0.30000000000000004,0.10222222222222221,1.0
BNA0165,WRI1005622,1.0,0.0,0.0,0.07874015748031493,0.0
BNA1157,WRI1005634,0.0,0.20279999999999998,,0.8771929824561403,0.0
BNA1160,WRI1005989,0.0,0.21629999999999994,0.0,0.601010101010101,1.0
BNA1110,WRI1005941,0.0,0.05700000000000005,0.5,0.76,1.0
BNA0085b2,WRI1006022,0.0,0.0,0.8,0.27419354838709675,0.0
BNA0638,WRI1005797,1.0,1.0,,0.062192393736017926,1.0
BNA0934,WRI1005806,0.0,0.0,,0.6277777777777778,0.0
BNA0543,WRI1005815,0.0,1.0,0.0,0.46480743691899074,0.0
BNA0510b,WRI1005750,0.0,0.5554,,0.9402985074626865,0.0
BNA0084,WRI1005950,0.0,0.0,0.19999999999999996,0.4044943820224719,0.0
BNA0849,WRI1005645,0.3030999999999999,0.0,0.0,0.03307392996108949,0.0
BNA1782,WRI1025864,0.00019999999999997797,,0.5,0.11947431302270017,1.0
BNA1135,WRI1005675,1.0,0.0,1.0,1.0,1.0
BNA0388,WRI1005656,0.13980000000000004,0.0,0.9,1.0,1.0
BNA0549,WRI1005589,0.16769999999999996,1.0,0.5,0.7309941520467835,0.0
BNA0636,WRI1005611,0.33929999999999993,1.0,1.0,0.7039106145251397,1.0
BNA0088a,WRI1005843,0.19999999999999996,0.0,0.0,0.2683274021352313,1.0
BNA1197,WRI1005589,1.0,0.0,0.0,0.4464285714285714,0.0
BNA0823,WRI1006077,0.0,0.0,,0.13274853801169584,0.0
BNA0843,WRI1005946,0.0,1.0,0.0,0.47777777777777775,0.0
BNA1184,WRI1006031,1.0,1.0,0.9,1.0,1.0
BNA1327b,WRI1006067,0.0,0.0044999999999999485,0.9,0.47388535031847145,0.0
BNA0814,WRI1006064,0.006199999999999983,0.0,0.19999999999999996,0.1839856050382367,1.0
BNA0961,WRI1025897,0.6559,,,0.35129533678756486,1.0
BNA1855,WRI1025851,0.0,1.0,0.0,0.1029411764705882,1.0
BNA1652,WRI1030184,1.0,,,0.09166666666666667,0.0
BNA0417,WRI1005697,0.3380000000000001,0.3207,0.0,0.08272058823529416,0.0
BNA0289a,WRI1005825,1.0,0.0,,0.6497461928934011,0.0
BNA0287a,WRI1005802,0.0,1.0,0.0,0.2063492063492064,0.0
BNA0598b,WRI1005839,1.0,1.0,0.0,0.1473839351510685,0.0
BNA0437,WRI1006063,,0.0,0.7,0.07993730407523514,0.0
BNA1115,WRI1005952,0.0,0.2277,0.0,0.4748603351955307,0.0
BNA0659,WRI1006091,0.0,0.11870000000000003,0.0,0.1534098233853295,0.0
BNA0574a,WRI1005706,0.014900000000000024,0.0,,0.25711662075298436,1.0
BNA1037,WRI1005746,0.0,1.0,0.8,0.7419354838709677,0.0
BNA0913,WRI1005711,0.013599999999999945,0.0,,0.8319467554076538,1.0
BNA1086,WRI1005627,0.012199999999999989,0.0,0.0,0.7142857142857143,0.0
BNA0140,WRI1005912,0.0,1.0,,0.7828282828282829,0.0
BNA1529a,WRI1025875,,,,0.08235294117647063,1.0
BNA0332,WRI1006042,1.0,0.0,0.5,0.5,1.0
BNA0712,WRI1005583,0.0,0.0,0.5,0.08033898305084741,0.0
BNA1200,WRI1005699,0.0,0.0,0.0,0.008784473953013294,0.0
BNA1221,WRI1005635,0.0,0.20279999999999998,0.0,0.957983193277311,0.0
BNA1082,WRI1005958,0.0,0.0,0.0,0.0003408355014258291,0.0
BNA0574a,WRI1005796,0.014900000000000024,0.0,0.0,0.20714285714285718,1.0
BNA1114,WRI1005676,0.0,0.0,0.0,0.12571428571428567,0.0
BNA1938,WRI1005821,0.0,0.9436,0.0,0.2542372881355932,1.0
BNA0986,WRI1006006,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0
BNA0245b,WRI1005656,0.8031,1.0,0.0,0.04618937644341803,0.0
BNA0290,WRI1005853,0.0,0.0,0.0,0.8731707317073172,0.0
BNA0962a,WRI1025875,0.0004999999999999449,,,0.2838235294117647,1.0
BNA0237,WRI1005643,0.0,0.0,0.7,0.7035928143712575,0.0
BNA0969a,WRI1025847,0.0,0.0,0.0,0.10526315789473684,0.0
BNA1396,WRI1005780,0.0,0.03359999999999996,0.7,0.13041825095057036,1.0
BNA0929,WRI1005655,0.0,1.0,0.0,0.4511627906976744,1.0
