idx_1,idx_2,link,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2,pos_1,pos_2,0,1,2,3,4,5,6,y
BNA0351,WRI1005702,3,test,test,test,test,test,1727,738,1.0,0.0,,,1.0,0.9983035000000001,0.9991144999999996,1
BNA0352,WRI1005702,3,test,test,test,train,test,1586,738,1.0,0.0,,,1.0,0.9983035000000001,0.9991144999999996,1
BNA0353,WRI1005702,3,test,train,train,test,test,1936,738,1.0,0.0,,,1.0,0.9983035000000001,0.9991144999999996,1
BNA0354,WRI1005788,1,test,test,test,test,test,307,604,1.0,0.7459,1.0,1.0,1.0,0.9998282,0.9979937,1
BNA0360,WRI1005769,1,test,train,train,test,test,108,537,1.0,0.5097,1.0,1.0,1.0,0.9994626999999999,0.9998510000000003,1
BNA0361,WRI1005881,1,test,test,test,test,test,174,597,1.0,1.0,0.0,0.75,1.0,0.9952046,0.9986619000000004,1
BNA0362,WRI1005918,1,test,test,test,test,test,1337,691,1.0,1.0,1.0,1.0,1.0,0.9999154,0.9999319,1
BNA0364,WRI1005851,1,test,test,test,test,test,1919,729,1.0,1.0,1.0,1.0,1.0,,,1
BNA0369,WRI1006053,1,test,test,test,test,test,1650,680,1.0,1.0,1.0,1.0,1.0,,,1
BNA0373,WRI1006052,1,test,test,test,test,test,1298,677,1.0,1.0,1.0,1.0,1.0,,,1
BNA0374,WRI1006056,3,test,test,test,test,test,314,954,1.0,0.0,0.0,0.5053003533568905,0.0,0.9972469,0.9994086000000003,1
BNA0375,WRI1006056,3,test,test,test,test,test,1882,954,1.0,0.0,0.0,0.21996466431095407,1.0,0.9972469,0.9994086000000003,1
BNA0376,WRI1006056,3,test,test,test,test,test,1426,954,1.0,0.0,0.0,0.25883392226148405,1.0,0.9972469,0.9994086000000003,1
BNA0377,WRI1006056,3,test,test,test,test,test,1758,954,1.0,0.0,1.0,0.450530035335689,1.0,0.9972469,0.9994086000000003,1
BNA0380,WRI1005650,1,test,test,test,test,test,1583,862,1.0,1.0,0.9,1.0,1.0,0.9986730999999999,0.9995215999999999,1
BNA0381,WRI1005856,3,test,test,test,test,test,1932,966,1.0,0.0,1.0,0.4992223950233281,1.0,0.9997366,0.9986013999999998,1
BNA0382,WRI1005856,3,test,test,test,train,test,1911,966,1.0,0.0,1.0,0.5007776049766719,1.0,0.9997366,0.9986013999999998,1
BNA0385,WRI1005921,1,test,test,test,test,test,1507,621,1.0,1.0,0.9,1.0,1.0,0.9980767,0.9994187000000003,1
BNA0386,WRI1005663,1,test,test,test,test,test,64,559,1.0,1.0,1.0,0.88,1.0,0.9972267,0.9997712999999997,1
BNA0388,WRI1005599,1,test,test,test,test,train,1322,663,1.0,1.0,1.0,1.0,1.0,0.7623023000000001,0.9989829,1
BNA0389,WRI1005746,1,test,test,train,test,test,110,611,1.0,1.0,1.0,1.0,1.0,0.7664723,0.9949171,1
BNA0390,WRI1025846,1,test,test,test,test,test,808,977,,0.804,1.0,1.0,1.0,,,1
BNA0392a,WRI1005789,1,test,test,test,train,test,14,500,1.0,1.0,,0.38188976377952755,1.0,0.49536500000000006,0.9419989000000001,1
BNA0395,WRI1005641,3,test,test,test,test,test,1737,552,0.97,1.0,1.0,0.1532467532467533,0.0,,,1
BNA0396,WRI1005641,3,test,test,test,test,test,1496,552,0.9121,1.0,0.0,0.2623376623376623,0.0,,,1
BNA0397,WRI1005641,3,test,test,train,test,test,1728,552,0.8972,1.0,0.0,0.5844155844155844,0.0,,,1
BNA0398,WRI1005966,1,test,test,test,test,train,1977,826,1.0,1.0,1.0,1.0,1.0,0.993783,0.9970222,1
BNA0399,WRI1005961,1,test,test,test,test,train,1762,659,1.0,0.7583,1.0,1.0,1.0,0.9922369999999999,0.9981222000000003,1
BNA0400,WRI1005718,1,test,test,test,test,test,91,464,1.0,0.0,1.0,1.0,1.0,0.993117,0.9976022,1
BNA0401,WRI1005732,1,test,test,test,test,test,132,557,0.0,1.0,0.9,1.0,1.0,0.995383,0.9967022,1
BNA0402,WRI1006069,1,train,test,test,test,test,1836,938,1.0,0.0,1.0,1.0,1.0,0.993377,0.9975522000000006,1
BNA0403,WRI1006130,3,test,test,test,test,test,1940,945,1.0,0.0,0.9,0.47307692307692306,1.0,0.9981019,0.9989646999999998,1
BNA0404,WRI1006130,3,test,train,test,test,train,1392,945,1.0,0.0,1.0,0.5269230769230769,1.0,0.9981019,0.9989646999999998,1
BNA0407,WRI1005664,3,test,test,test,test,test,1618,879,1.0,1.0,0.0,0.419047619047619,1.0,0.9968116,0.9994397999999997,1
BNA0408,WRI1005664,3,test,test,test,test,test,1870,879,1.0,1.0,1.0,0.46031746031746035,0.0,0.9968116,0.9994397999999997,1
BNA0410,WRI1006074,3,test,test,test,test,test,24,458,0.9716,0.9815,1.0,0.4856801909307876,1.0,0.9887847,0.9995588000000005,1
BNA0411,WRI1006074,3,test,test,test,test,test,243,458,0.9716,0.9815,1.0,0.48926014319809075,1.0,0.9887847,0.9995588000000005,1
BNA0413a,WRI1006141,2,test,test,test,test,train,1303,900,1.0,0.0,0.0,0.2707340324118208,1.0,,,1
BNA0413b,WRI1006141,2,test,test,test,train,test,1731,900,1.0,0.0,1.0,0.7292659675881792,1.0,,,1
BNA0413c,WRI1006141,2,test,test,train,test,test,1542,900,1.0,0.0,1.0,0.7280266920877025,1.0,,,1
BNA0414,WRI1006141,2,test,test,test,test,test,1663,900,1.0,0.0,0.0,0.14489990467111535,1.0,,,1
BNA0415,WRI1006141,2,test,test,test,train,test,1219,900,1.0,0.0,0.0,0.14489990467111535,1.0,,,1
BNA0417,WRI1005648,1,test,test,test,test,test,1451,858,1.0,1.0,1.0,1.0,1.0,0.9885084000000001,0.9962750999999997,1
BNA0418,WRI1005698,1,test,test,test,test,test,205,541,1.0,0.0,,1.0,1.0,0.9976115999999999,0.9998349000000004,1
BNA0419,WRI1005919,1,test,test,test,test,test,229,571,1.0,0.0,1.0,1.0,1.0,0.9978615999999999,0.9992149000000005,1
BNA0420,WRI1005697,3,test,test,test,test,test,1461,932,0.9168,0.0,1.0,0.5,1.0,0.9910515999999999,0.9954550999999995,1
BNA0421,WRI1005697,3,test,test,test,test,test,1875,932,0.9168,0.0,1.0,0.5,1.0,0.9910515999999999,0.9954550999999995,1
BNA0426,WRI1005729,1,test,test,test,test,train,1551,696,1.0,1.0,1.0,1.0,1.0,0.9980519999999998,0.9999498999999993,1
BNA0427,WRI1005882,3,test,test,test,test,train,1399,669,1.0,0.7899,1.0,0.25215517241379304,1.0,0.9997195999999999,0.9999832999999996,1
BNA0428,WRI1005882,3,test,train,test,test,test,1765,669,1.0,0.7899,1.0,0.25215517241379304,1.0,0.9997195999999999,0.9999832999999996,1
BNA0429,WRI1005882,3,test,test,test,test,test,1900,669,1.0,0.7899,1.0,0.25215517241379304,1.0,0.9997195999999999,0.9999832999999996,1
BNA0430,WRI1005882,3,test,test,train,test,train,1366,669,1.0,0.7899,1.0,0.25215517241379304,1.0,0.9997195999999999,0.9999832999999996,1
BNA0432,WRI1005747,3,test,test,test,test,test,1770,934,1.0,0.0,0.0,0.1606683804627249,1.0,0.9988347000000001,0.9963127999999998,1
BNA0433,WRI1005747,3,test,test,test,test,test,1917,934,1.0,0.0,0.0,0.1606683804627249,1.0,0.9988347000000001,0.9963127999999998,1
BNA0434,WRI1005747,3,test,test,test,test,train,1264,934,1.0,0.0,0.19999999999999996,1.0,1.0,0.9988347000000001,0.9963127999999998,1
BNA0438,WRI1006076,1,test,test,train,test,train,1961,878,1.0,1.0,0.9,1.0,1.0,0.9936374000000001,0.9943829000000001,1
BNA0439,WRI1005623,1,test,test,train,test,test,1716,959,1.0,1.0,1.0,1.0,1.0,0.9936774000000002,0.9944829000000006,1
BNA0443,WRI1005868,1,test,test,test,test,test,1821,724,1.0,0.0,1.0,0.9272727272727272,1.0,0.9977029,0.9988900000000001,1
BNA0444,WRI1006146,1,test,test,train,test,test,192,613,1.0,1.0,0.0,0.6301369863013699,1.0,0.9121476999999999,0.9994153000000005,1
BNA0447,WRI1005904,3,test,test,test,test,test,1914,915,1.0,0.0,0.0,0.1824417009602195,1.0,0.9964706999999999,0.9989564999999999,1
BNA0449,WRI1005904,3,test,test,test,test,test,1529,915,1.0,0.0,0.0,0.3840877914951989,1.0,0.9964706999999999,0.9989564999999999,1
BNA0450,WRI1005904,3,test,test,test,test,test,1447,915,1.0,0.0,0.0,0.6159122085048011,1.0,0.9964706999999999,0.9989564999999999,1
BNA0464,WRI1005928,1,test,test,test,test,test,1237,957,1.0,0.0,1.0,1.0,1.0,,,1
BNA0465,WRI1005828,3,test,test,test,test,test,1608,658,1.0,0.0,0.30000000000000004,0.1583686440677966,1.0,0.9993258999999999,0.9997357999999998,1
BNA0466,WRI1005828,3,test,test,test,test,test,1222,658,1.0,0.0,0.30000000000000004,,1.0,0.9993258999999999,0.9997357999999998,1
BNA0467,WRI1005828,3,test,test,test,test,test,1262,658,1.0,0.0,0.9,0.8416313559322034,1.0,0.9993258999999999,0.9997357999999998,1
BNA0468,WRI1005828,3,test,test,test,test,test,1772,658,1.0,0.0,0.9,,1.0,0.9993258999999999,0.9997357999999998,1
BNA0469,WRI1005828,3,test,test,test,test,train,1432,658,1.0,0.0,0.9,,1.0,0.9993258999999999,0.9997357999999998,1
BNA0470,WRI1005828,3,test,test,test,train,test,1854,658,1.0,0.0,1.0,,1.0,0.9993258999999999,0.9997357999999998,1
BNA0471,WRI1005828,3,test,test,test,test,test,1550,658,1.0,0.0,0.9,,1.0,0.9993258999999999,0.9997357999999998,1
BNA0472,WRI1005828,3,test,test,test,test,test,1266,658,1.0,0.0,1.0,,1.0,0.9993258999999999,0.9997357999999998,1
BNA0473,WRI1005828,3,test,test,test,train,test,1850,658,1.0,0.0,1.0,,1.0,0.9993258999999999,0.9997357999999998,1
BNA0474,WRI1005828,3,test,test,test,test,test,1901,658,1.0,0.0,1.0,,1.0,0.9993258999999999,0.9997357999999998,1
BNA0483,WRI1006082,1,test,test,test,test,test,1816,761,,1.0,,,1.0,0.9988718000000001,0.9987980000000001,1
BNA0485,WRI1005830,3,test,test,test,test,train,1748,494,1.0,1.0,,0.5,0.0,,,1
BNA0486,WRI1005830,3,test,test,test,test,test,1972,494,1.0,1.0,,0.5,0.0,,,1
BNA0491,WRI1006123,1,test,test,test,test,test,1369,956,0.0,0.0,0.0,0.5306122448979591,1.0,0.9975248999999999,0.9991919000000002,1
BNA0492,WRI1006014,1,test,test,test,test,test,153,543,1.0,1.0,0.0,1.0,1.0,0.9968634,0.9989464000000006,1
BNA0493,WRI1005832,1,test,test,test,test,test,1440,926,0.5969,0.0,1.0,1.0,1.0,0.9966834,0.9986564000000001,1
BNA0494,WRI1006027,1,test,test,test,test,train,1508,723,1.0,0.0,,0.9864864864864865,1.0,0.9971612000000001,0.9991315999999998,1
BNA0497,WRI1005572,1,test,test,test,test,test,204,483,1.0,1.0,1.0,1.0,1.0,,,1
BNA0498,WRI1005733,3,test,test,test,test,test,1467,540,0.0,1.0,,0.4342105263157895,0.0,,,1
BNA0499,WRI1005733,3,test,test,test,train,test,237,540,0.0,1.0,,0.5657894736842105,1.0,,,1
BNA0500,WRI1006083,1,test,test,test,test,test,1817,799,,1.0,1.0,1.0,1.0,,,1
BNA0504,WRI1005794,1,test,test,test,test,test,235,484,1.0,0.5729,1.0,1.0,1.0,0.9993858,0.9966840000000005,1
BNA0510a,WRI1005796,1,test,test,train,test,test,213,546,0.9789,0.8899,1.0,1.0,1.0,0.9991336000000001,0.9989243999999999,1
BNA0510b,WRI1005795,1,test,test,test,test,test,1258,787,0.7071,0.8899,1.0,1.0,1.0,0.9989336000000001,0.9989144000000003,1
BNA0514,WRI1006025,2,test,test,test,train,test,1,515,1.0,0.0,1.0,1.0,1.0,0.9898718000000001,0.9996626,1
BNA0515,WRI1005761,1,test,test,test,test,test,57,477,1.0,1.0,1.0,1.0,1.0,0.9942818000000001,0.9995225999999995,1
BNA0516,WRI1005947,3,test,test,test,test,test,1733,679,1.0,0.8165,1.0,0.6428571428571428,1.0,0.9919118000000001,0.9948825999999997,1
BNA0517,WRI1005947,3,test,test,test,test,test,1269,679,1.0,0.8165,1.0,0.3571428571428571,1.0,0.9919118000000001,0.9948825999999997,1
BNA0518a,WRI1006026,2,test,test,train,test,test,1640,830,1.0,0.0,,0.33419521654815776,1.0,0.9901218,0.9996226,1
BNA0518b,WRI1006026,2,test,test,test,test,train,1831,830,1.0,0.0,,0.5391079508726568,1.0,0.9901218,0.9996226,1
BNA0519,WRI1005854,1,test,test,test,test,train,1270,867,1.0,0.0,1.0,1.0,1.0,0.9054396,0.9940443000000002,1
BNA0520,WRI1006059,1,test,test,test,test,test,1732,803,1.0,1.0,1.0,1.0,1.0,0.9906018,0.9970326,1
BNA0521,WRI1005870,1,test,test,test,test,train,128,521,1.0,1.0,0.9,0.9662000000000001,1.0,0.9988801,0.9964416,1
BNA0523,WRI1005679,1,test,test,test,test,test,1308,840,1.0,1.0,0.9,1.0,1.0,0.9988801,0.9964416,1
BNA0526,WRI1005692,1,test,test,test,test,train,1439,924,0.9062,0.6022,1.0,1.0,1.0,0.9960669999999998,0.9982375000000004,1
BNA0527,WRI1005791,1,test,test,test,test,test,296,612,1.0,1.0,,0.6935483870967742,1.0,0.998943,0.9994275000000001,1
BNA0529,WRI1005618,1,test,test,test,train,test,1307,741,1.0,1.0,1.0,0.5,1.0,0.7932414,0.9888244999999998,1
BNA0531,WRI1005909,1,test,test,test,test,test,147,486,1.0,1.0,0.9,0.620347394540943,1.0,0.9993952,0.9996648999999997,1
BNA0538,WRI1030081,2,test,test,test,test,test,1479,131,,,,0.0010479208361129366,1.0,,,1
BNA0540,WRI1006126,1,test,test,test,train,test,1232,0,1.0,0.0,1.0,1.0,1.0,,,1
BNA0543,WRI1005800,1,test,test,test,test,test,1334,951,0.42769999999999997,0.0,1.0,1.0,1.0,0.9992768,0.9920307000000002,1
BNA0544,WRI1005815,1,test,test,test,test,test,171,516,1.0,1.0,1.0,1.0,1.0,0.9999768,0.9978893,1
BNA0545,WRI1005803,3,test,test,test,test,test,267,467,1.0,1.0,1.0,1.0,1.0,0.9969067999999999,0.9963207000000004,1
BNA0546,WRI1005801,1,test,test,test,test,test,258,565,0.9675,1.0,1.0,1.0,1.0,0.9992768,0.9920307000000002,1
BNA0547,WRI1006013,1,test,test,test,test,train,1309,633,0.0,0.0,1.0,0.82389289392379,1.0,0.9976267999999999,0.9916692999999995,1
BNA0548a,WRI1005865,3,test,test,test,test,test,203,456,0.981,0.0,,0.6504065040650406,1.0,,,1
BNA0548b,WRI1005865,3,test,test,test,test,train,180,456,0.981,1.0,,0.34959349593495936,1.0,,,1
BNA0549,WRI1005612,1,test,test,test,test,test,1485,817,1.0,1.0,1.0,1.0,1.0,0.9988464,0.9994644000000001,1
BNA0553,WRI1005607,1,test,test,test,test,test,1575,796,1.0,1.0,1.0,0.9980171844018505,1.0,0.9994215000000001,0.9980208000000005,1
BNA0556a,WRI1005925,1,test,train,test,test,test,170,492,1.0,1.0,0.5,1.0,1.0,0.9896689999999999,0.9993437000000001,1
BNA0556b,WRI1005926,1,test,test,test,test,test,173,572,1.0,1.0,0.5,1.0,1.0,0.9896689999999999,0.9993437000000001,1
BNA0557a,WRI1005885,1,test,test,test,test,test,1902,927,1.0,1.0,1.0,1.0,1.0,,,1
BNA0557b,WRI1005889,1,test,train,test,test,test,1375,771,1.0,1.0,1.0,1.0,1.0,,,1
BNA0558,WRI1005669,1,test,test,test,test,test,1825,751,1.0,1.0,1.0,1.0,1.0,,,1
BNA0566,WRI1006084,1,test,test,test,test,test,1890,822,,1.0,1.0,0.8750000000000001,1.0,0.9992215,0.9998420000000003,1
BNA0573,WRI1005930,1,test,test,test,test,train,1441,661,1.0,1.0,1.0,0.9090909090909091,1.0,0.9990178999999999,0.9981290000000002,1
BNA0575,WRI1030137,2,test,test,test,test,test,1408,127,,,,0.8333333333333334,1.0,,,1
BNA0583,WRI1005931,1,test,test,test,test,train,1437,745,1.0,1.0,1.0,1.0,1.0,0.9987777,0.9990579000000004,1
BNA0588,WRI1005751,1,test,test,test,test,test,37,482,1.0,1.0,1.0,1.0,1.0,0.9999531000000002,0.9987088,1
BNA0590,WRI1006072,3,test,test,train,test,test,1966,765,1.0,1.0,,0.49846625766871167,1.0,0.9995795999999999,0.9975902999999995,1
BNA0591,WRI1006072,3,test,test,test,test,test,1597,765,1.0,1.0,,0.49846625766871167,1.0,0.9995795999999999,0.9975902999999995,1
BNA0592,WRI1005715,1,test,test,test,test,test,168,529,1.0,1.0,1.0,0.75,1.0,0.9995795999999999,0.9975902999999995,1
BNA0593,WRI1005839,3,test,test,test,test,test,199,595,1.0,1.0,1.0,0.25792188651437,1.0,0.9995795999999999,0.9975902999999995,1
BNA0594,WRI1005839,3,test,test,test,test,test,244,595,1.0,0.0,1.0,0.25792188651437,1.0,0.9995795999999999,0.9975902999999995,1
BNA0595,WRI1005839,3,test,test,test,test,test,89,595,1.0,1.0,1.0,0.27266028002947684,1.0,0.9995795999999999,0.9975902999999995,1
BNA0596,WRI1006012,1,test,test,test,test,test,1973,687,1.0,1.0,1.0,1.0,1.0,0.9995795999999999,0.9975902999999995,1
BNA0597,WRI1005839,3,test,test,test,test,train,1647,595,1.0,1.0,1.0,0.0641120117907148,0.0,0.9995795999999999,0.9975902999999995,1
BNA0598a,WRI1005838,1,test,test,test,test,test,1746,637,1.0,1.0,1.0,1.0,1.0,0.9734596,0.9523997000000002,1
BNA0598b,WRI1005839,3,test,test,test,test,test,1657,595,1.0,1.0,0.0,0.1473839351510685,0.0,0.9995795999999999,0.9975902999999995,1
BNA0599,WRI1006085,1,test,test,test,test,test,1332,866,,1.0,1.0,1.0,1.0,0.9996467,0.9984250000000003,1
BNA0600a,WRI1006150,1,test,test,test,test,train,164,584,1.0,1.0,1.0,0.9259259259259259,1.0,0.9992466999999999,0.9981950000000005,1
BNA0600b,WRI1005686,1,test,test,test,test,train,1412,920,1.0,1.0,1.0,1.0,1.0,0.9674332999999999,0.9663550000000001,1
BNA0601,WRI1006087,1,test,test,test,test,train,1853,638,,1.0,0.0,1.0,1.0,0.9978908000000001,0.9993569000000001,1
BNA0602,WRI1005658,2,test,test,test,test,test,163,573,1.0,0.0,,0.06314643440391943,1.0,0.9990018,0.9959605000000004,1
BNA0603,WRI1005658,2,test,test,test,test,train,119,573,1.0,0.0,,0.06314643440391943,1.0,0.9990018,0.9959605000000004,1
BNA0604,WRI1005658,2,test,test,test,test,test,292,573,1.0,0.0,,0.19542732716385414,1.0,0.9990018,0.9959605000000004,1
BNA0605,WRI1005658,2,test,test,test,train,train,315,573,1.0,0.0,,0.19542732716385414,1.0,0.9990018,0.9959605000000004,1
BNA0606,WRI1005658,2,test,test,train,test,test,272,573,1.0,0.0,,0.4828524768644529,1.0,0.9990018,0.9959605000000004,1
BNA0607,WRI1005659,1,test,test,test,test,test,1621,836,0.5485,,1.0,0.9502133712660028,1.0,0.9996282,0.9949305000000003,1
BNA0614a,WRI1005888,3,test,test,test,test,test,276,525,1.0,1.0,0.0,0.09591836734693882,1.0,,,1
BNA0614b,WRI1005888,3,test,test,test,test,test,259,525,1.0,1.0,1.0,0.9849246231155779,1.0,,,1
BNA0615,WRI1005895,1,test,test,test,test,test,165,544,1.0,1.0,1.0,0.9512195121951219,1.0,,,1
BNA0616a,WRI1005863,1,test,test,test,train,test,1680,882,1.0,1.0,1.0,1.0,1.0,,,1
BNA0616b,WRI1005890,1,test,test,test,test,test,1707,784,0.0,1.0,1.0,0.64,1.0,,,1
BNA0617,WRI1005609,1,test,test,test,test,test,1438,662,1.0,1.0,1.0,1.0,1.0,0.9957767000000001,0.9999672999999994,1
BNA0618,WRI1005911,3,test,test,test,test,test,1754,634,0.3622000000000001,0.0,0.5,0.3150105708245243,1.0,0.9940767,0.9999672999999994,1
BNA0619,WRI1005911,3,test,test,test,test,train,1886,634,0.3622000000000001,0.0,0.7,0.6849894291754757,1.0,0.9940767,0.9999672999999994,1
BNA0621,WRI1005600,1,test,test,test,test,test,1393,820,1.0,1.0,1.0,1.0,1.0,,,1
BNA0622,WRI1005945,3,test,test,test,test,test,1288,842,1.0,1.0,1.0,0.5,1.0,0.9953626,0.9940947999999998,1
BNA0623,WRI1005945,3,test,test,test,test,test,1442,842,1.0,1.0,0.9,0.5,1.0,0.9953626,0.9940947999999998,1
BNA0626,WRI1005886,2,test,test,test,test,test,262,452,1.0,1.0,0.9,1.0,1.0,0.9966044999999999,0.9975558999999997,1
BNA0627,WRI1005886,2,test,test,test,test,test,5,452,1.0,1.0,0.0,0.7715338553661907,1.0,0.9966044999999999,0.9975558999999997,1
BNA0628,WRI1005596,1,test,test,test,test,test,1555,809,1.0,1.0,1.0,1.0,1.0,0.9979134000000001,0.9997534000000001,1
BNA0636,WRI1005613,1,test,test,test,test,test,1509,813,1.0,1.0,1.0,1.0,1.0,0.9993925000000001,0.9971380000000003,1
BNA0637,WRI1006038,1,test,test,test,test,train,1446,806,1.0,0.0,,0.6756756756756757,1.0,0.9997325,0.9952880000000001,1
BNA0638,WRI1005797,3,test,test,train,train,test,1577,865,1.0,1.0,,0.062192393736017926,1.0,0.9986625,0.9965380000000004,1
BNA0639,WRI1005797,3,test,test,train,test,test,1937,865,1.0,1.0,,0.12438478747203585,1.0,0.9986625,0.9965380000000004,1
BNA0640,WRI1005797,3,test,test,test,test,test,1612,865,1.0,1.0,,0.1935123042505592,1.0,0.9986625,0.9965380000000004,1
BNA0641a,WRI1005797,3,test,test,test,test,test,1622,865,1.0,1.0,,0.49440715883668906,1.0,0.9986625,0.9965380000000004,1
BNA0641b,WRI1005797,3,test,test,test,test,test,1800,865,1.0,1.0,,0.12013422818791941,1.0,0.9986625,0.9965380000000004,1
BNA0641c,WRI1005797,3,test,test,test,test,test,1644,865,1.0,1.0,,0.0868008948545862,1.0,0.9986625,0.9965380000000004,1
BNA0642,WRI1005699,3,test,test,test,test,test,1552,657,0.978,1.0,0.0,0.10342185903983658,1.0,0.9977174999999999,0.9957419999999999,1
BNA0643,WRI1005699,3,test,test,test,test,test,1749,657,0.978,1.0,0.0,0.10342185903983658,1.0,0.9977174999999999,0.9957419999999999,1
BNA0644,WRI1005699,3,test,test,test,test,test,1684,657,0.978,1.0,0.0,0.13023493360572014,1.0,0.9977174999999999,0.9957419999999999,1
BNA0645,WRI1005699,3,test,test,test,test,test,1842,657,0.978,1.0,0.8,0.21705822267620023,1.0,0.9977174999999999,0.9957419999999999,1
BNA0646a,WRI1005699,3,test,test,test,train,train,1769,657,0.978,1.0,0.0,0.2221654749744637,1.0,0.9977174999999999,0.9957419999999999,1
BNA0646b,WRI1005699,3,test,test,train,test,test,1494,657,0.978,1.0,0.0,0.4305413687436159,1.0,0.9977174999999999,0.9957419999999999,1
BNA0652,WRI1005937,3,test,test,test,test,test,1422,698,1.0,0.0,0.9,1.0,1.0,,,1
BNA0653,WRI1005937,3,test,test,test,test,train,1768,698,1.0,0.0,1.0,,1.0,,,1
BNA0654,WRI1005937,3,test,test,test,test,test,1301,698,1.0,0.0,1.0,,1.0,,,1
BNA0655,WRI1005937,3,test,test,test,test,test,1946,698,1.0,0.0,0.9,,1.0,,,1
BNA0656,WRI1005937,3,test,test,test,train,test,1216,698,1.0,0.0,0.9,,1.0,,,1
BNA0657,WRI1005937,3,test,test,test,test,test,1634,698,1.0,0.0,1.0,,1.0,,,1
BNA0658,WRI1005884,2,test,test,test,test,test,220,600,1.0,1.0,,0.4397841726618704,1.0,0.9995089,0.9977811000000003,1
BNA0659,WRI1005884,2,test,test,test,test,test,279,600,1.0,1.0,,0.5580575539568344,1.0,0.9995089,0.9977811000000003,1
BNA0660,WRI1005883,2,test,test,test,test,test,1218,905,0.0,1.0,0.5,0.187575962187711,1.0,0.9995089,0.9977811000000003,1
BNA0661,WRI1005883,2,test,test,test,test,test,1236,905,0.0,1.0,1.0,0.20391627278865632,1.0,0.9995089,0.9977811000000003,1
BNA0662a,WRI1005883,2,test,test,train,test,test,1924,905,0.0,1.0,0.0,0.23092505064145852,1.0,0.9995089,0.9977811000000003,1
BNA0667,WRI1030325,1,test,test,test,test,test,1243,157,0.0,,,1.0,1.0,0.9943122000000001,0.9978359999999995,1
BNA0669,WRI1006008,1,test,test,test,train,test,1834,704,1.0,0.0,1.0,1.0,1.0,,,1
BNA0683a,WRI1006062,2,test,test,test,test,test,148,475,1.0,1.0,1.0,1.0,1.0,0.9993996999999999,0.9997416999999998,1
BNA0683b,WRI1006064,2,test,test,test,test,train,130,576,0.006199999999999983,1.0,0.0,0.22019793072424643,1.0,0.9993996999999999,0.9997416999999998,1
BNA0683c,WRI1006064,2,test,test,test,train,test,269,576,0.006199999999999983,1.0,0.0,0.22019793072424643,1.0,0.9993996999999999,0.9997416999999998,1
BNA0684a,WRI1006064,2,test,test,test,test,test,102,576,1.0,1.0,1.0,0.2809266756635177,1.0,0.9993996999999999,0.9997416999999998,1
BNA0684b,WRI1006064,2,test,test,train,test,test,103,576,0.13959999999999995,1.0,1.0,0.2786774628879891,1.0,0.9993996999999999,0.9997416999999998,1
BNA0684c,WRI1006063,2,test,test,test,test,train,31,535,1.0,1.0,1.0,1.0,1.0,0.9993996999999999,0.9997416999999998,1
BNA0685,WRI1005745,1,test,train,test,test,test,184,463,1.0,1.0,1.0,0.9621663145765316,1.0,0.9985504,0.9988191999999998,1
BNA0686,WRI1005974,1,test,test,test,test,train,1573,967,0.6229,,1.0,0.9357142857142857,1.0,0.9982596000000001,0.9993744999999997,1
BNA0688,WRI1005722,1,test,test,test,test,test,67,618,1.0,0.5287,1.0,1.0,1.0,0.996486,0.9982844999999998,1
BNA0689,WRI1005603,1,test,test,test,test,test,1378,712,1.0,1.0,1.0,1.0,1.0,,,1
BNA0692,WRI1005922,1,test,test,test,test,test,1617,824,1.0,1.0,1.0,1.0,1.0,,,1
BNA0695,WRI1005976,1,test,test,test,test,train,1562,625,1.0,1.0,1.0,1.0,1.0,0.9997584999999999,0.9991460999999994,1
BNA0696,WRI1005977,3,test,test,train,test,test,1569,917,1.0,0.0,0.8,0.14216634429400388,1.0,,,1
BNA0697,WRI1005977,3,test,test,test,test,test,1896,917,1.0,0.0,0.8,0.14216634429400388,1.0,,,1
BNA0698,WRI1005977,3,test,test,test,test,test,1277,917,1.0,0.0,0.9,0.14119922630560933,1.0,,,1
BNA0699,WRI1005977,3,test,test,test,test,test,1520,917,1.0,0.0,0.9,0.2935203094777563,1.0,,,1
BNA0700,WRI1005977,3,test,test,test,test,test,1423,917,1.0,0.0,0.8,0.2920696324951644,1.0,,,1
BNA0705,WRI1005979,3,test,test,test,test,test,1248,764,0.0,0.0,0.0,0.08658892128279883,1.0,0.9971752,0.7768567999999995,1
BNA0706,WRI1005979,3,test,test,test,test,test,1693,764,0.0,0.0,0.19999999999999996,0.08717201166180755,1.0,0.9971752,0.7768567999999995,1
BNA0707,WRI1005979,3,test,test,test,test,test,1362,764,0.0,0.0,0.5,0.1889212827988338,1.0,0.9971752,0.7768567999999995,1
BNA0708,WRI1005979,3,test,test,test,test,test,1806,764,0.0,0.0,0.5,0.18309037900874636,1.0,0.9971752,0.7768567999999995,1
BNA0709,WRI1005979,3,test,test,test,test,train,1967,764,0.0,0.0,0.0,0.27521865889212827,1.0,0.9971752,0.7768567999999995,1
BNA0710,WRI1005979,3,test,test,train,test,test,1880,764,0.0,0.0,0.0,0.036443148688046656,1.0,0.9971752,0.7768567999999995,1
BNA0711,WRI1005979,3,test,test,test,test,test,1304,764,0.0,0.0,0.0,0.036443148688046656,1.0,0.9971752,0.7768567999999995,1
