idx_1,idx_2,pos_1,pos_2,0,1,2,3,4
BNA1576,WRI1005894,1378,67,0.363,,0.7,0.5536332179930796,0.0
BNA0577,WRI1005995,239,660,,0.0,0.30000000000000004,0.9759615384615384,0.0
BNA0933,WRI1005760,902,632,1.0,0.0,,0.4109090909090909,0.0
BNA1220,WRI1005579,645,36,1.0,0.0,1.0,1.0,1.0
BNA1232,WRI1006071,153,99,0.0,0.1492,0.9,0.18382352941176472,1.0
BNA0088b,WRI1005860,1640,710,0.5373,0.0,0.0,0.2657142857142857,0.0
BNA0695,WRI1006066,634,143,0.0,1.0,0.0,0.9578544061302682,1.0
BNA0628,WRI1005593,1885,657,0.0,0.0,0.9,0.7000000000000001,1.0
BNA0252,WRI1005879,1811,708,1.0,1.0,,0.7275064267352185,1.0
BNA0948,WRI1025861,1159,931,,0.11419999999999997,0.7,0.24685314685314685,1.0
BNA1076a,WRI1005818,1757,737,1.0,1.0,1.0,1.0,1.0
BNA1087,WRI1005763,683,822,1.0,1.0,,0.24180327868852458,1.0
BNA0414,WRI1006074,533,914,0.0,0.0,0.0,0.18138424821002386,0.0
BNA0173,WRI1005576,705,203,1.0,0.0,1.0,1.0,1.0
BNA1463,WRI1005969,823,753,,0.43500000000000005,0.0,0.4304635761589404,1.0
BNA1444b,WRI1005708,581,811,0.0,0.46609999999999996,,0.22580645161290314,1.0
BNA1442,WRI1030139,1536,509,0.0,,,0.08333333333333337,0.0
BNA0244,WRI1005669,1751,168,0.0,1.0,0.0,0.09999999999999998,0.0
BNA1406,WRI1006086,228,952,0.0,0.0,0.0,0.000640923777742386,0.0
BNA0279,WRI1006035,1689,193,1.0,0.0,1.0,0.6615384615384615,1.0
BNA0758,WRI1005814,1790,770,0.0,0.19879999999999998,0.6,0.8314814814814815,0.0
BNA1229,WRI1005944,1833,94,1.0,1.0,1.0,1.0,1.0
BNA1113,WRI1030127,1436,278,0.707,,,0.4608294930875576,0.0
BNA0223b,WRI1005640,242,69,1.0,1.0,1.0,1.0,1.0
BNA1863,WRI1030282,884,439,0.3292999999999999,,,0.1692307692307693,0.0
BNA0051,WRI1005922,892,968,0.05910000000000004,0.0,0.7,0.8764044943820224,0.0
BNA1248b,WRI1006117,719,631,0.24849999999999994,0.7384,0.5,0.17499999999999993,0.0
BNA1945,WRI1005791,959,878,0.0,1.0,,0.16489361702127658,1.0
BNA0946a,WRI1005899,668,177,1.0,0.0,0.9,0.22047244094488194,1.0
BNA1256,WRI1005788,19,814,0.0,0.14739999999999998,0.5,0.7074468085106382,0.0
BNA1261,WRI1006071,1708,99,,0.11329999999999996,0.0,0.8292682926829269,1.0
BNA0614b,WRI1005717,935,786,0.0,0.39949999999999997,0.0,0.24522613065326637,1.0
BNA0647,WRI1006025,1841,857,0.19209999999999994,0.0,0.0,0.21926345609065145,0.0
BNA0784,WRI1005984,743,207,0.0,1.0,0.0,0.42361111111111105,1.0
BNA0574a,WRI1005657,881,815,0.028200000000000003,1.0,1.0,0.8928571428571429,1.0
BNA1408,WRI1005884,867,880,0.0,1.0,,0.1128057553956835,1.0
BNA1491,WRI1025849,213,127,0.0,0.3337,0.7,0.12307692307692308,1.0
BNA0685,WRI1005902,550,715,1.0,0.0,0.0,0.24388758782201403,0.0
BNA0167,WRI1005622,1073,756,,0.0,0.0,0.03937007874015752,0.0
BNA1263,WRI1005956,688,11,1.0,0.0,1.0,1.0,1.0
BNA1482,WRI1030093,1374,604,0.0,,,0.22000000000000008,0.0
BNA0012a,WRI1006137,1801,820,1.0,1.0,0.0,0.65,0.0
BNA0418,WRI1005919,833,774,0.0,0.0,0.0,0.4434782608695652,1.0
BNA1238,WRI1006129,254,164,0.0,0.0,0.0,0.6265560165975104,0.0
BNA1196a,WRI1005678,971,70,1.0,0.0,0.0,0.4464285714285714,0.0
BNA0105,WRI1005596,268,965,0.0,1.0,0.7,0.09245283018867922,0.0
BNA1413,WRI1025874,8,517,,,,0.009720645014762663,1.0
BNA1186b,WRI1005926,516,658,0.11229999999999996,0.0,0.8,0.9857142857142858,0.0
BNA0293,WRI1005768,855,124,0.0,0.0,0.7,0.6994818652849741,1.0
BNA0088b,WRI1005645,1640,85,0.25849999999999995,0.0,1.0,0.48571428571428577,1.0
BNA0782,WRI1006015,592,159,0.0,1.0,0.0,0.2029795158286778,1.0
BNA0510b,WRI1005796,1688,879,0.9789,0.8899,0.30000000000000004,0.8656716417910447,0.0
BNA0580,WRI1005994,1247,648,,,0.7,0.42682926829268286,0.0
BNA1121,WRI1005846,513,769,0.0,0.28200000000000003,0.0,0.03749999999999998,1.0
BNA0753,WRI1005813,430,771,0.0,0.19879999999999998,0.8,0.9387755102040817,1.0
BNA0566,WRI1005992,673,641,,0.1592,0.7,0.736842105263158,0.0
BNA0045,WRI1006011,1695,137,0.0,0.0,0.0,0.4628930817610063,1.0
BNA0499,WRI1005733,913,888,0.0,1.0,,0.5657894736842105,1.0
BNA1329,WRI1006110,964,970,0.0,0.02429999999999999,0.4,0.24504672897196256,0.0
BNA0143,WRI1005902,1837,715,0.0,1.0,,0.25761124121779855,0.0
BNA0125,WRI1005616,1583,719,,0.0,0.0,0.003868471953578312,0.0
BNA1449b,WRI1006077,700,106,1.0,1.0,,0.5286343612334802,1.0
BNA0538,WRI1030081,152,417,,,,0.0010479208361129366,1.0
BNA1104,WRI1005972,593,654,0.0,1.0,0.0,0.7083333333333333,1.0
BNA1514,WRI1025857,1295,926,0.0,0.30079999999999996,0.8,0.133,1.0
BNA1511a,WRI1006095,395,898,0.0,0.024900000000000033,0.5,0.476923076923077,0.0
BNA1189,WRI1005674,709,191,1.0,1.0,1.0,1.0,1.0
BNA0621,WRI1005751,1797,907,0.0,1.0,0.0,0.10838323353293411,0.0
BNA0202,WRI1005638,510,656,1.0,0.0,1.0,1.0,1.0
BNA0156b,WRI1005652,361,905,1.0,0.7249,1.0,1.0,1.0
BNA0398,WRI1005961,1876,971,0.12570000000000003,0.12570000000000003,0.4,0.8333333333333334,0.0
BNA0749,WRI1005611,1386,964,,,0.9,0.9523809523809524,0.0
BNA0222,WRI1005710,327,763,0.0,1.0,0.0,0.862,0.0
BNA0912,WRI1005999,786,145,0.0,1.0,0.0,0.7759999999999999,1.0
BNA0128,WRI1006105,1038,775,,0.15500000000000003,0.5,0.523076923076923,0.0
BNA1097,WRI1006003,305,861,0.0,0.15979999999999994,0.0,0.32499999999999996,0.0
BNA0448,WRI1005904,507,730,0.0,0.0,0.0,0.18106995884773658,1.0
BNA1233,WRI1005944,202,94,0.0,0.1492,0.0,0.9666666666666667,1.0
BNA0753,WRI1005770,430,892,0.0,1.0,0.0,0.942857142857143,1.0
BNA1936,WRI1005814,1638,770,0.0,0.2559,0.0,0.40089086859688194,0.0
BNA1934,WRI1005926,680,658,0.0393,0.0,0.0,0.7954545454545454,1.0
BNA0590,WRI1006072,1671,50,1.0,1.0,,0.49846625766871167,1.0
BNA1193,WRI1005825,576,866,1.0,1.0,0.9,0.9843749999999999,1.0
BNA1118,WRI1005878,637,696,1.0,0.0,0.0,0.21020408163265303,0.0
BNA1262,WRI1006067,1883,49,0.2843,0.2843,0.6,0.6541666666666666,1.0
BNA0607,WRI1005617,1667,833,0.0,0.0,0.19999999999999996,0.04940119760479045,0.0
BNA0134,WRI1025849,1626,127,0.0,1.0,0.4,0.20598290598290592,0.0
BNA0825,WRI1006027,1951,183,0.10270000000000001,0.0,,0.13013698630136983,1.0
BNA0921,WRI1005999,737,145,0.0,1.0,0.0,0.8362068965517241,1.0
BNA1397a,WRI1005846,456,769,0.0,0.23930000000000007,0.0,0.6458333333333333,0.0
BNA1025,WRI1006134,463,665,1.0,0.0,0.7,0.17833333333333334,1.0
BNA1229,WRI1005945,1833,84,0.059599999999999986,0.0,0.4,0.2568493150684932,1.0
BNA1097,WRI1005969,305,753,0.0,1.0,0.0,0.4304635761589404,0.0
BNA0333,WRI1006042,419,738,1.0,0.0,0.7,0.5,1.0
BNA1531,WRI1005841,942,779,0.19999999999999996,0.0,0.0,0.5757575757575757,1.0
BNA0218,WRI1005642,424,853,0.97,1.0,,0.3015873015873016,0.0
BNA0088b,WRI1005967,1640,821,0.38559999999999994,0.0,0.7,0.9067357512953368,0.0
BNA1553,WRI1005964,711,92,,0.1602,0.0,0.9137254901960785,0.0
BNA0751,WRI1005692,518,717,0.0,0.2995,0.0,0.06532507739938087,0.0
BNA0599,WRI1006085,400,87,,1.0,1.0,1.0,1.0
BNA0172b,WRI1005576,708,203,0.0,1.0,0.0,0.9,0.0
BNA0893,WRI1005895,214,863,0.0,0.39949999999999997,0.7,0.3128205128205128,1.0
BNA0086,WRI1006023,1768,103,0.3923,0.0,0.0,0.12765957446808507,0.0
BNA0518a,WRI1005626,1915,122,0.13539999999999996,0.0,0.0,0.344294003868472,0.0
BNA1337e,WRI1005719,735,751,1.0,1.0,1.0,1.0,1.0
BNA1511a,WRI1005875,395,911,0.0,0.02210000000000001,,0.27192982456140347,0.0
BNA0099,WRI1005962,515,73,0.21440000000000003,0.0,0.4,0.6181818181818182,0.0
BNA1110,WRI1005960,1662,58,0.0,0.05469999999999997,0.0,0.17592592592592593,1.0
BNA0010a,WRI1006030,1770,149,0.0,0.0,0.0,0.4628930817610063,1.0
BNA0221b,WRI1005706,451,812,0.0,1.0,,0.30624426078971523,1.0
BNA0839,WRI1005999,767,145,0.0,1.0,0.0,0.5527065527065527,1.0
BNA1119,WRI1006077,760,106,0.0,0.07169999999999999,,0.5506607929515419,1.0
BNA1186a,WRI1005925,354,650,0.16969999999999996,0.0,0.0,0.5232558139534884,0.0
BNA0093,WRI1005877,1956,684,1.0,0.0,1.0,0.9931129476584022,1.0
BNA1084,WRI1005775,318,813,0.0,1.0,0.0,0.9647058823529412,0.0
BNA0647,WRI1006026,1841,703,0.19209999999999994,0.0,,0.05003232062055596,0.0
BNA0929,WRI1005689,754,211,0.0,1.0,0.09999999999999998,0.86,1.0
BNA1187,WRI1005992,422,641,0.14129999999999998,0.5398,0.0,0.894736842105263,1.0
BNA1597,WRI1025857,1143,926,0.0,0.18059999999999998,0.9,0.13749999999999996,1.0
BNA0324,WRI1005999,584,145,0.0,1.0,0.0,0.7759999999999999,1.0
BNA0168,WRI1030189,1254,497,0.5606,,,0.08333333333333337,0.0
BNA1229,WRI1005672,1833,61,0.0,0.1492,0.0,0.9666666666666667,1.0
BNA0117b,WRI1005989,569,165,0.0,0.23299999999999998,0.0,0.12526315789473685,0.0
BNA1397e,WRI1005846,437,769,0.0,0.23930000000000007,0.0,0.7142857142857142,0.0
BNA0957,WRI1005586,240,749,0.24049999999999994,0.0,0.0,0.9701492537313433,1.0
BNA1520,WRI1005594,1754,936,0.0,0.24540000000000006,0.19999999999999996,0.5898876404494382,0.0
BNA0246a,WRI1005657,1097,815,,0.0,0.0,0.536,0.0
BNA1139,WRI1006090,1813,88,0.0,0.11329999999999996,0.0,0.8292682926829269,1.0
BNA1464,WRI1005944,871,94,0.0,0.0,0.0,0.3885003885003885,0.0
BNA1199,WRI1005946,1878,68,0.09860000000000002,0.0,0.0,0.5769230769230769,1.0
BNA1232,WRI1006076,153,43,0.0,0.09950000000000003,0.4,0.06666666666666665,1.0
BNA1679,WRI1005735,678,831,0.0,,0.0,0.5555555555555556,0.0
BNA0926b,WRI1030240,685,498,0.8864,,,0.10084711577248895,0.0
BNA0012a,WRI1006136,1801,113,1.0,1.0,0.0,0.7738095238095237,1.0
BNA0834,WRI1005627,445,71,0.0,1.0,0.0,0.44303797468354433,0.0
BNA0444,WRI1006146,847,2,1.0,1.0,0.0,0.6301369863013699,1.0
BNA1119,WRI1005941,760,83,1.0,1.0,1.0,1.0,1.0
BNA0055,WRI1005599,30,646,0.0,0.0,0.8,0.8,1.0
BNA0558,WRI1005930,1753,976,0.0,1.0,0.0,0.09090909090909094,0.0
BNA1938,WRI1006110,967,970,0.0,0.06059999999999999,0.0,0.28037383177570097,0.0
BNA0575,WRI1030137,1869,513,,,,0.8333333333333334,1.0
BNA0287b,WRI1005944,1817,94,0.14390000000000003,0.0,0.30000000000000004,0.32258064516129037,1.0
BNA1465a,WRI1005645,1722,85,0.259,0.0,1.0,0.6071428571428572,0.0
BNA1334,WRI1005922,876,968,0.22909999999999997,0.0,0.5,0.9487179487179488,0.0
BNA0090,WRI1005665,9,974,1.0,1.0,0.7,1.0,1.0
BNA1314,WRI1025871,83,923,0.0,0.0,0.30000000000000004,0.10548523206751059,1.0
BNA0271,WRI1005743,1707,716,0.0,1.0,0.7,0.16923076923076918,1.0
BNA0216a,WRI1005916,324,720,1.0,0.0,,0.30833333333333335,1.0
BNA1676,WRI1005883,325,685,0.0,1.0,0.0,0.2051316677920324,0.0
BNA0117b,WRI1006060,569,142,0.0,0.23299999999999998,0.0,0.22631578947368425,0.0
BNA1250,WRI1005826,738,854,0.5585,1.0,0.0,0.16153846153846152,0.0
BNA1031,WRI1006135,1849,162,1.0,0.0,,1.0,1.0
BNA1261,WRI1006076,1708,43,,0.0756,0.0,0.43733333333333324,1.0
BNA0380,WRI1005573,210,60,0.0,0.11329999999999996,0.19999999999999996,0.49785407725321884,1.0
BNA0174,WRI1005845,662,864,1.0,1.0,1.0,0.6703146374829002,1.0
BNA1271,WRI1006153,968,4,0.0,1.0,0.9,0.3846153846153846,1.0
BNA0627,WRI1005943,900,98,0.9436,0.686,0.0,0.04656716417910456,0.0
BNA1464,WRI1005627,871,71,0.38749999999999996,0.0,0.8,0.9065009065009065,0.0
BNA0230,WRI1005764,1865,26,1.0,0.0,1.0,0.5,1.0
BNA0012b,WRI1006136,836,113,1.0,1.0,0.0,0.6547619047619047,0.0
BNA1895,WRI1030135,108,314,0.9905,,,0.1333333333333333,0.0
BNA0135,WRI1005888,821,744,1.0,0.0,0.0,0.04081632653061229,1.0
BNA1138,WRI1005587,243,767,1.0,1.0,1.0,1.0,1.0
BNA1233,WRI1005672,202,61,1.0,1.0,1.0,1.0,1.0
BNA0939b,WRI1006020,226,46,0.9912,0.0,0.0,0.8369098712446352,0.0
BNA0261b,WRI1005784,697,714,0.6645,1.0,0.8,1.0,1.0
BNA0929,WRI1005989,754,165,0.0,1.0,0.0,0.5534883720930233,1.0
BNA0399,WRI1005961,1647,971,1.0,0.7583,1.0,1.0,1.0
BNA0191,WRI1025879,1898,553,,,,0.573208722741433,0.0
BNA1873,WRI1005920,620,839,0.043399999999999994,0.0,0.5,0.5211726384364821,1.0
BNA1463,WRI1005860,823,710,,0.021700000000000053,0.5,0.476923076923077,0.0
BNA0696,WRI1005977,501,659,1.0,0.0,0.8,0.14216634429400388,1.0
BNA0178,WRI1005777,910,678,1.0,1.0,0.7,0.9930069930069929,0.0
BNA1257,WRI1005894,206,67,0.0,0.0,0.0,0.46712802768166095,0.0
BNA1182,WRI1005799,497,625,1.0,1.0,0.0,1.0,1.0
BNA0758,WRI1005959,1790,89,0.7705,1.0,0.0,0.19259259259259254,0.0
BNA1938,WRI1005920,967,839,0.047599999999999976,0.0,0.0,0.48859934853420195,1.0
BNA1056,WRI1005845,905,864,0.0,0.24029999999999996,0.6,0.0019588247051769425,1.0
BNA0360,WRI1005769,906,829,1.0,0.5097,1.0,1.0,1.0
BNA0556b,WRI1005926,530,658,1.0,1.0,0.5,1.0,1.0
BNA1035,WRI1005599,349,646,0.0,1.0,0.0,0.10752688172043012,0.0
BNA1196a,WRI1005588,971,809,0.19889999999999997,0.0,0.6,0.7396449704142012,1.0
BNA0244,WRI1006080,1751,655,0.20879999999999999,0.0,0.9,0.7136363636363636,1.0
BNA1082,WRI1005775,321,813,1.0,1.0,1.0,0.0009316170372305477,1.0
BNA0929,WRI1005748,754,57,0.0,0.23299999999999998,0.7,0.5581395348837209,0.0
BNA0494,WRI1006149,1742,198,0.0,0.10309999999999997,0.0,0.16216216216216217,1.0
BNA1244,WRI1005581,1920,55,1.0,1.0,1.0,0.9875,1.0
BNA1164,WRI1005993,499,670,0.17999999999999994,0.5398,,0.6244616709732989,1.0
BNA1449a,WRI1006077,589,106,1.0,1.0,,0.3832599118942731,1.0
BNA1071,WRI1006037,1798,178,0.0,1.0,0.0,0.6111111111111112,1.0
BNA0222,WRI1005640,327,69,0.0,1.0,0.0,0.622969837587007,0.0
BNA0678a,WRI1030258,1243,450,0.7892,,,0.09166666666666667,0.0
BNA0622,WRI1005959,1741,89,0.0,0.0,0.0,0.3561643835616439,1.0
BNA0843,WRI1005971,616,846,0.9297,1.0,0.9,0.18454935622317603,1.0
BNA1924,WRI1005959,1345,89,0.0,0.0,0.0,0.8524590163934427,0.0
BNA0103,WRI1005600,1902,6,0.0,1.0,0.6,1.0,1.0
BNA1077b,WRI1005837,1168,47,0.0,0.13839999999999997,1.0,0.5233333333333333,0.0
BNA0287b,WRI1005945,1817,84,0.16759999999999997,0.0,0.9,0.7962328767123288,1.0
BNA1250,WRI1005891,738,808,0.0,0.6025,0.0,0.10725229826353422,0.0
BNA1316,WRI1005781,575,701,0.0,0.0,0.0,0.3529411764705882,0.0
BNA1523c,WRI1005697,1978,675,0.0,0.0,0.7,0.03786764705882362,0.0
BNA0894d,WRI1006012,70,794,0.0,0.15579999999999994,0.9,0.8726415094339622,1.0
BNA0055,WRI1005898,30,721,0.0,0.0,0.0,0.05161290322580647,0.0
BNA0088b,WRI1005644,1640,945,0.40549999999999997,0.0,0.8,0.6714285714285715,0.0
BNA0135,WRI1005822,821,842,1.0,1.0,,0.14566642388929352,1.0
BNA0364,WRI1005618,766,152,0.0,1.0,0.8,0.7575757575757576,1.0
BNA0493,WRI1006014,423,832,0.4656,0.0,1.0,0.042065491183879034,0.0
BNA0088a,WRI1005711,901,871,0.0,0.3175,0.6,0.4277580071174377,1.0
BNA0965,WRI1006097,1456,944,,0.12990000000000002,,0.9696969696969697,0.0
BNA1267,WRI1006118,602,166,1.0,0.0,0.0,0.72,1.0
BNA1290b,WRI1005930,1107,976,0.9097,0.0,0.9,0.09999999999999998,0.0
BNA0245b,WRI1005865,810,869,0.02629999999999999,1.0,,0.35203252032520327,1.0
BNA0601,WRI1005596,1916,965,,0.0,0.0,0.7000000000000001,1.0
BNA0616a,WRI1005844,1882,823,0.0,0.0,0.0,1.0,0.0
BNA1249,WRI1006116,665,185,1.0,1.0,0.0,0.5714285714285714,0.0
BNA0896,WRI1006140,853,156,0.0,0.2559,0.0,0.22048997772828505,0.0
BNA0466,WRI1005828,1799,151,1.0,0.0,0.30000000000000004,,1.0
BNA1449a,WRI1005941,589,83,0.0,0.07169999999999999,0.0,0.696,1.0
BNA0755b,WRI1005988,604,849,1.0,1.0,,0.6,1.0
BNA0842b,WRI1006033,635,199,0.0,0.0,0.0,0.2621082621082621,0.0
BNA1254,WRI1006018,669,75,0.0,0.04390000000000005,0.0,0.20740740740740748,1.0
BNA1327a,WRI1005661,710,867,0.4386,0.0,0.9,0.8558558558558559,1.0
BNA0659,WRI1075564,484,704,0.0,0.0,1.0,0.5703676470588235,0.0
BNA1522,WRI1005601,1855,51,0.0,0.24540000000000006,0.19999999999999996,0.5898876404494382,0.0
BNA1566,WRI1006144,1050,32,0.0,,0.0,0.2142857142857143,0.0
BNA1219,WRI1005725,644,18,1.0,0.0,1.0,1.0,1.0
BNA1186b,WRI1005943,516,98,0.0,0.27449999999999997,0.30000000000000004,0.8846153846153847,1.0
BNA1400b,WRI1006094,928,680,0.0,0.2996,0.0,0.7510729613733905,0.0
BNA0287a,WRI1005944,1637,94,0.14390000000000003,0.0,0.0,0.5769230769230769,1.0
BNA1679,WRI1006115,678,834,0.1794,,0.0,0.3448275862068966,0.0
BNA1405c,WRI1005595,1919,975,1.0,1.0,0.09999999999999998,0.34090909090909094,1.0
BNA0059b,WRI1005804,897,729,0.0,1.0,0.0,0.7884615384615384,0.0
BNA1660,WRI1025869,1077,925,1.0,,1.0,1.0,1.0
BNA0823,WRI1025847,44,633,1.0,0.0,1.0,1.0,1.0
BNA0135,WRI1005948,821,819,1.0,0.0,0.0,0.04504504504504503,1.0
BNA1405a,WRI1005595,1745,975,0.0,1.0,0.0,0.6376811594202898,0.0
BNA0825,WRI1006028,1951,140,1.0,0.0,0.6,1.0,1.0
BNA1489,WRI1005678,824,70,0.0,0.12260000000000004,0.0,0.4714285714285714,0.0
BNA0140,WRI1006140,883,156,0.0,1.0,,0.06387096774193557,0.0
BNA1364,WRI1030221,1962,564,,,,0.9765625,1.0
BNA1559,WRI1025854,1549,920,1.0,1.0,1.0,1.0,1.0
BNA0183,WRI1030106,215,371,1.0,,,0.050000000000000044,0.0
BNA1019,WRI1006132,1961,190,1.0,1.0,1.0,1.0,1.0
BNA0802,WRI1030299,1905,438,0.42189999999999994,,,0.005278174037089967,0.0
BNA0221a,WRI1005968,539,877,0.0,1.0,0.9,0.22081911262798626,1.0
BNA1492b,WRI1005860,954,710,0.0,0.023499999999999965,0.9,0.8064516129032258,0.0
BNA0438,WRI1005648,1832,45,0.0,0.1773,0.4,0.6,1.0
BNA0747,WRI1005997,643,180,0.0,1.0,0.0,0.9,1.0
BNA1564,WRI1025870,1449,918,1.0,1.0,1.0,1.0,1.0
BNA0413c,WRI1005909,449,803,0.0,0.0,0.0,0.2638470603640173,0.0
BNA0623,WRI1005959,1976,89,0.0,0.0,0.0,0.3561643835616439,1.0
BNA0584,WRI1030342,684,477,0.0,,,0.28,1.0
BNA0410,WRI1005963,524,79,0.0,0.16549999999999998,0.0,0.03587223587223598,0.0
BNA1164,WRI1005995,499,660,0.20609999999999995,0.5398,0.0,0.8742463393626185,1.0
BNA0438,WRI1006155,1832,81,0.0,0.09950000000000003,0.7,0.06666666666666665,1.0
BNA0894c,WRI1006117,29,631,0.272,0.0,0.0,0.12547169811320757,0.0
BNA0410,WRI1005969,524,753,0.8719,0.0,0.0,0.1113022113022113,1.0
BNA0143,WRI1005814,1837,770,0.0,0.2559,,0.4081818181818182,0.0
BNA0735,WRI1006068,45,755,1.0,0.0,,0.12668918918918914,1.0
BNA1117,WRI1005843,828,835,0.24060000000000004,0.0,0.0,0.3023872679045092,1.0
BNA1710,WRI1005888,988,744,0.16379999999999995,,0.0,0.04367346938775507,0.0
BNA0926b,WRI1006139,685,972,0.12990000000000002,0.14690000000000003,,0.8551835417507059,0.0
BNA0842b,WRI1005946,635,68,0.0,1.0,0.0,0.9782608695652175,0.0
BNA0839,WRI1006055,767,187,0.0,1.0,0.5,0.6609686609686609,1.0
BNA0261a,WRI1005784,730,714,0.6645,1.0,0.0,0.8055555555555555,0.0
BNA1676,WRI1005741,325,894,0.0,1.0,0.0,0.26333113890717574,1.0
BNA1216,WRI1005975,1785,206,1.0,0.0,1.0,1.0,1.0
BNA1139,WRI1005648,1813,45,0.0,0.26580000000000004,1.0,0.6044444444444445,1.0
BNA0625,WRI1025898,1457,526,1.0,,,0.5875,0.0
BNA0354,WRI1005859,949,873,0.0,0.1189,0.0,0.1542553191489362,1.0
BNA1148,WRI1005963,371,79,1.0,1.0,0.9,1.0,1.0
BNA0604,WRI1005659,941,115,1.0,,0.0,0.2553342816500711,0.0
BNA0642,WRI1005699,1836,702,0.978,1.0,0.0,0.10342185903983658,1.0
BNA1502,WRI1005796,478,879,0.0,0.6241,0.0,0.9206349206349207,1.0
BNA0287a,WRI1005945,1637,84,0.16759999999999997,0.0,0.0,0.4452054794520548,1.0
BNA1677,WRI1005818,915,737,0.0,1.0,0.0,0.0750902527075813,0.0
BNA1026,WRI1006134,355,665,1.0,0.0,0.9,0.17833333333333334,1.0
BNA1465a,WRI1005644,1722,945,0.4062,0.0,0.8,0.8392857142857143,1.0
BNA0055,WRI1005746,30,868,0.0,0.0,0.0,0.06956521739130439,0.0
BNA0957,WRI1005591,240,827,0.07099999999999995,0.0,0.0,0.7313432835820897,1.0
BNA0962a,WRI1025886,1739,360,0.47320000000000007,,,0.7568627450980392,1.0
BNA0131,WRI1005767,85,804,,,0.0,0.5166666666666667,0.0
BNA0090,WRI1025861,9,931,0.0,0.0,1.0,0.1398601398601399,0.0
BNA1141,WRI1005994,378,648,0.17999999999999994,0.5398,0.0,0.589430894308943,1.0
BNA0531,WRI1005909,431,803,1.0,1.0,0.9,0.620347394540943,1.0
BNA0685,WRI1005901,550,86,1.0,0.0,0.6,0.3168811215671212,0.0
BNA1557,WRI1005805,899,728,,0.5697,,0.0645,0.0
BNA0597,WRI1005839,1879,785,1.0,1.0,1.0,0.0641120117907148,0.0
BNA1503,WRI1005587,382,767,0.08409999999999995,0.0,0.0,0.4834123222748814,1.0
BNA0223a,WRI1005710,508,763,0.0,1.0,0.0,0.489,0.0
BNA1246,WRI1006040,651,25,1.0,0.0,1.0,1.0,1.0
BNA0578,WRI1005994,1586,648,,0.0,0.5,0.44715447154471544,0.0
BNA1710,WRI1005822,988,842,0.16379999999999995,,,0.15586307356154405,0.0
BNA0619,WRI1005609,442,934,0.4386,0.0,0.0,0.06172839506172845,0.0
BNA1327b,WRI1005696,670,941,0.0,0.13019999999999998,0.30000000000000004,0.08752941176470586,0.0
BNA0248,WRI1005656,997,927,0.0,0.0,0.30000000000000004,0.32499999999999996,0.0
BNA1550,WRI1030057,169,250,0.0,,,0.6857142857142857,0.0
BNA0042,WRI1005653,772,171,1.0,1.0,1.0,0.4809523809523809,1.0
BNA0429,WRI1006141,654,673,0.0,0.17659999999999998,0.0,0.022306959008579708,0.0
BNA0594,WRI1005715,948,891,0.0,0.0,0.6,0.6730769230769231,1.0
BNA0748,WRI1005997,783,180,0.0,1.0,0.0,0.72,1.0
BNA0418,WRI1005697,833,675,0.0,0.0,0.09999999999999998,0.8455882352941176,0.0
BNA0823,WRI1006077,44,106,0.0,0.0,,0.13274853801169584,0.0
BNA1114,WRI1005901,1971,86,0.0,1.0,0.7,0.75,1.0
BNA1077a,WRI1005837,1231,47,0.0,0.13839999999999997,0.8,0.3833333333333333,0.0
BNA1148,WRI1005964,371,92,0.517,0.0,0.8,0.5725490196078431,1.0
BNA1541,WRI1005768,933,124,1.0,0.0,0.0,0.49629629629629635,1.0
BNA1533,WRI1025904,53,340,0.46609999999999996,,,0.8135593220338984,0.0
BNA0132,WRI1025877,1945,442,0.671,,,0.17733333333333345,1.0
BNA1138,WRI1005588,243,809,0.08409999999999995,0.0,0.0,0.6035502958579881,1.0
BNA1186c,WRI1005582,517,66,0.0,0.19740000000000002,0.9,0.1071428571428571,1.0
BNA0573,WRI1005669,1676,168,0.0,1.0,0.0,0.09999999999999998,0.0
BNA0576,WRI1005996,1089,637,,0.0,0.0,0.4079999999999999,0.0
BNA0413c,WRI1006074,449,914,0.0,0.0,0.4,0.9113365155131266,0.0
BNA1248a,WRI1006116,649,185,1.0,1.0,0.5,0.1640625,0.0
BNA0129,WRI1005767,66,804,0.0,0.5382,1.0,1.0,1.0
BNA0221c,WRI1005706,335,812,0.0,1.0,,0.7433447098976109,1.0
BNA1710,WRI1005948,988,819,0.16379999999999995,,0.0,0.04819819819819815,0.0
BNA0101,WRI1005962,428,73,0.0,0.43490000000000006,0.0,0.8292682926829268,0.0
BNA0216b,WRI1005916,311,720,1.0,0.0,,0.6041666666666667,1.0
BNA0573,WRI1005656,1676,927,0.2248,1.0,1.0,0.9090909090909091,1.0
BNA0775,WRI1006087,1721,935,0.16810000000000003,0.0,0.7,0.7,1.0
BNA0580,WRI1005993,1247,670,,,,0.7241379310344828,0.0
BNA1944,WRI1005632,586,21,0.42769999999999997,0.0,0.0,0.9,0.0
BNA1934,WRI1005922,680,968,0.047900000000000054,0.0,0.0,0.8863636363636362,0.0
BNA1465d,WRI1005786,895,856,0.32509999999999994,0.0,0.0,0.3142857142857143,1.0
BNA0547,WRI1005647,438,797,0.0,1.0,0.0,0.3913491246138002,1.0
BNA1339b,WRI1025895,42,568,,,,0.9993235294117647,1.0
