idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,5,6,score,y,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2
BNA0245a,WRI1005708,1916,616,0.0183999999999999,0.0,,0.3576923076923077,0.0,0.6073046000000001,0.6035342,0.0,0,test,test,test,test,test
BNA0245a,WRI1005738,1916,608,0.032,0.0,,0.8,0.0,0.7831045999999999,0.5347041999999995,0.0,0,test,test,test,test,test
BNA0245a,WRI1005778,1916,505,0.0262999999999999,0.0,0.0,0.9090909090909092,0.0,0.4282846,0.7486441999999996,0.0,0,test,test,test,test,test
BNA0245a,WRI1005785,1916,509,0.0262999999999999,0.0,,0.5480769230769231,0.0,0.6204346000000001,0.6222442000000001,0.0,0,test,test,test,test,train
BNA0245a,WRI1005796,1916,546,0.0234999999999999,0.0,0.0,0.223076923076923,0.0,0.9445746,0.6064141999999997,0.0,0,test,test,test,test,test
BNA0245a,WRI1005801,1916,565,0.0291,0.0,0.0,0.4814814814814815,0.0,0.9758354,0.7647241999999999,0.0,0,test,test,test,test,test
BNA0245a,WRI1005820,1916,575,0.0,0.0,0.0,0.425,0.0,0.6915346,0.7611041999999998,0.0,0,test,test,test,test,test
BNA0245a,WRI1005865,1916,456,0.0262999999999999,1.0,,0.0422764227642276,0.0,0.9636454,0.7491141999999996,0.0,0,test,test,test,test,test
BNA0245a,WRI1005930,1916,661,0.0,1.0,0.0,0.3846153846153846,1.0,0.8095846000000001,0.9206441999999996,0.0,0,test,test,test,test,test
BNA0245a,WRI1005967,1916,564,0.0137,0.0,0.0,0.7423076923076923,0.0,0.9772154,0.5843142,0.0,0,test,test,test,test,test
BNA0245a,WRI1005972,1916,526,0.022,0.0,0.0,0.5538461538461539,0.0,0.6270146,0.5030442,0.0,0,test,test,test,test,test
BNA0245a,WRI1005973,1916,487,0.0183999999999999,0.0,0.8,0.9980769230769232,0.0,0.9753454,0.7459941999999998,0.0,0,test,test,test,test,test
BNA0245a,WRI1006093,1916,536,0.038,0.0,0.8,0.5384615384615384,0.0,0.9269946,0.5838941999999996,0.0,0,test,test,test,test,test
BNA0245a,WRI1006095,1916,517,0.038,0.0,0.5,0.375,0.0,0.6852846,0.8292141999999998,0.0,0,test,test,test,test,test
BNA0245a,WRI1006101,1916,550,0.0353,0.0,0.0,0.6923076923076923,0.0,0.3228345999999999,0.7780842,0.0,0,test,test,test,test,train
BNA0245b,WRI1005656,13,660,0.8031,1.0,0.0,0.046189376443418,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,train
BNA0245b,WRI1005669,13,751,0.0,1.0,0.0999999999999999,0.5080831408775981,0.0,0.7281446,0.8528541999999995,0.0,0,test,test,test,test,test
BNA0245b,WRI1005706,13,533,0.0235999999999999,0.0,,0.5030023094688222,1.0,0.9525954,0.7850642000000001,0.0,0,test,test,test,test,test
BNA0245b,WRI1005708,13,616,0.0183999999999999,0.0,,0.0429561200923788,1.0,0.6073046000000001,0.6035342,0.0,0,test,test,test,test,test
BNA0245b,WRI1005738,13,608,0.032,0.0,,0.1501154734411085,1.0,0.7831045999999999,0.5347041999999995,0.0,0,test,test,test,test,test
BNA0245b,WRI1005778,13,505,0.0262999999999999,0.0,0.0,0.1321016166281755,1.0,0.4282846,0.7486441999999996,0.0,0,test,test,test,test,test
BNA0245b,WRI1005785,13,509,0.0262999999999999,0.0,,0.0658198614318706,1.0,0.6204346000000001,0.6222442000000001,0.0,0,test,test,test,test,test
BNA0245b,WRI1005796,13,546,0.0234999999999999,0.0,0.0,0.0267898383371825,1.0,0.9445746,0.6064141999999997,0.0,0,test,test,test,test,test
BNA0245b,WRI1005801,13,565,0.0291,0.0,0.0,0.2494226327944573,1.0,0.9758354,0.7647241999999999,0.0,0,test,test,test,test,test
BNA0245b,WRI1005820,13,575,0.0,0.0,0.0,0.0510392609699769,1.0,0.6915346,0.7611041999999998,0.0,0,test,test,test,test,test
BNA0245b,WRI1005865,13,456,0.0262999999999999,1.0,,0.3520325203252032,1.0,0.9636454,0.7491141999999996,0.0,0,test,test,test,test,test
BNA0245b,WRI1005930,13,661,0.0,1.0,0.0,0.046189376443418,0.0,0.8095846000000001,0.9206441999999996,0.0,0,test,test,test,test,test
BNA0245b,WRI1005967,13,564,0.0137,0.0,0.0,0.0891454965357968,1.0,0.9772154,0.5843142,0.0,0,test,test,test,test,test
BNA0245b,WRI1005972,13,526,0.022,0.0,0.0,0.066512702078522,1.0,0.6270146,0.5030442,0.0,0,test,test,test,test,test
BNA0245b,WRI1005973,13,487,0.0183999999999999,0.0,0.8,0.1198614318706696,1.0,0.9753454,0.7459941999999998,0.0,0,test,test,test,test,test
BNA0245b,WRI1006093,13,536,0.038,0.0,0.8,0.0646651270207852,1.0,0.9269946,0.5838941999999996,0.0,0,test,test,test,test,test
BNA0245b,WRI1006095,13,517,0.038,0.0,0.5,0.0450346420323325,1.0,0.6852846,0.8292141999999998,0.0,0,test,test,test,test,test
BNA0245b,WRI1006101,13,550,0.0353,0.0,0.0,0.0831408775981524,1.0,0.3228345999999999,0.7780842,0.0,0,test,test,test,test,test
BNA0246a,WRI1005656,370,660,,0.0,0.1999999999999999,0.7462686567164178,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0246a,WRI1005657,370,471,,0.0,0.0,0.536,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0246a,WRI1025853,370,904,,0.3974,0.0,0.2363315696649029,1.0,0.9269054,0.9678558000000004,0.0,0,test,test,test,test,test
BNA0246b,WRI1005656,607,660,0.0,0.0,0.5,0.6666666666666667,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0246b,WRI1005657,607,471,0.0,0.0,0.0,0.6,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0247,WRI1005656,1182,660,0.0,0.0,0.0,0.6756756756756757,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0247,WRI1005657,1182,471,0.0,0.0,0.0,0.5920000000000001,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0247,WRI1005783,1182,460,0.0,0.0,,0.2713107241063244,0.0,0.6176046000000001,0.7614241999999998,0.0,0,test,test,test,test,test
BNA0248,WRI1005656,967,660,0.0,0.0,0.3,0.3249999999999999,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0248,WRI1005657,967,471,0.0,0.0,0.0,0.13,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0248,WRI1005790,967,470,0.0,0.1641,0.8,0.1477272727272727,0.0,0.9955646,0.8137442,0.0,0,test,test,test,test,test
BNA0248,WRI1005931,967,745,0.0,0.1641,0.0,0.0622605363984674,0.0,0.9156546,0.4185341999999998,0.0,0,test,test,test,test,test
BNA0248,WRI1025858,967,981,0.0,0.0,,0.0162499999999999,1.0,0.8774054,0.9010558000000004,0.0,0,test,test,test,test,test
BNA0249,WRI1005656,745,660,0.0,0.0,0.3,0.3249999999999999,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0249,WRI1005657,745,471,0.0,0.0,0.0,0.13,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA0249,WRI1005790,745,470,0.0,0.1641,0.8,0.1477272727272727,0.0,0.9955646,0.8137442,0.0,0,test,test,test,test,test
BNA0249,WRI1005931,745,745,0.0,0.1641,0.0,0.0622605363984674,0.0,0.9156546,0.4185341999999998,0.0,0,test,test,test,test,test
BNA0249,WRI1025858,745,981,0.0,0.0,,0.0162499999999999,1.0,0.8774054,0.9010558000000004,0.0,0,test,test,test,test,test
BNA0250a,WRI1005593,1321,640,0.0,0.0,0.0999999999999999,0.7571428571428571,1.0,0.6652549,0.6021663000000004,0.0,0,test,test,test,test,test
BNA0250a,WRI1005596,1321,809,0.248,0.0,0.0,0.9245283018867926,1.0,0.4070449,0.8864936999999997,0.0,0,test,test,test,test,test
BNA0250a,WRI1005599,1321,663,0.246,0.0,0.0999999999999999,0.53,1.0,0.9403449,0.8743163000000003,0.0,0,test,test,test,test,test
BNA0250a,WRI1005656,1321,660,0.5684,0.0,0.1999999999999999,0.53,1.0,0.9647249,0.9264637,0.0,0,test,test,test,test,train
BNA0250a,WRI1005930,1321,661,0.3955999999999999,0.0,0.1999999999999999,0.53,1.0,0.7743349000000002,0.9970163,0.0,0,test,test,test,test,test
BNA0250a,WRI1006080,1321,800,0.7071,0.0,0.0999999999999999,0.6751592356687899,1.0,0.6652649000000002,0.6021463000000005,0.0,0,test,test,test,test,test
BNA0250a,WRI1006087,1321,638,0.1681,0.0,0.3,0.7571428571428571,1.0,0.8780249,0.8095263000000003,0.0,0,test,test,test,test,train
BNA0250a,WRI1030070,1321,115,0.0,,,0.4716981132075472,0.0,0.9990849,0.9984536999999996,0.0,0,test,test,test,test,test
BNA0250b,WRI1030070,1780,115,,,,0.4716981132075472,0.0,0.9990849,0.9984536999999996,0.0,0,test,test,test,test,test
BNA0252,WRI1005627,1476,885,0.0,0.0,0.9,0.1236749116607773,0.0,0.5027054,0.7502364,0.0,0,test,test,test,test,test
BNA0252,WRI1005696,1476,782,0.0,0.0016,0.9,0.3003533568904594,0.0,0.9952946,0.9950164,0.0,0,test,test,test,test,test
BNA0252,WRI1005740,1476,922,0.0,0.0,0.0,0.0876325088339222,1.0,0.7709854,0.9327563999999996,0.0,0,test,test,test,test,test
BNA0252,WRI1005763,1476,522,0.0,0.0,,0.431095406360424,0.0,0.6855454,0.9504964,0.0,0,test,test,test,test,test
BNA0252,WRI1005767,1476,609,0.0,0.0058,0.0,0.127208480565371,0.0,0.2807454,0.7792763999999999,0.0,0,test,test,test,test,test
BNA0252,WRI1030338,1476,255,0.0,,,0.0070671378091873,0.0,0.3600054,0.9292936000000004,0.0,0,test,test,test,test,test
BNA0255,WRI1005783,219,460,0.0,1.0,,0.1008249312557286,1.0,0.9997336,0.9992322,0.0,0,test,test,test,test,test
BNA0256a,WRI1025860,250,902,0.1502,0.0,0.0,0.2591463414634146,0.0,0.6655764,0.6532122000000001,0.0,0,test,test,test,test,test
BNA0256b,WRI1025860,117,902,0.1502,0.0,1.0,0.1104336043360434,0.0,0.6655764,0.6532122000000001,0.0,0,test,test,test,test,test
BNA0257,WRI1005783,1179,460,,0.0,,0.2016498625114573,0.0,0.9997336,0.9992322,0.0,0,test,test,test,train,test
BNA0258,WRI1005783,1003,460,,0.0,,0.1090742438130156,0.0,,,0.0,0,test,test,test,test,test
BNA0259,WRI1005618,1906,741,0.0,1.0,0.0,0.6896551724137931,1.0,0.6981134999999998,0.9763751,0.0,0,test,test,test,test,test
BNA0259,WRI1005653,1906,730,0.0,1.0,0.8,0.5572413793103448,1.0,0.9831165,0.9979449000000002,0.0,0,test,test,test,test,test
BNA0259,WRI1005851,1906,729,0.0,1.0,0.0,0.9103448275862068,1.0,0.9438765,0.9780449000000004,0.0,0,test,test,test,test,test
BNA0259,WRI1005984,1906,706,0.0,1.0,0.0,0.5048275862068965,1.0,0.8988434999999999,0.9444651,0.0,0,test,test,test,test,test
BNA0259,WRI1005986,1906,688,0.0,1.0,0.0,0.4137931034482759,1.0,0.9051735,0.9341251,0.0,0,test,test,test,test,test
BNA0259,WRI1005997,1906,746,0.0,1.0,0.0,0.5958620689655173,1.0,0.9713565,0.9746749,0.0,0,test,test,test,test,test
BNA0259,WRI1006039,1906,716,0.0,1.0,0.0,0.6620689655172414,1.0,0.9705765000000002,0.9864449,0.0,0,test,test,test,test,test
BNA0261a,WRI1005784,71,907,0.6645,1.0,0.0,0.8055555555555555,0.0,0.9998226,0.9997719999999994,0.0,0,test,test,test,test,test
BNA0261b,WRI1005785,1669,509,0.9735,1.0,,0.6105263157894736,0.0,0.9998326,0.999792,0.0,0,test,test,test,test,test
BNA0261c,WRI1005784,217,907,0.6645,1.0,0.0,0.3850574712643678,0.0,0.9998226,0.9997719999999994,0.0,0,test,test,test,test,test
BNA0266a,WRI1005665,1014,664,,0.0,0.7,0.1672240802675585,0.0,0.7247614,0.8826900000000002,0.0,0,test,test,test,test,train
BNA0266c,WRI1005822,610,443,,0.0,,0.0837581937363437,0.0,0.9317086,0.78399,0.0,0,test,test,test,test,test
BNA0266c,WRI1005888,610,525,,0.0,0.9,0.0234693877551019,0.0,0.7233986,0.5075000000000003,0.0,0,test,test,test,test,test
BNA0266c,WRI1005948,610,511,,0.0,0.0,0.0259009009009009,0.0,0.7776714,0.8073,0.0,0,test,test,test,test,test
BNA0268,WRI1005599,1481,663,0.0,1.0,0.0,0.144927536231884,0.0,0.9476924,0.9821888,0.0,0,test,test,test,test,test
BNA0268,WRI1005746,1481,611,0.0,1.0,0.0,0.6,0.0,0.9518624,0.9760888,0.0,0,test,test,test,test,test
BNA0268,WRI1005898,1481,898,0.0,1.0,0.0,0.4451612903225806,0.0,0.9732624,0.9895488,0.0,0,test,test,test,test,test
BNA0277,WRI1005589,1272,498,0.1543999999999999,1.0,0.5,0.992063492063492,0.0,,,0.0,0,test,test,test,test,test
BNA0277,WRI1005610,1272,801,0.1912,0.0,0.8,0.711864406779661,1.0,,,0.0,0,test,test,test,test,test
BNA0277,WRI1005612,1272,817,0.1311,1.0,1.0,0.7368421052631577,1.0,,,0.0,0,test,test,test,test,test
BNA0277,WRI1005613,1272,813,0.3392999999999999,1.0,1.0,0.7039106145251397,1.0,,,0.0,0,test,test,test,test,test
BNA0277,WRI1005797,1272,865,0.0,1.0,,0.2818791946308725,0.0,,,0.0,0,test,test,test,test,test
BNA0277,WRI1005844,1272,490,0.0,1.0,1.0,0.9523809523809524,0.0,,,0.0,0,test,test,test,test,test
BNA0277,WRI1006072,1272,765,0.0,1.0,,0.3865030674846625,0.0,,,0.0,0,test,test,test,test,test
BNA0283,WRI1005655,1782,645,0.0,0.0,0.0,0.782258064516129,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA0283,WRI1005689,1782,642,0.0,0.0,0.0,0.496,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,train,test,test
BNA0283,WRI1005742,1782,952,0.0,0.0,0.3,0.2755555555555555,0.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA0283,WRI1005802,1782,534,0.0,1.0,0.9,0.0984126984126985,0.0,0.9945467,0.9974719999999998,0.0,0,test,test,test,test,test
BNA0283,WRI1005816,1782,519,0.0,1.0,0.0,0.1252525252525252,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0283,WRI1005817,1782,935,0.0,1.0,0.0,0.1008130081300813,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0283,WRI1005819,1782,785,0.0,1.0,0.0,0.6294416243654823,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,test
BNA0283,WRI1005853,1782,644,0.0,0.0,0.0,0.2309124767225325,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA0283,WRI1005942,1782,883,0.0,1.0,0.8,0.1710344827586206,0.0,0.9953567,0.994918,0.0,0,test,test,test,test,test
BNA0283,WRI1005989,1782,641,0.0,0.0,0.0,0.9596774193548387,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA0283,WRI1006015,1782,646,0.0,0.0,0.0,0.8790322580645161,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,test
BNA0283,WRI1006060,1782,643,0.0,0.0,0.0,0.5767441860465117,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,test
BNA0283,WRI1030240,1782,322,0.0,,,0.2016129032258065,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA0284,WRI1005942,265,883,0.0,0.0,0.0999999999999999,0.6620689655172414,0.0,,,0.0,0,test,test,test,test,test
BNA0285,WRI1005604,115,805,0.0,1.0,1.0,0.1771428571428571,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,test
BNA0285,WRI1005655,115,645,0.0,0.0,0.0,0.1385714285714285,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA0285,WRI1005689,115,642,0.0,0.0,0.0,0.3571428571428571,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA0285,WRI1005742,115,952,0.0,0.0,0.3,0.6428571428571428,0.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA0285,WRI1005816,115,519,0.0,1.0,0.0,0.7070707070707071,1.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0285,WRI1005817,115,935,0.0,1.0,0.0,0.5691056910569106,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0285,WRI1005819,115,785,0.0,1.0,0.0,0.2814285714285715,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,test
BNA0285,WRI1005853,115,644,0.0,0.0,0.0,0.7671428571428571,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA0285,WRI1005942,115,883,0.0,1.0,0.8,0.9655172413793104,0.0,0.9953567,0.994918,0.0,0,test,test,test,test,test
BNA0285,WRI1005989,115,641,0.0,0.0,0.0,0.1699999999999999,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA0285,WRI1006015,115,646,0.0,0.0,0.0,0.1557142857142857,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,test
BNA0285,WRI1006060,115,643,0.0,0.0,0.0,0.3071428571428571,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,train
BNA0285,WRI1030240,115,322,0.0,,,0.0357142857142857,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA0286,WRI1005604,54,805,0.0,1.0,0.0,0.1252525252525252,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,test
BNA0286,WRI1005655,54,645,0.0,0.0,0.0,0.097979797979798,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA0286,WRI1005689,54,642,0.0,0.0,0.0999999999999999,0.2525252525252525,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA0286,WRI1005742,54,952,0.0,0.0,0.7,0.4545454545454546,0.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA0286,WRI1005761,54,477,1.0,0.0,0.0,0.3737373737373737,1.0,0.9665667,0.890352,0.0,0,test,test,test,test,test
BNA0286,WRI1005802,54,534,0.0,1.0,0.0,0.7857142857142857,1.0,0.9945467,0.9974719999999998,0.0,0,test,test,test,test,test
BNA0286,WRI1005805,54,766,1.0,0.0,,0.495,0.0,0.9244433,0.8857980000000005,0.0,0,test,test,test,test,test
BNA0286,WRI1005817,54,935,1.0,1.0,0.5,0.8048780487804879,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,train
BNA0286,WRI1005818,54,792,1.0,0.0,0.0999999999999999,0.7148014440433212,0.0,0.7917932999999999,0.7668680000000002,0.0,0,test,test,test,test,test
BNA0286,WRI1005819,54,785,1.0,1.0,0.0,0.198989898989899,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,test
BNA0286,WRI1005825,54,561,1.0,0.0,0.1999999999999999,0.1292929292929292,1.0,0.9815833,0.8084679999999999,0.0,0,test,test,test,test,test
BNA0286,WRI1005853,54,644,0.0,0.0,0.0,0.5424242424242425,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA0286,WRI1005917,54,631,1.0,0.0,0.0,0.1546874999999999,0.0,0.7996467,0.8531280000000002,0.0,0,test,test,test,test,test
BNA0286,WRI1005942,54,883,0.0,1.0,0.0,0.7323232323232323,0.0,0.9953567,0.994918,0.0,0,test,test,test,test,test
BNA0286,WRI1005989,54,641,0.0,0.0,0.0,0.1202020202020203,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA0286,WRI1006015,54,646,0.0,0.0,0.0,0.1101010101010101,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,test
BNA0286,WRI1006024,54,839,0.0229,0.0,0.4,0.1755319148936169,0.0,0.5439833000000001,0.7575780000000002,0.0,0,test,test,test,train,test
BNA0286,WRI1006060,54,643,0.0,0.0,1.0,0.2171717171717171,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,train
BNA0286,WRI1025864,54,969,0.0124999999999999,,0.0,0.3285543608124253,0.0,0.9117467,0.5610880000000001,0.0,0,test,test,test,test,test
BNA0286,WRI1030240,54,322,0.0,,,0.0252525252525253,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA0287a,WRI1005604,1435,805,0.0,1.0,0.0,0.4769230769230769,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,train
BNA0287a,WRI1005655,1435,645,0.0,0.0,0.0,0.3730769230769231,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA0287a,WRI1005689,1435,642,0.0,0.0,0.0,0.9615384615384616,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA0287a,WRI1005742,1435,952,0.0,0.0,0.0,0.5777777777777777,0.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA0287a,WRI1005802,1435,534,0.0,1.0,0.0,0.2063492063492064,0.0,0.9945467,0.9974719999999998,0.0,0,test,test,test,test,test
BNA0287a,WRI1005816,1435,519,0.0,1.0,0.0,0.2626262626262626,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0287a,WRI1005817,1435,935,0.0,1.0,0.0,0.2113821138211382,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0287a,WRI1005819,1435,785,0.0,1.0,0.0,0.7576923076923077,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,test
BNA0287a,WRI1005853,1435,644,0.0,0.0,0.0,0.4841713221601489,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA0287a,WRI1005940,1435,880,0.6363,0.0,,0.5909090909090908,1.0,0.9864233,0.6996279999999999,0.0,0,test,test,test,test,test
BNA0287a,WRI1005941,1435,846,0.1675999999999999,0.0,0.0,0.4807692307692307,1.0,0.5946332999999999,0.8074219999999996,0.0,0,test,test,test,test,test
BNA0287a,WRI1005943,1435,884,0.2106,0.0,0.0,0.6,1.0,0.9559367,0.991502,0.0,0,test,test,test,test,test
BNA0287a,WRI1005944,1435,876,0.1439,0.0,0.0,0.5769230769230769,1.0,0.8913067000000001,0.911732,0.0,0,test,test,test,test,test
BNA0287a,WRI1005945,1435,842,0.1675999999999999,0.0,0.0,0.4452054794520548,1.0,0.7003332999999999,0.7925580000000003,0.0,0,test,test,test,test,test
BNA0287a,WRI1005946,1435,837,0.1895,0.0,0.0,0.3461538461538461,1.0,0.6548333,0.7745219999999996,0.0,0,test,train,test,test,test
BNA0287a,WRI1005989,1435,641,0.0,0.0,0.0,0.4576923076923077,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA0287a,WRI1006015,1435,646,0.0,0.0,0.0,0.4192307692307693,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,test
BNA0287a,WRI1006060,1435,643,0.0,0.0,0.0,0.8269230769230769,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,test
BNA0287a,WRI1030240,1435,322,0.0,,,0.0961538461538461,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA0287b,WRI1005604,1827,805,0.0,1.0,0.8,0.2666666666666666,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,test
BNA0287b,WRI1005655,1827,645,0.0,0.0,0.0,0.2086021505376344,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA0287b,WRI1005689,1827,642,0.0,0.0,0.0,0.5376344086021505,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA0287b,WRI1005742,1827,952,0.0,0.0,0.0999999999999999,0.967741935483871,0.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA0287b,WRI1005802,1827,534,0.0,1.0,0.9,0.369047619047619,0.0,0.9945467,0.9974719999999998,0.0,0,test,test,test,test,test
BNA0287b,WRI1005816,1827,519,0.0,1.0,0.0,0.4696969696969697,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0287b,WRI1005817,1827,935,0.0,1.0,0.0,0.3780487804878049,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0287b,WRI1005819,1827,785,0.0,1.0,0.0,0.4236559139784945,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,test
BNA0287b,WRI1005853,1827,644,0.0,0.0,0.0,0.8659217877094971,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA0287b,WRI1005940,1827,880,0.6363,0.0,,0.946236559139785,1.0,0.9864233,0.6996279999999999,0.0,0,test,test,test,test,test
BNA0287b,WRI1005941,1827,846,0.1675999999999999,0.0,0.0,0.2688172043010752,1.0,0.5946332999999999,0.8074219999999996,0.0,0,test,test,test,test,test
BNA0287b,WRI1005943,1827,884,0.2106,0.0,0.7,0.335483870967742,1.0,0.9559367,0.991502,0.0,0,test,test,test,test,test
BNA0287b,WRI1005944,1827,876,0.1439,0.0,0.3,0.3225806451612903,1.0,0.8913067000000001,0.911732,0.0,0,test,test,test,test,test
BNA0287b,WRI1005945,1827,842,0.1675999999999999,0.0,0.9,0.7962328767123288,1.0,0.7003332999999999,0.7925580000000003,0.0,0,test,test,test,test,test
BNA0287b,WRI1005946,1827,837,0.1895,0.0,0.0,0.1935483870967742,1.0,0.6548333,0.7745219999999996,0.0,0,test,test,test,test,test
BNA0287b,WRI1005989,1827,641,0.0,0.0,0.0,0.2559139784946236,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA0287b,WRI1006015,1827,646,0.0,0.0,0.0,0.2344086021505376,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,train
BNA0287b,WRI1006060,1827,643,0.0,0.0,0.0,0.4623655913978495,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,test
BNA0287b,WRI1030240,1827,322,0.0,,,0.053763440860215,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,test
BNA0288,WRI1005604,77,805,0.0,1.0,,0.2214285714285714,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,test
BNA0288,WRI1005655,77,645,0.0,0.0,,0.1732142857142857,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA0288,WRI1005689,77,642,0.0,0.0,,0.4464285714285714,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA0288,WRI1005742,77,952,0.0,0.0,,0.8035714285714286,0.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA0288,WRI1005816,77,519,0.0,1.0,,0.5656565656565656,1.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0288,WRI1005817,77,935,0.0,1.0,,0.4552845528455285,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA0288,WRI1005819,77,785,0.0,1.0,,0.3517857142857143,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,test
BNA0288,WRI1005853,77,644,0.0,0.0,,0.9589285714285716,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA0288,WRI1005942,77,883,0.0,1.0,,0.7724137931034483,0.0,0.9953567,0.994918,0.0,0,test,test,test,test,test
BNA0288,WRI1005989,77,641,0.0,0.0,,0.2125,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA0288,WRI1006015,77,646,0.0,0.0,,0.1946428571428571,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,test
