http://www.theworldavatar.com/kb/ships/Ship-563043430.owl#Ship-563043430,"(1.24328, 103.70858)",1
http://www.theworldavatar.com/kb/ships/Ship-563040075.owl#Ship-563040075,"(1.26915, 103.73563)",1
http://www.theworldavatar.com/kb/ships/Ship-563043250.owl#Ship-563043250,"(1.30542, 103.72832)",1
http://www.theworldavatar.com/kb/ships/Ship-563051790.owl#Ship-563051790,"(1.29388, 103.75045)",1
http://www.theworldavatar.com/kb/ships/Ship-563030150.owl#Ship-563030150,"(1.26491, 103.7653)",1
http://www.theworldavatar.com/kb/ships/Ship-563040775.owl#Ship-563040775,"(1.29328, 103.75374)",1
http://www.theworldavatar.com/kb/ships/Ship-563041625.owl#Ship-563041625,"(1.23608, 103.63875)",1
http://www.theworldavatar.com/kb/ships/Ship-563032610.owl#Ship-563032610,"(1.29557, 103.65827)",1
http://www.theworldavatar.com/kb/ships/Ship-563038620.owl#Ship-563038620,"(1.24414, 103.84659)",1
http://www.theworldavatar.com/kb/ships/Ship-563040571.owl#Ship-563040571,"(1.22805, 103.68609)",1
http://www.theworldavatar.com/kb/ships/Ship-563010290.owl#Ship-563010290,"(1.32859, 103.55451)",1
http://www.theworldavatar.com/kb/ships/Ship-563051860.owl#Ship-563051860,"(1.29351, 103.75306)",1
http://www.theworldavatar.com/kb/ships/Ship-563040617.owl#Ship-563040617,"(1.31158, 103.72697)",1
http://www.theworldavatar.com/kb/ships/Ship-563032320.owl#Ship-563032320,"(1.19857, 104.09674)",1
http://www.theworldavatar.com/kb/ships/Ship-563015760.owl#Ship-563015760,"(1.24002, 103.82415)",1
http://www.theworldavatar.com/kb/ships/Ship-563040083.owl#Ship-563040083,"(1.27229, 103.87093)",1
http://www.theworldavatar.com/kb/ships/Ship-563040065.owl#Ship-563040065,"(1.29383, 103.75448)",1
http://www.theworldavatar.com/kb/ships/Ship-563040615.owl#Ship-563040615,"(1.30338, 103.72852)",1
http://www.theworldavatar.com/kb/ships/Ship-563040783.owl#Ship-563040783,"(1.29403, 103.9431)",1
http://www.theworldavatar.com/kb/ships/Ship-563040613.owl#Ship-563040613,"(1.31039, 103.72667)",1
http://www.theworldavatar.com/kb/ships/Ship-563034670.owl#Ship-563034670,"(1.23656, 103.90297)",1
http://www.theworldavatar.com/kb/ships/Ship-563040719.owl#Ship-563040719,"(1.29363, 103.75487)",1
http://www.theworldavatar.com/kb/ships/Ship-563040616.owl#Ship-563040616,"(1.28238, 103.74495)",1
http://www.theworldavatar.com/kb/ships/Ship-563040085.owl#Ship-563040085,"(1.41047, 104.00833)",1
http://www.theworldavatar.com/kb/ships/Ship-563040985.owl#Ship-563040985,"(1.29616, 103.7527)",1
http://www.theworldavatar.com/kb/ships/Ship-563040110.owl#Ship-563040110,"(1.28078, 103.88065)",1
http://www.theworldavatar.com/kb/ships/Ship-563040614.owl#Ship-563040614,"(1.28273, 103.93337)",1
http://www.theworldavatar.com/kb/ships/Ship-563015510.owl#Ship-563015510,"(1.24602, 103.55685)",1
http://www.theworldavatar.com/kb/ships/Ship-563033030.owl#Ship-563033030,"(1.29181, 103.75774)",1
http://www.theworldavatar.com/kb/ships/Ship-563046220.owl#Ship-563046220,"(1.27047, 103.86391)",1
http://www.theworldavatar.com/kb/ships/Ship-563068030.owl#Ship-563068030,"(1.26478, 103.813)",1
http://www.theworldavatar.com/kb/ships/Ship-563040086.owl#Ship-563040086,"(1.37136, 104.00669)",1
http://www.theworldavatar.com/kb/ships/Ship-563042510.owl#Ship-563042510,"(1.3062, 103.69403)",1
http://www.theworldavatar.com/kb/ships/Ship-563040082.owl#Ship-563040082,"(1.27049, 103.86481)",1
http://www.theworldavatar.com/kb/ships/Ship-563040088.owl#Ship-563040088,"(1.27003, 103.86634)",1
http://www.theworldavatar.com/kb/ships/Ship-563040511.owl#Ship-563040511,"(1.29028, 103.73505)",1
http://www.theworldavatar.com/kb/ships/Ship-563037840.owl#Ship-563037840,"(51.44714, 3.18394)",1
http://www.theworldavatar.com/kb/ships/Ship-563040782.owl#Ship-563040782,"(1.28044, 103.90039)",1
http://www.theworldavatar.com/kb/ships/Ship-563028160.owl#Ship-563028160,"(1.26583, 103.81212)",1
http://www.theworldavatar.com/kb/ships/Ship-563016950.owl#Ship-563016950,"(1.22736, 103.77729)",1
http://www.theworldavatar.com/kb/ships/Ship-563040084.owl#Ship-563040084,"(1.39676, 104.0152)",1
http://www.theworldavatar.com/kb/ships/Ship-563010450.owl#Ship-563010450,"(1.29842, 103.68193)",1
http://www.theworldavatar.com/kb/ships/Ship-563040038.owl#Ship-563040038,"(1.31206, 103.64659)",1
http://www.theworldavatar.com/kb/ships/Ship-563040014.owl#Ship-563040014,"(1.40236, 104.0087)",1
http://www.theworldavatar.com/kb/ships/Ship-563014870.owl#Ship-563014870,"(1.30121, 103.72932)",1
http://www.theworldavatar.com/kb/ships/Ship-563040070.owl#Ship-563040070,"(1.29377, 103.75443)",1
http://www.theworldavatar.com/kb/ships/Ship-563043920.owl#Ship-563043920,"(1.26244, 103.80733)",1
http://www.theworldavatar.com/kb/ships/Ship-563025810.owl#Ship-563025810,"(1.22857, 103.68582)",1
http://www.theworldavatar.com/kb/ships/Ship-563022140.owl#Ship-563022140,"(1.31171, 103.7264)",1
http://www.theworldavatar.com/kb/ships/Ship-563040667.owl#Ship-563040667,"(1.30709, 103.72742)",1
http://www.theworldavatar.com/kb/ships/Ship-563024420.owl#Ship-563024420,"(1.28746, 103.65233)",1
http://www.theworldavatar.com/kb/ships/Ship-563044630.owl#Ship-563044630,"(1.30479, 103.75319)",1
http://www.theworldavatar.com/kb/ships/Ship-563041479.owl#Ship-563041479,"(1.25297, 103.60669)",1
http://www.theworldavatar.com/kb/ships/Ship-563044940.owl#Ship-563044940,"(1.29289, 103.94732)",1
http://www.theworldavatar.com/kb/ships/Ship-563020790.owl#Ship-563020790,"(1.26615, 103.92384)",1
http://www.theworldavatar.com/kb/ships/Ship-563040143.owl#Ship-563040143,"(1.40084, 103.9469)",1
http://www.theworldavatar.com/kb/ships/Ship-563040372.owl#Ship-563040372,"(1.25911, 103.86651)",1
http://www.theworldavatar.com/kb/ships/Ship-563040646.owl#Ship-563040646,"(1.40216, 103.95866)",1
http://www.theworldavatar.com/kb/ships/Ship-563046340.owl#Ship-563046340,"(1.2808, 103.73416)",1
http://www.theworldavatar.com/kb/ships/Ship-563036440.owl#Ship-563036440,"(1.23176, 103.84204)",1
http://www.theworldavatar.com/kb/ships/Ship-563030120.owl#Ship-563030120,"(1.3452, 103.63345)",1
http://www.theworldavatar.com/kb/ships/Ship-563040981.owl#Ship-563040981,"(1.29324, 103.76189)",1
http://www.theworldavatar.com/kb/ships/Ship-563040188.owl#Ship-563040188,"(1.30545, 103.97238)",1
http://www.theworldavatar.com/kb/ships/Ship-563047570.owl#Ship-563047570,"(1.25314, 103.68985)",1
http://www.theworldavatar.com/kb/ships/Ship-563041241.owl#Ship-563041241,"(1.29118, 103.75628)",1
http://www.theworldavatar.com/kb/ships/Ship-563068780.owl#Ship-563068780,"(1.24438, 103.84024)",1
http://www.theworldavatar.com/kb/ships/Ship-563040935.owl#Ship-563040935,"(1.20912, 103.74331)",1
http://www.theworldavatar.com/kb/ships/Ship-563043570.owl#Ship-563043570,"(1.30004, 103.75566)",1
http://www.theworldavatar.com/kb/ships/Ship-563041459.owl#Ship-563041459,"(1.29434, 103.75412)",1
http://www.theworldavatar.com/kb/ships/Ship-563046210.owl#Ship-563046210,"(1.30607, 103.69751)",1
http://www.theworldavatar.com/kb/ships/Ship-563045070.owl#Ship-563045070,"(1.25788, 103.89457)",1
http://www.theworldavatar.com/kb/ships/Ship-563025850.owl#Ship-563025850,"(4.21109, 100.60178)",1
http://www.theworldavatar.com/kb/ships/Ship-563044830.owl#Ship-563044830,"(1.30633, 103.69756)",1
http://www.theworldavatar.com/kb/ships/Ship-563040924.owl#Ship-563040924,"(1.28686, 103.66813)",1
http://www.theworldavatar.com/kb/ships/Ship-563044530.owl#Ship-563044530,"(1.2218, 103.72274)",1
http://www.theworldavatar.com/kb/ships/Ship-563024170.owl#Ship-563024170,"(1.39774, 103.98828)",1
http://www.theworldavatar.com/kb/ships/Ship-563040567.owl#Ship-563040567,"(1.29437, 103.7552)",1
http://www.theworldavatar.com/kb/ships/Ship-563041520.owl#Ship-563041520,"(1.30966, 103.97002)",1
http://www.theworldavatar.com/kb/ships/Ship-563047470.owl#Ship-563047470,"(1.23798, 103.7376)",1
http://www.theworldavatar.com/kb/ships/Ship-563040255.owl#Ship-563040255,"(1.30539, 103.94057)",1
http://www.theworldavatar.com/kb/ships/Ship-563040524.owl#Ship-563040524,"(1.40117, 103.97008)",1
http://www.theworldavatar.com/kb/ships/Ship-563041233.owl#Ship-563041233,"(1.31097, 103.64753)",1
http://www.theworldavatar.com/kb/ships/Ship-563020870.owl#Ship-563020870,"(1.40509, 103.93891)",1
http://www.theworldavatar.com/kb/ships/Ship-563041556.owl#Ship-563041556,"(1.21873, 103.65393)",1
http://www.theworldavatar.com/kb/ships/Ship-563031410.owl#Ship-563031410,"(1.24607, 103.84094)",1
http://www.theworldavatar.com/kb/ships/Ship-563047480.owl#Ship-563047480,"(1.25697, 103.71772)",1
http://www.theworldavatar.com/kb/ships/Ship-563037990.owl#Ship-563037990,"(1.19701, 104.09777)",1
http://www.theworldavatar.com/kb/ships/Ship-563065440.owl#Ship-563065440,"(1.2453, 103.84276)",1
http://www.theworldavatar.com/kb/ships/Ship-563040176.owl#Ship-563040176,"(1.31257, 103.96079)",1
http://www.theworldavatar.com/kb/ships/Ship-563015610.owl#Ship-563015610,"(1.28227, 103.90559)",1
http://www.theworldavatar.com/kb/ships/Ship-563065360.owl#Ship-563065360,"(1.40819, 104.02338)",1
http://www.theworldavatar.com/kb/ships/Ship-563041421.owl#Ship-563041421,"(1.26218, 103.86255)",1
http://www.theworldavatar.com/kb/ships/Ship-563021980.owl#Ship-563021980,"(1.27178, 103.9026)",1
http://www.theworldavatar.com/kb/ships/Ship-563040458.owl#Ship-563040458,"(1.3098, 103.64544)",1
http://www.theworldavatar.com/kb/ships/Ship-563044520.owl#Ship-563044520,"(1.30703, 103.72724)",1
http://www.theworldavatar.com/kb/ships/Ship-563040558.owl#Ship-563040558,"(1.27065, 103.86656)",1
http://www.theworldavatar.com/kb/ships/Ship-563031370.owl#Ship-563031370,"(1.25045, 103.84638)",1
http://www.theworldavatar.com/kb/ships/Ship-563043480.owl#Ship-563043480,"(1.29495, 103.75722)",1
http://www.theworldavatar.com/kb/ships/Ship-563041361.owl#Ship-563041361,"(1.25569, 103.86041)",1
http://www.theworldavatar.com/kb/ships/Ship-563028788.owl#Ship-563028788,"(1.22293, 103.74995)",1
http://www.theworldavatar.com/kb/ships/Ship-563041633.owl#Ship-563041633,"(1.31498, 103.6507)",1
http://www.theworldavatar.com/kb/ships/Ship-563040515.owl#Ship-563040515,"(1.30658, 104.05987)",1
http://www.theworldavatar.com/kb/ships/Ship-563041282.owl#Ship-563041282,"(1.26985, 103.85542)",1
http://www.theworldavatar.com/kb/ships/Ship-563040827.owl#Ship-563040827,"(1.2687, 103.8906)",1
http://www.theworldavatar.com/kb/ships/Ship-563041127.owl#Ship-563041127,"(1.23923, 103.6971)",1
http://www.theworldavatar.com/kb/ships/Ship-563038850.owl#Ship-563038850,"(1.2425, 103.8403)",1
http://www.theworldavatar.com/kb/ships/Ship-563047660.owl#Ship-563047660,"(1.26093, 103.68363)",1
http://www.theworldavatar.com/kb/ships/Ship-563050080.owl#Ship-563050080,"(1.29356, 103.90017)",1
http://www.theworldavatar.com/kb/ships/Ship-563040260.owl#Ship-563040260,"(1.29004, 103.756)",1
http://www.theworldavatar.com/kb/ships/Ship-563044090.owl#Ship-563044090,"(1.27287, 103.86879)",1
http://www.theworldavatar.com/kb/ships/Ship-563043590.owl#Ship-563043590,"(1.22736, 103.82791)",1
http://www.theworldavatar.com/kb/ships/Ship-563041514.owl#Ship-563041514,"(1.2943, 103.75723)",1
http://www.theworldavatar.com/kb/ships/Ship-563040743.owl#Ship-563040743,"(1.2751, 103.74363)",1
http://www.theworldavatar.com/kb/ships/Ship-563041718.owl#Ship-563041718,"(1.39422, 103.94859)",1
http://www.theworldavatar.com/kb/ships/Ship-563041220.owl#Ship-563041220,"(1.26845, 103.86529)",1
http://www.theworldavatar.com/kb/ships/Ship-563043450.owl#Ship-563043450,"(1.29525, 103.65253)",1
http://www.theworldavatar.com/kb/ships/Ship-563013630.owl#Ship-563013630,"(1.26983, 103.8635)",1
http://www.theworldavatar.com/kb/ships/Ship-563040281.owl#Ship-563040281,"(1.31333, 103.7266)",1
http://www.theworldavatar.com/kb/ships/Ship-563040040.owl#Ship-563040040,"(1.23093, 103.79674)",1
http://www.theworldavatar.com/kb/ships/Ship-563040410.owl#Ship-563040410,"(1.29414, 103.7572)",1
http://www.theworldavatar.com/kb/ships/Ship-563044410.owl#Ship-563044410,"(1.29342, 103.75264)",1
http://www.theworldavatar.com/kb/ships/Ship-563041150.owl#Ship-563041150,"(1.29722, 103.65173)",1
http://www.theworldavatar.com/kb/ships/Ship-563033470.owl#Ship-563033470,"(1.21712, 103.73059)",1
http://www.theworldavatar.com/kb/ships/Ship-563044640.owl#Ship-563044640,"(1.30403, 103.75456)",1
http://www.theworldavatar.com/kb/ships/Ship-563035920.owl#Ship-563035920,"(1.2963, 103.73147)",1
http://www.theworldavatar.com/kb/ships/Ship-563040427.owl#Ship-563040427,"(1.28717, 103.92254)",1
http://www.theworldavatar.com/kb/ships/Ship-563040874.owl#Ship-563040874,"(1.2837, 103.66821)",1
http://www.theworldavatar.com/kb/ships/Ship-563068220.owl#Ship-563068220,"(1.29373, 103.76257)",1
http://www.theworldavatar.com/kb/ships/Ship-563038320.owl#Ship-563038320,"(1.30858, 103.75248)",1
http://www.theworldavatar.com/kb/ships/Ship-563033580.owl#Ship-563033580,"(12.76318, 100.84964)",1
http://www.theworldavatar.com/kb/ships/Ship-563040380.owl#Ship-563040380,"(1.2727, 103.75879)",1
http://www.theworldavatar.com/kb/ships/Ship-563031930.owl#Ship-563031930,"(4.17462, 100.51166)",1
http://www.theworldavatar.com/kb/ships/Ship-563040517.owl#Ship-563040517,"(1.39391, 103.98445)",1
http://www.theworldavatar.com/kb/ships/Ship-565878000.owl#Ship-565878000,"(1.23774, 103.74813)",1
http://www.theworldavatar.com/kb/ships/Ship-563040518.owl#Ship-563040518,"(1.39994, 103.98946)",1
http://www.theworldavatar.com/kb/ships/Ship-563040970.owl#Ship-563040970,"(1.28366, 103.94656)",1
http://www.theworldavatar.com/kb/ships/Ship-563041723.owl#Ship-563041723,"(1.22752, 103.82264)",1
http://www.theworldavatar.com/kb/ships/Ship-563063780.owl#Ship-563063780,"(1.26948, 103.86503)",1
http://www.theworldavatar.com/kb/ships/Ship-563040540.owl#Ship-563040540,"(1.25205, 103.81125)",1
http://www.theworldavatar.com/kb/ships/Ship-563040564.owl#Ship-563040564,"(1.27118, 103.8659)",1
http://www.theworldavatar.com/kb/ships/Ship-563041165.owl#Ship-563041165,"(1.24666, 103.91015)",1
http://www.theworldavatar.com/kb/ships/Ship-563038090.owl#Ship-563038090,"(1.29388, 103.75649)",1
http://www.theworldavatar.com/kb/ships/Ship-563066840.owl#Ship-563066840,"(1.29378, 103.75504)",1
http://www.theworldavatar.com/kb/ships/Ship-563020140.owl#Ship-563020140,"(1.2519, 103.77172)",1
http://www.theworldavatar.com/kb/ships/Ship-563040052.owl#Ship-563040052,"(1.29164, 103.68726)",1
http://www.theworldavatar.com/kb/ships/Ship-563065170.owl#Ship-563065170,"(1.39732, 103.96148)",1
http://www.theworldavatar.com/kb/ships/Ship-563040379.owl#Ship-563040379,"(1.30173, 103.72929)",1
http://www.theworldavatar.com/kb/ships/Ship-563040834.owl#Ship-563040834,"(1.26935, 103.86536)",1
http://www.theworldavatar.com/kb/ships/Ship-563041419.owl#Ship-563041419,"(1.31056, 103.7266)",1
http://www.theworldavatar.com/kb/ships/Ship-563041478.owl#Ship-563041478,"(1.25337, 103.61192)",1
http://www.theworldavatar.com/kb/ships/Ship-563044460.owl#Ship-563044460,"(1.2432, 103.7042)",1
http://www.theworldavatar.com/kb/ships/Ship-563024550.owl#Ship-563024550,"(1.244, 103.76473)",1
http://www.theworldavatar.com/kb/ships/Ship-563067070.owl#Ship-563067070,"(1.2438, 103.84035)",1
http://www.theworldavatar.com/kb/ships/Ship-563040654.owl#Ship-563040654,"(1.35449, 104.0442)",1
http://www.theworldavatar.com/kb/ships/Ship-563040819.owl#Ship-563040819,"(1.24703, 103.7069)",1
http://www.theworldavatar.com/kb/ships/Ship-563044840.owl#Ship-563044840,"(1.30633, 103.6975)",1
http://www.theworldavatar.com/kb/ships/Ship-563037070.owl#Ship-563037070,"(1.25765, 103.91813)",1
http://www.theworldavatar.com/kb/ships/Ship-563040076.owl#Ship-563040076,"(1.22779, 103.7768)",1
http://www.theworldavatar.com/kb/ships/Ship-563040855.owl#Ship-563040855,"(1.27123, 103.89571)",1
http://www.theworldavatar.com/kb/ships/Ship-563063490.owl#Ship-563063490,"(1.26822, 103.86496)",1
http://www.theworldavatar.com/kb/ships/Ship-563040221.owl#Ship-563040221,"(1.30377, 103.72849)",1
http://www.theworldavatar.com/kb/ships/Ship-563040263.owl#Ship-563040263,"(1.39166, 103.96659)",1
http://www.theworldavatar.com/kb/ships/Ship-563050620.owl#Ship-563050620,"(1.39906, 103.96225)",1
http://www.theworldavatar.com/kb/ships/Ship-563041069.owl#Ship-563041069,"(1.29293, 103.75234)",1
http://www.theworldavatar.com/kb/ships/Ship-563034160.owl#Ship-563034160,"(1.29365, 103.7625)",1
http://www.theworldavatar.com/kb/ships/Ship-563004844.owl#Ship-563004844,"(1.2861, 103.90959)",1
http://www.theworldavatar.com/kb/ships/Ship-563040054.owl#Ship-563040054,"(1.31338, 103.64797)",1
http://www.theworldavatar.com/kb/ships/Ship-563040619.owl#Ship-563040619,"(1.26544, 103.87727)",1
http://www.theworldavatar.com/kb/ships/Ship-563066560.owl#Ship-563066560,"(1.24228, 103.84137)",1
http://www.theworldavatar.com/kb/ships/Ship-563040175.owl#Ship-563040175,"(1.31225, 103.9706)",1
http://www.theworldavatar.com/kb/ships/Ship-563040563.owl#Ship-563040563,"(1.28065, 103.88373)",1
http://www.theworldavatar.com/kb/ships/Ship-563040373.owl#Ship-563040373,"(1.24448, 103.84109)",1
http://www.theworldavatar.com/kb/ships/Ship-563024620.owl#Ship-563024620,"(1.23688, 103.85093)",1
http://www.theworldavatar.com/kb/ships/Ship-563040525.owl#Ship-563040525,"(1.39748, 103.96136)",1
http://www.theworldavatar.com/kb/ships/Ship-563047140.owl#Ship-563047140,"(1.30792, 103.7524)",1
http://www.theworldavatar.com/kb/ships/Ship-563040967.owl#Ship-563040967,"(1.39887, 103.97301)",1
http://www.theworldavatar.com/kb/ships/Ship-563063510.owl#Ship-563063510,"(1.26592, 103.87357)",1
http://www.theworldavatar.com/kb/ships/Ship-563029440.owl#Ship-563029440,"(1.29359, 103.76239)",1
http://www.theworldavatar.com/kb/ships/Ship-563041637.owl#Ship-563041637,"(1.28156, 104.00143)",1
http://www.theworldavatar.com/kb/ships/Ship-563041663.owl#Ship-563041663,"(1.30805, 103.68207)",1
http://www.theworldavatar.com/kb/ships/Ship-563041155.owl#Ship-563041155,"(1.30309, 103.72901)",1
http://www.theworldavatar.com/kb/ships/Ship-563066020.owl#Ship-563066020,"(1.39728, 103.96562)",1
http://www.theworldavatar.com/kb/ships/Ship-563037830.owl#Ship-563037830,"(7.77094, 98.33095)",1
http://www.theworldavatar.com/kb/ships/Ship-563046820.owl#Ship-563046820,"(1.30349, 103.94557)",1
http://www.theworldavatar.com/kb/ships/Ship-563041411.owl#Ship-563041411,"(1.29747, 103.75568)",1
http://www.theworldavatar.com/kb/ships/Ship-563006990.owl#Ship-563006990,"(1.28081, 103.65895)",1
http://www.theworldavatar.com/kb/ships/Ship-563020610.owl#Ship-563020610,"(1.28997, 103.75622)",1
http://www.theworldavatar.com/kb/ships/Ship-563040057.owl#Ship-563040057,"(1.39777, 103.94903)",1
http://www.theworldavatar.com/kb/ships/Ship-563040624.owl#Ship-563040624,"(1.39673, 103.97932)",1
http://www.theworldavatar.com/kb/ships/Ship-563041512.owl#Ship-563041512,"(1.28074, 103.74804)",1
http://www.theworldavatar.com/kb/ships/Ship-563040177.owl#Ship-563040177,"(1.31268, 103.96289)",1
http://www.theworldavatar.com/kb/ships/Ship-563040584.owl#Ship-563040584,"(1.31303, 103.72787)",1
http://www.theworldavatar.com/kb/ships/Ship-563044150.owl#Ship-563044150,"(1.31395, 103.7283)",1
http://www.theworldavatar.com/kb/ships/Ship-563041334.owl#Ship-563041334,"(1.31377, 103.7278)",1
http://www.theworldavatar.com/kb/ships/Ship-563015860.owl#Ship-563015860,"(1.25004, 103.84568)",1
http://www.theworldavatar.com/kb/ships/Ship-563035010.owl#Ship-563035010,"(1.39247, 103.97945)",1
http://www.theworldavatar.com/kb/ships/Ship-563062930.owl#Ship-563062930,"(1.24363, 103.84126)",1
http://www.theworldavatar.com/kb/ships/Ship-563020190.owl#Ship-563020190,"(1.26443, 103.81332)",1
http://www.theworldavatar.com/kb/ships/Ship-563041428.owl#Ship-563041428,"(1.30997, 103.72686)",1
http://www.theworldavatar.com/kb/ships/Ship-563054080.owl#Ship-563054080,"(1.31466, 103.72872)",1
http://www.theworldavatar.com/kb/ships/Ship-563019540.owl#Ship-563019540,"(1.26755, 103.94636)",1
http://www.theworldavatar.com/kb/ships/Ship-563005850.owl#Ship-563005850,"(1.27833, 103.75151)",1
http://www.theworldavatar.com/kb/ships/Ship-563066550.owl#Ship-563066550,"(1.26485, 103.81311)",1
http://www.theworldavatar.com/kb/ships/Ship-563041161.owl#Ship-563041161,"(1.3017, 103.72914)",1
http://www.theworldavatar.com/kb/ships/Ship-563047440.owl#Ship-563047440,"(1.29699, 103.7336)",1
http://www.theworldavatar.com/kb/ships/Ship-563041178.owl#Ship-563041178,"(1.41617, 103.92578)",1
http://www.theworldavatar.com/kb/ships/Ship-563063120.owl#Ship-563063120,"(1.29329, 104.03673)",1
http://www.theworldavatar.com/kb/ships/Ship-563041125.owl#Ship-563041125,"(1.24452, 103.70408)",1
http://www.theworldavatar.com/kb/ships/Ship-563047070.owl#Ship-563047070,"(1.30613, 103.69741)",1
http://www.theworldavatar.com/kb/ships/Ship-563040539.owl#Ship-563040539,"(1.29375, 103.75982)",1
http://www.theworldavatar.com/kb/ships/Ship-563041527.owl#Ship-563041527,"(1.22671, 103.74684)",1
http://www.theworldavatar.com/kb/ships/Ship-563045480.owl#Ship-563045480,"(1.31342, 103.72806)",1
http://www.theworldavatar.com/kb/ships/Ship-563040431.owl#Ship-563040431,"(1.3107, 103.64764)",1
http://www.theworldavatar.com/kb/ships/Ship-563040768.owl#Ship-563040768,"(51.37515, 3.72655)",1
http://www.theworldavatar.com/kb/ships/Ship-563040776.owl#Ship-563040776,"(1.28937, 103.75408)",1
http://www.theworldavatar.com/kb/ships/Ship-563030220.owl#Ship-563030220,"(1.29355, 103.76245)",1
http://www.theworldavatar.com/kb/ships/Ship-563040711.owl#Ship-563040711,"(1.39959, 103.96257)",1
http://www.theworldavatar.com/kb/ships/Ship-563047020.owl#Ship-563047020,"(1.18739, 103.69075)",1
http://www.theworldavatar.com/kb/ships/Ship-563065670.owl#Ship-563065670,"(1.21489, 103.84431)",1
http://www.theworldavatar.com/kb/ships/Ship-563021770.owl#Ship-563021770,"(1.24484, 103.8416)",1
http://www.theworldavatar.com/kb/ships/Ship-563026290.owl#Ship-563026290,"(1.29929, 103.75766)",1
http://www.theworldavatar.com/kb/ships/Ship-563023220.owl#Ship-563023220,"(1.29537, 103.75992)",1
http://www.theworldavatar.com/kb/ships/Ship-563041487.owl#Ship-563041487,"(1.29497, 103.7558)",1
http://www.theworldavatar.com/kb/ships/Ship-563034740.owl#Ship-563034740,"(1.30835, 103.75191)",1
http://www.theworldavatar.com/kb/ships/Ship-563045440.owl#Ship-563045440,"(1.23586, 103.84692)",1
http://www.theworldavatar.com/kb/ships/Ship-563019650.owl#Ship-563019650,"(1.26957, 103.86521)",1
http://www.theworldavatar.com/kb/ships/Ship-563040546.owl#Ship-563040546,"(1.29421, 103.75619)",1
http://www.theworldavatar.com/kb/ships/Ship-563065290.owl#Ship-563065290,"(1.26931, 103.7353)",1
http://www.theworldavatar.com/kb/ships/Ship-563040548.owl#Ship-563040548,"(1.39528, 103.98594)",1
http://www.theworldavatar.com/kb/ships/Ship-563044770.owl#Ship-563044770,"(1.29327, 103.76301)",1
http://www.theworldavatar.com/kb/ships/Ship-563041364.owl#Ship-563041364,"(1.40188, 103.98895)",1
http://www.theworldavatar.com/kb/ships/Ship-563051450.owl#Ship-563051450,"(1.30626, 103.69754)",1
http://www.theworldavatar.com/kb/ships/Ship-563020270.owl#Ship-563020270,"(1.39573, 103.95433)",1
http://www.theworldavatar.com/kb/ships/Ship-563044220.owl#Ship-563044220,"(1.39484, 103.97755)",1
http://www.theworldavatar.com/kb/ships/Ship-563040386.owl#Ship-563040386,"(1.30593, 103.75436)",1
http://www.theworldavatar.com/kb/ships/Ship-563041317.owl#Ship-563041317,"(1.31437, 103.7273)",1
http://www.theworldavatar.com/kb/ships/Ship-563032750.owl#Ship-563032750,"(1.42087, 103.96699)",1
http://www.theworldavatar.com/kb/ships/Ship-563040096.owl#Ship-563040096,"(1.28801, 103.73894)",1
http://www.theworldavatar.com/kb/ships/Ship-563041736.owl#Ship-563041736,"(1.39524, 103.95105)",1
http://www.theworldavatar.com/kb/ships/Ship-563041450.owl#Ship-563041450,"(1.2388, 103.65438)",1
http://www.theworldavatar.com/kb/ships/Ship-563028820.owl#Ship-563028820,"(1.26475, 103.81301)",1
http://www.theworldavatar.com/kb/ships/Ship-563040918.owl#Ship-563040918,"(1.29355, 103.76245)",1
http://www.theworldavatar.com/kb/ships/Ship-563044350.owl#Ship-563044350,"(1.29341, 103.75231)",1
http://www.theworldavatar.com/kb/ships/Ship-563033350.owl#Ship-563033350,"(1.39611, 103.96354)",1
http://www.theworldavatar.com/kb/ships/Ship-563043470.owl#Ship-563043470,"(1.21925, 103.66867)",1
http://www.theworldavatar.com/kb/ships/Ship-563036370.owl#Ship-563036370,"(1.27022, 103.93361)",1
http://www.theworldavatar.com/kb/ships/Ship-563040331.owl#Ship-563040331,"(1.27772, 103.88384)",1
http://www.theworldavatar.com/kb/ships/Ship-563041990.owl#Ship-563041990,"(1.31298, 103.96106)",1
http://www.theworldavatar.com/kb/ships/Ship-563047540.owl#Ship-563047540,"(1.23662, 103.68981)",1
http://www.theworldavatar.com/kb/ships/Ship-563041412.owl#Ship-563041412,"(1.26947, 103.8573)",1
http://www.theworldavatar.com/kb/ships/Ship-563041068.owl#Ship-563041068,"(1.26909, 103.87849)",1
http://www.theworldavatar.com/kb/ships/Ship-563069310.owl#Ship-563069310,"(1.34181, 103.63462)",1
http://www.theworldavatar.com/kb/ships/Ship-563028930.owl#Ship-563028930,"(1.27707, 103.749)",1
http://www.theworldavatar.com/kb/ships/Ship-563028980.owl#Ship-563028980,"(1.24303, 103.84022)",1
http://www.theworldavatar.com/kb/ships/Ship-563040361.owl#Ship-563040361,"(1.39171, 103.97199)",1
http://www.theworldavatar.com/kb/ships/Ship-563040475.owl#Ship-563040475,"(1.39858, 103.98882)",1
http://www.theworldavatar.com/kb/ships/Ship-563039670.owl#Ship-563039670,"(1.24554, 103.84119)",1
http://www.theworldavatar.com/kb/ships/Ship-563040550.owl#Ship-563040550,"(1.21222, 103.7008)",1
http://www.theworldavatar.com/kb/ships/Ship-563032620.owl#Ship-563032620,"(1.2936, 103.76245)",1
