"20847-82-9","-1012799.7856546589","399.0","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C4]{1}[H4]][[C5]{2}[C7]][[C6]{1}[H2]][[C7]{1}[C9]][[C1]{1}[C4]][[C9]{1}[H5]][[C8]{1}[H7]][[C3]{1}[H3]][[C4]{1}[C6]][[C6]{1}[C8]][[C10]{1}[H8]][[C1]{2}[C2]][[C10]{2}[C8]][[C7]{1}[H6]][[C3]{2}[C9]][[C10]{1}[C4]][[C1]{1}[C3]][[C2]{1}[C5]][[C2]{1}[C6]][[C5]{1}[H1]]}"
"627-20-3","-515965.33318187966","-28.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[H4]][[C4]{1}[C5]][[C5]{1}[H10]][[C1]{1}[C3]][[C3]{1}[H6]][[C5]{1}[H8]][[C2]{1}[H5]][[C3]{2}[C4]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[H2]]}"
"2892-51-5","-1193248.4009800763","-515.0","{[O:O4,O3,O2,O1][H:H2,H1][C:C4,C3,C1,C2]}","{[[C3]{1}[O3]][[C1]{2}[O1]][[C1]{1}[C3]][[H1]{1}[O3]][[C2]{2}[O2]][[C1]{1}[C2]][[C4]{1}[O4]][[H2]{1}[O4]][[C2]{1}[C4]][[C3]{2}[C4]]}"
"123-51-3","-716682.4203919588","-301.3","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H5]][[C2]{1}[C5]][[H12]{1}[O1]][[C3]{1}[O1]][[C5]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H7]][[C2]{1}[H3]][[C4]{1}[H8]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H11]][[C3]{1}[H4]][[C5]{1}[H10]][[C1]{1}[C2]]}"
"97-99-4","-910983.7417277942","-369.0","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[H1]][[C3]{1}[C4]][[C1]{1}[H2]][[C4]{1}[H7]][[C3]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[O1]][[C2]{1}[C5]][[C5]{1}[H8]][[C5]{1}[H9]][[C2]{1}[O1]][[C5]{1}[O2]][[C2]{1}[H3]][[C3]{1}[H4]][[C2]{1}[C4]][[H10]{1}[O2]]}"
"20379-99-1","-1223262.7255859291","-275.2","{[O:O1][H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C10]{1}[H15]][[C6]{1}[H10]][[C6]{1}[C8]][[C4]{1}[H5]][[C2]{1}[C3]][[C1]{1}[H2]][[C9]{1}[H14]][[C1]{1}[H3]][[C4]{1}[C8]][[C5]{1}[H7]][[C1]{1}[C2]][[C10]{1}[H16]][[C4]{1}[H6]][[C3]{1}[H4]][[C5]{1}[C9]][[C10]{1}[C9]][[C1]{1}[H1]][[C5]{1}[H8]][[C9]{1}[H13]][[C3]{1}[C7]][[C8]{2}[O1]][[C7]{1}[H11]][[C2]{1}[C4]][[C10]{1}[C7]][[C2]{1}[C5]][[C3]{1}[C6]][[C7]{1}[H12]][[C6]{1}[H9]]}"
"5194-50-3","-615970.4913046346","48.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{2}[C5]][[C5]{1}[C6]][[C1]{1}[H3]][[C6]{1}[H10]][[C6]{1}[H9]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{2}[C3]][[C3]{1}[C4]][[C6]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H7]][[C1]{1}[C2]][[C3]{1}[H5]][[C4]{1}[H6]]}"
"1574-41-0","-512732.9351352306","82.72","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C5]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H6]][[C3]{1}[H5]][[C2]{2}[C4]][[C1]{1}[H1]][[C1]{2}[C3]][[C3]{1}[H4]][[C5]{1}[H7]][[C2]{1}[H2]][[C4]{1}[H3]][[C4]{1}[C5]]}"
"82834-02-4","-1022386.7645148558","155.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C8]{1}[H13]][[C6]{1}[H6]][[C6]{1}[H5]][[C1]{1}[C3]][[C5]{1}[C9]][[C4]{1}[H2]][[C1]{2}[C2]][[C6]{1}[C8]][[C4]{1}[C8]][[C10]{1}[H11]][[C3]{1}[H1]][[C9]{1}[H7]][[C2]{1}[C5]][[C10]{1}[C9]][[C3]{1}[C7]][[C1]{1}[C4]][[C10]{1}[C7]][[C9]{1}[H8]][[C8]{1}[H14]][[C3]{1}[C5]][[C7]{1}[H10]][[C7]{1}[H9]][[C5]{1}[H4]][[C10]{1}[H12]][[C4]{1}[H3]][[C2]{1}[C6]]}"
"107-88-0","-810966.9361974448","-433.0","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C1,C2]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[C3]][[C2]{1}[O1]][[H9]{1}[O1]][[C4]{1}[H8]][[C4]{1}[H7]][[C4]{1}[H6]][[H10]{1}[O2]][[C3]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C2]]}"
"141-79-7","-813539.9878899556","-178.28","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{2}[O1]][[C2]{1}[C5]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H5]][[C4]{1}[H4]][[C1]{2}[C2]][[C6]{1}[H10]][[C3]{1}[C6]][[C4]{1}[H2]][[C6]{1}[H8]][[C6]{1}[H9]][[C5]{1}[H7]]}"
"1120-56-5","-512713.2120235956","121.5","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[C5]][[C4]{1}[H6]][[C1]{2}[C2]][[C2]{1}[C4]]}"
"592-42-7","-615929.6865508275","85.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{2}[C6]][[C1]{1}[C3]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[H1]][[C2]{2}[C4]][[C4]{1}[H4]][[C6]{1}[H9]][[C2]{1}[H3]][[C3]{1}[C5]][[C3]{1}[H7]][[C6]{1}[H10]]}"
"106-99-0","-409528.9936645009","108.8","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C3]{2}[C4]][[C1]{1}[H1]][[C1]{2}[C2]][[C2]{1}[C3]][[C3]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H2]][[C4]{1}[H6]][[C4]{1}[H5]]}"
"14906-32-2","-1523489.6204292446","22.7","{[O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C10]{1}[H14]][[C10]{1}[H13]][[C11]{1}[H17]][[C5]{1}[O1]][[C11]{1}[C8]][[C7]{1}[H7]][[C1]{1}[H1]][[C8]{1}[C9]][[C7]{1}[H9]][[C4]{1}[C5]][[O1]{1}[O2]][[C5]{1}[C7]][[C3]{3}[C4]][[C10]{1}[C8]][[C9]{1}[H11]][[C5]{1}[C6]][[C11]{1}[H18]][[C11]{1}[H16]][[C7]{1}[H8]][[C6]{1}[H5]][[C9]{1}[H12]][[C10]{1}[H15]][[C2]{1}[H3]][[C1]{1}[H2]][[C8]{1}[O2]][[C6]{1}[H6]][[C6]{1}[H4]][[C2]{1}[C3]][[C1]{2}[C2]][[C9]{1}[H10]]}"
"281-23-2","-1025785.3138030778","-134.4","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C10]{1}[C6]][[C4]{1}[H4]][[C3]{1}[C9]][[C10]{1}[H15]][[C6]{1}[C9]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C4]][[C10]{1}[H16]][[C2]{1}[H3]][[C9]{1}[H14]][[C2]{1}[C5]][[C8]{1}[H12]][[C8]{1}[H11]][[C5]{1}[C7]][[C5]{1}[H6]][[C7]{1}[C8]][[C10]{1}[C7]][[C4]{1}[C6]][[C9]{1}[H13]][[C1]{1}[C3]][[C5]{1}[H7]][[C3]{1}[H8]][[C1]{1}[H2]][[C3]{1}[C8]][[C7]{1}[H10]][[C6]{1}[H9]][[C1]{1}[C2]]}"
"75-83-2","-622405.380664765","-185.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H13]][[C3]{1}[H12]][[C4]{1}[H4]][[C6]{1}[H11]][[C2]{1}[C6]][[C5]{1}[H8]][[C6]{1}[H10]][[C5]{1}[H6]][[C4]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H14]][[C1]{1}[C3]][[C4]{1}[H3]][[C5]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C2]{1}[C5]]}"
"10514-79-1","-819236.4835585324","49.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C8]{1}[H12]][[C2]{1}[H1]][[C7]{1}[H8]][[C1]{2}[C4]][[C8]{1}[H11]][[C5]{1}[H3]][[C7]{1}[H9]][[C4]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H10]][[C2]{1}[C5]][[C7]{1}[H7]][[C3]{1}[H6]][[C3]{2}[C6]][[C5]{1}[H4]][[C5]{1}[C6]][[C4]{1}[C7]][[C6]{1}[H5]][[C1]{1}[C3]]}"
"108-46-3","-1004755.0527983198","-275.0","{[O:O2,O1][H:H6,H5,H4,H3,H2,H1][C:C4,C3,C6,C5,C1,C2]}","{[[H5]{1}[O2]][[C1]{2}[C2]][[C2]{1}[H2]][[C5]{1}[H4]][[C3]{1}[H3]][[C3]{2}[C5]][[C2]{1}[C4]][[C4]{2}[C6]][[C5]{1}[C6]][[C1]{1}[O1]][[H1]{1}[O1]][[C4]{1}[O2]][[C6]{1}[H6]][[C1]{1}[C3]]}"
"95-13-6","-913000.1531493145","161.2","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H1]][[C2]{1}[C6]][[C4]{1}[H3]][[C3]{1}[H2]][[C9]{1}[H8]][[C8]{1}[C9]][[C7]{1}[H6]][[C1]{2}[C2]][[C4]{2}[C8]][[C5]{1}[H4]][[C5]{2}[C7]][[C6]{2}[C9]][[C3]{1}[C7]][[C8]{1}[H7]][[C1]{1}[C4]][[C6]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C5]]}"
"1119-65-9","-719120.0691987291","84.8","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C5]{1}[C7]][[C2]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H11]][[C1]{1}[H2]][[C7]{1}[H12]][[C6]{1}[H9]][[C2]{1}[C4]][[C4]{3}[C5]][[C6]{1}[H7]][[C3]{1}[H6]][[C7]{1}[H10]][[C3]{1}[C6]][[C1]{1}[H1]][[C6]{1}[H8]][[C1]{1}[C3]][[C2]{1}[H3]]}"
"2785-98-0","-1706198.1701873578","-578.6","{[O:O4,O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C7]][[C3]{2}[C5]][[C1]{1}[C3]][[C9]{1}[O1]][[C7]{1}[O3]][[C9]{1}[H7]][[C5]{1}[H3]][[C8]{1}[O2]][[C2]{1}[C4]][[C9]{1}[H9]][[C8]{1}[H6]][[C1]{2}[C2]][[C7]{2}[O4]][[C5]{1}[C6]][[C9]{1}[H8]][[C4]{2}[C6]][[C8]{1}[H4]][[C2]{1}[H2]][[C3]{1}[O1]][[C4]{1}[O2]][[C1]{1}[H1]][[H10]{1}[O3]][[C8]{1}[H5]]}"
"502-97-6","-1196518.2096065746","-612.0","{[O:O4,O3,O2,O1][H:H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C2]{1}[O3]][[C3]{1}[C4]][[C2]{1}[H2]][[C2]{1}[H1]][[C3]{1}[H3]][[C4]{2}[O4]][[C3]{1}[H4]][[C1]{1}[O2]][[C3]{1}[O2]][[C4]{1}[O3]][[C1]{1}[C2]][[C1]{2}[O1]]}"
"2461-40-7","-1311708.0584518996","-501.7","{[O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C7]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[C5]][[C2]{1}[H3]][[C5]{1}[H7]][[C3]{1}[H4]][[C2]{1}[H2]][[C4]{2}[O3]][[C1]{1}[H1]][[C6]{1}[H8]][[C5]{1}[C6]][[C3]{1}[H5]][[C7]{1}[H10]][[C5]{1}[H6]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[O2]][[C7]{1}[H11]][[C6]{1}[H9]][[C1]{1}[O1]][[C1]{1}[C3]]}"
"616-12-6","-619183.4344856759","-63.51","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C5]{1}[H5]][[C2]{2}[C4]][[C3]{1}[H8]][[C4]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H10]][[C3]{1}[H7]][[C1]{1}[H2]][[C5]{1}[H6]][[C2]{1}[C5]][[C6]{1}[H11]][[C1]{1}[C3]][[C5]{1}[H4]][[C4]{1}[C6]][[C6]{1}[H12]][[C3]{1}[H9]]}"
"592-41-6","-619168.6181040205","-42.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C6]{1}[H11]][[C4]{1}[H5]][[C5]{1}[H10]][[C3]{2}[C6]][[C1]{1}[H2]][[C6]{1}[H12]][[C5]{1}[H9]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[H8]][[C2]{1}[H4]][[C3]{1}[H7]]}"
"271-89-6","-1007299.0126610711","13.6","{[O:O1][H:H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H3]][[C5]{2}[C7]][[C3]{2}[C8]][[C7]{1}[H5]][[C4]{2}[C6]][[C4]{1}[H1]][[C5]{1}[H2]][[C7]{1}[C8]][[C6]{1}[O1]][[C1]{1}[C3]][[C8]{1}[H6]][[C2]{1}[C5]][[C1]{1}[O1]][[C6]{1}[H4]][[C1]{2}[C2]][[C2]{1}[C4]]}"
"4927-03-1","-715943.7579118015","139.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{2}[C5]][[C6]{1}[C7]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[C7]][[C6]{1}[H5]][[C5]{1}[H3]][[C1]{1}[C4]][[C4]{1}[H7]][[C2]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H10]][[C3]{1}[H6]][[C4]{1}[H8]][[C6]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H9]]}"
"872-05-9","-1031997.9168561661","-123.4","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C9]{1}[H18]][[C10]{2}[C8]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H7]][[C3]{1}[H8]][[C9]{1}[H17]][[C9]{1}[H16]][[C4]{1}[H5]][[C4]{1}[C5]][[C6]{1}[H11]][[C8]{1}[H15]][[C2]{1}[H4]][[C6]{1}[C8]][[C1]{1}[C2]][[C2]{1}[C4]][[C7]{1}[H14]][[C5]{1}[H9]][[C5]{1}[C7]][[C1]{1}[H1]][[C1]{1}[H2]][[C4]{1}[H6]][[C7]{1}[C9]][[C5]{1}[H10]][[C10]{1}[H20]][[C3]{1}[C6]][[C6]{1}[H12]][[C7]{1}[H13]][[C10]{1}[H19]]}"
"111-43-3","-819863.5315293543","-299.0","{[O:O1][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H10]][[C2]{1}[C5]][[C4]{1}[C6]][[C4]{1}[H8]][[C5]{1}[H9]][[C1]{1}[H1]][[C4]{1}[H7]][[C1]{1}[O1]][[C2]{1}[H5]][[C3]{1}[O1]][[C6]{1}[H14]][[C6]{1}[H13]][[C3]{1}[C4]][[C6]{1}[H12]][[C3]{1}[H4]][[C1]{1}[C2]][[C5]{1}[H11]][[C2]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H3]]}"
"78-84-2","-610302.3705966764","-215.7","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[H2]][[C3]{1}[H4]][[C2]{1}[C3]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[H7]][[C3]{1}[H3]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{2}[O1]][[C4]{1}[H6]]}"
"542-92-7","-509586.320763128","139.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C2]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{1}[C5]][[C5]{1}[H6]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{2}[C5]][[C2]{1}[H3]][[C2]{2}[C4]][[C1]{1}[H2]]}"
"562-49-2","-725608.45806223","-205.9","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H5]][[C2]{1}[C6]][[C3]{1}[H11]][[C6]{1}[H10]][[C4]{1}[H3]][[C5]{1}[H7]][[C1]{1}[H2]][[C4]{1}[C7]][[C7]{1}[H14]][[C6]{1}[H9]][[C2]{1}[C4]][[C7]{1}[H15]][[C6]{1}[H8]][[C3]{1}[H13]][[C4]{1}[H4]][[C2]{1}[C5]][[C7]{1}[H16]][[C3]{1}[H12]][[C5]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C1]{1}[H1]]}"
"111-66-0","-825581.7494441358","-82.93","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H14]][[C6]{2}[C8]][[C7]{1}[H13]][[C6]{1}[H11]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H9]][[C4]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H2]][[C3]{1}[H8]][[C8]{1}[H15]][[C7]{1}[H12]][[C5]{1}[H10]][[C8]{1}[H16]][[C4]{1}[H6]][[C3]{1}[C6]][[C2]{1}[H4]]}"
"589-55-9","-923109.9794465305","-354.8","{[O:O1][H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H10]][[C4]{1}[H4]][[C2]{1}[H3]][[C6]{1}[H11]][[C2]{1}[O1]][[C7]{1}[H16]][[C5]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H13]][[C1]{1}[C3]][[C3]{1}[C6]][[C7]{1}[H15]][[C6]{1}[H12]][[C4]{1}[H5]][[C2]{1}[C4]][[H6]{1}[O1]][[C7]{1}[H14]][[C1]{1}[C2]][[C4]{1}[C5]][[C5]{1}[C7]][[C1]{1}[H2]][[C3]{1}[H7]][[C3]{1}[H8]]}"
"502-44-3","-1011090.6078889805","-396.0","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C3]{1}[H4]][[C6]{1}[H9]][[C4]{1}[C6]][[C5]{1}[C6]][[C2]{1}[H2]][[C2]{1}[H1]][[C5]{1}[H6]][[C2]{1}[O1]][[C1]{1}[O1]][[C6]{1}[H10]][[C3]{1}[H3]][[C3]{1}[C5]][[C5]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H8]][[C1]{2}[O2]][[C2]{1}[C4]]}"
"505-22-6","-807765.793132216","-349.6","{[O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C2]{1}[O1]][[C4]{1}[H7]][[C1]{1}[H2]][[C1]{1}[C3]][[C4]{1}[O1]][[C2]{1}[H4]][[C4]{1}[H8]][[C2]{1}[H3]][[C4]{1}[O2]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H1]][[C3]{1}[O2]]}"
"106623-86-3","-1025673.7324222202","-30.0","{[H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C1]{1}[C2]][[C8]{1}[H8]][[C4]{1}[H6]][[C2]{1}[C5]][[C1]{1}[C3]][[C3]{1}[H4]][[C10]{1}[H14]][[C7]{1}[H12]][[C10]{1}[H16]][[C5]{1}[C8]][[C5]{1}[H5]][[C7]{1}[C8]][[C6]{2}[C9]][[C3]{1}[C7]][[C6]{1}[H11]][[C2]{1}[H2]][[C4]{1}[H7]][[C7]{1}[H13]][[C10]{1}[H15]][[C5]{1}[C9]][[C9]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C4]][[C3]{1}[C6]][[C10]{1}[C4]][[C8]{1}[H9]]}"
"931-64-6","-819256.9993865076","26.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C2]{1}[C4]][[C5]{1}[C7]][[C6]{1}[H12]][[C1]{1}[H2]][[C5]{1}[H11]][[C7]{1}[H8]][[C2]{1}[H3]][[C4]{1}[C7]][[C8]{1}[H9]][[C1]{1}[H1]][[C5]{1}[H10]][[C3]{1}[C5]][[C4]{1}[C8]][[C4]{1}[H6]][[C6]{2}[C8]][[C2]{1}[H4]][[C7]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C2]][[C1]{1}[C3]]}"
"38795-15-2","-1122492.1406678867","146.0","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C6]{1}[C8]][[C7]{1}[H9]][[C6]{1}[H7]][[C10]{2}[C8]][[C4]{2}[C7]][[C5]{1}[H11]][[C6]{1}[H8]][[C2]{1}[H3]][[C3]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C11]{1}[H14]][[C10]{1}[H12]][[C5]{1}[H10]][[C4]{1}[C6]][[C5]{1}[C8]][[C1]{1}[C2]][[C10]{1}[C11]][[C2]{1}[H4]][[C11]{2}[C9]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[C3]][[C9]{1}[H13]][[C2]{1}[C4]][[C7]{1}[C9]]}"
"111-70-6","-923098.0172092178","-340.0","{[O:O1][H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C7]][[C1]{1}[H2]][[C6]{1}[H11]][[C4]{1}[H6]][[C2]{1}[H3]][[C7]{1}[H13]][[C2]{1}[H4]][[C6]{1}[O1]][[C1]{1}[C2]][[C1]{1}[C3]][[H16]{1}[O1]][[C3]{1}[H8]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H9]][[C4]{1}[C5]][[C7]{1}[H15]][[C3]{1}[C6]][[C6]{1}[H12]][[C5]{1}[H10]][[C4]{1}[H5]][[C7]{1}[H14]][[C3]{1}[H7]]}"
"4050-45-7","-619177.6127321867","-51.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C1]{1}[H1]][[C5]{1}[H7]][[C5]{1}[H8]][[C4]{1}[H4]][[C3]{1}[C6]][[C6]{1}[H10]][[C2]{1}[H2]][[C1]{1}[C2]][[C1]{2}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H6]][[C5]{1}[H9]][[C4]{1}[C5]][[C6]{1}[H12]][[C6]{1}[H11]]}"
"1942-45-6","-822329.9760163196","60.1","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[C6]][[C6]{1}[H8]][[C7]{1}[H10]][[C8]{1}[H13]][[C4]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C3]][[C2]{1}[C4]][[C3]{1}[H4]][[C4]{1}[C5]][[C3]{1}[H3]][[C1]{3}[C2]][[C5]{1}[H5]][[C8]{1}[H12]][[C7]{1}[H9]][[C6]{1}[C8]][[C5]{1}[C7]][[C4]{1}[H2]][[C8]{1}[H14]][[C6]{1}[H7]][[C7]{1}[H11]]}"
"116316-76-8","-812593.6843010086","484.7","{[H:H8,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{3}[C2]][[C3]{1}[H1]][[C4]{3}[C7]][[C8]{1}[H2]][[C5]{1}[H6]][[C8]{1}[H4]][[C5]{1}[C6]][[C6]{1}[H7]][[C7]{1}[C8]][[C3]{1}[C6]][[C6]{1}[H8]][[C8]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H5]][[C2]{1}[C4]]}"
