id,name,addr,city,phone,type,class
312,` alain rondelli ',' 126 clement st. ',` san francisco ',415-387-0408,` french ( new ) ',94
313,aqua,' 252 california st. ',` san francisco ',415-956-9662,` american ( new ) ',95
314,boulevard,' 1 mission st. ',` san francisco ',415-543-6084,` american ( new ) ',96
315,` cafe claude ',' 7 claude ln . ',` san francisco ',415-392-3505,` french bistro ',97
316,` campton place ',' 340 stockton st. ',` san francisco ',415-955-5555,` american ( new ) ',98
317,` chez michel ',' 804 north point st. ',` san francisco ',415-775-7036,californian,99
318,` fleur de lys ',' 777 sutter st. ',` san francisco ',415-673-7779,` french ( new ) ',100
319,fringale,' 570 fourth st. ',` san francisco ',415-543-0573,` french bistro ',101
320,` hawthorne lane ','22 hawthorne st. ',` san francisco ',415-777-9779,californian,102
321,` khan toke thai house ',' 5937 geary blvd. ',` san francisco ',415-668-6654,thai,103
322,` la folie ',' 2316 polk st. ',` san francisco ',415-776-5577,` french ( new ) ',104
323,` lulu restaurant-bis-cafe ',' 816 folsom st. ',` san francisco ',415-495-5775,mediterranean,105
324,` masa \ 's ',' 648 bush st. ',` san francisco ',415-989-7154,` french ( new ) ',106
325,mifune,' 1737 post st. ',` san francisco ',415-922-0337,japanese,107
326,` plumpjack cafe ',' 3127 fillmore st. ',` san francisco ',415-563-4755,` american ( new ) ',108
327,postrio,' 545 post st. ',` san francisco ',415-776-7825,californian,109
328,` ritz-carlton dining room ( san francisco ) ',' 600 stockton st. ',` san francisco ',415-296-7465,` french ( new ) ',110
329,` rose pistola ',' 532 columbus ave. ',` san francisco ',415-399-0499,italian,111
330,` ritz-carlton cafe ( atlanta ) ',' 181 peachtree st. ',atlanta,404-659-0400,` american ( new ) ',711
